fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
13641810723466525583	896	zul	eng	Lapho uya phesheya okokuqala, abantu kungenzeka ukuthi babebekezela futhi beqonda, bazi ukuthi izivakashi uma zifika ezweni elisha zidinga ukujwayela.	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	human	backward	devtest
2673597844484732576	434	eng	eng	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Many common formats (the APS format family, for example) have exactly the same or a very similar aspect ratio.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6683002132967349367	601	eng	eng	They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	They conducted two experiments in which they either labeled DNA in phase with radioactive phosphorus or a protein in phase with radioactive sulfur.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16526790821960116697	714	eng	zul	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Nakuba Goma kuyinto ephephile ngokwanele , izivakashi ngaphandle Goma kufanele zihlolwe ukuze uqonde isimo fighting ukuthi uqhubeke North Kivu esifundazweni .	m2m100	forward	devtest
11679146888132509897	175	eng	zul	Several Bishkek residents blamed protesters from the south for the lawlessness.	Izakhamuzi eziningi zaseBishkek zibheke abaphenduli abavela enyakatho ngenxa yokungasebenzi kwamalungiselelo .	m2m100	forward	devtest
3299697564698735583	422	eng	eng	"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	With regard to the cluster/group of islands that Japan has, Japan is sometimes referred to in a geographical sense as an “archipelago”.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8734879609170502932	197	eng	zul	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	Izindaba zokungcebeleka ze-TMZ zihlolwe ukuthi umbhali wema imoto wakhe ngakolunye uhlangothi seSepulveda Boulevard futhi wazama ukuthatha izithombe eziteshini zepolisa ngaphambi kokuphuma emgwaqweni futhi kuqhubeka , okwenza umphathi wepolisi we-California Highway Patrol oqhuba isitimela sokuthutha ukuze ubuyele emuva , kabili .	m2m100	forward	devtest
6283520709659232116	428	eng	zul	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	Zonke izakhiwo ezisezindongeni zezakhiwo ziye zakhelwe kabusha ukunikeza izivakashi umbono okungcono kokuqala .	m2m100	forward	devtest
16555682990909096916	2	zul	eng	Njengezinye izazi, unokungabaza ngokuthi isifo sikashukela singalashwa, ephawula ukuthi lokhu okutholakele akubathinti abantu abanoHlobo ike some other experts, he lukashukela.	As another scientist , you can not doubt that diabetes can be treated , noting that this finding does not affect people who have some other experts , he has diabetes .	m2m100	backward	devtest
11869406711543339945	132	zul	eng	Lapho impi inqamukangemva kokuba abalimele bathunyelwe esibhedlele, iziboshwa ezicishe zibe ngu-40 ezisele zihlale egcekeni futhi zenqaba ukubuyela ezitokisini zazo.	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	human	backward	devtest
15726454757891761120	33	zul	eng	Ibhomu esemotweni eqhume esikhungweni samaphoyisa eGaziantep, eTheki izolo ekuseni ibulale amaphoyisa amabili futhi yalimaza abantu abanye abangaphezu kweshumi nambili.	A car bomb exploded at a police station in Gaziantep , in the Czech Republic in the morning killed two police officers and killed more than ninety other people .	m2m100	backward	devtest
2563724166196123959	4	eng	zul	"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""	UDanius wathi, “Okwamanje asenzi lutho. Sengishayele ucingo ngaphinde ngathumela ama-imeyile kwabasondelene naye kakhulu asebenzisana nabo futhi ngathola izimpendulo ezinobungane. Okwamanje, lokho ngokuqinisekile kwanele.”	human	forward	devtest
12693418801710465562	658	eng	eng	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	"In short, one of two things can happen when managers start to mentor their former colleagues; either end of the spectrum is trying to be ""the man"" (or gal)."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
470721932763119412	752	zul	eng	Imincintiswano emincane kanye nemidlalo ingabuye ibonwe lapha ngezinye izikhathi zonyaka.	Small contests and games can be shown here on occasions of the year .	m2m100	backward	devtest
2218527116332960096	264	zul	eng	UMbusi waseCalifornia u-Arnorld Schwarzenegger ugunyaze umthetho ovivinywayo ovimbela ukudayisela noma ukuqashisela izingane imidlalo yevidiyo enodleme ukuba ube umthetho.	California Governor Arnorld Schwarzenegger has authorized a lawsuit that prohibits the sale or recruitment of children 's video games that are illegal .	m2m100	backward	devtest
8496263049618991605	321	zul	eng	U-Dustin “Thulilwegolide” Runnels waphawula ngokuthi “uLuna wayehlanya njengami...mhlawumbe ukungidlula...ngiyamthanda futhi ngizomkhumbula...ngiyethemba usendaweni engcono.”	"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""	human	backward	devtest
1819345561264220177	628	zul	eng	Umfula i-Amazon oyinhloko ungama-6,387 km (amamayela angu-3,980). Uqoqa amanzi kusuka emifudlaneni eyizinkulungwane.	The main Amazon River is 6,387 km ( 3,980 miles ) . It collects water from thousands of rivers .	m2m100	backward	devtest
12833091722533049272	7	eng	zul	Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Siminoff wathi yokuthengisa kwakhula emva kokubonakala kwakhe 2013 Shark Tank isigaba lapho panel show wehluleka ukuxhasa i-startup .	m2m100	forward	devtest
2655135474866929753	16	zul	eng	Ezokuzivivinya komzimba zaseMelika kanye ne-USOC zinomgomo ofanayao — ukwenza umdlalo wezokuzivivinya komzimba, kanye neminye, iphephe ngangokunokwenzeka ukuba abadlali balandele amaphupho wabo endaweni ephephile, enhle kanye nenika amandla.	American and USOC bodybuilders have their own goals - to make a bodybuilding game , as well as others , as safe as possible for players to pursue their dreams in a safe , beautiful and energizing place .	m2m100	backward	devtest
13312044717669971346	155	eng	zul	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Ukuvikelwa kwazo okujwayelekile , izakhono zokuphatha ibhola kanye nokusebenza kwamaqembu okuhle kwabangela ukuba zihluke futhi kwakungafani ukuthi lokhu kungeyingxenye yokunqoba .	m2m100	forward	devtest
12064488668320218099	816	zul	eng	Kulindeleke ukuthi amathikithi amaningi womcimbi azobiza phakathi kuka-¥2,500 no-¥130,000, futhi amathikithi avamile abiza u-¥7,000.	It is expected that multiple event tickets will cost between ¥ 2,500 and ¥ 130,000 , and regular tickets cost ¥ 7,000 .	m2m100	backward	devtest
80554327501238722	653	zul	eng	Kungenzeka kube nezindawo zasenyangeni eziningi ezimnyama ohlangothini ngoba ungqimba luncane. Bekulula ngodaka olushisayo ukukhuphukela phezulu.	It is possible that there are many dark side slopes due to the small layer . It is easy with a hot spring to climb up .	m2m100	backward	devtest
10000055965990883159	98	eng	zul	"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate."""	"Ngo-interview , wathi uhlobo olusha "" ukukhangisa kakhulu futhi kubalulekile ngenxa yokulimala okuphezulu kakhulu "" ."	m2m100	forward	devtest
16886211259331672039	882	zul	eng	Izincwadi nomagazini abakhuluma ngokuphila endle zivamile, kodwa izincwadi ezikhuluma ngezindawo zezimpi zimbalwa.	Books and magazines that talk about wildlife are common , but books that talk about wildlife are few .	m2m100	backward	devtest
17414387682563680738	73	eng	eng	Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	After the federal government stepped in to fund the Mersey Hospital in Devonport, Tasmania, the state government and some MPs have criticised the move as a public relations stunt ahead of the federal election in November.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4276759478987378537	552	eng	eng	At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	At one time, the German watersports, through the use of submarine U-boats, tried to replace it with this canoe.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15511156006563018760	28	eng	zul	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Wacwaningi bathi izimpukane zezilwane ziyabomvu-brown phezulu ne-pale noma carotenoid-umbala phansi .	m2m100	forward	devtest
18362352242490939521	332	eng	zul	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	U-Cuomo , u-53 , waqala ubuhlakani wakhe ekuqaleni kwalo nyaka futhi wamenyezela umthetho wenyanga edlule wokuvumela i-homosexual marriage .	m2m100	forward	devtest
15546951891211431228	684	eng	zul	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	Ezobuchwepheshe zinikeza isisombululo ngohambo lwesikole olubukeka njengolwangempela. Abafunda bangabuka imivubukulo yasemnyuziyamu, bavakashele indawo yokugcina izinhlanzi, noma bajabulele ubuhle bobuciko belokhu behlezi nekilasi labo.	human	forward	devtest
14948364404305021399	71	eng	zul	Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	UMphathiswa Wezizwe uStephen Harper wamukele ukubuyisela ' I-Clean Air Act ' yekhono lomphakathi ukuze ihlolwe , ngaphambi kokufunda kabili , emva komhlangano waminithi we-25 ngoLwesibili nomholi we-NDP uJack Layton e-PMO .	m2m100	forward	devtest
14822735819926798585	99	eng	zul	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Ezinye iziguli kungase zithole i-bug e-hospital , ucabanga uDkt . Moll , futhi okungenani ababili abaphathi bezempilo zezokwelapha .	m2m100	forward	devtest
12679868629390906834	905	zul	eng	Okunye kuhlanganisa isiqhingi seLivingston, kanye neDeception lapho imbobo enkulu egcwele udaka lwentabamlilo esaphuquka umlilo yenza itheku elimangalisayo elingokwemvelo.	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	human	backward	devtest
4319256292950428181	541	eng	eng	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	Based on the tradition of Tibetan Buddhism, it is simple. It includes a movement system of yoga, starting for the mind and going back to love no one.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15450310017895998312	381	zul	eng	I-mosasaurus bekuyisilwane esizingelayo esiyinhloko ngesikhathi sayo, ngakho-ke yayingesabi lutho, ngaphandle kwama-mosasaurus amanye.	The mosasaurus was the main self-sufficient animal in its time , so it < unk > ' t have been anything , except for some mosasaurus .	m2m100	backward	devtest
10962114500105324482	490	eng	eng	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	The incident occurred in the aftermath of a twelve-quarter special effects of a cyclone-replacing massacre that contained gifts such as silica and foodstuffs that were held to be more valuable than the items sold in the Daular Rum market.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4148176885816293593	938	eng	eng	Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Moldova pellel on je himei mari al ada fere yari bone bo lari masibo .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5017698671891440885	42	zul	eng	Lokhu kuzoyivumela ukuthi ihambisane nezinhlelo zakudala ze-802.11a, i-802.11b kanye ne-802.11g, uma nje isikhungo sesiteshi sinemisakazo emibili.	This will allow it to be compatible with the classic systems 802.11a , 802.11b and 802.11g , if only the channel center has two broadcasts .	m2m100	backward	devtest
85281532619195215	973	zul	eng	Lena indlela enhle yokuhlukanisa phakathi kwezenzo ezinye kanye nezinto.	This is a great way to differentiate between social and other things .	m2m100	backward	devtest
16079571254014531838	747	eng	eng	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	In the 16th century Paraguay, which is referred to as “The Giant Province of the Indies”, was born as a result of the reunion of the winners from Sifen with the groups of indigenous peoples.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8189675707327314694	797	eng	eng	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	If you are going to explore the Northern Baltic during the cold season, check out the locations, because of the thickness of the winds of the sea, it is an added bonus for those who are more relaxed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15803359150360311127	994	eng	eng	Inland waterways can be a good theme to base a holiday around.	Changing waterways are an interesting option for summer holidays.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6036889980023358118	50	eng	zul	The Iraq Study Group presented its report at 12.00 GMT today.	I-Iraq Study Group yethula umbiko wayo ngo-12.00 GMT namhlanje .	m2m100	forward	devtest
14176902030701773572	841	zul	eng	Manje okutholakala kabanzi eqoqweni leziqhingi lonke, ukudla kwaseJava kuhlanganisa izinhlobonhlobo zokudla okunongwe kalula, lapho isinongo esivelele kubantu baseJava kungamantongomane, upelepele, ushukela (ikakhulukazi ushukela waseJava kakhukhunathi) kanye nezinye izinongo ezinamakha.	Now widely found in the collections of foods throughout the world , Java foods include a variety of easily digested foods , where the sweetness of the people of Java is unflavored , pasty , sugar ( especially java sweetness ) and other flavorful sweetness .	m2m100	backward	devtest
5671858908928697467	566	zul	eng	Kufana nekhambi nje lokwelapha izimpawu zokugula ezimweni eziningi. Nokho, uma singafuni isisombululo sesikhashana, kumelwe sithole umsuka wenkinga bese sinqanda wona.	It 's like a prescription for treating symptoms of dementia in many situations . However , if we don 't want a temporary solution , we should find a solution to the problem and start it .	m2m100	backward	devtest
10525282368648736991	197	zul	eng	Iwebhusayithi yezindaba zokuzijabulisa i-TMZ iqonda ukuthi umthathi wezithombe wamisa imoto yakhe kolunye uhlangothi lweSepulveda Boulevard futhi wazama ukuthatha izithombe zamaphoyisa ayevimbezele ngaphambi kokuwela umgwaqo futhi aqhubeke, okwashukumisa iphoyisa leCalifornia Highway Patrol elalivimebezele izimoto ukuba limyalele ukuthi a welele emuva, kabili.	The entertainment news website TMZ understands that a photographer placed his car on the other side of the Sepulveda Boulevard and tried to take pictures of the police who had stopped him before he got off the road and went on , which prompted the California Highway Patrol to order vehicles to turn back , double .	m2m100	backward	devtest
8999800874471414072	856	eng	zul	In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	Ngezimo ezinhle , uzokwazi ukufinyelela imizila emikhulu kune-walking - kodwa kuphela ngezikhathi ezithile kakhulu uzothola ijubane le-cross-country skiing ngaphandle kwesikhwama esindayo ezitebhisini ezihlanzekile .	m2m100	forward	devtest
18178317380648955639	193	eng	zul	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	"U-Perry wabheka ukuthi "" Wobuya eTexas ukuhlola imiphumela ye-caucus yale ntambama , ukucacisa ukuthi kukhona indlela engaphambili kumaloli kule nhlangano "" , kodwa kamva wabheka ukuthi uyaqhubeka ekhuphukweni futhi uxoxe ku-January 21 South Carolina primary ."	m2m100	forward	devtest
13555283831144789636	646	eng	zul	One can only wonder what the keyboard will become when something newer comes along.	Umuntu angazibuza ukuthi kuzokwenzekani ngekhibhodi lapho kufika okuthile okusha.	human	forward	devtest
8763191146995734170	159	zul	eng	Izithombe eziveza ukushisa zibonisa ukuthi ukuhlukahlukana kokushisa kwasebusuku nasemini kubonisa ukuthi zifana nomgede.	Heat-producing images show that the difference in temperature between night and day indicates that they are similar to birds .	m2m100	backward	devtest
800606309128184936	751	zul	eng	Umncintiswano omkhulu kunayo yonke wonyaka wenzeka ngoDisemba ezinkundleni ze-polo eLas Cañitas.	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	human	backward	devtest
7125825909077480793	496	eng	zul	Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	Ukulimela ukuziphilisa ukulima okwenzelwa ukukhiqiza ukudla okwanele ukuhlangabezana nezidingo zomlimi kanye nomdeni wakhe kuphela.	human	forward	devtest
2552656153844447630	931	eng	zul	If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	Uma bathumela izinto nge-air freight , ngezinye imizila kungase kudingeke izinsuku ukufinyelela ukucindezelwa nokuhweba .	m2m100	forward	devtest
15832819219564158749	645	zul	eng	Abantu manje babhala imilayezo ezikrinini zamakhompyutha, bangasadingi ukusondela emshinini wokucija amapensela.	People are now writing messages on computer screens , they don 't need to approach a pencil carving machine .	m2m100	backward	devtest
10333677467117308653	647	zul	eng	Ibhomu le-fission lisebenza ngohlelo lokuthi lithathe amandla liwahlanganise njenge-nucleus kanye namaprothoni amaningi namanyutroni.	The fission bomb works in a system that carries the energy separated as a nucleus as well as multiple protons and neutrons .	m2m100	backward	devtest
10950735315594488898	950	eng	eng	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	In the northern part, it is also worth visiting the sanctuary of the Virgin Mary (Virgichkrin), where the Mother of God has often appeared, as is well known throughout the world.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
576032152075695498	1	eng	eng	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and chair of the department of medicine and science at the Canadian Diabetes Association, cautioned that the study is still in its early stages.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14045711845833267168	349	eng	zul	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Umswakamo osezandleni zakho uzohlangana nongqimba olungaphandle, okuzoba nomuzwa oxakayo futhi kwenze uhlobo lwegobongo.	human	forward	devtest
1100079877930507958	995	zul	eng	Ngokwesibonelo ukuvakashela izigodlo eSigodini saseLoire, isigodi saseRhine noma ukuthatha uhambo ngomkhumbi oluya emadolobheni athakazelisayo kuyiDanube noma ukuhamba ngesikebhe kuyi-Erie Canal.	For example visiting castles in the Loire Valley, the Rhine valley or taking a cruise to interesting cites on the Danube or boating along the Erie Canal.	human	backward	devtest
10425011004405407434	232	zul	eng	Umculi uSanju Sharma bekunguye oqalile kusihlwa, elandelwa uJai Shankar Choudhary. Unikele nge-chhappan bhog bhajan ngokufanayo. Umculi, uRaju Khandelwala wayehamba naye.	The singer Sanju Sharma also started on Sunday , followed by Jai Shankar Choudhary . Offering with chappan bhog bhajan in the same way . The singer , Raju Khandelwala went with him .	m2m100	backward	devtest
9204002303577011771	465	eng	zul	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."	"I-Giza Plateau , noma "" Giza Necropolis "" e-Egyptian Valley of the Dead iqukethe ama-pyramids amaningi ( enye i-pyramid enkulu enkulu ) , amakamelo amancane amaningi , izakhiwo eziningi , futhi i-Sphinx enkulu ."	m2m100	forward	devtest
15276750198492887089	800	eng	zul	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	Ziyakwazi ngokuvamile ukudla ekhethekile , iziphuzo kanye nezinsiza zokuzonwabisa , ukuze ugcine izivakashi ngendlela enhle , futhi silondoloze ku premise .	m2m100	forward	devtest
11887528939498629592	475	zul	eng	Izindleko zempi zobukhosi baseMelika lapho inqoba iPhilippines zakhokhelwa abantu basePhilippines ngokwabo.	U.S. royal military expenses when attacking the Philippines are paid by the people of the Philippines themselves .	m2m100	backward	devtest
3592608980391753595	784	eng	zul	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	Nokho , ukuthatha imibuzo evela kumasipala , ulingise zonke izimpawu , futhi zihlale ngokucophelela izimpawu zokuphepha .	m2m100	forward	devtest
5605760736733761981	884	eng	zul	The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Ukulungele kwamazwe ngamazwe ukukhipha amaphephadonga enezingeni ezingaziwa ( X ) noma amadokhumenti avuselelwe ukuze afanelane ngegama elifunekayo nesesondo ziyahlukahluka .	m2m100	forward	devtest
16562516906730994123	164	eng	zul	French electoral law rather strictly codifies the proceedings.	Umthetho wokhetho waseFulansi ubeka izimiso eziqinile zenqubo.	human	forward	devtest
14310468891173397863	914	eng	eng	This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	This is<unk> popular with students and makes it easier for them to take a year-long vacation before college without compromising their education.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1972671886205035203	233	zul	eng	Ngakho, uLakkha Singh uholile ekuculeni i-bhajans.	Thus , Lakkha Singh has led the way in raising the Bhajans .	m2m100	backward	devtest
1580101329376292850	319	zul	eng	Umdlali we-wrestling naye washo amazwi okuhlonipha uLuna.	The wrestling player also said words in honor of Luna .	m2m100	backward	devtest
11785749681558542341	269	zul	eng	Ukufa kukaNicholas Alden, ona-25, kanye noZachary Cuddeback, ona-21. UCuddeback wayengumshayeli.	The death of Nicholas Alden , he was 25 , and Zachary Cuddeback , he was 21 . Cuddeback was not a driver .	m2m100	backward	devtest
2773536941024138581	672	eng	eng	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Engel (2006) explains the Continuum approach as a method used to help organizations<unk> higher levels of efficiency.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5083093125180706301	971	zul	eng	Idina elilula elithandwayo, ikhakhulukazi phakathi nehlobo, yiPa amb Oli: Isinkwa namafutha omnqumo, utamatisi, kanye nanoma yiziphi izinongo ezikhona njengoshizi, inhlanzi ye-tuna, njalo njalo.	A simple favorite , especially among the species , is Pa amb Oli : Sink and peanut oil , peanut butter , as well as any of the available ingredients such as tuna , tuna fish , and so on .	m2m100	backward	devtest
16199549198006320144	39	zul	eng	Phakathi naloluhambo, u-Iwasaki wahlangabezana nezinkinga kaningi.	During his trip, Iwasaki ran into trouble on many occasions.	human	backward	devtest
4185809531587203999	779	eng	eng	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	There are many French wines to drink, but the New Zealand and Australian wines are perhaps more compatible.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17235743834659802783	936	eng	zul	Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	Izindiza ziyazi kahle ukuthi kukhona iqembu elilodwa le-flyer elithanda ukuhlawula i-dollar ephakeme ngemvume yokufika noma kuphi ngokukhawuleza nangokwethenjelwa , futhi zikhokhele ngokufanele .	m2m100	forward	devtest
10366691237366618222	667	eng	zul	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	""" Iqembu engabonakali "" kuyinto iqembu lenkampani engabonakali ngabanye amalungu . Iqembu engabonakali ibeka izindinganiso kuwo wonke amalungu ."	m2m100	forward	devtest
6037546846241060685	234	eng	eng	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	Baba Shyam received 108 plates of Chhappan Bhog (in Hinduism 56 different types of food such as sweets, fruits, nuts, dishes, etc. offered to the deity).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9854693826674291056	852	eng	zul	Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	Downhill skiing njengoba ezemidlalo ubuzalwa okungenani 17th century , futhi ngo-1861 the kuqala zokungcebeleka ski club wasungulwa Norwegians e-Australia .	m2m100	forward	devtest
16650030538201980564	259	eng	zul	The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Ukwakheka kwezi crystals ihambelana nalezi ezitholakala emzimbeni izilwane ezifuywayo uma kuqhathaniswa nge-infrared spectroscopy ( FTIR ) .	m2m100	forward	devtest
8529745088103401994	494	eng	zul	However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	Nokho , ngenxa iziteshi zokuxhumana ezishibhile , izitayela eNtshonalanga zingaphela ngemva kweminyaka 25 kuya ku-30 .	m2m100	forward	devtest
1371031330644884996	44	eng	eng	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	And the two of them , the two of them , and the two of them , and the two of them , and the two of them , and the two of them , and the two of them , and the two of them , and the two of them , and the two of them .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5559715271678622578	193	eng	zul	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	"U-Perry wathi waye""zobuyela e-Texas ukuyohlola imiphumela yekhokhasi yanamuhla ebusuku, nginqume ukuthi ingabe ikhona yini indlela ephambili yami kulo mjaho"", kodwa ngokuhamba kwesikhathi wathi uzohlala emncintiswaneni futhi ancintisane ngoMasingana 21 e-South Carolina primary."	human	forward	devtest
9077931970065614786	409	eng	zul	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	Ngo amasonto amabili nje ama-Americans nama-Free French amasosha wabanjelwa eNingizimu yaseFrance futhi babuyela Germany .	m2m100	forward	devtest
15845092662395186920	70	zul	eng	Ngemva kweviki lokulahlekelwa okhethweni lwaphakathi nesikhathi, uBhush watshela izilaleli ngokukhulisa ezentengiselwano e-Asia.	After a week of formal loss of mid-term , Bush told executives about boosting trade in Asia .	m2m100	backward	devtest
3568160494789432510	532	eng	eng	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."	"After all, we should not be surprised that our ancestors solved their ""protein problem"" in much the same way as chimpanzees in the tropical forests still do today."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11835313632948700699	542	eng	eng	With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	In the text of Kundalini Yoga , the Kundalini ( Pole Path ) is embodied in yoga , meditation , and spiritual mantras .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2988787968920907289	138	eng	zul	This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	Lesi simo kwakudingeka ekudaleni amabhishi namabhishi , okhonza njengezindawo zokuphila kwendalo .	m2m100	forward	devtest
8014153964937195317	785	eng	eng	Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Box jellyfish inhabit the coast and estuaries north of 1770 from October to April.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2009769117807280230	915	eng	eng	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	In many cases, enrolling in a post-secondary course abroad can improve your chances of pursuing higher education in your home country.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12952452462939279834	172	eng	zul	The show originally featured amateur voice actors, local to East Texas.	Umbukiso ekuqaleni ububonisa abalingisi bezwi abangama-amateur, basendaweni empumalanga yeTexas.	human	forward	devtest
13273757128140315949	183	eng	eng	The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	It is situated at 20 km ( 15 miles ) north-east of Dillon , 65 km ( 40 miles ) north-east of Butte .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
