fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
13370592642638166994	457	snd	eng	فرانسيسي انقلاب ٻين ملڪن جي ڪيترن ئي ٻين دٻيل مزدور طبقي جي ماڻهن کي بہ پنهنجا پنهنجا انقلاب شروع ڪرڻ لاءِ همٿايو.	The French Revolution united the other two mercenary classes of peoples in order to start their revolution .	m2m100	backward	devtest
282812566797227078	658	eng	eng	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Generally speaking, two types of behavior can appear when managers begin to lead their former colleagues – peers. At one end of the spectrum is the attempt to remain “one of them” (or one of them).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12199618637472109795	221	snd	eng	هن هفتي جي شروع ۾، هڪ پوليس هيليڪاپٽر ڪري تباهه ٿيڻ واري حادثي ۾ ٽي ماڻهو مارجي ويا ۽ ٽي وڌيڪ زخمي ٿيا.	Seven people were killed , and three others were wounded , and three were wounded , and three were wounded .	m2m100	backward	devtest
13978343270343693009	198	eng	snd	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	پوليس مطابق، ٿي سگهي ٿو ته فوٽو گرافر کي ٽڪر هڻڻ واري گاڏي جي ڊرائيور کي ڏوهي الزامن کي منهن نه ڏيڻو پوي.	human	forward	devtest
11127186616899067969	808	snd	eng	حيرت ڏيندڙ آفريڪي جهنگلي دنيا خاص طور تي سوانا ۾، ڏسڻ لاءِ زميني سفر ڪرڻ جو مشهور لفظ سفاري آهي.	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	human	backward	devtest
15191547045836894297	782	snd	eng	گرم چاڪليٽ بيلجين جي معيار مطابق آهي، ميون جا جوس مهانگا آهن پر بهترين آهن.	He is the righteous one , the righteous one , the righteous one , the righteous one .	m2m100	backward	devtest
13802735718657999632	69	snd	eng	سنگاپور جي نائب وزيراعظم وونگ ڪان سينگ پاران هن جي آجيان ڪئي وئي ۽ سنگاپور جي وزير اعظم لِي شيئين لُونگ سان واپار ۽ دهشتگردي جي معاملن تي بحث ڪيو.	Singapore 's deputy prime minister , Wong Keng Singh , addressed him , and Singapore 's prime minister , Lee Chen Long , discussed trade and terror affairs .	m2m100	backward	devtest
5516442498877707041	525	snd	eng	وينهن صدي جي تحقيق کان ثابت ٿيو آهي تہ جينياتي تبديلين جا ٻہ پول آهن: لڪيل ۽ ظاهر.	The two sides of the triangle are the two sides of the triangle , the two sides of the triangle , the two sides of the triangle and the two sides of the triangle .	m2m100	backward	devtest
16417384404519775606	588	eng	snd	A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	هڪ جوڙو فيصلو ڪري سگهي ٿو ته اهو انهن جي فائدي ۾ ناهي، يا هڪ ٻار کي پالڻ لاءِ، انهن جي ٻار جي فائدي ۾ ناهي.	human	forward	devtest
10338441108709641405	316	snd	eng	هو اسپتال ۾ ڪم ڪري رهيو هو ان جي دوران لگنس پنهنجي فالتو وقت ۾ اڻ بالغ پورهيتن جي جاچ شروع ڪئي.	While he was working at the hospital Liggins began to investigate premature labor during his spare time.	human	backward	devtest
15566071541078584400	170	eng	eng	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	Radio : TogiNetRadio , tasha woldee tan .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14528703830122408183	980	eng	snd	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	اهو چوڻ ضروري نه آهي ته ، جيڪڏھن اوھان کي هڪ رومانوي زبان ڄاڻندا آھيو ، ان کي اوھان کي پرتگالي سيکاري ڪرڻ آسان ٿيندو .	m2m100	forward	devtest
5456022754493650198	807	eng	snd	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	سافاريون شايد افريقا جي سڀ کان وڏي سياحيت جا جذبا آهن ۽ ڪيترائي دورو ڪندڙن لاء حيرت انگیز آهي .	m2m100	forward	devtest
9286411887000707357	77	eng	snd	Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	هوائي ۾ سامونڊي پٽي يا ان جي ويجهو علائقن ۾ واقع چوڏهن اسڪول وارننگ ختم ڪرڻ جي باوجود اربع ڏينهن بند هئا.	human	forward	devtest
12528753295288253539	856	eng	snd	In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	سُٺين حالتن ۾، توهان پنڌ هلڻ کان ٿورو وڌيڪ فاصلو طئي ڪرڻ جي قابل ٿي ويندا – پر تمام گهٽ ڪڏهن ئي توهان پيچيده پيچرن ۾ ڳري بيڪ پيڪ کان سواءِ بغير ڪنهن ڪراس ملڪ جي اسڪائينگ جي رفتار حاصل ڪري سگهندا.	human	forward	devtest
6514107020334070741	31	eng	eng	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	From the structure of the feathers, it is assumed that they were used for the purpose of flight, not body temperature regulation and visual effects.The researchers suggested that despite this being the tail of a young dinosaur, the sample showed adult feathers and not the feathers of a hyoko.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1676506574197170690	100	snd	eng	هڪ سال جي عرصي ۾، هڪ متاثر ٿيندڙ شخص 10 کان 15 ويجهن رابطن کي متاثر ڪري سگهي ٿو.	In one year 's span , one affected person can affect 10 to 15 close relationships .	m2m100	backward	devtest
13556534951499801762	701	snd	eng	يورپي اثر ۽استعماريت 15 هين صدي ۾ شروع ٿي، جڏهن پرتگالي ايڪسپلورر واسڪو دا گاما يورپ کان انڊيا تائين ڪيپ روٽ ڳولهي ورتو.	15 And he [ Jesus ] said unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them ,	m2m100	backward	devtest
17463546498617822809	716	eng	snd	You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~500 Congolese Francs for the short ride.	توهان گوما ۾ گهمڻ لاءِ بوڊا-بوڊا (موٽرسائيڪل ٽيڪسي) استعمال ڪري سگهو ٿا. عام طور تي سواري لاءِ عام (مقامي) قيمت ~ 500 ڪانگوليس فرينڪ آهي.	human	forward	devtest
8334790507430144956	443	eng	snd	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	جنهن م اهم فوجين ۽ ملڪي عملدارن جي سيڌي کي ختم ڪرڻ واري حڪمت عملي ڪارائتي ثابت ٿي، جيتوڻڪ هن روڪ عام طورتي گذريل ٻن صدين جي ڪيترن ئي بين الاقوامي معاهدن ذريعي منظور ٿيل بين الاقوامي قانون جي ڀڃڪڙي ڪئي آهي.	human	forward	devtest
16602308569976560076	171	eng	snd	In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	2015 جي آخر ۾، ٽوگيٽنيٽ هڪ ماتحت اسٽيشن طور ايسٽرونيٽ ريڊيو قائم ڪيو.	human	forward	devtest
8252164610932541928	982	snd	eng	جديد دور کان پهرين واريون معائني گاهون اڄ ڪلهہ ناڪارا آهن، ۽ اهي عجائب گهر، يا تعليم جي جاين وانگر آهن.	Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.	human	backward	devtest
12172655196957225152	946	eng	snd	In the churchyard, there are interesting marble sculptures of doves over some tombs.	قبرستان ۾ ، چند قبرن تي دلچسپ مرمر مجسما آهن .	m2m100	forward	devtest
13164558294270697809	865	eng	snd	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	جيتوڻيڪ تقليدي طور تي ، سڀ سامي وڏي پیمائش رينجرز کائڻ ۾ ملوث نه ٿيا آهن ، پر مڇي ، لڙائي ۽ ساڻس گڏجي ، رينجرز کي گھڻو ئي طور تي ڊرائپ جانور بڻائي رهيا آهن .	m2m100	forward	devtest
12915363344189739341	1009	snd	eng	سوٽ رسمي ڪاروباري لباس هوندا آهن، ۽ گڏ ڪم ڪندڙ هڪ ٻئي کي انهن جي ڪٽنبي نالن يا نوڪري جي عهدي سان سڏيندا آهن.	Suits are standard business attire, and coworkers call each other by their family names or by job titles.	human	backward	devtest
9987693754075807636	870	eng	eng	As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	""" They [ the Jews ] are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3725733145100330858	301	eng	eng	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	These sometimes violent protests were caused by the failure to hold elections, some of which were due to take place as early as 2011.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11045296228586868902	175	eng	snd	Several Bishkek residents blamed protesters from the south for the lawlessness.	ڪيترائي بيشڪڪڪ جي رهاڪن احتجاج ڪندڙن کي جنوب کان بغير قانون تي الزام عائد ڪيو .	m2m100	forward	devtest
10353324004947770791	779	eng	eng	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	You can buy a lot of French wines, but wines from New Zealand and Australia might be better suited to the trip.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15770024859088888734	234	snd	eng	ڇاپن ڀوج جون 108 پليٽون (هندو ڌرم ۾، 56 مخلتف کاڌي واريون شيون جيئن مٺائي، فروٽ، سڪو فروٽ، ڊشون وغيرو جيڪي کاڌي طور پيش ڪيون وينديون آهن) بابا شام لاءِ پيش ڪيون ويون.	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	human	backward	devtest
16829569065606193392	415	eng	snd	Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	ڪانگريس وٽ ٽيڪسز عائد ڪرڻ جي ڪابه طاقت نه هئي، ۽، ڇاڪاڻ ته هتي ڪو به قومي مختيارڪاري يا عدليه موجود نه هئي، پنهنجي سڀني عملن کي لاڳو ڪرڻ لاءِ، اهو رياست جي اختيارين تي ڀاڙيندو هو، جيڪي اڪثر تعاون نه ڪندا هئا.	human	forward	devtest
6143256824546780031	911	eng	snd	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	خدمتن جي استعمال جي طور تي استعمال ڪيو ويندو ، تفريحي سفينن سمیت ، بهرحال جيڪي ريموٽ ڊيٽا ۽ آواز جي ضرورت آهي .	m2m100	forward	devtest
4918824526946805850	647	eng	snd	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	Fission bombs work on the principle that it takes energy to put together a nucleus with many protons and neutrons ( پروتونن ۽ نوٽروئنن جي ڪيترائي گڏ ڪرڻ جي طاقت وٺندو آهي ) .	m2m100	forward	devtest
632719267271687952	847	snd	eng	ڪوچامو وادي ـ چلي جي مشهور ترين چڙهائي واري منزل، جنهن کي مختلف قسم جي گرينائيٽ وڏن ديوارن ۽ ٽڪرين سان، ڏکڻ آمريڪا جي يوسيمائيٽ جي نالي سان سڃاتو وڃي ٿو.	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	human	backward	devtest
10220222640447026362	288	eng	snd	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	برطانيا جي ٻين حصن ۾ اهو عام عمل آهي ، پر سکاٽش عدالت مختلف طريقي سان ڪم ڪري ٿي ۽ عدالتن تصويرن جي نشر کي ممڪن طور تي نقصان دہ سمجهيو آهي .	m2m100	forward	devtest
11346814617649214381	240	snd	eng	هن جي ٽيم جي ساٿي فيرنانڊو الونسو گهڻي کانهر ريس ۾، پر هن پنهنجي پٽ-اسٽاپ کان پوءِ ريس کي ختم ڪيو، شايد ساڄي اڳيئن ٽائر ۾ تمام برو ڪيل ڦاٿو هو.	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	human	backward	devtest
1518112238839659750	195	eng	snd	The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	هن فوٹوگرافر کي Ronald Reagan UCLA طبي مرکز ۾ منتقل ڪيو ويو ، جتي ان کانپوءِ وفات ڪيائين .	m2m100	forward	devtest
9855028183086895616	768	eng	snd	Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	اپيا ساموا جي گادي جو هنڌ آهي. اهو ٽائون اپولوُ جي ٻيٽ تي آهي ۽ ان جي آبادي صرف 40 هزار کان گهٽ آهي.	human	forward	devtest
7015433249652073496	346	snd	eng	pH جو سطح چڪاس ٿيل ڪيميائي مادي ۾ هائيڊروجن (pH ۾ H) ذرن جي تعداد سان ظاهر ٿئي ٿو.	Thus , the pH of the soil is determined by the number of hydrogen particles ( H in pH ) .	m2m100	backward	devtest
13527844899658264689	67	snd	eng	پر، ڪپتان جي وڪيٽ وڃائڻ کانپوءِ انڊيا اننگز کي ختم ڪرڻ لاءِ 7 وڪيٽون وڃائي صرف 36 رنسون ٺاهيون.	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	human	backward	devtest
512159059931066315	262	eng	snd	That didn't seem to make sense to me; it certainly wasn't fair.	اهو مون کي معقول نه ٿي ڏٺو ؛ اهو ضرور غير عادلانه هو .	m2m100	forward	devtest
14898640434462047192	72	eng	snd	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	"Layton conservatives جي ماحول جي Bill ۾ تبديل ڪرڻ جي درخواست ڪئي هئي ، PM سان ملاقات جي دوران ، conservatives جي ماحول جي Bill جي هڪ "" تفصيلي ۽ مڪمل rewriting "" جي درخواست ."	m2m100	forward	devtest
3947793481913226377	551	snd	eng	هن جي هڪ ڌيان جوڳي هاڻوڪي مثالن مان هڪ WWII جي اتر ايٽلانٽڪ مهم هئي. آمريڪي برطانيا جي مدد لاءِ ايٽلانٽڪ سمنڊ جي پار ماڻهو ۽ سامان منتقل ڪرڻ جي ڪوشش ڪري رهيا هئا.	He was a great sailor , and he was a great sailor , and a great sailor , and a great sailor , and a great sailor , and a great sailor , and a great sailor , and a great sailor .	m2m100	backward	devtest
5300230521829498929	71	eng	snd	Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	رئيس اعظم ستيفن هارپر سان اتفاق ڪيو آهي ته حکومت جي ' Clean Air Act ' کي نظر ثاني ڪرڻ لاء ، ان جي پهرين پڙھڻ کان اڳ ، PMO ۾ NDP جي رهبر جڪ ليتون سان 25 منٽ جي ملاقات کان پوء .	m2m100	forward	devtest
12338054160500677157	764	eng	eng	According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	According to park rules, stay at least 100 yards from bears and wolves and 25 yards from all other wildlife!	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6404466402556973574	671	snd	eng	هڪ اداري جو جدت پسند ٿيڻ کان پهريان، ليڊرشپ کي جدت جي ثقافت سان گڏوگڏ تنظيمي سکيا جي حصيداري ٿيل ڄاڻ پيدا ڪرڻ لازمي آهي.	Indeed , before the worship of the Holy Prophet ( peace and blessings be upon him ) , the worship of the Holy Prophet ( peace and blessings of Allah be upon him ) is a must .	m2m100	backward	devtest
6187425358064555237	41	eng	snd	The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	802.11n معيار ٻنهي 2.4Ghz ۽ 5.0Ghz فرکانس تي ڪم ڪري ٿو .	m2m100	forward	devtest
7004641446189941184	320	snd	eng	"ٽومي ڊريمر چيو ""لونا پڇاڙي جي پهرين راڻي هئي. منهنجي پهرين مئنيجر. لونا ٻہ چنڊ واري رات گذاري ويئي. ان وانگر سهڻي بي نظير."""	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	human	backward	devtest
8930269995232330067	155	eng	snd	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	سندن disciplined دفاعي ، بال handling skills ۽ excellent teamwork made them stand out and it was clear that this was the team to beat .	m2m100	forward	devtest
10691184618249770576	396	snd	eng	عورتن اڱڻ ۾ رڌ پچاءُ ڪئي؛ اسٽور اسٽور رڳو کليل هئا ۽ گلي ۾ ڏسندا رهيا. گهرن جي تعمير لاءِ پٿر استعمال ڪيو ويو هو.b4	A woman is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman who is a woman .	m2m100	backward	devtest
17344399325278735159	790	eng	snd	Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	ٽريول ايجنٽ اڪثر پيڪيجز آڇ ڪندا آهن جنهن ۾ ناشتو، هوائي اڏي کان/تائين ٽرانسپورٽ جو بندوبست يا ايتري قدر جو متحد فلائيٽ ۽ هوٽل پيڪيجز شامل آهن.	human	forward	devtest
14795399608785596371	7	eng	snd	Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Siminoff چيو ته سال 2013 ۾ هڪ Shark Tank Episode ۾ سندس ظهور کان پوء مبيعات کي وڌايو جنهن ۾ شاور پينل شروع ڪرڻ جي مالي مدد ڪرڻ کان انڪار ڪيو .	m2m100	forward	devtest
12127553026065397244	648	snd	eng	ڪنهن جبل تي هڪ ڳوري ريڙهي چاڙهڻ وانگر آهي. مرڪز کي ٻيهر ٽوڙي پوءِ ان توانائي مان ڪجهه خارج ڪري ٿو.	Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	human	backward	devtest
3495686930439948232	759	eng	snd	Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	جيئن تہ مونٽي ويڊيو خط استوا جي ڏکڻ پاسي آهي، جڏهن اتي گرمي جي موسم هوندي آهي تڏهن اتر هيمسفئير ۾ سياروي جي موسم هوندي آهي ۽ برعڪس هوندو آهي.	human	forward	devtest
9035310790802030996	486	snd	eng	رومانيت ثقافتي جبريت جو وڏو عنصر هوندو آهي، جيڪي گوٿا، فٽا، ۽ شليگل جهڙن ليکڪن طرفان لکيو ويو هو.	Romance is the great element of cultural arrogance , which was written by writers such as Gold , Faith , and Shale .	m2m100	backward	devtest
2442353485156764239	35	snd	eng	پوليس چيو تہ اهي حملي جي ذميواري داعش (ISIL) جي مبينا شدت پسندن تي هڻن ٿا.	Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	human	backward	devtest
15313294303186380087	246	eng	snd	"NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""	"ناسا جي shuttle پروگرامن جي سرپرست N. Wayne Hale Jr . چيو ته فوم "" اس وقت کان پوء اسان جي باري ۾ دلچسپي آهي "" ."	m2m100	forward	devtest
11192454707866961878	997	eng	snd	Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.	عيد مسيحي جي سڀ کان اهم عيدن مان هڪ آهي ، ۽ عيسي جي سالگره جي طور تي جشن ڪيو ويندو آهي .	m2m100	forward	devtest
11639609366248363602	933	eng	snd	The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	خاص حيثيت جي لاءِ گهڻي رقم ڏيڻ فرسٽ ڪلاس يا بزنس ڪلاس ۾ سفر جو ظاهري طريقو آهي (اڃا اهو بهتر آهي، تہ توهان جي ڪمپني توهان جي لاءِ ڪري).	human	forward	devtest
6610931941404045556	353	eng	eng	When you call someone who is thousands of miles away, you are using a satellite.	If you’re calling someone thousands of miles away, use a satellite.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11251507780930441778	547	eng	eng	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	Bishii September 17 , 1939 , Poland 's defeat was overturned , the ruling kingdom was to be re-established and restored to Romania 's sovereignty	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2987880195380750892	319	eng	eng	Fellow wrestlers also paid tribute to Luna.	Other cartoons also honored the memory of Luna.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13631634851269323388	874	snd	eng	خراب موسم دنيا ۾ ڪٿي بہ ٿي سگهي ٿي، ۽ ان جا مختلف قسم آهن، جيڪي جاگرافي، ٽوپوگرافي، ۽ ٻين ماحولياتي حالتن جي حساب سان ٿي سگهي ٿي.	Wherever the world is , there will be evil in it , and evil in the world , and evil in the world , and evil in the world , and evil in the world , and evil in the world , and evil in the world .	m2m100	backward	devtest
14626594807291886452	986	snd	eng	اهو تصور چين کان آيو جتي آلو بخارا پسند جو گل هو.	It is believed to have come from China where steam steam loves the flower .	m2m100	backward	devtest
18234310465877284657	126	eng	snd	They all ran back from where the accident had happened.	جتي حادثو ٿيو هو اتان اهي سڀ واپس ڀڄي ويا.	human	forward	devtest
14649310846779986305	744	eng	snd	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	پل کي سيپٽمبر 2017 ۾ مڪمل طور تي عملي ڪرڻ جي منصوبي تي مقرر ڪيو ويو آهي ، جڏهن برازيل جي گمرڪ چیک پوائنٹس ختم ٿي وڃن ٿا .	m2m100	forward	devtest
17076052321264917090	952	eng	snd	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	اڃا تائين ڪيترائي مرد ۽ عورتون جيئرا آهن جيڪي هتي پنهنجي وقت تائين جيئرا بچي ويا، ۽ ڪيترائي اهڙا ماڻهو جيڪي پنهنجي پيارن سان محبت ڪندا هئا انهن کي هُتي ماريو ويو يا موت جو نشانو بڻايو ويو، يهودي ۽ غير يهودي هڪجهڙا هئا.	human	forward	devtest
1105642823872029274	870	eng	snd	As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	مثال طور ، وچ اوڀر ۾ آمريڪي شهروندان يورپين يا عربن کان مختلف حالتن سان مقابلو ڪري سگهن ٿا .	m2m100	forward	devtest
6608619890273354396	490	eng	eng	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	Its importance declined during the twelfth century, mainly due to the fact that the participants of the Crusades carried valuables, such as silk and spices, back to Europe, and they were at home more expensive than the Byzantine markets.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17915062150051922404	363	eng	snd	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	ان کان سواءِ هڪ-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-توهان-ا	m2m100	forward	devtest
5859873511343260650	426	snd	eng	1895 ۾  پهرين چين جاپان جنگ (1894-1895) ۾ شڪست کان پوءِ چنگ حڪومت شمونوسيڪي جي معاهدي تي صحيح ڪئي جنهن جي ذريعي هي تائيوان مٿان جاپان جي حڪمراني کي تسليم ڪري ٿي جنهن 1945 تائين هن ٻيٽ تي حڪمراني ڪئي.	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	human	backward	devtest
16423873569343721356	944	eng	eng	The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	Large-scale streets, glass houses and large shopping malls are adorned with the stunning roofs of the 18th century, the marketplace and the ancient church, which is a city more like a kind of wine and which is more abundant in spring rum than the steel of the ancient city is in the country of Turkey.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2860498332184883704	643	eng	snd	Thus, the pencil was a good friend to many people when it came out.	اهڙي طرح، اها پينسل گهڻن ماڻهن جي دوست هئي جڏهن اهو ٻاهر نڪتي.	human	forward	devtest
13231941892906934305	347	eng	snd	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	هائيڊروجن آئنز اُهي پروٽان آهن جن جا اليڪٽران انهن کان لهي چڪا هئا (ڇو ته هائيڊروجن ائٽم هڪ پروٽان ۽ هڪ اليڪٽران تي مشتمل آهن).	human	forward	devtest
15413175581199901917	274	eng	snd	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	سلالوم هن جو پهريون ڀيرو هو، جتي هن پنهنجي پهرين چڪر ڊڊ ناٽ فنش حاصل ڪيو. انهي ريس ۾ حصو وٺندڙن 116 مان 36 جو ساڳيو نتيجو هو.	human	forward	devtest
4946913565750269703	82	snd	eng	U.S. ڪارپس آف انجنيئرز اندازو لڳايو تہ 6 انچ واري برسات ڀڳل بندن ۾ گهارو وجهي سگهي ٿي.	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	human	backward	devtest
5624854866316980717	983	snd	eng	جيئن ته انهن جي هي ڊي تي روجي شني آلودگي اهڙي قسم جو مسئلو نه هو جيڪو اڄ آهي، اهي عام طور تي شهرن يا ڪئمپس ۾ واقع آهن، جديد دور ۾ ٺهڻ وارن کان پھچڻ ۾ آسان آهن.	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	human	backward	devtest
8215505428118305182	315	snd	eng	هن هڪ اوبسٽيريشين طور ٽريننگ حاصل ڪئي ۽ 1959 ۾ آڪلينڊ جي نيشنل وومين اسپتال ۾ ڪم ڪرڻ شروع ڪيو.	He received a training as a surgeon and began working in 1959 at the National Woman 's Hospital in Aachen .	m2m100	backward	devtest
15355670142080488703	991	eng	snd	"But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely)."	"پر صرف چند درجا equator جي شمالي ۾ "" سڀاڳن جي "" ۾ رهڻ لاء توهان کي گرم ( همیشه ) ۽ مضبوط سج سان مقابلو ڪرڻ جي ضرورت آهي ( جڏھن آسمان روشن آهي ، وڌيڪ عام طور تي ) ."	m2m100	forward	devtest
10662992831781440827	681	snd	eng	اهڙي قسمن جون شيون ڌار ڌار شعبا ٿي ويون آهن، جيڪي حقيقي زندگي جي مسئلن جا حل مهيا ڪرڻ تي ڌيان ڏين ٿيون.	Those who are in the midst of it are the people of the Hereafter , and those who are in the midst of it are the people of the Hereafter .	m2m100	backward	devtest
10514796198848145164	772	snd	eng	مائو تحريڪ پاران آزادي لاءِ منظم ڪيل جدوجهد دوران، شهر ۾ هڪ پرامن اجتماع جي نتيجي ۾ پيرامائوٽ جو سربراهه ٽوپوا ٽاماسيس ليولوفي III قتل ٿيو.	Thro < unk > the month of Ramadan , the triumph of the triumphant triumphant triumphant triumphant triumphant triumphant triumphant triumphant triumphant triumphant triumphant triumphant triumphant triumphant triumphant triumphant triumphants .	m2m100	backward	devtest
6165495342721565134	859	snd	eng	جيستائين توهان هن زون ۾ رهو ٿا، توهان پاسپورٽ ڪنٽرول چوڪين تي ٻيهر وڃڻ کانسواءِ عام طور تي سرحدون پار ڪري سگهو ٿا.	When they enter the cave , they will be able to enter the cave , except that they will be able to enter the cave , and then they will enter the cave .	m2m100	backward	devtest
