fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
9426511054508983666	134	hin	eng	10: 00-11: 00 बजे एमडीटी के बीच, यार्ड में कैदियों द्वारा आग लगा दी गई थी.	10 : 00-11 : 00 am Between MDT , the yard was set on fire by prisoners .	m2m100	backward	devtest
6757193901661577805	516	hin	eng	फ़ॉस्टर केयर उन सभी तरह की ज़रूरतों को पूरा करने के लिए होते हैं जो उस घर में नहीं मिल रही थीं जहां से उन्हें लाया गया था.	Foster care comes to meet all kinds of needs that were not being found in the house from where they were brought .	m2m100	backward	devtest
6069387031084497980	588	hin	eng	एक दंपत्ति फैसला ले सकता है कि यह उनके या उनके बच्चे के हित में बिलकुल नहीं है कि एक दूसरा बच्चा किया जाए |	A couple may decide that it is not in their or their child 's best interest to have a second child .	m2m100	backward	devtest
4236392403070640550	1002	eng	eng	All animals that originally arrived in the islands came here either by swimming, flying or floating.	All the animals arrived on their islands of origin by swimming, flying or floating.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5229876833446305412	219	eng	hin	Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	ईरान में हवाई दुर्घटनाएं आम हैं , जिसमें एक उम्र बढ़ने वाला बेड़ा है जो नागरिक और सैन्य संचालन दोनों के लिए खराब बनाए रखा गया है । 	m2m100	forward	devtest
9528453307378298580	742	hin	eng	इन दोनों टावर की ऊँचाई 83 मीटर है. इनकी लंबाई 378 मीटर है और इनमें 3.50 मीटर चौड़ी दो लेन हैं.	The height of these two towers is 83 meters , their length is 378 meters and there are two lanes 3.50 meters wide .	m2m100	backward	devtest
6870370680661036230	413	eng	hin	Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	छोटे संस्कृतियां अक्सर प्रासंगिक ऐतिहासिक सबूत छोड़ने के बिना गायब हो जाती हैं और सही सभ्यताओं के रूप में पहचाने जाने में विफल रहती हैं । 	m2m100	forward	devtest
13560756782352019204	807	eng	hin	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	सफ़ारी शायद अफ्रीका में सबसे बड़े पर्यटन केंद्र हैं और ये कई आगंतुकों को आकर्षित करते है.	human	forward	devtest
2851042645259495259	956	eng	hin	However, most signs are indicated only in Catalan because it is established by law as the first official language.	हालांकि , अधिकांश संकेत केवल कैटलन में इंगित किए जाते हैं क्योंकि इसे कानून द्वारा पहली आधिकारिक भाषा के रूप में स्थापित किया जाता है । 	m2m100	forward	devtest
1715749236320339787	31	eng	eng	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	For example, if you’re looking for a sewing machine, you’ll find a sewing machine that can be used as a sewing machine, and if you’re looking for a sewing machine that can be used as a sewing machine, you’ll find a sewing machine that can be used as a sewing machine, and if you’re looking for a sewing machine that can be used as a sewing machine, you’ll find a sewing machine that can be used as a sewing machine.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18194813643140481943	215	eng	eng	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	All of the game program in 1993 was undermined by the call of the head of the project, and it was undermined by receiving millions of dollars in each expense of the contest.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9934145911191743402	142	hin	eng	सुनामी का कोई खतरा नहीं होने के बावजूद भी निवासियों को जान जाने का डर था. इस वजह से उन्होंने अपने कारोबार और घरों को छोड़ना शुरू कर दिया.	Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	human	backward	devtest
9646783132851861360	889	eng	eng	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Due to the topography of the continental shelf, the backwash collects in some deeper parts and fast currents of deep water can form there.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9657320943945411950	371	eng	eng	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	They have night vision and see very well in the dark and their movements are fluid. Partridges catch their prey by falling into their environment and then make quick attacks on their prey.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4741567903113022494	852	eng	hin	Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	एक खेल के रूप में डाउनहिल स्कीइंग कम से कम 17 वीं शताब्दी तक वापस आती है , और 1861 में ऑस्ट्रेलिया में नॉर्वेजियों द्वारा पहला मनोरंजन स्की क्लब खोला गया था । 	m2m100	forward	devtest
1219684622561110386	645	hin	eng	लोग अब कंप्यूटर स्क्रीन पर संदेश लिखते हैं, शार्पनर का उपयोग करने की आवश्यकता नहीं पड़ती।	People now write messages on computer screens , no need to use sharpeners .	m2m100	backward	devtest
16374387924801353034	356	eng	eng	It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	It takes a boom more than 100 feet long to put a satellite or other object close up in the sky.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4833947447132583175	166	hin	eng	उम्मीदवार प्रक्रिया के हर हिस्से को देखने के लिए प्रतिनिधि भेज सकते हैं. शाम को, स्वयंसेवकों द्वारा विशिष्ट प्रक्रियाओं का पालन करते हुए कड़ी निगरानी में मतों की गिनती की जाती है.	Candidates can send delegates to watch every part of the process.In the evening , votes are counted under strict monitoring by volunteers following specific procedures .	m2m100	backward	devtest
2019036751670218312	538	eng	hin	The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	तनाव जितना कम होता है , उतना ही अधिक सकारात्मक जीवन शक्ति मौजूद होती है . प्रत्येक व्यक्ति को पूर्ण शांति और संतुष्टि पाने की क्षमता होती है . 	m2m100	forward	devtest
630626475995192219	386	eng	hin	Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	एक और अंतर यह था कि जबकि गरीब लोग और महिलाएं कुर्सियों में बैठकर अपना भोजन खाती थीं , अमीर पुरुषों को एक साथ पैनकेक करना पसंद था जहां वे अपने भोजन खाने के दौरान अपनी तरफ झुकते थे । 	m2m100	forward	devtest
7383955690465071344	572	eng	eng	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	The 25 Dunlap leaflets known to date are the oldest surviving copies of the document.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12854350987367017208	880	eng	hin	A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	एक कोर्स सामान्य रूप यहाँ पर चर्चा किये सभी मुद्दे को विस्तार मे कवर करेगा , आमतौर पर व्यावहारिक अनुभव के साथ |	human	forward	devtest
13046316874963383238	839	hin	eng	कुल 17,000 द्वीपों में से, इंडोनेशियाई भोजन एक व्यापक शब्द है, जो देश भर में पाए जाने वाले विभिन्न प्रकार के क्षेत्रीय व्यंजनों को अपने भीतर समाहित करता है।	Out of a total of 17,000 islands , Indonesian food is a broad term , incorporating a variety of regional dishes found throughout the country .	m2m100	backward	devtest
13180131606688090421	358	hin	eng	इसने हमें ट्रेन, कार और इसी प्रकार के कई अन्य परिवहन के साधन दिए हैंं।	It has brought us the train, the car, and many other transportation devices.	human	backward	devtest
13025174582522425227	248	eng	hin	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."	आर्मंड वर्सास ने कहा, मैंने अपनी बहन और उसकी दोस्त को खो दिया, और रास्ते में व्हीलचेयर में दो दिव्यांग लोग थे, और लोग उनपर उछल रहे थे और उन्हें धक्का दे रहे थे”।	human	forward	devtest
12230133331734166372	72	eng	hin	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	"लेटन ने प्रधानमंत्री के साथ बैठक के दौरान रूढ़िवादी के पर्यावरण विधेयक में बदलाव की मांग की थी , उन्होंने रूढ़िवादी पार्टी के पर्यावरण विधेयक के "" पूरे और पूर्ण पुनर्लेखन "" की मांग की थी । "	m2m100	forward	devtest
412539884525620434	680	eng	hin	Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	उदाहरणों में नियंत्रण , योजना और शेड्यूल शामिल हैं , ग्राहकों के निदान और प्रश्नों का उत्तर देने की क्षमता , साथ ही हाथ से लिखने की पहचान , आवाज और चेहरा । 	m2m100	forward	devtest
17238213118293357801	16	eng	hin	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	यूएसए जिमनास्टिक और यूएसओसी का एक ही लक्ष्य है - जिमनास्टिक और अन्य लोगों के खेल को सुरक्षित , सकारात्मक और सशक्त वातावरण में अपने सपनों का पालन करने के लिए एथलीटों के लिए जितना संभव हो उतना सुरक्षित बनाना । 	m2m100	forward	devtest
14509769176264671226	450	hin	eng	प्राचीन चीन में अलग-अलग समय अवधि दिखाने का एक अनूठा तरीका था; चीन का प्रत्येक चरण या प्रत्येक परिवार जो सत्ता में था, एक ख़ास राजवंश था.	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	human	backward	devtest
12824017523355610436	778	eng	eng	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	The main local beer is “Number One”, which is not a complex beer, but a pleasant and refreshing one.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4235215430116261053	524	eng	hin	He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	वह यह भी सुझाव देता है कि मानव व्यवहार की व्याख्या में ऐसी क्षमताएं पालतू जानवरों जैसे घरेलू कुत्तों द्वारा साझा की जा सकती हैं । 	m2m100	forward	devtest
4211466799746243930	772	eng	hin	During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.	माउ आंदोलन द्वारा आयोजित स्वतंत्रता के लिए संघर्ष के दौरान , शहर में एक शांतिपूर्ण इकट्ठा होने के परिणामस्वरूप Tupua Tamasese Lealofi III के सर्वोच्च प्रमुख की हत्या हुई । 	m2m100	forward	devtest
15117773917901330787	155	hin	eng	उनकी अनुशासित रक्षा, गेंदबाजी की कला और टीम के अच्छे काम ने उन्हें बाहर खड़ा कर दिया और अब यह साफ हो गया था की ये टीम टक्कर देगी ।	His disciplined defense , the art of bowling and the good work of the team made him stand out and now it was clear that this team would strike .	m2m100	backward	devtest
15401750145829455868	624	hin	eng	यह तर्कसंगत लग रहा है, क्योंकि ऐसा महसूस नहीं होता है कि पृथ्वी चल रही है, है कि नहीं?	It sounds logical , because it doesn 't feel like the earth is moving , right ?	m2m100	backward	devtest
2501210529430657542	966	eng	hin	While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.	मठों का दौरा करते समय , महिलाओं को घुटनों को कवर करने वाले स्कर्ट पहनने की आवश्यकता होती है और उनके कंधे भी कवर किए जाते हैं । 	m2m100	forward	devtest
9351442251424015309	232	eng	hin	Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	गायक संजू शर्मा ने शाम को शुरू किया , जिसके बाद जय शंकर चौदहारी ने चहापान bhog bhajan को भी उच्चारण किया . गायक , राजू Khandelwal उसे साथ ले रहे थे . 	m2m100	forward	devtest
16227762165540694732	582	hin	eng	कीटविज्ञानियों द्वारा बग शब्द का उपयोग कीटों के इस समूह के लिए एक औपचारिक तौर पर किया जाता है।	The word bug is used by pesticides formally for this group of pests .	m2m100	backward	devtest
7389550234750331304	246	eng	hin	"NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""	नासा के शटल कार्यक्रम के प्रमुख एन. वेन हेल जूनियर ने कहा कि “जिस समय की हम चिंता कर रहे थे”, उसके बाद फोम गिरा था।	human	forward	devtest
10128044415837810414	418	eng	hin	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	सफलता के मामले में, जर्मनी की राष्ट्रीय फुटबॉल टीम के बाद इटली की राष्ट्रीय फुटबॉल टीम आती है, ये फीफा वर्ल्ड कप 2006 के विजेता थे.	human	forward	devtest
10345556152687452216	540	eng	hin	The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.	तिब्बती बौद्ध धर्म बौद्ध की शिक्षाओं पर आधारित है , लेकिन इसे मायाना प्रेम के मार्ग और भारतीय योग से कई तकनीकों द्वारा विस्तारित किया गया है । 	m2m100	forward	devtest
4434802378117145152	57	hin	eng	तूफ़ान कैटरीना के मद्देनज़र राहत और पुनर्निर्माण पर चल रहे लंबे विवाद से बहस छिड़ गई थी; जिसमें कुछ राजकोषीय रूढ़िवादियों ने “बुश की न्यू ऑरलियन्स डील” का मज़ाक बनाया है.	"The ongoing debate over hurricane Katrina 's relief and reconstruction has sparked debate , with some fiscal conservatives mocking Bush 's "" New Orleans Deal . """	m2m100	backward	devtest
10040761411690434904	837	eng	hin	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	तरलता के आधार पर एक करी “सूखी” या “गीली” हो सकती है.	human	forward	devtest
5765189743558825862	129	eng	hin	The money could go toward flood-proof houses, better water management, and crop diversification.	पैसों का उपयोग बाढ़-रोधी घरों, बेहतर जल प्रबंधन और फसल विविधीकरण के लिए किया जा सकता है।	human	forward	devtest
9510334444352744673	467	eng	hin	"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side."	""" ऊपर आर्क "" चिह्न एक वी की तरह दिखता है और "" नीचे आर्क चिह्न "" एक स्टेपल या एक वर्ग की तरह है जिसके नीचे पक्ष की कमी है । "	m2m100	forward	devtest
6736822383346600340	710	eng	hin	Casablanca is one of the least interesting places to shop in all of Morocco.	कैसाब्लांका पूरे मोरक्को में खरीदारी करने के लिए सबसे कम दिलचस्प स्थानों में से एक है । 	m2m100	forward	devtest
1267327339949502654	844	eng	hin	If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	यदि एक सवार को घोड़े से फेंक दिया जाता है लेकिन उसके पैर को स्टिरूप में पकड़ा जाता है , तो उन्हें खींच लिया जा सकता है यदि घोड़ा भाग जाता है । 	m2m100	forward	devtest
10214469203884356628	308	eng	eng	Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Also, the Pacific Tsunami Warning Center stated that there were no signs of a tsunami.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3567953846182176272	706	hin	eng	पुरुषों को दृढ़ता से नकारें और अपनी बात पर बेहिचक अड़ी रहें (सांस्कृतिक अंतरों के होने या नहीं होने से यह सही नहीं हो जाता!).	Strongly deny men and stand inexorably on your word ( whether or not having cultural differences does not make it right ! ) .	m2m100	backward	devtest
12412594436998269654	647	hin	eng	विखंडन बम इस सिद्धांत पर काम करता है कि कई प्रोटॉन और न्यूट्रॉन वाले एक नाभिक को एक साथ रखने के लिए ऊर्जा लगती है।	The fission bomb works on the principle that it takes energy to hold a nucleus with many protons and neutrons together .	m2m100	backward	devtest
13322808127626668782	645	eng	eng	People now write messages on computer screens, never having to come close to a sharpener.	People now type messages on computer screens and never have to reach for the remote.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8042412749386296947	699	eng	eng	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	""" And he said unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12464735725426890669	377	eng	hin	We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	हम इस प्रक्रिया को विशिष्टता कहते हैं , जिसका अर्थ है नए प्रजातियों का गठन . विशिष्टता एक अपरिहार्य परिणाम है और विकास का एक बहुत ही महत्वपूर्ण हिस्सा है . 	m2m100	forward	devtest
15692116230061043013	680	eng	eng	Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	Examples include checking, planning and scheduling, the ability to respond to customer diagnoses and inquiries, handwriting, voice and face recognition.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17832583305360341013	549	hin	eng	सामान के ट्रांसपोर्ट के लिए जहाज़ों का इस्तेमाल करना समुद्रों के एक सिरे से दूसरे सिरे तक बड़ी मात्रा में लोगों और सामान को लाने और ले जाने का बहुत ज़्यादा प्रभावी तरीका है.	Using ships for the transportation of goods is a much more effective way to bring and transport large amounts of people and goods from one end of the sea to the other .	m2m100	backward	devtest
14594460530196285246	532	eng	hin	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."	"सभी बातों को ध्यान में रखते हुए , हमें आश्चर्य नहीं होना चाहिए अगर हमारे स्वयं के पूर्वजों ने अपने "" प्रोटीन समस्या "" को कुछ हद तक उसी तरह से हल किया जैसा कि सावन पर चिम्प्स आज करते हैं । "	m2m100	forward	devtest
17627294629593620785	957	eng	hin	Yet, Spanish is also widely used in public transport and other facilities.	हालांकि , स्पेनिश भी सार्वजनिक परिवहन और अन्य सुविधाओं में व्यापक रूप से उपयोग किया जाता है । 	m2m100	forward	devtest
13630050688477342877	780	eng	hin	The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	स्थानीय नल का पानी पीने के लिए बिल्कुल सुरक्षित है , लेकिन अगर आप डरते हैं तो बोतल में पानी मिलना आसान है । 	m2m100	forward	devtest
7071079690608601785	155	eng	hin	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	उनकी अनुशासित रक्षा, गेंदबाजी की कला और टीम के अच्छे काम ने उन्हें बाहर खड़ा कर दिया और अब यह साफ हो गया था की ये टीम टक्कर देगी ।	human	forward	devtest
15002279235835590100	247	eng	eng	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	When five minutes had passed from the event, the wind began to blow, about a minute later it had reached 70 km/h. ... Then the rain came, but with such force and in such great drops that struck a man like a needle, then came the gunshots, people became frightened and cried and trampled each other down.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10449509963122319437	973	eng	eng	This is an important way to distinguish between some verbs and objects.	This is an important way to distinguish between certain verbs and objects.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15272117035841033467	563	eng	hin	Their predecessors, the Australopithecus did not walk upright as habitually.	उनके पूर्वज, ऑस्ट्रलोपिथेकस आदतन सीधा नहीं चलते थे।	human	forward	devtest
9158726065879482727	373	eng	hin	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	इस नई जगह में अलग-अलग संसाधन और प्रतियोगी हैं, इसलिए नई आबादी को पहले के मुकाबले एक मजबूत प्रतियोगी बनने के लिए अलग-अलग खासियत या बदलाव अपनाने की ज़रूरत होगी.	human	forward	devtest
6364654444411977549	269	eng	eng	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	The victims included Nicholas Alden aged 25, and Zachary Cuddeback aged 21. Cuddeback was a victim.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15899205508552628179	435	hin	eng	बहुत-दुर्व्यवहार और अक्सर उपहास करने वाला तीसरा नियम एक सरल दिशानिर्देश है जो एक छवि में क्रम का माप रखते हुए गतिशील बनाता है.	The very abusive and often mocking third rule is a simple guideline that makes dynamic while keeping the measurement of order in an image .	m2m100	backward	devtest
12407540815106634265	208	eng	hin	Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	बीमारी के बारे में संयुक्त राष्ट्र के विशेषज्ञ डैनियल लैंटेगन ने कहा कि यह संभावना है कि यह बीमारी शांति बलों की वजह से फैल गई है । 	m2m100	forward	devtest
7038837082519064568	812	eng	hin	The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	पैरालिम्पिक्स 24 अगस्त 2021 से 5 सितंबर 2021 तक होंगे. कुछ इवेंट जापान के अन्य स्थानों में होंगे.	human	forward	devtest
7993780417560797484	843	eng	hin	They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	वे सवार के लिए अधिक स्थिरता प्रदान करते हैं , लेकिन उनके पैरों के अंदर फंसने की संभावना के कारण सुरक्षा चिंताएं हो सकती हैं । 	m2m100	forward	devtest
11844128748437964476	583	hin	eng	मानवों पर आश्रित सबसे ज़्यादा अनुकूलतम कीट खटमल के साथ पुरानी समानता से यह परिभाषा बनी है.	This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	human	backward	devtest
8077626610133977461	179	eng	hin	It was the final match for the All Blacks, who had already won the trophy two weeks ago.	अभी दो हफ़्ते पहले ही इस ट्रॉफ़ी को अपने नाम कर चुकी 'ऑल ब्लैक्स' टीम का यह फ़ाइनल मैच था.	human	forward	devtest
6319842763769166580	272	eng	eng	Schneider testified via videolink from a USAF base in his homeland.	Schneider testified via a video call from a USAF base in his homeland.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17728791076526757491	747	eng	hin	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	पराग्वे, जिसे पहले “इंडीज का विशाल प्रांत” कहा जाता था उसका जन्म 16वीं शताब्दी में, स्वदेशी समूहों के साथ स्पेनिश विजेताओं की मुठभेड़ की वजह से हुआ था.	human	forward	devtest
12271751071853287235	949	eng	eng	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	Scotturb bus number 403 goes to Sintra and stops at Cabo da Roca.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10105103884942524853	461	hin	eng	असल में, किसी को इसकी मौजूदगी का पता होने पर भी इसे ढूँढना बिल्कुल भी आसान नहीं है. एक बार गुफ़ा में पहुँच जाने पर, वहाँ आप एकदम अकेले हो जाते हैं.	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	human	backward	devtest
9725254413210045096	18	eng	hin	During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	1976 चयन के दौरान उन्होंने विदेश नीति पर कार्टर को सलाह दी, फिर 1977 से लेकर 1981 तक राष्ट्रीय सुरक्षा सलाहकार (एनएसए) के रूप में हेनरी किसिंजर को सेवा दी.	human	forward	devtest
18314465927396001862	607	hin	eng	काम पर जाने के लिए अपनी गाड़ियों से छोटे शहरो को छोड़ देते हैं और दूसरों द्वारा पारित किया गया काम की स्थान है जो उन्होंने अभी छोड़ी है।	Leaving the small towns by their trains to go to work and the workplace passed by others they have just left .	m2m100	backward	devtest
16079571254014531838	747	eng	eng	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	In the 16th century Paraguay, which is referred to as “The Giant Province of the Indies”, was born as a result of the reunion of the winners from Sifen with the groups of indigenous peoples.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3770352497399381147	774	hin	eng	उत्तरी समुद्री तट, (उत्तर हार्बर जिले में) प्रशांत महासागर में हैं और यह उत्तर में लॉन्ग बे से लेकर दक्षिण में डेवनपोर्ट तक फैला हुआ है.	North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	human	backward	devtest
10318446056294086687	648	eng	hin	Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	जैसे किसी भारी गाड़ी को पहाड़ पर रोल करके चढ़ाया जा रहा हो. न्यूक्लियस को फिर से विभाजित करना और उसमें से कुछ ऊर्जा निकालना.	human	forward	devtest
17055489394645334147	769	eng	hin	Apia was founded in the 1850s and has been the official capital of Samoa since 1959.	एपिया 1850 के दशक में स्थापित किया गया था और 1959 के बाद से सामुआ की आधिकारिक राजधानी है । 	m2m100	forward	devtest
11896717591390687101	888	eng	hin	Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	रिप प्रवाह वे लहरें हैं जो समुद्र तट से बाहर निकलती हैं , अक्सर एक रीफ या इसी तरह से । 	m2m100	forward	devtest
15123773938387600795	731	hin	eng	यह वह जगह है जहाँ ब्रिटिश उपनिवेशवादियों ने अपना बनाया और इसलिए अगर आप इस जगह के औपनिवेशिक अतीत के सबूतों को ढूँढ रहे हैं, तो यह एक अच्छी जगह है.	This is the place where British colonists made their own and so if you 're looking for evidence of this place 's colonial past , this is a good place .	m2m100	backward	devtest
13271650415955354051	312	eng	hin	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	बच्चों और बुजुर्गों सहित छह बंधकों को जल्द ही रिहा कर दिया गया , साथ ही फिलीपींस के फोटोग्राफरों को भी । 	m2m100	forward	devtest
9127266459705387822	434	eng	hin	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	कई सामान्य प्रारूप ( उदाहरण के लिए , प्रारूपों के एपीएस परिवार ) इस पहलू अनुपात के बराबर या करीब हैं । 	m2m100	forward	devtest
12766516616207910497	978	eng	eng	Persian has a relatively easy and mostly regular grammar.	And He is the One Who gives us light , and He is the One Who gives us light .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14766788445560252500	799	hin	eng	कैसिनो आमतौर पर मेहमानों द्वारा खर्च किए गए समय और धन को अधिकतम करने के लिए कई प्रयास करते हैं. इसमें आमतौर पर खिड़कियाँ और घड़ियाँ नहीं होती हैं और बाहर जाने का रास्ता ढूंढना काफी कठिन हो सकता है.	Casinos usually make a lot of efforts to maximize the time and money spent by guests. it usually does not have windows and clocks and finding a way out can be quite difficult .	m2m100	backward	devtest
1162911472627079237	660	eng	hin	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	वहीं स्पेक्ट्रम का दूसरा सिरा, कोई व्यक्ति किसी ऐसे अपिरिचित व्यक्ति का रूप लेता है जिसे लगता है कि उसे टीम में सब कुछ बदल देना चाहिए और उसे अपने हिसाब से बनाना चाहिए.	human	forward	devtest
15027615035786722462	543	eng	eng	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	The spiritual pillar of Tibetan thought is the Yoga Sutras. While the visual corpus of deities of different energy channels is purified, the chakras are opened, where the thoughts of enlightenment are created.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10635770304653018072	288	eng	eng	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	This is standard practice across the rest of the UK, but it is not how justice works in Scotland.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15623289360184574610	618	hin	eng	कीड़े हवा में उड़ने वाले पहले जानवर थे। उड़ान भरने की उनकी क्षमता ने उन्हें दुश्मनों को अधिक आसानी से बचने में मदद की और भोजन और साथी को अधिक कुशलता से पाने में भी।	Insects were the first animals to fly in the air . Their ability to fly helped them to avoid enemies more easily and also to obtain food and companions more efficiently .	m2m100	backward	devtest
14270478214529370130	587	hin	eng	शोध में पाया गया है कि महिलाओं में पुरुषों की तुलना में एमएस होने की संभावना दो गुना अधिक होती है।	Research has found that females are two times more likely to have MS then males.	human	backward	devtest
