fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
5387992978752082291	757	eng	urd	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	باہری جزیروں کے کریڈٹ کارڈ غالبا تسلیم نہیں کیے جائیں گے، حالانکہ برطانیہ، یوروپ اور امریکی کرنسی لی جاسکتی ہے؛ قابل قبول ادائیگی طریقہ کا تعین کرنے کیلئے مالکان سے پیشگی معلومات حاصل کر لیں۔	human	forward	devtest
14192839582753378573	732	eng	urd	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.	سندربن دنیا کا سب سے بڑا ساحلی مینگروو بیلٹ ہے، جو ساحلی علاقے سے بنگلادیشی اور ہندوستان کے دور افتادہ پسماندہ علاقے میں 80 کیلو میٹر (50 میل) تک پھیلا ہوا ہے۔	human	forward	devtest
6172205895826512687	802	urd	eng	جو کوئی اونچے ارض البلد میں گاڑی چلانے جا رہا ہو یا پہاڑیوں سے گزر رہا ہو، انہیں ممکنہ برف باری، آئس، یا منجمد کرنے والے درجہ حرارت کا خیال رکھنا چاہئے۔	Those who are driving into the highlands or passing through the mountains should be mindful of possible snow , ice , or freezing temperatures .	m2m100	backward	devtest
5217724555421049058	793	eng	eng	For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	For some readers, the majority of readers to the bookshelf readers have chosen to keep the bookshelf in place, and the majority of readers take it as an important part of the bookshelf experience.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4493250083372899144	127	urd	eng	بالی میں دیگر ایجنڈے میں دنیا کے باقی ماندہ جنگلات کا تحفظ، اور کم آلودگی کے طریقے سے ترقی کرنے کیلئے ترقی پذیر ممالک کے ساتھ ٹیکنالوجز کا اشتراک کرنے کا موضوع شامل کیا گیا۔	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	human	backward	devtest
4650011810314956708	796	urd	eng	کچھ فیسٹول میں فیملی والوں اور چھوٹے بچوں کے قیام کی خصوصی جگہیں ہوتی ہیں۔	In some festivals there are special places for families and small children .	m2m100	backward	devtest
14630922992540037851	941	eng	eng	The major religion in Moldova is Orthodox Christian.	The main religion in Moldova is Orthodox Christianity.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2963675028144996133	673	urd	eng	نیورولوچیکل ڈاٹا شعور کی تحقیق کے نظریاتی طریقہ کار کے لئے جسمانی شواہد پیش کرتے ہیں۔ چنانچہ یہ تحقیق کے میدان کو تنگ کردیتا ہے اور اس کو بہت زیادہ بر محل بنا دیتا ہے۔	Neurological data provide physical evidence for the theoretical method of sensory research ; however , this narrows the field of research and makes it much more plausible .	m2m100	backward	devtest
15119893633140486123	652	eng	urd	It is thinner under the maria and thicker under the highlands.	مریم اور اس کے ساتھیوں کے درمیان جھڑپیں بڑھ رہی ہیں	m2m100	forward	devtest
7906989034264297282	543	eng	urd	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	تبت مدیتیشن کا مرکز الہی یوگا ہے ۔ مختلف الہیات کی تصور کے ذریعے توانائی کے چینلز کو صاف کیا جاتا ہے ، چاکراز کو فعال کیا جاتا ہے اور روشنی کے شعور کو پیدا کیا جاتا ہے ۔	m2m100	forward	devtest
14130992025389418072	458	eng	eng	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	Muhammad is very interested in the past life of this world. His number of visits to those you know best is “Hira” at the height of “Noor” (the light of the light) for the destruction of the mind.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7374926690456605670	107	eng	eng	A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	""" They are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13809077269570074038	1	urd	eng	ہالیفیکس، نووا اسکاٹیا کی ڈلہوزی یونیورسٹی میں طب کے پروفیسر اور کینیڈین ڈائبیٹک ایسوسی ایشن کے طبی و سائنسی ڈویژن کے صدر ڈاکٹر ایہود یوآر نے متنبہ کیا ہے کہ تحقیق ابھی تک اپنے ابتدائی مراحل میں ہے۔	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	human	backward	devtest
1836179615143017060	821	eng	urd	In some areas boiling water for a minute is enough, in others several minutes are needed.	کُچھ علاقوں میں، ایک منٹ کے لیے پانی ابالنا کافی ہے، کُچھ اور جگہوں پر، بہت سے منٹ درکار ہیں۔	human	forward	devtest
7082590572738462868	804	urd	eng	شدید برفانی طوفان کے دوران اتنی برف جس کی وجہ سے آپ پھنس جائیں، وہ بہت ہی کم وقت میں گر جاتی ہے۔	So much snow that you get caught during a severe snowstorm , it falls in a very short time .	m2m100	backward	devtest
992696451667662654	643	urd	eng	اس طرح، جب پنسل عالم وجود میں آئی تو بہت سارے لوگوں کی بہترین دوست بن گئی۔	So when the Pentecost came into existence , it became the best friend of many people .	m2m100	backward	devtest
16559920007329753633	607	urd	eng	ہر صبح لوگ ملک کے چھوٹے قصبوں سے بذریعہ کار اپنے کام کی جگہ کے لئے روانہ ہوتے ہیں اور ان لوگوں سے پیچھے رہ جاتے ہیں جن کے کام کی جگہ وہ ہے جہاں سے وہ ابھی روانہ ہوئے ہیں۔	Every morning the people go to their workplaces through the small castles of the country and follow those whose workplaces are where they have left .	m2m100	backward	devtest
10397139087614669068	111	eng	eng	Police said that the body appeared to have been there for about a day.	‘The pedestrians said the sign of the car for one minute at the spot.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17999584535676430625	567	urd	eng	یہ کافی حد تک واضح ہے کہ انسانیت کی سائنسی اور ٹیکنالوجی کی کامیابیوں کے باعث دُنیا بہت زیادہ تبدیل ہوچُکی ہے اور آبادی میں اضافہ اور انسانیت کے پُرتعیش طرزِ ندگی کی وجہ سے مسائل بہت بڑھ گئے ہیں۔	It is clear enough that humanity 's scientific and technological achievements have caused a great change in the world , and the problems have grown greatly due to the increase in population and the decline in humanity 's productivity .	m2m100	backward	devtest
12227324457705950404	85	eng	urd	Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	کمیونسٹ ایڈمن کورڈن نے گزشتہ مہینے ویکیپیڈیا کے ساتھ بات کرتے ہوئے ہٹانے پر اپنی ناراضگی کا اظہار کیا .	m2m100	forward	devtest
17056407536862585600	367	urd	eng	چیتا شیر، تیندوے اور جیگور گروپ (جینس پینتھیرا) کا ہے۔ یہ چاروں وہ بلیاں ہیں جو دھاڑ سکتی ہیں۔	The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	human	backward	devtest
4799025921323256288	875	urd	eng	تیز ہوائیں، اولے، زیادہ بارش اور جنگل کی آگ شدید موسم کی صورتیں اور اثرات ہیں، جیسے طوفان، سمندری طوفان، آبی خطوں اور چکرواتوں ہیں۔	High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	human	backward	devtest
8000397098689206451	149	urd	eng	ٹکڑانے کی جگہ تلاش کرنے کی کوشش کو موسم کی خرابی اور سخت ناہموار خطے کا سامنا کرنا پڑ رہا ہے۔	Efforts to search for the crash site are being met by bad weather and harsh terrain.	human	backward	devtest
13519710738205118185	135	eng	eng	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Prison guards quickly arrived at the port dressed in riot gear and dispersed the prisoners with tear gas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17838064740581646333	392	urd	eng	بعض اوقات خصوصی اہرامی شکل کے ٹاوروں کو، جنہیں زیگوراٹس کہا جاتا ہے، مندروں کے حصے کے طور پر تعمیر کیا جاتا تھا۔	Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	human	backward	devtest
295276573791199618	214	urd	eng	1989 میں اس نے دی سیمپسنس ودھ بروکس انڈ گویننگ کی تشکیل میں مدد دی اور اس شو کے لئے لکھنے والوں کی اوّلیں ٹیم کو بھرتی کرنے کے لئے ذمہ دار تھا۔	In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	human	backward	devtest
246899665131267014	802	eng	urd	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	جو کوئی بھی اعلی چوڑائیوں پر یا پہاڑوں کے پاس سے ڈرائیونگ کرنے جا رہا ہے وہ برف ، یخ ، یا ٹھنڈے درجہ حرارت کے امکان پر غور کرنا چاہئے .	m2m100	forward	devtest
16986867802831503019	794	eng	urd	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	اگر آپ کارروائی کے قریب رہنا چاہتے ہیں تو آپ کو موسیقی کے قریب ایک کیمپنگ سائٹ حاصل کرنے کے لئے وقت سے پہلے حاصل کرنے کی ضرورت ہوگی .	m2m100	forward	devtest
11979901096543070263	377	eng	urd	We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	ہم اس عمل کو تخصیص کہتے ہیں، جس کا مطلب صرف نئی پرجاتیوں کی تشکیل ہے۔ تخصیص ایک ناگزیر نتیجہ اور ارتقا کا ایک بہت اہم حصہ ہے۔	human	forward	devtest
156675847333088172	374	eng	eng	The original population hasn't changed at all, they still need the same adaptations as before.	The basic human behavior changes little or no, they require a return as well.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10655849069486313018	915	urd	eng	بہت سے معاملوں میں بیرون ملک میں گیپ سال والے کورس میں اندراج سے دراصل اپنے گھریلو میں واپس اعلی تعلیم میں داخلہ کے مواقع بڑھ جاتے ہیں۔	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	human	backward	devtest
2818117967180891986	95	eng	eng	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	According to the Japan Atomic Energy Agency, radioactive cesium and iodine have been identified at the plant.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5419149822162674810	930	eng	urd	On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	کچھ راستوں پر ، بڑے کمپنیوں کو ان کے اپنے طیارے ہیں ، لیکن دیگر راستوں اور چھوٹے کارپوریشنز کے لئے ایک مسئلہ تھا .	m2m100	forward	devtest
2352410150371844758	535	eng	eng	If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	If you’re trying to reset the clock to sleep, bring it to the other side of the room to force yourself to turn it off.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15909187246448738675	795	urd	eng	یاد رکھیں کہ اصل اسٹیج پر موسیقی کا پروگرام بھلے ہی ختم ہوگیا ہو، لیکن وہاں فیسٹول کے بہت سے حصوں میں موسیقی دیر رات تک بجتی رہے گی۔	Remember that the music program on the original stage is well over , but there in many parts of the festival the music will continue to ring until late at night .	m2m100	backward	devtest
1262136051584967570	355	eng	urd	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	سیٹلائٹ کو راکٹ کے ذریعے خلا میں بھیجا گیا۔ زمین کا فضائی ماحول ہماری آنکھوں کی روشنی اور بینائي کو بگاڑ دیتا ہے، اس لیے سائنس دان خلاء میں دوربین کا استعمال کرتے ہیں۔	human	forward	devtest
3428552428108706847	735	eng	eng	The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	The Sundarbans covered an area of 3,850 km2, which is almost one-quarter according to its water/sea density.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14383053517637326986	456	urd	eng	وہی چیز فوج پر لاگو ہوتی ہے کیونکہ فوج کی رینکنگ کلاس پر مبنی ہونے کے بجائے اب کیلبر پر مبنی ہوتی ہے۔	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	human	backward	devtest
16634652862415710109	778	eng	urd	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	خاص مقامی بییر کا نام ‘نمبر ون’ ہے، یہ کثیف بییر نہیں ہے بلکہ خوشگوار اور تازگی بخش ہے۔ دوسری مقامی بییر ‘مانتا’ کہلاتی ہے۔	human	forward	devtest
2538661085732043413	764	eng	urd	According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	پارک کے حکام کے مطابق ، گھوڑوں اور گرگوں سے کم از کم 100 میٹر / میٹر اور تمام دیگر جنگلی جانوروں سے 25 میٹر / میٹر دور رہیں !	m2m100	forward	devtest
1866826812988776770	54	eng	eng	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	"""The first of her 78 recommendations was that a new diplomatic initiative should be taken before the end of this year to secure Iraq's borders against interference and re-establish diplomatic relations with its neighbours."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9625147071357926383	366	urd	eng	ایک اچھی ہیئت والا ایتھلیٹ، چیتا چڑھ (اچھی طرح نہیں)، تیرسکتا ہے، اچھی دوری تک چھلانگ لگا سکتا ہے اور ایک مضبوط انسان کی طاقت سے پانچ گُنا طاقت سے کھینچ سکتا ہے	A well-heated athlete , chita climbing ( not very well ) , sturdy , can swing to a good distance and can swing with five times the power of a strong human being .	m2m100	backward	devtest
7558953757964437390	33	eng	urd	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	کل صبح ترکی کے غزیان ٹیپ کے پولس صدر دفتر پر ہوئے کار بم دھماکہ میں دو پولس افسران ہلاک ہوگئے اور بیس سے زائد دیگر افراد زخمی ہوگئے	human	forward	devtest
17945799650221375882	525	eng	urd	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	بیسویں صدی کی تحقیق سے ظاہر ہوا ہے کہ جینی تنوُّع کے دو مجموعے ہیں: ایک نہاں اور دوسرا عیاں۔	human	forward	devtest
17556391330473731604	122	eng	urd	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	حادثے کے بعد ، گیبسن کو ایک ہسپتال میں منتقل کیا گیا تھا لیکن اس کے بعد مختصر وقت میں وفات پا گیا .	m2m100	forward	devtest
14558189093617853213	76	eng	eng	No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	No significant damage or injuries were<unk> from Tonga, but the power was temporarily cut off, which was<unk>ly the reason the Tonga authorities did not receive the PTWC tsunami warning.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7849704042583403079	485	urd	eng	بڑے پیمانے پر کار کی ملکیت سڑکوں پر حادثات کی اونچی شرح کی جانب بھی لے جاتی ہے، جس سے صحت کے شعبے میں نئی تکنیکوں کی ایجاد ہوتی ہے تاکہ تباہ اجسام کی مرمت کی جاسکے۔	Large-scale car ownership is also taken alongside the increased rate of accidents on the roads , which creates new techniques in the health sector to repair damaged objects .	m2m100	backward	devtest
16649201630109901538	933	eng	urd	The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	فرسٹ یا بزنس کلاس میں پرواز کرنے کا کھلا راستا یہ ہے کہ اس امتیاز کے لئے زر کے ایک موٹی گڈی نکال پھینکو (یا بہتر ہوگا کہ آپ اپنی کمپنی کے ذریعہ اس کی ادائگی کرائیں)۔	human	forward	devtest
2928660434511882554	677	urd	eng	یہ ہمیں اسٹیمولیشن ماڈلز قائم کرنے کیلئے بہت سی معلومات اور مواد فراہم کرتا ہے جو ہمیں ہمارے ذہن میں طریقہ کار کو سمجھنے کے لئے معاون ہوتا ہے۔	This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.	human	backward	devtest
16364990194130402475	624	eng	urd	This seems sensible, because the Earth doesn't feel as if it's moving, does it?	یہ منطقی لگتا ہے ، کیونکہ زمین اس طرح محسوس نہیں کرتا کہ یہ چل رہا ہے ، کیا ایسا ہے ؟	m2m100	forward	devtest
6264052482641788915	802	urd	eng	جو کوئی اونچے ارض البلد میں گاڑی چلانے جا رہا ہو یا پہاڑیوں سے گزر رہا ہو، انہیں ممکنہ برف باری، آئس، یا منجمد کرنے والے درجہ حرارت کا خیال رکھنا چاہئے۔	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	human	backward	devtest
8610566035125338328	900	urd	eng	عام طور پر آپ ہمیشہ سیاحوں اور فروخت کنندگان کو پائیں گے۔ ساؤنڈ اور لائٹ کی کہانی کتابوں کی کہانی کی طرح ہی ہے۔	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	human	backward	devtest
14831043413793478982	12	urd	eng	پی اے ایل ایم ٹرائل میں زیمیپ نے کنٹرول کا کام کیا، یعنی سائنس دانوں نے اس کا استعمال بیس لائن کے طور پر کیا، اور اس کے دیگر تین علاجوں کا موازنہ کیا۔	In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	human	backward	devtest
11158887684316784756	895	eng	eng	When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	After returning from a stay abroad home, you are accustomed to a new culture and some habits from your home you have already lost.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2868115359513073269	646	eng	urd	One can only wonder what the keyboard will become when something newer comes along.	ایک صرف تعجب کر سکتے ہیں کہ کی بورڈ کیا ہو جائے گا جب کچھ نیا آتا ہے .	m2m100	forward	devtest
11129615950347925114	610	eng	urd	Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	ہر کوئی معاشرے میں حصہ لیتا ہے اور ٹرانسپورٹ کے نظام کا استعمال کرتا ہے ۔ تقریباً ہر کوئی ٹرانسپورٹ کے نظام کے بارے میں شکایت کرتا ہے ۔	m2m100	forward	devtest
712667463541009710	792	eng	urd	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	تاہم ، کسی بھی تبدیلی یا درخواست کو سب سے پہلے ٹریڈنگ ایجنٹ کے ذریعے اور براہ راست ہوٹل کے ساتھ نہیں کرنا چاہئے .	m2m100	forward	devtest
17377185362033980859	185	eng	urd	France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	فرانس یورپی یونین میں اس وائرس سے متاثر ہونے والے ساتویں ملک ہے ؛ آسٹریا ، جرمنی ، سلووینیا ، بلغاریہ ، یونان اور اٹلی کے بعد .	m2m100	forward	devtest
1146275423570842082	420	urd	eng	سرمائی کھیل شمالی منطقوں میں زیادہ مقبول ہیں اور اطالوی لوگ بین الاقوامی کھیلوں اور اولمپک کے مقابلوں میں حصہ لیتے ہیں۔	Winter games are more popular in the northern regions and Italians participate in international games and Olympic competitions .	m2m100	backward	devtest
17569131355232256120	301	eng	urd	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	بعض اوقات خشونت پسند مظاہروں کو انتخابات کی ناکامی کی وجہ سے متحرک کیا گیا تھا ، کچھ 2011 کے بعد سے ہوتے ہیں .	m2m100	forward	devtest
948106671292416567	939	eng	urd	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	1994 میں، یہ تنازعہ مشرقی مالدووا میں خود ساختہ طور پر اعلان کردہ جمہوریہ ٹرینسنیسٹریا کی تشکیل کی جانب لے گیا، جس کی اپنی حکومت اور کرنسی ہے لیکن اسے کسی بھی UN ممبر ملک کی جانب سے تسلیم نہیں کیا گیا ہے۔	human	forward	devtest
6689256611216045445	1002	urd	eng	ابتداء میں ان جزیروں پر پہنچنے والے تمام جاندار تیرتے ہوئے، اڑتے ہوئے یا پانی میں بہتے ہوئے یہاں آئے تھے۔	All animals that originally arrived in the islands came here either by swimming, flying or floating.	human	backward	devtest
10419452759660576337	296	eng	urd	According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Mick O ' Flynn کے مطابق ، NPWS کے ساتھ پارک کی حفاظت اور میراث کے عہدے دار ڈائریکٹر ، پہلی گولی مارنے کے عمل کے لئے منتخب چار گولی مارنے والوں کو مکمل سیکورٹی اور تربیت کی ہدایات دی گئی .	m2m100	forward	devtest
3158290309472306137	182	urd	eng	امریکی ارضیاتی سروے (یو ایس جی ایس) اور اس کے قومی زلزلہ انفارمیشن سنٹر کی طرف سے کسی نقصان کی کوئی فوری اطلاع موصول نہیں ہوئی ہے۔	No immediate damage was < unk > by the U.S. Geographical Survey ( USGS ) and its National Earthquake Information Center .	m2m100	backward	devtest
7817327881919431785	961	eng	eng	Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	If you are in Paris, you will be able to visit the Parisian Museum of Art in Paris.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4246086247290069664	590	eng	eng	In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	"""In a child ownership system, the boundaries of a child's ownership will restrict the rights of the boundaries because some of the boundaries are boundaries."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7628880658467151544	37	eng	eng	The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Both pulses are used together to calculate the Rossby star number, which is linked to blood flow.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8811098861297160814	400	eng	urd	Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.	اگرچہ ہر ملک ' اسکینڈینوی ' تھا ، ڈینمارک ، سویڈن ، ناروے اور ایسلینڈ کے لوگوں ، بادشاہوں ، روایات اور تاریخ کے درمیان بہت سے اختلافات تھے .	m2m100	forward	devtest
16664409668595837275	2	eng	urd	Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	کچھ دوسرے ماہرین کی طرح سے، انہیں اس بارے میں شک ہے کہ آیا ذیابیطس کا علاج کیا جا سکتا ہے، اس بات کو نوٹ کرتے ہوئے کہ ان نتائج ۔کی ایسے لوگوں سے کوئی مطابقت نہیں ہے جو پہلے سے ٹائپ 1 ذیابیطس میں مبتلا ہیں۔ 	human	forward	devtest
8340355348056072662	17	eng	urd	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	1960s کے دوران ، Brzezinski جان ایف کینیڈی کے لئے مشیر کے طور پر کام کیا اور پھر لیڈن بی جانسن انتظامیہ .	m2m100	forward	devtest
4276759478987378537	552	eng	eng	At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	At one time, the German watersports, through the use of submarine U-boats, tried to replace it with this canoe.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13854088456874894258	920	eng	urd	Boating is a national pastime in Finland, with a boat to every seven or eight people.	سواری فنلینڈ میں قومی سرگرمی ہے ، ہر سات یا آٹھ افراد کے لئے ایک کشتی ہے .	m2m100	forward	devtest
385757634998543455	287	eng	eng	She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	If you do not have access to your personal information , please contact us at any time to provide us with the right to use your personal information in order to be able to access your personal information .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18059554229251676533	222	urd	eng	گزشتہ مہینے ایران میں پچھلے کئی سالوں کا سب سے المناک ہوائی حادثہ پیش آیا جب 168 لوگوں کو آرمینیا لے کر جانے والا ہوائی جہاز حادثے کا شکار ہو گیا۔	Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	human	backward	devtest
5836602586707192057	740	urd	eng	نزدیکی مقامات تک سفر کرنے کے لئے ساجھے کی ٹیکسیا ں زیادہ تیز اور آرام دہ ہیں، مثلاً پارو اور (نو 150) اور پناکھا (نو 200)۔	Saigon 's taxis are faster and more comfortable to travel to nearby locations , such as Paro and ( No. 150 ) and Panaka ( No. 200 ) .	m2m100	backward	devtest
13512136781135614570	63	eng	urd	Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	تاریخدانوں نے ایف بی آئی کی ماضی کی پالیسیوں کا انتقاد کیا ہے جو مسائل پر توجہ مرکوز کرتے ہیں جو حل کرنے کے لئے آسان ہیں ، خاص طور پر چوری کی گاڑی کے معاملات ، ایجنسی کی کامیابی کی شرح میں اضافہ کرنے کا ارادہ رکھتے ہیں .	m2m100	forward	devtest
15832005336244075092	40	eng	eng	He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	He was kidnapped by pirates, attacked by a rabid dog in Tibet, escaped marriage in Nepal and was arrested in India.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15763577212230039088	83	eng	urd	The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	9th Ward ، جس نے طوفان کٹرینا کے دوران 20 فٹ تک سیلاب دیکھا تھا ، فی الحال بیٹھنے والی پانی میں ہے کیونکہ قریبی لیوی اوپر ٹاپ کیا گیا تھا .	m2m100	forward	devtest
12479430888779851802	425	eng	urd	In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	1683 میں ، چینگ ڈائنیشن ( 1644-1912 ) کے گروہوں نے تائیوان کے مغربی اور شمالی ساحلی علاقوں پر کنٹرول لیا اور 1885 میں تائیوان کو چینگ سلطنت کے صوبے کے طور پر اعلان کیا .	m2m100	forward	devtest
4064891454209509818	220	eng	urd	International sanctions have meant that new aircraft cannot be purchased.	بین الاقوامی پابندیوں کا مطلب یہ ہے کہ نئے طیاروں کو خریدنے کے قابل نہیں ہے .	m2m100	forward	devtest
979270815600330276	421	eng	urd	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!	جاپان کے پاس تقریبا 7,000 جزیرے ہیں (سب سے بڑا جزیرہ ہانشو ہے)، جو جاپان کو دنیا میں 7واں سب سے بڑا جزیرہ بناتا ہے!	human	forward	devtest
4319256292950428181	541	eng	eng	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	Based on the tradition of Tibetan Buddhism, it is simple. It includes a movement system of yoga, starting for the mind and going back to love no one.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5241318532972466181	480	urd	eng	ابتدائی قرون وسطیٰ کے بعد اونچی قرون وسطیٰ اور اس کے بعد جدید قرون وسطیٰ کا دور، جس کا اختتام اجتماعی طور پر تقریباً 1500 میں ہوا۔	The Early Middle Ages followed the Late Middle Ages and then the New Middle Ages , which ended socially in about 1500 .	m2m100	backward	devtest
16094671193626065011	164	urd	eng	فرانسیسی انتخابی قانون ان کارروائیوں کی سختی سے قانون سازی کرتا ہے۔	French electoral law rather strictly codifies the proceedings.	human	backward	devtest
1047207794449241525	843	eng	eng	They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	"""They provide more stability for the rider, but can be a safety hazard due to the possibility of the rider's feet getting caught in them."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
