fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
2143065687721264746	377	eng	ron	We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	Acest proces poartă denumirea de speciație,ceea ce înseamnă formarea de specii noi. Speciația este o consecință ce nu poate fi evitată și reprezintă o parte foarte importantă a evoluției.	human	forward	devtest
16740673599868025713	366	eng	ron	A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	Un sportiv bine rotunjit , tigrul poate urca ( desi nu bine ) , inota , sari pe distante mari si trage cu de cinci ori forta unui om puternic .	m2m100	forward	devtest
4536149030728596015	1	ron	eng	Dr. Ehud Ur, profesor de medicină la Universitatea Dalhousie din Halifax, Nova Scotia, și președinte al diviziei clinice și științifice a Asociației Canadiene pentru Diabet, a atras atenția că cercetarea se află încă în fază incipientă.	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	human	backward	devtest
4547890770897876714	495	ron	eng	Spre sfârșitul Evului Mediu, Europa occidentală a început să-și dezvolte propriul stil. Unul dintre cele mai importante progrese din acea perioadă a fost că, în urma cruciadelor, oamenii au început să folosească nasturi pentru închiderea îmbrăcămintei.	Towards the end of the Middle Ages , Western Europe began to develop its own style . One of the most important advances of that period was that , following the Crusades , people began to use buttons to close clothes .	m2m100	backward	devtest
17409381149931544927	80	eng	ron	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Cea de-a zecea furtuna din sezonul uraganelor din Atlantic , furtuna subtropicala Jerry , s-a format astazi in Oceanul Atlantic .	m2m100	forward	devtest
10763759211345990002	515	ron	eng	Sistemul nostru de îngrijire familială trebuie să ofere cazare în siguranță, îngrijitori grijulii, educație solidă și asistență medicală de încredere.	Our family care system must provide safe accommodation , caring caregivers , solid education and reliable healthcare .	m2m100	backward	devtest
14864052393446569708	165	eng	ron	Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	Incepand din 1988 , urnele de vot trebuie sa fie transparente , astfel incat alegatorii si observatorii sa poata depune marturie ca la inceputul votarii nu sunt prezente plicuri si ca nu se adauga plicuri , cu exceptia celor ale alegatorilor numarati si autorizati in mod corespunzator .	m2m100	forward	devtest
17974722048237819051	99	eng	eng	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	For every other patient who died with the disease in the hospital, Dr. Moll expects, and at least two were hospital health workers.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12004864289503549609	440	ron	eng	Unul dintre principalele principii creștine este că averea ar trebui să fie folosită pentru a ușura suferința și sărăcia și că fondurile monetare ale bisericii există în mod specific pentru acest motiv.	One of the main Christian principles is that wealth should be used to alleviate suffering and poverty , and that the monetary funds of the church exist specifically for this reason .	m2m100	backward	devtest
7671921766054446556	793	eng	ron	For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	Pentru unele festivaluri , marea majoritate a participantilor la festivaluri de muzica decid sa se tabereze la fata locului , iar majoritatea participantilor considera ca este o parte vitala a experientei .	m2m100	forward	devtest
1638775197498492548	726	eng	ron	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.	De asemenea , poate fi benefic pentru cineva sa cumpere un Wild Card , care ofera acces fie la selectii de parcuri din Africa de Sud , fie la toate parcurile nationale din Africa de Sud .	m2m100	forward	devtest
4390072822833867071	508	eng	ron	While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	In timp ce invatarea bazata pe proiecte ar trebui sa faca invatarea mai usoara si mai interesanta , scaffolding merge un pas mai departe .	m2m100	forward	devtest
12919783974079631160	970	eng	eng	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	The cuisine of Mallorca, as well as the cuisine of similar regions of the Mediterranean, is based on vegetables, bread and meat (especially pork), with the widespread use of olive oil.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16421215298706204710	186	eng	eng	Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	There are unconfirmed suspected cases of H5N1 in Croatia and Denmark.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14591709727275283559	887	eng	eng	Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Pre-op transgender people should not expect to walk through scanners with their privacy and dignity intact.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10007675787376211957	422	eng	ron	"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	"Datorita clusterului / grupului de insule pe care le are Japonia , Japonia este adesea mentionata , pe o pozitie geografica , ca un "" arhipelag "" ."	m2m100	forward	devtest
9191884960014237419	415	ron	eng	Congresul nu avea nicio putere de a impune taxe și, pentru că nu exista autoritate executivă sau judiciară la nivel național, se baza pe autoritățile statale, adesea necooperante, pentru a-i pune în aplicare deciziile.	Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	human	backward	devtest
12025256953906829524	211	ron	eng	Spitalul a urmat măsurile pentru controlul infecțiilor, inclusiv separarea pacientului de ceilalți pentru a preveni răspândirea infecției la aceștia.	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	human	backward	devtest
7940190293055693074	225	eng	eng	The rock band was due to tour the United States and Canada until September 16.	The band was scheduled to tour the United States and Canada until September 16.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
43937510734153150	559	eng	eng	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	They used diamonds rather early to keep the teens in place, but gradually it turned out that the use of the teens would be better if they were with iron at the top.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13289878887366970539	542	ron	eng	În Yoga Kundalini, energia Kundalini (energia iluminării) este trezită prin intermediul posturilor de yoga, exercițiilor de respirație, mantrelor și vizualizărilor.	In Kundalini Yoga , the Kundalini energy ( the energy of enlightenment ) is awakened through yoga postures , breathing exercises , mantras and visualizations .	m2m100	backward	devtest
11299876461705556878	403	eng	ron	"Written on the back of the Declaration of Independence were the words ""Original Declaration of Independence dated 4th July 1776"". The text appears on the bottom of the document, upside down."	„Pe spatele declarației de independență se pot citi cuvintele: «Originalul Declarației de independență, datat 4 iulie 1776». Textul apare răsturnat, în josul documentului.”	human	forward	devtest
12427522430911502063	624	eng	eng	This seems sensible, because the Earth doesn't feel as if it's moving, does it?	It seems to make sense in this, because we don’t feel the earth moving, right?	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18307134250145786208	541	ron	eng	În principiu, budismul tibetan e foarte simplu. Constă în Yoga Kundalini, meditație și calea iubirii universale.	In principle , Tibetan Buddhism is very simple . It consists of Yoga Kundalini , meditation and the path of universal love .	m2m100	backward	devtest
8651745757574463729	624	ron	eng	Pare rezonabil pentru că nu simțim Pământul mișcându-se, nu-i așa?	This seems sensible, because the Earth doesn't feel as if it's moving, does it?	human	backward	devtest
4972689136403903156	736	eng	eng	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	Since 1966, Sundarbans has been a wildlife sanctuary. It is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted tiger cubs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14467550569037848190	959	eng	ron	Parisians have a reputation for being egocentric, rude and arrogant.	Parizienii au o reputatie de a fi egocentrici , nepoliticosi si arogant .	m2m100	forward	devtest
9883215946635893938	940	eng	ron	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	Au fost restabilite legăturile economice dintre aceste două părți ale Moldovei, în ciuda eșecului negocierilor politice.	human	forward	devtest
7805922193188029303	443	eng	ron	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	Strategia s-a dovedit eficientă, întrerupând furnizarea de provizii militare și civile vitale, deși această blocadă a încălcat prevederile de drept internațional general acceptate, înscrise în mai multe acorduri internaționale semnate în ultimele două secole.	human	forward	devtest
5217724555421049058	793	eng	eng	For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	For some readers, the majority of readers to the bookshelf readers have chosen to keep the bookshelf in place, and the majority of readers take it as an important part of the bookshelf experience.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3660744456663828973	534	eng	ron	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	Acest lucru se poate face cu usurinta folosind un ceas de alarma relativ linistit pentru a va aduce la constiinta fara a va trezi complet .	m2m100	forward	devtest
10363477619530773161	426	eng	eng	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	In 1895, after defeat in the First Sino-Japanese War (1894–1895), the Qing government signed the Shimonoseki Peace Treaty, on the basis of which it handed over sovereignty over Taiwan to Japan.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1505702693704688374	22	eng	ron	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Celelalte nominalizari includ Best Picture , Director , Cinematography , Costume Design , Film-editing , Original Score , Production Design , Sound Editing , Sound Mixing si Original Screenplay .	m2m100	forward	devtest
9789957855476472399	915	eng	ron	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	In multe cazuri , inscrierea la un curs de an in strainatate poate imbunatati sansele de a va deplasa in invatamantul superior in tara dvs. de origine .	m2m100	forward	devtest
14682292844004548205	273	eng	ron	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	După evenimentul de miercuri, Carpanedo a concurat în două curse individuale în cadrul Campionatelor.	human	forward	devtest
8360568728813320088	528	eng	ron	Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	In afara savanei , este dificil pentru un primat cu un sistem digestiv ca cel al oamenilor sa-si satisfaca cerintele de aminoacizi din resursele vegetale disponibile .	m2m100	forward	devtest
16708830668555433510	277	ron	eng	Poliția din Madhya Pradesh a recuperat laptopul și telefonul mobil care fuseseră furate.	Police in Madhya Pradesh recovered the laptop and mobile phone that had been stolen .	m2m100	backward	devtest
5578132115079814678	900	eng	eng	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Always keep yourself on listening to tourists and advertisers. A sound and light book to just like a story book is.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5814302675081666340	900	ron	eng	De obicei se aude în permanență zgomotul făcut de turiști și de vânzători. Spectacolul de sunet și lumini pare desprins dintr-o carte de povești.	Usually the noise made by tourists and sellers is constantly heard . The show of sound and lights seems to be taken from a storybook .	m2m100	backward	devtest
4582888371082580792	352	ron	eng	Se găseau toalete și în Egiptul antic, Persia și China. La romani, toaletele se găseau uneori ca parte a băilor publice, pe care bărbații și femeile le foloseau în comun.	Toilets were also found in ancient Egypt , Persia and China . In the Romans , toilets were sometimes found as part of public bathrooms , which men and women used in common .	m2m100	backward	devtest
14705820236856084715	524	eng	ron	He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	El sugereaza chiar ca astfel de abilitati in interpretarea comportamentului uman pot fi impartasite de animale , cum ar fi cainii domestici .	m2m100	forward	devtest
8694742740232082631	393	eng	ron	The top of the tower was special sanctuary for the god.	Varful turnului era un sanctuar special pentru zeu .	m2m100	forward	devtest
17128142479953614382	1009	ron	eng	Costumele reprezintă îmbrăcămintea standard în mediul de afaceri, iar colegii de muncă se adresează unul altuia folosind numele de familie sau titlul postului.	Suits are standard business attire, and coworkers call each other by their family names or by job titles.	human	backward	devtest
4904333557984250600	317	eng	ron	His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Cercetarile sale au aratat ca , daca a fost administrat un hormon , acesta ar accelera maturarea plamanilor fetali ai copilului .	m2m100	forward	devtest
2567036800220941671	466	ron	eng	Marea Piramidă a fost construită pentru a-l onora pe faraonul Khufu, iar multe dintre piramidele mai mici, cavouri și temple au fost construite a-i onora pe soțiile și membrii familiei lui Khufu.	The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.	human	backward	devtest
17329940993189609775	733	ron	eng	Sundarbans a fost declarat Patrimoniu Mondial UNESCO. Partea pădurii care se află pe teritoriul indian este numită Parcul Național Sundarbans.	The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.	human	backward	devtest
4293435955230692254	660	eng	eng	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	Morphology is a philosophy of morphology . Morphology refers to the philosophy of morphology , which is based on the knowledge of morphology . Morphology refers to the philosophy of morphology and morphology .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12416078549850607716	952	eng	ron	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	Exista inca multi barbati si femei care au supravietuit timpului lor aici , si multi mai multi care au avut cei dragi care au fost ucisi sau au lucrat pana la moarte acolo , evrei si ne-evrei .	m2m100	forward	devtest
9459866287736424727	817	eng	eng	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Racks of wet wipes can help dry clothes. Most hotels have a mountain of buckets and pans available to borrow, even if no one is in the room.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9953307874094748119	372	ron	eng	Când un grup mic de viețuitoare (o populație mică) ajunge să fie izolat de populația principală din care provine (de exemplu, dacă se deplasează peste un lanț muntos sau un râu ori dacă se mută pe o insulă nouă, de unde nu se poate întoarce înapoi cu ușurință), se va găsi adesea într-un mediu diferit de cel în care au fost înainte.	When a small group of living things ( a small population ) ends up being isolated from the main population from which it comes ( for example , if it moves across a mountain chain or river or if it moves to a new island from which it cannot easily return ) , it will often find itself in an environment different from the one in which it was before .	m2m100	backward	devtest
5680919004467513345	338	eng	eng	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	If you’re looking for a car, you’ll be able to find the best car rental companies in the world.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4020089575801519646	741	eng	ron	The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.	Podul raului Oyapock este un pod cu cablu , care traverseaza raul Oyapock pentru a conecta orasele Oiapoque din Brazilia si Saint-Georges de l ' Oyapock din Guiana Franceza .	m2m100	forward	devtest
12248326656758211871	795	eng	eng	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Remember that even though the music on the main stage may have ended, in other sections of the festival the music can continue until late at night.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12651756429168152596	693	eng	ron	Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	Mai la sud este Niagara Falls si nordul este acasa , la frumusetea naturala neexploatat de Muskoka si dincolo .	m2m100	forward	devtest
367348901628095646	320	eng	ron	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer a spus : "" Luna a fost prima regina a Extreme. primul meu manager . Luna a murit in noaptea a doua luni. destul de unic la fel ca ea. femeie puternica "" ."	m2m100	forward	devtest
2500600319531708047	24	ron	eng	Duminică seara, președintele american Donald Trump a anunțat, printr-un comunicat transmis de secretarul de presă, că trupele americane vor părăsi Siria.	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	human	backward	devtest
13548584486526940744	382	ron	eng	Fălcile sale lungi aveau peste 70 de dinți ascuțiți ca lama, alături de un set suplimentar în cerul gurii, ceea ce înseamnă că nimic din ce-i apărea în cale nu scăpa cu bine.	His long blades had over 70 blade-sharp teeth , along with an extra set in the sky of his mouth , meaning that nothing that appeared in his way escaped well .	m2m100	backward	devtest
7367260467729450461	813	eng	ron	Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Tokyo va fi singurul oras asiatic care a gazduit doua editii ale Jocurilor Olimpice de vara , dupa cele din 1964 .	m2m100	forward	devtest
10893675557876056047	947	ron	eng	Merită să petreceți o jumătate de oră plimbându-vă prin satul acesta uimitor.	It is worth spending half an hour walking through this amazing village .	m2m100	backward	devtest
13351079887951664910	593	eng	ron	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Naturaliștii și filozofii au folosit cu precădere textele clasice, îndeosebi Biblia în latină.	human	forward	devtest
7190905356974289710	813	eng	eng	Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Tokyo will be one of the most beautiful cities in Asia and has never hosted the Olympic Games twice, after taking the Olympic Games in 1964.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10344503984072274068	516	ron	eng	Îngrijirea familială este de presupus că va acoperi nevoile copiilor, care nu erau acoperite în casa în care fuseseră anterior.	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	human	backward	devtest
5847280387859784336	206	eng	ron	Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	Înainte de sosirea trupelor, Haiti nu mai avusese din anii 1800 probleme legate de boală.	human	forward	devtest
6266579116127874411	674	ron	eng	Corelația dintre patologia creierului și comportament îi sprijină pe oamenii de știință în cercetarea lor.	The correlation between brain pathology and behavior supports scientists in their research .	m2m100	backward	devtest
4523290425612798964	196	eng	ron	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	„Se presupune că avea 20 și ceva de ani. Într-o declarație, Bieber a spus că «[deși] nu am fost prezent și nici implicat în mod direct în acest tragic accident, gândurile și rugăciunile mele sunt alături de familia victimei».”	human	forward	devtest
9174059764353333552	208	ron	eng	Danielle Lantagne, expertă ONU în ceea ce privește această boală, a declarat că cea mai probabilă sursă a focarului este reprezentată de forțele de menținere a păcii.	Danielle Lantagne , a UN expert on the disease , said the most likely source of the outbreak was peacekeeping forces .	m2m100	backward	devtest
15705738071332524734	670	eng	eng	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	As a result, the process of a collaborative organization to overcome a barrier can lead to new innovative processes to serve the customer’s needs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
443298936461514269	161	ron	eng	Comportamentul lor termic nu este la fel de stabil ca cel al unor peșteri mari de pe Pământ, care în general mențin o temperatură constantă, dar este compatibil cu ipoteza că acestea ar reprezenta găuri adânci în sol”, a declarat Glen Cushind de la Echipa Astrogeologică a Serviciului de Prospectare Geologică al Statelor Unite (USGS) și de la Universitatea Arizona de Nord din Flagstaff, Arizona.	"Their thermal behaviour is not as stable as that of large caves on Earth , which generally maintain a constant temperature , but it is compatible with the hypothesis that they would represent deep holes in the soil , "" said Glen Cushind of the USGS Astrogeological Team and the University of Northern Arizona in Flagstaff , Arizona ."	m2m100	backward	devtest
14438287351175934674	288	eng	eng	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Do you want to live in the UK but do not want to live in Scotland but do not want to live in the UK ?	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16177067997942964794	931	eng	eng	If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	When they shipped things by air, unloading and clearing customs on some routes could take days.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15835877185029765393	271	ron	eng	Arma lui Uka s-a defectat în timp ce era îndreptată spre capul unui al cincilea bărbat. Schneider are dureri continue, nu vede cu un ochi, îi lipsește o secțiune a craniului și are fața reconstruită din titan.	Uka 's gun broke down as it was pointed towards the head of a fifth man . Schneider has continuous pain , does not see with one eye , lacks a section of the skull and has his face reconstructed from titanium .	m2m100	backward	devtest
18150027861877927625	715	eng	ron	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.	Orașul este și baza pentru escaladarea vulcanului Nyiragongo, oferind, de asemenea, unele dintre cele mai ieftine voiaje pe urmele gorilelor montane din Africa.	human	forward	devtest
1850061674410832885	302	ron	eng	Au fost raportate aproximativ 60 de cazuri de supraîncălzire a iPod-urilor care funcționează defectuos, provocând în total șase incendii și cauzând arsuri minore la patru persoane.	Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	human	backward	devtest
7660631103988979533	460	ron	eng	Aflată în vârful unuia dintre munții de la nord de Mecca, peștera este complet izolată de restul lumii.	Located on the top of one of the mountains north of Mecca , the cave is completely isolated from the rest of the world .	m2m100	backward	devtest
7648720326622266869	433	ron	eng	Raportul de aspect al acestui format (împărțind la doisprezece pentru a obține cel mai simplu raport de număr întreg) este, prin urmare, declarat a fi 3:2.	The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	human	backward	devtest
11656018150135057213	641	ron	eng	Tot ce se găsește în Univers e alcătuit din materie. Toată materia e alcătuită din particule minuscule numite atomi.	Everything in the universe is made up of matter , and all matter is made up of tiny particles called atoms .	m2m100	backward	devtest
2101388526997212848	42	ron	eng	Aceasta îi va permite compatibilitatea retroactivă cu 802.11a, 802.11b și 802.11g cu condiția ca stația de bază să dispună de transmisie radio dublă.	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	human	backward	devtest
3376542554067751823	896	eng	ron	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Cand ati plecat la inceput in strainatate , oamenii au fost probabil rabdatori si intelegatori , stiind ca calatorii intr-o noua tara trebuie sa se adapteze .	m2m100	forward	devtest
4376081105432862590	783	eng	eng	Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	The number of trips to the mountains is made throughout the year, and the reason for each of these trips is underwater and shallow.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4214224448611970162	181	ron	eng	Un cutremur de intensitate medie a scuturat vestul statului Montana, luni la 22:08.	An earthquake of moderate magnitude rocked western Montana at 10 : 08 p.m.	m2m100	backward	devtest
6468277012314106035	269	ron	eng	Cei decedați sunt Nicholas Alden, de 25 de ani, și Zachary Cuddeback, de 21 de ani. Cuddeback a fost șofer.	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	human	backward	devtest
16139184314430043994	583	eng	eng	This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	This concept has its origins from ancient knowledge of wall lamps. There are insects that have adapted to infect humans.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12535493246830657679	246	ron	eng	„Șeful programului navetelor de la NASA, N. Wayne Hale Jr., a declarat că spuma a căzut «după momentul care ne preocupă».”	"N. Wayne Hale Jr . , head of NASA 's space shuttle program , said the foam had fallen "" after the moment we 're worried about . """	m2m100	backward	devtest
15465484187937149002	550	eng	ron	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	Misiunea marinei a fost in mod traditional de a va asigura ca tara dvs. mentine capacitatea de a va deplasa oamenii si bunurile , in timp ce , in acelasi timp , interfereaza cu capacitatea inamicului dvs. de a-si deplasa oamenii si bunurile .	m2m100	forward	devtest
14121406652208897185	225	eng	ron	The rock band was due to tour the United States and Canada until September 16.	Trupa de rock a fost programata sa faca un turneu in Statele Unite si Canada pana pe 16 septembrie .	m2m100	forward	devtest
4789455753413912599	181	eng	ron	A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	Un cutremur moderat a zguduit vestul Montanei , luni , la ora 10 : 08 .	m2m100	forward	devtest
15559716563034012891	877	ron	eng	Călătorii sunt sfătuiți să fie atenți la riscurile de vreme severă care privesc zona, deoarece le-ar putea da peste cap planurile de călătorie.	Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	human	backward	devtest
15061754920107295097	899	eng	eng	You can see the pyramids in the dark and you can see them in silence before the show begins.	You can see the shadows of the mountains , and you can see them in the darkness , while the lamps do not start .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2689378169169010733	41	eng	ron	The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	Standardul 802.11n functioneaza atat pe frecventele 2.4Ghz cat si pe cele 5.0Ghz.	m2m100	forward	devtest
1311876967781813634	296	eng	ron	According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Conform lui Mick O'Flynn, Directorul Executiv pentru Conservarea și Patrimoniul Parcului de la NPWS, cei patru vânători selectați pentru prima operațiune de vânătoare au beneficiat de un instructaj cuprinzător de siguranță și antrenament.	human	forward	devtest
11758538262361974796	567	ron	eng	Este evident că lumea s-a schimbat mult ca rezultat al progreselor științifice și tehnologice, iar problemele sunt mai mari acum din cauza suprapopulării și a stilului de viață extravagant al omenirii.	It is obvious that the world has changed a lot as a result of scientific and technological advances , and the problems are greater now because of overpopulation and the extravagant lifestyle of humanity .	m2m100	backward	devtest
13365868684990386877	762	eng	ron	"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year."	"Nu exista anotimpuri "" ploioase "" si "" uscate "" : cantitatea de ploaie ramane aproximativ aceeasi pe tot parcursul anului ."	m2m100	forward	devtest
17986448033149269677	781	eng	ron	For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	"Pentru australieni , ideea de cafea "" alb plat "" este straina. un scurt negru este "" espresso "" , cappuccino vine ingramadit cu crema ( nu frotiu ) , iar ceaiul este servit fara lapte ."	m2m100	forward	devtest
13417299644573304136	390	eng	ron	People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	Oamenii aduceau jertfe zeilor , iar preotii incercau sa asiste la nevoile zeilor prin ceremonii si festivaluri .	m2m100	forward	devtest
385757634998543455	287	eng	eng	She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	If you do not have access to your personal information , please contact us at any time to provide us with the right to use your personal information in order to be able to access your personal information .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11455855193193735304	156	ron	eng	Oficiali ai orașului Amsterdam și ai Muzeului Anne Franke au declarat că copacul este infectat cu o ciupercă și reprezintă un pericol pentru sănătatea publică, susținând că era în pericol iminent de a se prăbuși.	Officials from the city of Amsterdam and the Anne Franke Museum said the tree was infected with a fungus and posed a public health hazard , claiming it was in imminent danger of collapsing .	m2m100	backward	devtest
12395109005795910076	274	eng	eng	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	The former was in a fraud, as she did not finish the competition in the first round. The same was up on the stand with 36 of the 116 competitors in that competition.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6232850936374257771	796	ron	eng	Unele festivaluri au zone de camping speciale pentru familiile cu copii mici. 	Some festivals have special camping areas for families with small children .	m2m100	backward	devtest
15403535842573461421	712	eng	ron	Goma is a tourist city of the Democratic Republic of Congo in the extreme east near Rwanda.	Goma este un oras turistic din Republica Democratica Congo , in partea de est a Rwanda .	m2m100	forward	devtest
