fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
5732712360908564290	869	eng	amh	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	እርስዎ ደግሞ የእርስዎን ከሌሎች መንግስት ምክር ማግኘት ይፈልጋሉ , ነገር ግን የእነሱን ምክር ያላቸውን ዜጎች የተዘጋጀ ነው .	m2m100	forward	devtest
8666994485268104557	969	amh	eng	ይህም መግቢያው ላይ ከክምችቱ ሊዋስ ይችላል ግን ያ ልብስ ከእያንዳንዱ ተጠቃሚ በኋላ አይታጠብም ስለዚህ እነዚህን ቀሚሶች ሲለብሱ ምቾት ላይሰማዎት ይችላል። አንድ መጠን ለሁሉም ወንዶች ይሆናል!	It can be worn from the bottom of the face on the entrance , but the dress will not look after each user so you can feel comfortable when wearing these shirts .	m2m100	backward	devtest
15697310801498421911	844	eng	amh	If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	ጋላቢው ከፈረሱ ከተወረወረ ነገር ግን አንድ እግር በእርካቡ ከተያዘ ፈረሱ በሚሮጥበት ጊዜ ሊጎተቱ ይችላሉ። አደጋን ለመቀነስ ብዙ የደኅንነት ቅድመ ጥንቃቄዎች መወሰድ አለባቸው።	human	forward	devtest
8614852986811396155	739	amh	eng	አብዛኞቹ ወረዳዎች ምቹ እና ጠንካራ በሆኑ ትናንሽ የጃፓን ኮስተር አውቶቡሶች ይገለገላሉ።	Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.	human	backward	devtest
2472506793126669168	884	eng	eng	The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Hokkego passpotji dagaŋŋŋŋu dum be waadata dow maajum wala hoolugo jiinsu ( X ) kobo ha dereji kesum hollata jinnsuatee and indee .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2560258879346057320	445	eng	eng	Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.	Germany expected a similar reaction to unrestricted submarine warfare, because the reaction was limited to this flavor.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8165353770050448105	278	eng	amh	"Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop""."	ምክትል ኢንስፔክተር ጀኔራል ዲ ኬ አርያ “የስዊስዋን ሴት አስገድደው የደፈሯትን አምስት ሰዎችን በቁጥጥር ሥር አውለናል እና ሞባይልና ላፕቶፗን አስመልሰናል” ብለዋል።	human	forward	devtest
2387675936260617433	925	eng	eng	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Some of the tours in the brochure include German Berlin. As you can see on the map above, Berlin is not close to the sea and a visit to the city is not included in the tour price.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13838302327534675815	273	amh	eng	ከረቡዕ ዝግጅት ባሻገር፣ ካርፓኔዶ በሻምፒዮንሺፕ በሁለት የግል ውድድሮች ላይ ተወዳድሯል።	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	human	backward	devtest
8115507929697915890	479	amh	eng	ክንዋኔዎቹ የተከሰቱበት ጊዜ ከፍተኛ መካከለኛው ዘመን በመባል ይታወቃል በአውሮፓ ታሪክ ውስጥ 11ኛው፣ 12ኛው እና 13ኛው ክፍለዘመናት (AD 1000–1300)።	The time when the monasteries occurred is known as the High Middle Ages , the 11th , 12th and 13th periods of European history ( AD 1000-1300 ) .	m2m100	backward	devtest
13755162159977142826	766	eng	amh	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	ተገቢውን እርቀት ባለመጠበቃቸው በየአመቱ ደርዘኖች ጎብኚዎች ተጎድተዋል። እነዚህ እንስሳት ትልቅ፣ የዱር፣ እና አደገኛ ሊሆኑ የሚችሉ ናቸው፤ ስለዚህ ቦታ ይስጧቸው።	human	forward	devtest
12836747986580813632	886	eng	eng	Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Searching for security stations has also become much more complicated after September 11, 2001.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1326324218217595209	385	eng	amh	While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	አብዛኛውን ምግባቸውን የምናውቀው ቢሆንም ሮማውያን የዱር ከርከሮ፣ ጣዎስ፣ ቀንድ አውጣዎች እና ዶርማውስ የሚባል የአይጥ አይነትን ጨምሮ እንግዳ ወይም ያልተለመዱ የድግስ ምግቦች ነበሯቸው	human	forward	devtest
12909329397549479378	298	eng	eng	It is Martelly's fifth CEP in four years.	It is the last of the four years of Martlley 's shamanic spending .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7252745499115469093	310	amh	eng	ሮላንዶ ሜንዶዛ የ M16 ጠመንጃውን በቱሪስቶች ላይ ተኩሷል።	Ronaldo Mendoza dropped the M16 on tourists .	m2m100	backward	devtest
781611222869685716	673	eng	amh	Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Neurobiological data provides physical evidence for a theoretical approach to the investigation of cognition . ስለዚህም የምርምር አካባቢን ይቀንሳል እና ይበልጥ ትክክለኛ ያደርገዋል .	m2m100	forward	devtest
16548877471025553189	531	eng	amh	In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.	በተቃራኒው , የእንስሳት ምግብዎች ( እንጨት , ቴርሚትስ , እንቁላል ) በቀላሉ መውሰድ ይችላሉ , ነገር ግን ሁሉም አስፈላጊ አሚኖ አሲዶች የሚያካትቱ ከፍተኛ መጠን ያለው ፕሮቲን ይሰጣሉ .	m2m100	forward	devtest
13948539273717496217	934	amh	eng	ሆኖም ግን፣ ይህ ርካሽ ሆኖ አይመጣም፡ በቀላሉ ብናስበው፣ ለንግዱ ከመደበኛው የኢኮኖሚ ታሪፍ ይልቅ እስከ አራት እጥፍ ድረስ ሊከፍሉ ይችላሉ፣ ለፈርስት ክላስ ደግሞ እስከ አስራ አንድ እጥፍ ድረስ!	But it is not as cheap as it is , and we simply say , it can be paid up to four times the average economic rate for a business , and up to one hundred times for a fifth-class business !	m2m100	backward	devtest
2800372334548824461	410	amh	eng	ስልጣኔ ተባብረው በሚኖሩ እና በሚሰሩ ሰፊ ህዝቦች፣ ማሕበረሰብ የሚጋራ ነጠላ ባሕል ነው።	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	human	backward	devtest
14757576929195656798	940	amh	eng	የፖለቲካ ስምምነቶች ውድቀት እንዳለ ሆኖ በነዚያ ሁለት የሞልዶቫ ክፍሎች መካከል የኢኮኖሚ ግንኙነቶች ዳግም ተቋቁመዋል።	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	human	backward	devtest
11807118763998546098	29	amh	eng	ግኝቱ በወፎች ውስጥ ስለ የላባ ዝግመተ ለውጥ እይታን ይሰጣል።	Then he turned his eyes toward the wicked .	m2m100	backward	devtest
5822583004512031865	450	eng	amh	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	ጥንታዊ ቻይና የተለያዩ የጊዜ ወቅቶችን የማሳያ ልዩ መንገድ አለው፣ ሁሉም የቻይና ደረጃ ወይም ሁልም በሥልጣን ላይ የነበረ ቤተሰብ በግልጽ የሚለይ ሥርወ መንግሥት ነበረው።	human	forward	devtest
11922858851537182840	853	eng	amh	Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Backpacking by ski : ይህ እንቅስቃሴ ደግሞ backcountry ስኪንግ , ስኪንግ ጉብኝት ወይም ስኪንግ hiking ተብሎ ይታወቃል .	m2m100	forward	devtest
16819417649933919006	467	amh	eng	“የላይ እጥፋት” ምልክት V ይመስላል እና “የታች እጥፋት ምልክት” የስቴፕለር ሽቦ ወይም ታችኛው ክፍሉን ያጣ ካሬ ይመስላል።	"The "" top slope "" sign looks like V and the "" bottom slope sign "" looks like the square of a staple wire or the bottom slope ."	m2m100	backward	devtest
14206744838571340229	594	eng	amh	Accepted were Aristotle's views on all matters of science, including psychology.	Aristotle ' s views were accepted on all matters of science , including psychology ( የሳይንስ , ሳይንስ ጨምሮ ሁሉንም ጉዳዮች ላይ አሪስቶሌስ አመለካከት ተቀባይነት ነበር ) .	m2m100	forward	devtest
17106255945492952685	1000	eng	amh	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	እርግጥ ነው , ይህ ባህሪ Christian theological ማስታወቂያዎች አሉ , ነገር ግን ይህ ደግሞ አንድ ቅድመ-Christian ስፕሪንግ እና ፍራፍሬ ሥነ ጥበብ ሊሆን ይችላል .	m2m100	forward	devtest
9397986606825036104	905	eng	amh	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	ሌሎች Livingston ደሴት , እና Deception ይገኙበታል , የትኛው አሁንም-አግባር ቫልካኖስ አንድ አስደናቂ ተፈጥሯዊ ወደብ ያቀርባል .	m2m100	forward	devtest
6038736699222842853	595	amh	eng	የግሪክ ዕውቀት እየቀነሰ በሄደ ቁጥር ምዕራባውያን ከግሪክ ፍልስፍናዊ እና ሳይንሳዊ ሥረታቸው ተለይተው ተገኙ።	The declining number of Greek knowledge has been distinguished by Westerners from their Greek philosophical and scientific backgrounds .	m2m100	backward	devtest
15530352056169065706	581	eng	amh	Check the label for specific first aid instructions for that specific poison.	ይህ ልዩ poison ለ ልዩ የመጀመሪያ እርዳታ መመሪያዎች ለ መለያ ይመልከቱ .	m2m100	forward	devtest
5805208443247509914	465	eng	amh	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."	በግብጽ የሙታን ሸለቆ ውስጥ የሚገኘው “ጊዛ ፕላቱ” ወይም “ጊዛ ነክሮፖሊስ” በርካታ ፒራሚዶችን ይዟል (ከእነዚህም ውስጥ ትልቁ ፒራሚድ ትልቁ ነው) ፣ በርካታ ትናንሽ መቃብሮች ፣ በርካታ ቤተመቅደሶች እና ታላቁ እስፊንክስ ይገኙበታል።	human	forward	devtest
17728093174743613195	756	eng	amh	British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	የብሪታንያ ፓውንድ በአጠቃላይ ደሴቶች ውስጥ በማንኛውም ቦታ ተቀባይነት ይኖረዋል እና Stanley ክሬዲት ካርዶች እና የአሜሪካ ዶላር ውስጥ ደግሞ ብዙውን ጊዜ ተቀባይነት ይኖረዋል .	m2m100	forward	devtest
2146513023425654228	551	eng	eng	One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	One of the most notable examples of this is the storming of the North Atlantic region during World War II. The U.S. is pushing its troops and weapons into the Atlantic Ocean to aid the United States.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
84474407375536173	655	eng	eng	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	These theories suggest that people have certain needs and/or desires as adults.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14753056770393679945	74	amh	eng	ነገር ግን ጠቅላይ ሚኒስትር ጆን ሆዋርድ እንደተናገሩት ድርጊቱ ተጨማሪ የ AUD$45 ሚሊዮን ዶላር በመስጠት የሆስፒታሉን ተቋማት በታስማኒያ መንግስት እንዳያወርዱ ለመጠበቅ ብቻ ነበር።	But according to Prime Minister John Howard , the action was only to prevent the hospital facilities from being transferred to the government by providing an additional AUD $ 45 million .	m2m100	backward	devtest
4254170046720889837	80	eng	amh	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	የአትላንቲክ飓风 ዑደት , Subtropical Storm Jerry , ዛሬ በአትላንቲክ ውቅያኖስ ውስጥ የተቋቋመ .	m2m100	forward	devtest
6656227482546886766	949	amh	eng	ስኮቱርብ ባስ 403 ካቦ ዳ ሮካ በመቆም በመደበኛነት ወደ ሲናትራ ይጓዛል።	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	human	backward	devtest
3823393803639034098	391	eng	eng	Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	Each servant has a flock of flocks with a dangerous mihrabi that limamai barely enters.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9058511979821989986	730	amh	eng	አብዛኛው የሆንግ ኮንግ ደሴት የከተማ ልማት በሰሜናዊው ዳርቻ ላይ ከተመለሰው መሬት ላይ ተጠቅጥቋል።	The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore.	human	backward	devtest
6855377906915782311	847	eng	amh	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	ኮቾሞ ሸለቆ - የደቡብ አሜሪካ ገዳይ ተብሎ የሚጠራው የቺሊ ዋና የአቀበት መውጣት መዳረሻ፣ በርካታ የተለያዩ የግራናይት ትልልቅ ግድግዳዎች እና ቋጥኞች አሉት።	human	forward	devtest
5827632464066473460	900	eng	amh	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	አብዛኛውን ጊዜ ሁልጊዜ እዚህ የቱሪስቶች እና አቅራቢዎች ድምጽ . ድምጽ እና ብርሃን ታሪክ አንድ ታሪክ መጽሐፍ እንደ ነው .	m2m100	forward	devtest
9761182925366191543	365	eng	amh	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	የሊዮን ግምገማዎች ብዙውን ጊዜ ወፍጮዎች ወይም ውሾች እንደ ይሰራሉ , ውሾች ( ወይም ሌሎች ትልቅ ውሾች ) በተግባር ላይ ከሊዮን ጋር በጣም ተመሳሳይ ናቸው , እናም የራሳቸውን እንክብካቤዎች በጣም ሞት ያለባቸው ናቸው .	m2m100	forward	devtest
2969174542950683749	342	eng	amh	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	እሱም ወደ ቀጭን የሽቦ ሊወስድ ይችላል , ይህም twisted እና placed ሊሆን ይችላል . እሱም መሸፈን ወይም ወረቀቶች ወደ rolled ሊሆን ይችላል .	m2m100	forward	devtest
13825909450627060452	208	amh	eng	ዳንዬል ላንታኝ፣ በበሽታው ዙሪያ የ ዩኤን ባለሙያ፣ ስርጭቱ በሰላም ጠባቂዎች የተከሰተ ሊሆን እንደሚችል ጠቅሳለች።	Then , in the afternoon , I went to the shelter , and the shelter was opened , and the shelter was opened .	m2m100	backward	devtest
4799528260506080284	54	eng	eng	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	The first of the suggestions is that a new diplomatic leadership should be exercised within a year to secure Iraq’s borders against hostile interference and to re-establish diplomatic relations with neighboring countries.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4156180344603878241	826	amh	eng	በተወሰኑ አካባቢዎች ግዴታ የሆነ ግብር ነጻ የሆኑ የተወሰኑ ዕቃዎችን የመግዛት ዕድል ዲዩቲ ፍሪ ሽመታ ነው።	Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	human	backward	devtest
17697285050024705555	506	eng	amh	Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.	በሌሎች ሰዎች በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው በአብዛኛው .	m2m100	forward	devtest
14923513850351140393	317	eng	eng	His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Its growth rate is higher when the hormone is used to stimulate the body 's muscle mass .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12940016467285627061	375	amh	eng	በጊዜ ሂደት፣ አዲሱ ህዝብ አዲሱን አካባቢውን መልመድ ሲጀምር፣ ከሌሎች ህዝቦች ጋር ያላቸው መመሳሰል እየቀነሰ ይሄዳል።	Through the process of time , the new people begin to embrace the new environment , and the similarity with other people is decreasing .	m2m100	backward	devtest
1047207794449241525	843	eng	eng	They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	"""They provide more stability for the rider, but can be a safety hazard due to the possibility of the rider's feet getting caught in them."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11416352828336220676	19	eng	amh	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	እንደ ኤንኤስኤ , እንደ 1978 ካምፕ ዴቪድ ስምምነቶች እንደ ዓለም አቀፍ ጉዳዮች ላይ የዲፓሎማቲክ መሥራት ውስጥ ካርተርን እርዳታ አድርጓል ; የዩናይትድ ስቴትስ-ቻይና ግንኙነትን መደበኛ ለማድረግ በ 1970 ዎቹ መገባደጃ ላይ ተሰብስበው ነበር ; 1979 ውስጥ ኢራንን የከባድ ክረምት , 1979 ; እና በኤፍጋና ውስጥ የሶቪየት ግጭት , 1979 .	m2m100	forward	devtest
811147327607345249	665	eng	amh	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	ብዙውን ጊዜ በተለምዶ የቡድን አባላት የበለጠ ራስንነት አላቸው , ምክንያቱም ቡድኖች በአካባቢው አስተዳደር ሊረዳቸው አይችልም የተለያዩ የጊዜ ዞኖች መሠረት ይገናኙ ይችላሉ .	m2m100	forward	devtest
10353324004947770791	779	eng	eng	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	You can buy a lot of French wines, but wines from New Zealand and Australia might be better suited to the trip.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2023652667031285655	253	eng	amh	One bomb exploded outside the governor general's office.	ከአገረ-ገዢው ጄኔራል ጽ/ቤት ውጭ አንድ ቦምብ ፈነዳ።	human	forward	devtest
1839220690365566980	647	eng	eng	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	A neutron bomb works on the principle that it releases energy in order to confine the collision of protons and neutrons in the centre of an atom.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14163486555501338004	250	amh	eng	ሆኩሪኩ የኤሌትሪክ ኃይል ኮ. ከመሬት መንቀጥቀጡ ምንም ጉዳት እንዳልደረሰ እና እናም በሺካ የኒውክሊየር ኃይል ማመንጫ ያሉት ቁጥር 1 እና ቁጥር 2 ሬክተሮች እንደተዘጉ ዘግቧል።	Hokkaido Electric Power Co. has not been damaged from the ground and has also canceled the number 1 and number 2 reactors at the Chika Nuclear Power Plant .	m2m100	backward	devtest
3553613313541556730	538	eng	amh	The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	ዝቅተኛ ውጥረት , የበለጠ positive the life force present.Every person has the potential to find absolute peace and contentment.እያንዳንዱ ሰው ፍጹም ምቾት እና እርካታ ለማግኘት እድል አለው .	m2m100	forward	devtest
3299697564698735583	422	eng	eng	"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	With regard to the cluster/group of islands that Japan has, Japan is sometimes referred to in a geographical sense as an “archipelago”.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10820638670424477271	477	eng	eng	Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	The gains of American world power policy had its recording in the super-economy caused by a long-running crackdown on the Philippine nation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16844861116766651483	499	amh	eng	ንዑስ ባህላት በማሕበራዊ ደረጃዎች እንደተገለሉ የሚሰማቸውን አንድ ዓይነት አስተሳሰብ ያላቸው ግለሰቦች አንድ ላይ አምጥቶ የማንነት ስሜት እንዲያዳብሩ ያስችላቸዋል።	If you do not know what you have to say , then you will know what you have to say and you will know what you have to say .	m2m100	backward	devtest
16080473766723795909	383	eng	amh	We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	እኛ እርግጠኛ አይደለሁም , ነገር ግን አንድ forked ቋንቋ ሊኖረው ይችላል . በውስጡ የምግብ ጨምሮ ቆሻሻዎች , ትልቅ ዓሣዎች , ሌሎች mosasaurs , እና እንኳ አንድ cannibal ሊሆን ይችላል .	m2m100	forward	devtest
15026477986349567570	140	amh	eng	ምንም እንኳን የውሃው መጠን ከጎርፉ በኋላ ጥቂት ጫማዎችን ብቻ የሚያድግ ቢሆንም፣ ባለሥልጣኖቹ የተሸረሸሩ አሸዋዎችን ወደታች ለመመለስ በቂ ይሆናል ብለው ተስፋ ያደርጋሉ።	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	human	backward	devtest
2431723588925493055	599	eng	amh	The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	የሄርሽ እና ቼስ ሙከራ ዲኤንኤ የጄኔቲክ ቁሳቁስ ነበር ከሚለው መሪ ሃሳብ መካከል አንዱ ነበር።	human	forward	devtest
4443391083245023912	1001	eng	eng	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	There are many churches in this area where people pray for the Passover , and there are many churches in other parts of the world who pray for Christ .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8084212571451155662	855	eng	eng	Think of the skiing route as of a similar hiking route.	Take into consideration the way of the game through the half way of walking.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15781984804466121230	24	eng	amh	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	እሁድ ማለዳ ላይ የዩናይትድ ስቴትስ ፕሬዝዳንት ዶናልድ ትራምፕ በፕሬስ ፀሃፊው በኩል በሰጡት መግለጫ የአሜሪካ ወታደሮች ከሶሪያ እንደሚለቁ አስታውቀዋል።	human	forward	devtest
13689063919287923233	809	eng	eng	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Some animals, such as elephants or giraffes, often get close to cars, so with conventional equipment you can get a good look.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10792223037449028944	18	amh	eng	በ1976 ምርጫዎች ካርተርን በውጪ ፖሊሲ አማከረ፣ ከዚያን ሄንሪ ኪሲንገርን በመተካት ከ1977 እስከ 1981 እንደ ብሄራዊ የደህንነት አማካሩ(NSA) አገልግሏል።	In the 1976 election , Carter was overseen by the Foreign Policy , replacing Henry Kissinger as National Security Advisor ( NSA ) from 1977 to 1981 .	m2m100	backward	devtest
1898190272660978772	993	amh	eng	ሊጠቀሙት ያሰቡት አውቶቡስ ሄብሮን መሄዱንና በአቅራቢያው ወዳለው ኪርያት አርባ የአይሁዶች መስፈሪያ ብቻ አለመሆኑን ያረጋግጡ።	If you are a Jewish citizen , you are a Jewish citizen ; if you are a Jewish citizen , you are a Jewish citizen ; if you are a Jewish citizen , you are a Jewish citizen .	m2m100	backward	devtest
3667347212868375481	987	eng	amh	In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.	በጃፓን የመጀመሪያዎቹ የቼሪ አበባዎች ክብረ በዓሎች ንጉሠ ነገሥቱን ያስተዳድሩ የነበረው በእራሱ እና በሌሎች የኢምፔሪያሊዝም ነገሥቶች ዙሪያ ነው።	human	forward	devtest
2668103000232997951	223	eng	eng	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	In the same month, another passenger plane overran the runway at Mashhad airport and crashed into a wall, killing 17 people.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16919838482449338282	938	eng	eng	Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Moldova is a multi-ethnic republic that has been plagued by various ethnic conflicts.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5724713784418759520	248	eng	amh	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."	"እህቴን እና ጓደኛዋን አጣሁ እና በመንገዴ ላይ ሁለት አካል ጉዳተኞች በዊልቼር ላይ ነበሩ ፣ ሰዎች ዝም ብለው እየዘለሉ ይገፏቸው ነበር"" አርማንድ ቬርሴስ እኝደተናገረው።"	human	forward	devtest
10718037855432492088	353	eng	eng	When you call someone who is thousands of miles away, you are using a satellite.	When you’re calling someone thousands of miles away, you’re using satellites.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4296569377412401764	247	eng	amh	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	በመስታወቱ አምስት ደቂቃ በኋላ ንፋሱ መግባት ይጀምራል፣ ከአንድ ደቂቃ በኋላ ንፋሱ 70ኪ.ሜ/ሰዓ. እየደረሰ ነው… ከዛ ዝናቡ ይመጣል ነገር ግን በጣም ከባድ እና ትልቅ ከመሆኑ የተነሳ ቆዳህን እንደ መርፌ ይመታዋል ከዛ በረዶ ከሰማይ ወረደ፣ ሰዎች እየደነገጡ እና እየጮሁ እና እርስ በራሳቸው ላይ ይሮጣሉ።	human	forward	devtest
3003460602934225998	534	amh	eng	ሙሉ በሙሉ ከእንቅልፍዎ ሳይነቁ ወደ ህሊናዎ ለማምጣት በአንጻራዊነት ጸጥ ያለ የደወል ሰዓት በመጠቀም ይህ በቀላሉ ሊከናወን ይችላል።	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	human	backward	devtest
11507114194513942290	95	amh	eng	በጃፓን የኒውክሌር ኤጀንሲ መሰረት፣ በፋብሪካው ሬዲዮአክቲቭ ኬዢየም እና አዮዲን ተለይተዋል።	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	human	backward	devtest
53482324251937157	854	amh	eng	ብዙውን ጊዜ ከአልፕስ ዘይቤ የበረዶ ሸርተቴ ጉብኝት ወይም የተራራ ላይ ጉዞ ጋር የተገናኘ ቢሆንም እነዚህን አያካትትም፣ ሁለተኛው በጠባብ የመሬት አቀማመጥ ውስጥ የሚከናወኑ ሲሆኑ በጣም ጠንካራ የሆኑ የበረዶ ላይ መንሸራተቻ ረጃጅም እንጨቶች ወይም ፕላስቲኮችን እና ጫማዎች ያስፈልገዋል።	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	human	backward	devtest
10796169778515708697	973	amh	eng	ይህ የተወሰኑ ግሶችን እና ተሳቢ ግሶችን ለመለየት ይህ አስፈላጊ መንገድ ነው።	This is an essential way to distinguish between certain heads and passive heads .	m2m100	backward	devtest
