fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
4188853407214953644	89	eng	eng	The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	The effect the team is looking for would be caused by gravitational tugging between the galaxy and the much fainter Milky Way.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3470879157336736675	615	eng	azj	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Xoşbəxtlikdən sürücülər bir qayda olaraq kifayət qədər məntiqli davranış nümayiş etdirirlər, ona görə də, hərəkət axınları adətən müəyyən məntiqi çərçivəyə sığır və hətta təxmini olaraq riyazi baxımdan da təmsil edilə bilər.	human	forward	devtest
7738622939256995736	237	azj	eng	Televizorun pultuna oxşayan kontroller üçölçülü boşluqda vəziyyətin dəqiq ölçülməsi məqsədilə istifadəçinin televizoruna yaxın 2 sensordan istifadə edir. 	Thus , the two sides of the triangle of the triangle of the triangle of the triangle of the triangle of the triangle of the triangle of the triangle of the triangle .	m2m100	backward	devtest
1933601629768454502	953	eng	azj	Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	Məkana layiq olduğu ləyaqəti, ciddiyəti və hörməti göstərməklə yanaşı, Holokost və ya Nasizm haqqında zarafatlar etməməyinizi xahiş edirik.	human	forward	devtest
8088541992585327795	346	azj	eng	Təhlil olunan kimyəvi maddələrin tərkibindəki pH səviyyəsi, onların ehtiva etdiyi Hidrogen (pH-da H) ionlarının miqdarı ilə müəyyənləşdirilir.	The pH level in the contents of the chemicals being digested is determined by the amount of hydrogen ions ( pH-in-H ) that they contain .	m2m100	backward	devtest
11193961414990544103	426	eng	azj	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	1895-ci ildə I Çin-Yapon müharibəsində (1894-1895) yaşadığı məğlubiyyətdən sonra Tsin sülaləsi Tayvanın hakimiyyətini 1945-ci ilədək onu öz əlində saxlayan Yaponiyaya verdiyini təsdiqləyən Şimonoseki müqaviləsini imzaladı.	human	forward	devtest
3134068530708010282	501	azj	eng	Bir alt mədəniyyəti ayrıca təsnifləndirən cəhətlər dil, estetika, dini, siyasi, cinsi, coğrafi amillər, yaxud da bunların bir vəhdəti olaraq dəyərləndirilə bilər. 	A sub-city can also be assessed as a promise of language , aesthetics , religion , politics , gender , geographical activities , or a promise of these .	m2m100	backward	devtest
7379018371795609582	974	eng	eng	It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	This facilitates reading but complicates writing so it will be difficult to find out whether a myth or a case word is used as a nickname.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9761743616454989800	774	eng	eng	North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	And they will be in the midst of the sea , and they will be in the midst of the sea , and they will be in the midst of the sea , and they will be in the midst of the sea .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3355116758468760216	826	eng	azj	Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Konkret vergi ödəyicisi üçün Vergi ödəyicilərinin ümumi risk balı (	m2m100	forward	devtest
7307640507410277526	519	azj	eng	"Misal üçün İnternetdən istifadə üçün ""öyrənmə"" və ""sosiallaşma"" əhəmiyyətli motivasiya növləri kimi təklif olunur (Ceyms və digərləri, 1995)."	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	human	backward	devtest
2146513023425654228	551	eng	eng	One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	One of the most notable examples of this is the storming of the North Atlantic region during World War II. The U.S. is pushing its troops and weapons into the Atlantic Ocean to aid the United States.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11156118689076892648	96	eng	azj	Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Yetkililər bunun yerdə uran yağı olan konteynerlərin parçalanmış və sızdıracağına işarə etdiyini güman edirlər .	m2m100	forward	devtest
9094536426896955430	274	eng	eng	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	The first was in brackets, as she did not finish the competition in the first round. The same was the case with 36 of the 116 competitors in that competition.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16265810094120548568	473	eng	azj	The mob of people forced the King And Queen to have their carriage windows wide open.	İnsanların çoxluğu səbəbilə Kral və Kraliça maşının pəncərələrini sona qədər açmalı oldular.	human	forward	devtest
1688143772296352332	511	azj	eng	Virtual müvəqqəti qurğular proqram təminatında daxililəşdirilib və tələbənin çətinlik çəkə biləcəyi prosedurlarla əlaqəli suallar vermək, sürətli cavab almaq və prosedurları izah etmək üçün nəzərdə tutulub.	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	human	backward	devtest
12753878322554266375	136	eng	azj	Fire rescue crews eventually doused the fire by 11:35 pm.	İtfaiyecilər 11 : 35 da atəşkəsi söndürdülər .	m2m100	forward	devtest
5170184330801118928	136	eng	azj	Fire rescue crews eventually doused the fire by 11:35 pm.	Yanğın 23:35-ə qədər yanğından mühafizə bölmələri tərəfindən söndürüldü.	human	forward	devtest
13989747894964980488	351	azj	eng	Yunanıstanda Krit və Santorini adalarının Minoy şəhərlərindəki evlərdə kanalizasiya sisteminin qalıqları tapıldı.	In Greece , the remains of the sewage system were found in houses in the towns of Minoy on the islands of Crete and Santorini .	m2m100	backward	devtest
9921110547867563896	213	eng	azj	During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	"O, 1980-ci illərdə ""Taksi"", ""Salamlar"" və ""Treysi Ullman Şou"" kimi şou proqramlarında işləyib."	human	forward	devtest
9884270472917779872	857	eng	azj	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Avropa , nisbətən kiçik bir kontinentdir , lakin bir çox müstəqil ölkələr ilə. normal şəraitdə , bir çox ölkələr vasitəsilə səyahət etmək , viza başvuruları və pasport kontrolü bir neçə dəfə keçmək deməkdir .	m2m100	forward	devtest
18418816204795816600	30	eng	azj	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Dinozavrın tüklərində yaxşı inkişaf etmiş mərkəzdən keçən oxun olmaması, lakin tikan və tükcüklər kimi digər xüsusiyyətlərin olması səbəbindən tədqiqatçılar mərkəzi oxun bu kimi digər xüsusiyyətlərin sonrakı təkamül inkişafının nəticəsi olduğu qənaətinə gəldilər.	human	forward	devtest
4775761236827365300	452	eng	azj	During these periods fierce warfare took place between many nobles fighting for the throne.	Bu dövrlərdə, taxt uğrunda mübarizə aparan əyanlar arasında amansız döyüşlər baş verdi.	human	forward	devtest
5762886055470991851	459	eng	azj	he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.	O , bu zamanlar yaşadığı mağara özü , Muhəmmədin ruhani inclinasiyalarının çox canlı bir şəkli verir .	m2m100	forward	devtest
5679758424474822153	105	azj	eng	Amerika Birləşmiş Ştatlarının Müdafiə Nazirliyinin Strateji Komandanlığı məhv olmuş yerləri izləyir.	The United States Defense Strategy Command of the United States Defense is tracking the destroyed locations .	m2m100	backward	devtest
17373304526453350246	111	azj	eng	Polisin dediyinə görə cəsəd təxminin bir gündür orada imiş.	Police said that the body appeared to have been there for about a day.	human	backward	devtest
7081122346869994217	256	azj	eng	Çirkli yem yedikdən sonra ölən ev heyvanlarından götürülmüş sidik nümunələrində həm sianat turşusu, həm də melamin aşkar edildi.	After eating the filthy food , the specimens taken from the dead domestic animals were revealed in both sianat turchus and melamine .	m2m100	backward	devtest
5299986204368820312	714	eng	azj	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Qoma son dərəcə etibarlı olsa da, Şimali Kivu əyalətində davam edən müharibənin vəziyyətini başa düşmək üçün Qoma xaricində digər yerlərə olan ziyarətlər araşdırılmalıdır.	human	forward	devtest
3209809032610137231	265	eng	eng	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	Chennai Madurai Salem Delhi Mumbai Pune Bhopal Trichy Tirupur coimbatore Cuddalore Dindigul Erode Kanchipuram Karur Nagapattinam Namakkal Perambalur Ramanathapuram Pudukkottai	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1086932193771810615	281	eng	eng	Although three people were inside the house when the car impacted it, none of them were hurt.	Although three people were inside when the car was driven at the house, none of them were injured.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17342649780454203484	140	eng	azj	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Sel basqınından sonra suyun səviyyəsi yalnız bir neçə fut artsa belə, səlahiyyətli qurumlar, bunun üzüaşağı aşınmış qum baryerlərini yenidən bərpa etməyə imkan verəcəyini düşünürlər.	human	forward	devtest
10500135867570428287	518	eng	eng	The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	Better online habits are leading to an increase in satisfaction levels.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6206718684905070996	601	azj	eng	Onlar iki eksperiment aparmaq üçün bakteriyofaqdakı DNT-ni radioaktiv fosforla və bakteriyofaqın zülallarını radioaktiv kükürdlə işarələdilər.	To conduct two experiments , they labeled the DNA in the bacteriophage with radioactive phosphorus and the bacteriophage 's membranes with radioactive sulfur .	m2m100	backward	devtest
4641800675387773797	767	eng	azj	In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	Bundan əlavə , kokular ayıları və digər vahid heyvanları sevindirir , beləliklə kokulu yeməkləri götürmədən və təmiz bir tərəfi saxlamaqdan kaçının .	m2m100	forward	devtest
4301511454164265229	70	eng	azj	After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	Seçimdə bir həftə keçdikdən sonra Bush , Asiya ticaretinin genişlənməsindən danışdı .	m2m100	forward	devtest
645230435692201272	741	azj	eng	Oyapok çayının üstündəki körpü, asma körpüdür. O, Braziliyanın Oyapok əyalətindəki şəhərləri ilə Fransa Qvianasındakı Sen-Corc -de-l'Oapoku birləşdirmək üçün Oyapok çayını kəsir.	The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.	human	backward	devtest
18133713521118391165	537	azj	eng	Bir insanın daxili sakitlik səviyyəsi, o insanın bədənindəki və ruhundakı gərginlik səviyyəsi ilə əks nisbətdədir.	The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	human	backward	devtest
471170721441748870	946	azj	eng	Mərmərdən düzəldilmiş maraqlı göyərçin heykəllərinə kilsənin həyətindəki qəbirlərin üstündə rast gəlmək olur.	In the heavens , the worship of the righteous will be revealed to the righteous , and the worship of the wicked will be revealed to the wicked .	m2m100	backward	devtest
7875332882988161778	816	azj	eng	Tədbir üçün biletlərin əksəriyyətinin 2500–130000 ¥ arası, tipik biletlərin isə təxminən 7000 ¥ olacağı gözlənilir.	It is estimated that the majority of tickets for the event will be between 2500 and 130,000 yen , while typical tickets will be about 7,000 yen .	m2m100	backward	devtest
15382569021521136692	508	eng	azj	While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	""" Projekt bazlı öyrənmə öyrənməyi daha asan və daha maraqlı etmək olarsa da , scaffolding bir addım daha çoxdur ."	m2m100	forward	devtest
12170569929305031165	697	eng	azj	The East African Islands are in the Indian Ocean off the eastern coast of Africa.	Afrika adaları Hindistan okeanında , Afrika sahilində yerləşir .	m2m100	forward	devtest
11637508033742307934	789	azj	eng	Turizm agentlikləri adətən müəyyən otellərlə müqavilələr bağlayır, amma bir turizm agentliyi vasitəsilə həm də düşərgə bölgələri kimi digər qonaqlama növlərini də sifariş edə bilərsiniz.	Tourist agencies typically enter into agreements with certain hotels , but you can also book other accommodation types such as seasonal areas through a tourist agency .	m2m100	backward	devtest
9464210394197411044	314	azj	eng	Atasının yolunu davam etdirən Liqqins, səhiyyə sahəsində fəaliyyət göstərməyə başladı.	And he began to follow the path of his father , and he began to follow the path of his father .	m2m100	backward	devtest
16564690314754809610	481	azj	eng	Texnoloji determinizm, texnoloji inkişaf cəhdindən, yaxud da zərurətdən, insan aqibətinin elmi hüquqlarla və onların texnologiyada özlərini büruzə verməsi ilə bağlı əsas məntiq tərəfindən yönləndirildiyinə dair qəti bir düşüncə tərzinə qədər müxtəlif fikirləri təcrübədə özündə birləşdirən bir termindir.	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	human	backward	devtest
1302097448207185433	903	azj	eng	Bir çox ölkələr 1819-cu ildə kəşf edilən, həmçinin 2020-ci ildə on altısı aktiv olmaqla ən çox bazaya sahib olan Cənubi Şetland Adalarına iddia irəli sürürlər.	Many countries claim to go to the South Shetland Islands , which was discovered in 1819 and has the largest base with sixteen active in 2020 .	m2m100	backward	devtest
3742164742268463807	139	eng	azj	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	Sonuç olaraq , iki balıq növü məhv olmuşdur , digər ikisi də təhlükə altındadır. humpback chub .	m2m100	forward	devtest
5100058235696302347	457	eng	azj	The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.	Fransız inqilabı digər ölkələrdən repressiyaya məruz qalan işçi sinfini də inqilaba başlamaq üçün ilhamlandırmışdı.	human	forward	devtest
5039087600906804816	126	eng	azj	They all ran back from where the accident had happened.	Onların hamısı atəşkəsin yaşandığı yerə qayıtdılar .	m2m100	forward	devtest
6340777445402268623	546	eng	azj	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	O , önümüzdən 40 il ərzində davam edəcəkdi və Afrikadan Asiyaya , Afganistan , Kuba və digər bir çox yerlərə çatışma meydanlarında proxy orduları tərəfindən real olaraq mübarizə aparılacaqdı .	m2m100	forward	devtest
142893827863098756	561	eng	eng	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	A few years later, rear wheels were replaced by iron wheels. In 1767 the first iron wheels came into history.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4433210030842311733	415	azj	eng	Vergilər tətbiq etmək kimi səlahiyyətə sahib olmayan konqress bütün qanunların həyata keçirilməsində çox da faydalı olmayan dövlət orqanlarına güvənirdi, çünki milli icraedici hakimiyyət və ya məhkəmə hakimiyyəti yox idi.	Those who did not pay taxes , or those who did not pay taxes , or those who did not pay taxes , or those who did not pay taxes , or those who did not pay taxes , or those who did not pay taxes , or those who did not pay taxes , or those who did not pay taxes , or those who did not pay taxes , or those who did not pay taxes , or those who did not pay taxes , or those who did not pay taxes , or those who did not pay taxes .	m2m100	backward	devtest
2074030392912698023	282	azj	eng	Bununla belə, sürücü başından ciddi yara aldı.	The driver suffered a serious head injury .	m2m100	backward	devtest
15985253008062945452	503	eng	azj	One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	Sosyallaşmanın önəmini göstərmək üçün istifadə olunan ən yaygın metodlardan biri , böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə böyüklüyündə	m2m100	forward	devtest
15718092766314015899	294	azj	eng	Sınaq yoxlanacağı və təsiri dəyərləndiriləcəyi üçün zərəvericilərlə mübarizə üzrə əlavə yoxlama sınağında iştirak edən atıcılara meşəbəyilər tərəfindən yaxından nəzarət ediləcəkdir.	Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	human	backward	devtest
13162137327386921941	289	azj	eng	"""Jurnalistlər şübhəlilərin fotoşəkillərini və onlar haqqındakı başqa məlumatları yayarkən təhlükəli sularda üzür"" deyə Dandi Universitetinin professoru Pamela Ferquson bildirib."	"Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects."""	human	backward	devtest
2124562393821624149	320	eng	azj	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"""Luna Ekstrimin ilk Kraliçası idi. Mənim ilk menecerim idi. O, iki ayın olduğu gecədə öldü. Ölümü də onun kimi bənzərsiz oldu. O güclü bir qadın idi"", deyə əlavə etdi Tommi Drimer."	human	forward	devtest
15680471477916847342	194	eng	eng	Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	Bachmann, who won the Ames Straw Poll in August, has decided to end her campaign.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14890157230095428026	599	eng	azj	The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	Hershey və Chase eksperimenti DNA-nın genetik material olduğuna dair öncü fikirlərdən biridir .	m2m100	forward	devtest
18328797031901632515	821	azj	eng	Bölgələrin bəzilərində suyu 1 dəqiqə qaynatmaq yetərli olsa da, digərlərində bu bir neçə dəqiqə çəkə bilər.	And if there is water in some of the places , it is water in some of the places , and if there is water in some of the places , it is water in some of the places .	m2m100	backward	devtest
9412193551813347737	79	eng	azj	"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""	"Bush sözçüsü Gordon Johndroe , "" Koreya yarımadasının verifikasiyalı nükleer silahsızlanmasını təmin etmək üçün böyük bir addım "" dedi ."	m2m100	forward	devtest
11997581489674709213	457	azj	eng	Fransız inqilabı digər ölkələrdən repressiyaya məruz qalan işçi sinfini də inqilaba başlamaq üçün ilhamlandırmışdı.	The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.	human	backward	devtest
14757977408332599359	446	eng	azj	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	1920-ci illərdə bir çox vətəndaşların və xalqların əsas münasibəti pasifizm və təcrid olunmadan ibarət idi.	human	forward	devtest
1436174481584083829	193	eng	eng	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	"Perry said he would ""return to Texas to assess the party\'s performance tonight, determine whether there is a way forward for me in this fight,"" but later said he would continue to engage in the fight and take part in the test run on January 21 in South Carolina."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4839137198051823954	714	eng	eng	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Although Goma is a fairly safe place, it is necessary to clarify the information about any travel outside Goma in advance, in order to understand the state of fighting in the province of North Kivu.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12395109005795910076	274	eng	eng	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	The former was in a fraud, as she did not finish the competition in the first round. The same was up on the stand with 36 of the 116 competitors in that competition.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18171665335475946973	834	eng	eng	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Many German-style dishes also feature sprouts, lentils, and other root vegetables.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8709976700748956947	235	eng	azj	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Mərasimdə, Lakka Sinqh, Raju Xandelvalın müşayiəti ilə çhapan bhoq bhajandanı ifa etdi.	human	forward	devtest
16323410294437322188	149	azj	eng	Qəzanın baş verdiyi bölgədə axtarışlar, əlverişsiz hava şəraiti və bölgə landşaftının sərtliyinə görə daha da çətinləşir.	It is more difficult for them to find a place where they can enjoy the sunshine and the sunshine , and where they can enjoy the sunshine and the sunshine .	m2m100	backward	devtest
11802429588385577457	923	azj	eng	Bu o deməkdir ki, hər gecəni qayıdıb gəmidə yatmaqla iki tam gün bu tarixi şəhəri ziyarət edə bilərsiniz.	This means that you can visit this historic city every night and sleep on the boat two days in a row .	m2m100	backward	devtest
10781355901337651775	943	azj	eng	Böyük bir körfəzin ətrafında yerləşən və dağlarla əhatə olunan Smirna şəhəri vaxtilə qədim şəhər olsa da, indi müasir, inkişaf etmiş, canlı kommersiya mərkəzi olan bir şəhərə çevrilib.	The city of Smyrna , surrounded by a great bay and surrounded by mountains , was once an ancient city , but now it is turned into a modern , developed , lively commercial center .	m2m100	backward	devtest
17265378700510416213	178	eng	azj	For the Springboks, it ended a five-match losing streak.	""" Springboks "" a 5 matçdan ibarət qələbə qazandı ."	m2m100	forward	devtest
8799855070612517961	220	azj	eng	Beynəlxalq sanksiyalara görə, artıq yeni təyyarələr satın alına bilməyəcək.	And they will not be able to buy new ones .	m2m100	backward	devtest
5210479483351006242	66	eng	eng	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	The mid-axis batsman, Satin Tendulkar, and Rahul Dravid coordinated a successful match and achieved 100 runs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15884680520480472081	199	eng	azj	With only eighteen medals available a day, a number of countries have failed to make the medal podium.	Gündə yalnız 18 medal qazanmaqla , bir sıra ölkələr medal podiumu yaratmağa qadir olmadılar .	m2m100	forward	devtest
10176138731096834660	21	eng	azj	Gosling and Stone received nominations for Best Actor and Actress respectively.	Qoslinq və Stoun, müvafiq olaraq ən yaxşı Aktyor və Aktrisa nominasiyalarına layiq görüldülər.	human	forward	devtest
2127199381621155074	831	eng	azj	Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	Bununla da , burada mobil telefon xidmətinin digər marşrutlarda , örn . Pennsylvania Wilds-da olduğundan çox daha güclü olması maraqlıdır .	m2m100	forward	devtest
3428552428108706847	735	eng	eng	The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	The Sundarbans covered an area of 3,850 km2, which is almost one-quarter according to its water/sea density.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1866826812988776770	54	eng	eng	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	"""The first of her 78 recommendations was that a new diplomatic initiative should be taken before the end of this year to secure Iraq's borders against interference and re-establish diplomatic relations with its neighbours."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13799418802047917868	647	eng	azj	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	Fəsil bombası , bir çox proton və nötronla birləşən bir çekirdeyi birləşdirmək üçün enerjiyə malikdir .	m2m100	forward	devtest
8468639453353807971	74	azj	eng	Lakin Baş Nazir Con Hovard bildirdi ki, bu aktı qəbul etməkdə məqsəd 45 milyon Avstraliya dolları qarşılığında xəstəxana müəssisələrinin səviyyəsinin Tasmaniya hökuməti tərəfindən aşağı salınmasına imkan verməmək idi.	But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	human	backward	devtest
4941992013708341695	773	azj	eng	Oklend iki limanın arasında yerləşdiyi üçün burada çox sayda çimərlik var. Ən məşhurları isə bu üç bölgədədir.	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	human	backward	devtest
5430740388399734990	161	eng	azj	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."	"Onların istilik davranışı yer üzündəki böyük mağaralar kimi sabit deyil ki , bunlar tez-tez sabit bir temperaturda qalırlar , lakin bu , yerdəki dərin qapılardır "" , - Amerika Birləşmiş Ştatları Geoloji Araşdırması ( USGS ) Astrogeology Team və Arizona Ştatının Flagstaff şəhərində yerləşən Northern Arizona Universitetindən Glen Cushing deyib ."	m2m100	forward	devtest
16246410752886781965	987	azj	eng	Yaponiyada albalı güllərinin ləçəklərini seyr etmə ənənəsi ilə keçirilən ilk festival imperatorun təşəbbüsü ilə yalnız özü və İmperator Məhkəməsini təşkil edən digər aristokratlar üçün təşkil edilib.	In Japan , the first festival held with the intention of not looking at the flowers of the alpine roses is organized for the other aristocrats who form the Emperor 's Society only with the Emperor 's encouragement .	m2m100	backward	devtest
11348756270879132575	549	azj	eng	Çoxlu sayda insanın və malların okeanlar arasında daşınması üçün ən səmərəli yol yük gəmilərindən istifadə etmək idi.	Many of the people who came to the sea , and many of the people who came to the sea , and many of the people who came to the sea , and many of the people who came to the sea , and many of the people who came to the sea .	m2m100	backward	devtest
2009769117807280230	915	eng	eng	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	In many cases, enrolling in a post-secondary course abroad can improve your chances of pursuing higher education in your home country.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3507112408126190	245	azj	eng	Lakin gəmiyə hər hansı bir zərər dəydiyi ehtimal olunmur.	But the ship is in danger of being destroyed .	m2m100	backward	devtest
1045747363870423240	995	eng	azj	For example visiting castles in the Loire Valley, the Rhine valley or taking a cruise to interesting cites on the Danube or boating along the Erie Canal.	Məsələn , Loire Vadisi , Rhine Vadisi şəklindəki şəklini ziyarət etmək və ya Donau sahilindəki maraqlı yerlərə dəniz yolculuğuna ya da Erie Kanalı boyunca dəniz yolculuğuna gedmək .	m2m100	forward	devtest
2602600274098269359	15	eng	eng	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	Kawrital Jimnastiks is a U.S. gymnast or a legal entity that has the right to educate and educate Lari Nassar and his colleagues .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1839220690365566980	647	eng	eng	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	A neutron bomb works on the principle that it releases energy in order to confine the collision of protons and neutrons in the centre of an atom.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14295571961746856797	63	eng	azj	Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Tarixçilər , FBI-nın uğur dərəcəsini artırmaq niyyətiyle , resursları həll etmək üçün asan olan məsələlərə , özellikle də çalınan avtomobil məsələlərinə yönəltmək üçün keçmiş FBI-nın politikalarını kritik hesab edirlər .	m2m100	forward	devtest
6458654985024951165	363	eng	eng	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	The packs consist of one to three related adult males and up to thirty females and young.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
150202807737963167	714	eng	azj	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Amma , ola bilər ki , bir gün artıq , bu imkan olmaz , bir gün artıq gec ola bilər .	m2m100	forward	devtest
