fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
7697820355237056072	714	eng	eng	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Mr. Goma is a peaceful on the sidewalk, exploring any visit to Goma to find out the climate and its development in the North Kivu region.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7660793982837830495	883	eng	eng	Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Travelers who intend to undergo gender reassignment abroad must ensure that you have a valid proof of arrival.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3972107870777969349	562	ara	eng	كان المشي أول وسيلة مواصلات، بدأ البشر المشي بانتصاب منذ مليوني عام بالتزامن مع ظهور الهومو إريكتوس (تعني الإنسان المنتصب)	Walking was the first means of transportation , humans began walking erectly two million years ago simultaneously with the emergence of Homo erectus ( meaning erectile humans ) .	m2m100	backward	devtest
1308065981286526643	182	eng	eng	No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	""" And he that hath not worshiped , hath not worshipped ; and he that hath not worshipped , hath not worshipped ; and he that hath not worshipped , hath not worshipped ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12391581079137979313	261	ara	eng	وبالرغم من ذلك، تُفرض ضرائب على ثمانين في المئة من صادرتنا من البضائع عبر تعريفات جمركية في دول أمريكا الوسطى، كما نعاملكم.	However , eighty percent of our exports of goods are subject to customs duties in Central American countries , as we treat you .	m2m100	backward	devtest
1790841214699676501	90	eng	eng	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	"""Just as the moon's magnetism pulls on the Earth, causing tides, so too does the Milky Way's pull affect the orbit of Sagittarius."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
142893827863098756	561	eng	eng	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	A few years later, rear wheels were replaced by iron wheels. In 1767 the first iron wheels came into history.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6372496650629344087	1011	eng	ara	Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.	في كثير من الأحيان يتعين على العمال الحصول على موافقة رؤسائهم على أي قرار يتخذونه , ومن المتوقع أن يطيعوا تعليمات رؤسائهم دون تردد .	m2m100	forward	devtest
10092107952609085315	221	ara	eng	تحطمت في وقت سابق هذا الأسبوع طوافة للشرطة، فقُتل 3 أشخاص وجُرح 3 آخرين.	Earlier this week a police barrage collapsed , killing 3 people and injuring 3 others .	m2m100	backward	devtest
11908070969142533697	485	ara	eng	يؤدي الامتلاك الجماعي للسيارات أيضاً إلى ارتفاع معدل الحوادث على الطرق، مما يؤدي إلى ابتكار تقنيات جديدة في الرعاية الصحية لعلاج الأجسام المتضررة.	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	human	backward	devtest
15313815409927549322	559	eng	ara	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	تم إدخال المعابر في وقت مبكر إلى حد ما للحفاظ على المسارات في مكانها , ومع ذلك , تبين تدريجيا أن المسارات ستكون أكثر كفاءة إذا كان لديهم قطرة من الحديد في الأعلى .	m2m100	forward	devtest
11433828991079373740	939	eng	eng	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	In 1994, this incident led to the emergence of the self-proclaimed Republic of Transnistria in eastern Moldova, which had its own governors and its own funds but was not endorsed by a group of members of the UN Security Council.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1562771649345980668	943	eng	ara	Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	كانت مدينة سميرنا القديمة ذات يوم، وهي الآن مركز تجاري حديث ومتطور ومزدحم، يقع حول خليج ضخم محاط بالجبال.	human	forward	devtest
2454204755590243415	740	eng	ara	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	سيارات الأجرة المشتركة هي وسيلة سريعة ومريحه للسفر إلى الأماكن القريبة , مثل Paro ( Nu 150 ) و Punakha ( Nu 200 ) .	m2m100	forward	devtest
4803303275568413688	455	eng	ara	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.	كما أنه من بعد الثورة، كانت المهن مفتوحةً لجميع المتقدّمين الذكور ممّا سمح للأكثر طموحاً ونجاحاً بالنجاح.	human	forward	devtest
2219724645940404273	673	eng	eng	Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Neurobiological data provide physical evidence for theoretical approaches to cognitive research, thus narrowing the research area and making it possible to conduct more accurate studies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11221895263505449013	394	eng	ara	In the warm climate of the Middle East, the house was not so important.	في مناخ الشرق الأوسط الدافئ، لم يكن للمنزل أهميّة كبيرة.	human	forward	devtest
16023139395783706771	954	ara	eng	لا تشوه الموقع بوضع علامات أو الكتابات الخادشة على الجدران في المباني.	Do not distort the site by placing signs or harsh inscriptions on the walls of buildings .	m2m100	backward	devtest
2059029116892006670	47	ara	eng	لم يحدد رقمًا للتخفيضات، قائلًا إنها ستعتمد على الناتج الاقتصادي للصين.	He did not specify a number of cuts , saying they would depend on China 's economic output .	m2m100	backward	devtest
13333097250379459862	230	ara	eng	بدأ البرنامج في 08:30 بالتوقيت المحلي (15،00 UTC).	The program started at 8:30 p.m. local time (15.00 UTC).	human	backward	devtest
3409635812240666268	466	eng	ara	The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.	تم إنشاء الهرم الأكبر لتكريم الفرعون خوفو، وتم بناء العديد من الأهرامات والمقابر والمعابد الأصغر لتكريم زوجات خوفو وأفراد أسرته.	human	forward	devtest
2391855305723473075	854	ara	eng	إنه مرتبط بجولات التزلج على جبال الألب أو تسلق الجبال، ولكنه لا ينطوي عادةً على جولات التزلج على الجليد أو تسلق الجبال، إذ يُمارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحذية طويلة.	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	human	backward	devtest
8117718716571072705	970	ara	eng	وبالتالي، أي تصريح دخول للريف الخلفي بأي تاريخ بدء في أيار، يصبح متاحاً في 1 كانون الثاني.	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	human	backward	devtest
6418438565909342780	719	eng	ara	In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.	في عام 1990 , تم إضافته إلى قائمة مواقع التراث العالمي المعرضة للخطر , بسبب تهديد الرمال الصحراوية .	m2m100	forward	devtest
2354639221453016457	650	eng	ara	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	سطح القمر يتكون من الصخور والغبار. تُسمى الطبقة الخارجية للقمر القشرة.	human	forward	devtest
6238416286091349666	940	ara	eng	ولقد أعيد تأسيس الروابط الاقتصاديّة بين هذين الجزأين من مولدوفا على الرّغم من الفشل في المفاوضات السياسيّة.	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	human	backward	devtest
14950847835687460192	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	The moisture on your hands reacts with the outer layers, which feels strange and forms a kind of protective layer.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7352166521439623641	312	eng	ara	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	تم إطلاق سراح ستة رهائن , من بينهم الأطفال وكبار السن , في وقت مبكر , وكذلك المصورين الفلبينيين .	m2m100	forward	devtest
7408865102846753282	246	eng	eng	"NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""	"N. Wayne Hale Jr., chief of NASA\'s rocket program, said the foam fell off ""after the critical window of time that we were looking at."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17465879698920476302	571	ara	eng	أُرسلت واحدة منهم إلى جورج واشنطن في السادس من يوليو، وقد قرأها على قوّاته في نيويورك في التاسع من تموز. ووصلت نسخة منها إلى لندن في العاشر من آب.	One of them was sent to George Washington on 6 July , and read on his troops in New York on 9 July , and a copy arrived in London on 10 August .	m2m100	backward	devtest
3953198307511292507	827	ara	eng	بإمكان المسافرين المتجهين إلى بلدان تفرض ضرائب مرتفعة، في بعض الأحيان، أن يوفروا مبلغ مالي كبير، وبالأخص فيما ينفقونه على منتجات كالمشروبات الكحولية والتبغ.	Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	human	backward	devtest
12906431752044739814	363	eng	eng	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	The Pride consists of one to three adult males, as well as females and cubs, the number of which can reach up to thirty.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9601472830034688917	590	eng	ara	In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	ضمن عملية التبنّي، ينهي الوالدان الأصليان حقوقهما الأبوية حتى يتمكن زوجان آخران من رعاية الطفل.	human	forward	devtest
14163106205439257803	422	ara	eng	"بسبب عنقود/مجموعة الجزر التي تمتلكها اليابان، فغالباً ما يُشار إلى اليابان -من منظور جغرافي- على أنها ""أرخبيل"""	"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	human	backward	devtest
6210819122172741713	546	eng	ara	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	كان من المفترض أن تستمر هذه الحرب طيلة الأربعين عاماً القادمة، وأن يكون القتال على أرض الواقع، بواسطة جيوش بالوكالة، في ساحات القتال من أفريقيا إلى آسيا، وفي أفغانستان، وكوبا، والعديد من الأماكن الأخرى.	human	forward	devtest
7041008539060673448	617	eng	ara	These relationships help in planning, design, and operations of roadway facilities.	تساعد هذه العلاقات في تخطيط مرافق الطرق وتصميمها وتشغيلها.	human	forward	devtest
7168117007157184419	200	eng	eng	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	"""They included the Netherlands, while Anna Jochemsen completed her collection in the women's singles chart at Super-G singing, and Finland while Katja completed her tenth overall in the celebration."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7732008196539174214	534	eng	ara	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	يمكن القيام بذلك بسهولة عن طريق استخدام ساعة إنذار هادئة نسبيا لجلبك إلى الوعي دون إيقاظك بالكامل .	m2m100	forward	devtest
7752003824658656567	673	eng	ara	Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	توفر البيانات العصبية الأدلة المادية للنهج النظري للتحقيق في الإدراك , وبالتالي يضيق مجال البحث ويجعلها أكثر دقة بكثير .	m2m100	forward	devtest
4881893612174864955	163	eng	ara	After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.	بعد التحقق من هوية الناخبين , يقوم الناخبون بإسقاط الأغلفة في صندوق الاقتراع وتوقيع الورقة .	m2m100	forward	devtest
4333442430832212102	907	eng	eng	The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	"""Here, the peninsula's mountains merge into a plateau, then re-emerge to form the 225-mile-long Ellsworth Range, which is bisected by the Minnesota Glacier."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16542154115232566332	392	eng	eng	Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	Sometimes special pyramid-shaped towers, called ziggurats, were built and incorporated into the temples.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5010170455951430484	789	eng	eng	Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	"The Holy Prophet ( peace and blessings of Allah be upon him ) said : "" There is no evil in the Holy Prophet ( peace and blessings of Allah be upon him ) but there is no evil in the Holy Prophet ( peace and blessings of Allah be upon him ) and there is no evil in the Holy Prophet ( peace and blessings of Allah be upon him ) ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3079703137502279497	551	ara	eng	من الأمثلة الحديثة الأكثر جدارةً بالملاحظة هي حملة شمال الأطلسي في الحرب العالمية الثانية. حيث حاول الأمريكيون نقل الأفراد والمواد عبر المحيط الأطلسي في سبيل مساعدة بريطانيا.	One of the most notable recent examples is the North Atlantic Campaign during World War II , when Americans tried to transport individuals and materials across the Atlantic Ocean to help Britain .	m2m100	backward	devtest
15254624004226869121	135	eng	eng	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Shortly thereafter, heavyweights entered the room and dispersed the prisoners with tear gas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
932018726539974443	20	ara	eng	وقد تلقى الفيلم الذي يضم رايان غوسلينغ وإيما ستون، ترشيحات في جميع الفئات الرئيسية.	The film featuring Ryan Gosling and Emma Stone has received nominations in all major categories .	m2m100	backward	devtest
17560875438810440509	842	ara	eng	تعتبر الرّكائب دعاماتٍ لأقدام الفارس تتدلّى على جانبيّ السّرج.	The knees are considered as supports for the knight 's feet , which are mounted on both sides of the coffers .	m2m100	backward	devtest
15276443185998961764	428	ara	eng	أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل.	Most of the buildings on the edges of the complex have been rebuilt to give tourists a better idea of how they originally appeared .	m2m100	backward	devtest
5240920552347758808	490	eng	ara	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	انخفضت مكانتها خلال القرن الثاني عشر ويرجع ذلك أساسا إلى حقيقة أن الصليبيين عادوا تحمل الهدايا مثل الحرير والتوابل التي كانت أكثر قيمة مما عرضت الأسواق البيزنطية .	m2m100	forward	devtest
17006339281023309448	648	ara	eng	مثل دحرجة عربة ثقيلة أعلى تل. تنشق النواة مرة أخرى وينطلق جزء من تلك الطاقة.	Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	human	backward	devtest
1124990115446330940	287	ara	eng	إنها رهن الاحتجاز في انتظار توجيه الاتهام والمحاكمة، لكن قد يكون أي دليل من شاهد عيان مشكوكًا فيه لأن صورتها قد نُشرت على نطاق واسع.	She is in custody awaiting indictment and trial , but any evidence from eyewitnesses may be suspicious because her picture has been widely published .	m2m100	backward	devtest
15324506083547126327	560	ara	eng	وقد أصبح ذلك عرف متبع، إلا أن الحديد أدى إلى المزيد من التآكل للعجلات الخشبية للعربات.	This has become a common practice , but iron has caused further corrosion of the wooden wheels of the wagons .	m2m100	backward	devtest
6579082923354374765	26	ara	eng	وستتولى تركيا أيضاً حراسة مقاتلي داعش الذين تم أسرهم، وقال البيان إن الدول الأوروبية رفضت إعادتهم.	Turkey will also guard captured ISIS fighters , the statement said , and European countries have refused to return them .	m2m100	backward	devtest
10102170227693714270	206	ara	eng	قبل وصول القوات، لم تواجه هايتي مشاكل متعلقة بالمرض منذ القرن التاسع عشر.	Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	human	backward	devtest
12799550822398073052	760	ara	eng	تقع مونتفيديو في المناطق شبه الاستوائية؛ من الشائع أن تتعدى درجات الحرارة 30 درجة مئوية في أشهر الصيف.	Montevideo is located in subtropical regions ; it is common for temperatures to exceed 30 degrees Celsius in the summer months .	m2m100	backward	devtest
10230624542258930036	462	ara	eng	ولا شيء يمكن رؤيته غير السماء الصافية الجميلة فوق الجبال الكثيرة المحيطة. لا يمكن مشاهدة أو سماع سوى القليل جداً من هذا العالم داخل الكهف.	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	human	backward	devtest
12323772083389994093	427	eng	ara	Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.	تتكون مدينة ماتشو بيتشو من ثلاثة مبانٍ رئيسية، وهي إنتيهواتانا، ومعبد الشمس، وغرفة النوافذ الثلاثة.	human	forward	devtest
17221461170328173612	311	ara	eng	أُنقذ العديد من الرهائن وتأكد مقتل ستة على الأقل حتى اللحظة.	Many hostages have been rescued and at least six people have been confirmed dead so far .	m2m100	backward	devtest
14370337122022317500	662	eng	eng	This behavior oftentimes results in rifts between the leaders and the rest of the team.	This behavior has often resulted in a gap between the leaders and the team members.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18022669434961260002	490	ara	eng	انحدرت حالتها خلال القرن الثاني عشر في الأساس بسبب حقيقة أن الحملات الصليبية قد عادت وهي تحمل معها هدايا مثل الحرير والتوابل والتي كانت ذات قيمة أعلى مما كانت تقدمه الأسواق البيزنطية.	Its status declined during the 12th century mainly due to the fact that the Crusades had returned , carrying with them gifts such as silk and spices that were of higher value than the Byzantine markets .	m2m100	backward	devtest
9699106451130610812	27	eng	ara	This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	هذا لا يؤكد فقط أن بعض الديناصورات على الأقل كان لديها أجنحة , وهي نظرية شائعة بالفعل , ولكنها توفر تفاصيل لا تستطيع الأحفوريات عموما , مثل الألوان والتخطيط ثلاثي الأبعاد .	m2m100	forward	devtest
15743343414147622304	672	ara	eng	(Angel (2006، يشرح طريقة الاستمرارية كطريقةٍ يتم استخدامها لمساعدة المؤسسات على الوصول إلى مستوى أعلى من الأداء.	( Angel ( 2006 ) , explains the continuity method as a method used to help organizations < unk > a higher level of performance .	m2m100	backward	devtest
8102389437965754240	855	eng	eng	Think of the skiing route as of a similar hiking route.	Look at the ski slope and the walkway.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7730230581567164888	361	eng	eng	The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	The main reason for their success is the desire to get a vacation, a special job and every single person who takes it to avoid miscarriage and the rest.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2252353031024077327	904	eng	ara	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	تقع الأرخبيل على بعد 120 كم شمال شبه الجزيرة.أكبرها جزيرة الملك جورج مع مستوطنة فيلا لأس إستريلاس .	m2m100	forward	devtest
11810596628938834483	651	ara	eng	يبلغ سمك القشرة حوالي 70 كيلومتراً على الجانب القريب و100 كيلومتر على الجانب البعيد.	The crust is about 70 km thick on the near side and 100 km thick on the far side.	human	backward	devtest
9506177681679220547	311	eng	ara	Several hostages have been rescued and least six have been confirmed dead so far.	وقد تم إنقاذ عدد من الرهائن , وقد تم تأكيد مقتل ستة على الأقل حتى الآن .	m2m100	forward	devtest
11766489357742897978	374	ara	eng	لم يطرأ أي تغيير على السكان الأصليين إطلاقاً، فلا زالوا يحتاجون إلى نفس طرق التكيّف كما عهدناهم.	The indigenous people have not changed at all , and they still need the same ways of adapting as we promised them .	m2m100	backward	devtest
400550167307280053	597	ara	eng	تم توثيق الإيقاعات الدورية، التي ليست مجرد استجابات للإشارات الدورية الخارجية، لمعظم الكائنات الحية، بما في ذلك الخاصة بالبكتيريا والفطريات والنباتات والحيوانات.	Periodic rhythms , which are not merely responses to external periodic signals , have been documented for most living organisms , including bacteria , fungi , plants and animals .	m2m100	backward	devtest
571528711515701266	479	eng	ara	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	العصر الذي دارت فيه تلك الأحداث كان يُعرف بالعصور الوسطى العليا وهي الفترة من التاريخ الأوروبي في القرن الحادي عشر والثاني عشر والثالث عشر (1000-1300 بعد الميلاد).	human	forward	devtest
8139078994065555024	536	eng	ara	Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.	تشمل الخيارات الأخرى القائمة على الإيقاع البيولوجي شرب الكثير من السوائل ( خاصة الماء أو الشاي , وهو دواء مدفوع ) قبل النوم , مما يجبر الشخص على الاستيقاظ للتبول .	m2m100	forward	devtest
382677956511387101	267	eng	ara	Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	استقال هوهن وسيتم استبداله في مجلس الوزراء بعضو البرلمان إيد ديفي. من المتوقع أن يأخذ عضو البرلمان نورمان لامب وظيفة وزير الأعمال التي سيتركها ديفي.	human	forward	devtest
8445539021201567333	304	eng	eng	"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""	"Every year , METI celebrates its 34th anniversary of its film company , which calls itself "" a book and a fairytale . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8568121251796932157	74	eng	ara	But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	لكن رئيس الوزراء جون هوارد قال أن الإجراء كان فقط من أجل حماية مرافق المستشفى من تخفيض تصنيفها من قِبَل حكومة تسمانيا بمنح 45 مليون دولار أسترالي إضافي.	human	forward	devtest
1229685285870888995	150	eng	ara	The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	"أعربت منظمة ""مانجولا"" الخيرية الطبية ومنظمة أطباء بلا حدود ومنظمة الصحة العالمية، إن هذا هو أسوأ تفشٍ مسجل في البلاد."	human	forward	devtest
11615842131998514025	380	ara	eng	نصنع بيوتنا وملابسنا من النباتات . معظم الطعام الذي نتناوله من النباتات كذلك. بدون النباتات، لا يمكن للحيوانات البقاء.	We make our homes and our clothes from plants. most of the food we eat is from plants as well. without plants , animals cannot survive .	m2m100	backward	devtest
3365478761588360617	484	ara	eng	ولكن إنشاء شبكة طرق بامتداد البلاد ليس ذا جدوى اقتصادية لحفنة من السيارات، لذا يتم تطوير طرق جديدة لتقليل تكلفة ملكية سيارة.	However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	human	backward	devtest
8979532713979248274	248	ara	eng	"قال أرماند فرساتشي:""لقد فقدت أختي وصديقتها، وفي طريقي كان هناك شخصان قعيدان على كرسي متحرك، كان الناس يقفزون ويدفعونهم،"""	"Armand Frasatchi said , "" I lost my sister and her girlfriend , and on my way there were two people in a wheelchair , people jumping and pushing them . """	m2m100	backward	devtest
15686628023975816820	291	eng	ara	The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	وستشير الوثيقة , وفقا لتسريب , إلى نزاع الحدود , الذي تريده فلسطين على أساس الحدود التي سبقت حرب 1967 في الشرق الأوسط .	m2m100	forward	devtest
4163733562186235092	402	ara	eng	لكن هذا غير صحيح. فعلى الرغم من وجود شيء مكتوب على ظهر المستند، فإنه ليس خريطةً لكنز.	Although there is something written on the back of the document , it is not a map .	m2m100	backward	devtest
16310541712634537593	91	eng	ara	The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	وخلص العلماء إلى أن المادة المظلمة تؤثر على المادة المظلمة الأخرى بنفس الطريقة التي تؤثر بها المادة العادية .	m2m100	forward	devtest
11610235086512547571	668	eng	ara	Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	لماذا تريد المنظمة أن تمر عبر العملية التي تستغرق وقتا طويلا لإنشاء منظمة تعليمية ? أحد أهداف وضع مفاهيم التعلم التنظيمي في الممارسة العملية هو الابتكار .	m2m100	forward	devtest
16464722278833118561	587	eng	ara	Research has found that females are two times more likely to have MS then males.	أظهرت الأبحاث أن إمكانية إصابة الإناث بمرض التصلب المتعدد تزيد بمرتين عن الذكور.	human	forward	devtest
5561448264246696877	660	eng	eng	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	At one end of the chapter, a person will be reversed who cannot be recognized by who he is or who he feels he should be or by changing all the members of the group he is doing and changing it to his own.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
272948911872633507	42	ara	eng	تسمح إمكانية عمل المعيار على الترددين أن يكون متوافقاً مع معايير سابقة له وتحديداً 802.11a و802.11b و802.11g وذلك على شرط امتلاك المحطة الأساسية لأجهزة راديو مزدوجة.	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	human	backward	devtest
9762013955529311657	459	ara	eng	يقدم الغار نفسه، الذي بقى على مر العصور، صورة حية للغاية عن ميول النبي محمد الروحية.	he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.	human	backward	devtest
8727245599600527499	985	eng	ara	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	تعتبر مشاهدة زهرة الكرز , المعروفة باسم هانامي , جزءا من الثقافة اليابانية منذ القرن الثامن .	m2m100	forward	devtest
13719660478603572184	892	eng	ara	Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	حاول استهداف مكان لا يسيطر عليك التيار فيه مرة أخرى أو، على حسب مهاراتك وما إذا لاحظ وجودك أحدهم، قد يكون انتظار الإنقاذ اختيار آخر.	human	forward	devtest
2731022327992727860	340	eng	ara	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	أفاد باحثون من جامعة برينستون بالولايات المتحدة وجامعة أوبسالا بالسويد أن تطور الأنواع الجديدة استغرق جيلين فقط - على الرغم من أنه كان يعتقد أن هذه العملية تستغرق وقتاً أطول بكثير- بسبب التكاثر بين عصفور داروين المتوطن، وعصفور الأرض متوسط الحجم، وعصفور الصبار المهاجر، وعصفور الأرض ذو المنقار الحاد.	human	forward	devtest
13064788585648241505	941	ara	eng	"الديانة الرئيسية في ""مولدوفا"" هي المسيحية الأرثوذكسية."	The major religion in Moldova is Orthodox Christian.	human	backward	devtest
16390534750540801964	466	eng	eng	The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.	"""The Great Pyramid was built in honor of Pharaoh Cheops and many of the smaller pyramids, tombs and temples were erected in honor of Cheops' wives and family members."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7871764947853931762	599	eng	eng	The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	Hershey and Chase 's DNA is one of the most important DNA structures in the world .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1821768667852500488	552	eng	ara	At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	وفي الوقت ذاته، كانت البحرية الألمانية تحاول التصدي لهذا الغزو قوامها في هذا استخدام الغواصات.	human	forward	devtest
2645273565407165992	230	eng	ara	The program started at 8:30 p.m. local time (15.00 UTC).	بدأ البرنامج في 08:30 بالتوقيت المحلي (15،00 UTC).	human	forward	devtest
16150142220475827364	791	eng	ara	They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	كما يمكنهم الاحتفاظ بالحجز لك إذا كنت بحاجة إلى وقت للتفكير في العرض أو الحصول على مستندات أخرى لوجهتك (على سبيل المثال، التأشيرة).	human	forward	devtest
