fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
13366155961893529220	871	bul	eng	Съвещанията не са нищо повече от кратко резюме на политическата ситуация в една държава.	Advisories are merely a brief summary of the political situation in one country.	human	backward	devtest
2838299761585244644	664	bul	eng	Членовете на виртуалния екип често функционират като точка за установяване на контакт с непосредствената им физическа група.	Members of the virtual team often function as a point of contact with their immediate physical group .	m2m100	backward	devtest
4574296039883215688	500	bul	eng	Подкултурите могат да се различават по възраст, етническа принадлежност, клас, местоположение и/или пол на членовете.	Subcultures may vary by age , ethnicity , class , location and / or gender of members .	m2m100	backward	devtest
15956443914611288149	26	eng	bul	Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	"Турция ще поеме и охраната на пленените бойци на "" Ислямска държава "" , които европейските държави са отказали да репатрират ."	m2m100	forward	devtest
15116344614738015532	541	eng	eng	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	In principle, Tibetan Buddhism is very simple; it consists of Kundalini Yoga, meditation, and the path of all-encompassing love.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1938451760627352666	971	eng	bul	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	Семпла популярна вечеря, особено през лятото, е „па амб оли“: хляб със зехтин, домати и всеки наличен продукт като сирене, риба тон и т.н.	human	forward	devtest
15285656314342581292	953	eng	bul	Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	Моля , отнасяйте се към сайта с цялото достойнство , тържественост и уважение , което заслужава.Не правете шеги за Холокоста или нацистите .	m2m100	forward	devtest
2330623231176885117	861	eng	bul	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Не съществува универсално определение кои произведени изделия са антики. Някои данъчни агенции определят като антики артикули на повече от 100 години.	human	forward	devtest
15987913647221190701	446	bul	eng	През 20-те години на 20 век сред повечето граждани и нации преобладаваше отношение на пацифизъм и изолация.	In the 1920s , most citizens and nations were dominated by an attitude of pacifism and isolation .	m2m100	backward	devtest
6905508013272684037	196	eng	eng	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	"In a statement, Bieber said: ""While I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12313474839430431575	243	eng	bul	"""I was moved every time we did a rehearsal on this, from the bottom of my heart."""	""" Бях развълнуван всеки път , когато правихме репетиция по този въпрос , от дъното на сърцето ми "" ."	m2m100	forward	devtest
15406522392215004376	240	bul	eng	Съотборникът му Фернандо Алонсо беше първи през по - голямата част от състезанието, но това приключи веднага след пит - стопа, вероятно заради лошо завита предна дясна гума.	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	human	backward	devtest
3084277398087557788	170	bul	eng	В началото шоуто беше представено единствено в дългогодишния интернет радио сайт TogiNet Radio, фокусиран върху дискусионното радио.	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	human	backward	devtest
4226673517259371287	2	bul	eng	Той е скептично настроен, подобно на някои други експерти, относно това дали диабетът може да бъде излекуван, като отбеляза, че тези находки нямат отношение към хората, които вече имат диабет тип 1.	He is skeptical , like some other experts , about whether diabetes can be cured , noting that these findings are irrelevant to people who already have type 1 diabetes .	m2m100	backward	devtest
11242415524611153477	563	eng	eng	Their predecessors, the Australopithecus did not walk upright as habitually.	Those of the earliest , the Australopithecus typically followed directly .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14265439004397153908	278	bul	eng	Заместник - главният инспектор Д. К. Ария заяви, че са арестували петимата души, изнасилили швейцарката, и са върнали мобилния телефон и лаптопа ѝ.	"Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop""."	human	backward	devtest
15814818859404536589	570	bul	eng	Документът е прочетен за пръв път публично от Джон Никсъ в двора на Индипендънс Хол на 8 юли.	The document was first read in public by John Nixon in the courtyard of Independence Hall on July 8 .	m2m100	backward	devtest
7190873743062923258	993	eng	bul	Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	Уверете се , че автобусът , който възнамерявате да вземете , отива в Хеброн , а не само до близкото еврейско селище Кириат Арба .	m2m100	forward	devtest
9201762387713182419	311	eng	bul	Several hostages have been rescued and least six have been confirmed dead so far.	Няколко заложници са били спасени , а най-малко шестима са потвърдени мъртви .	m2m100	forward	devtest
3798914392998791123	4	eng	bul	"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""	"Даниъс каза : "" В момента не правим нищо. обадих се и изпратих имейли на най-близкия му сътрудник и получих много приятелски отговори ."	m2m100	forward	devtest
877667990535862586	522	eng	bul	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	По-специално се твърди , че човек може да открие дали човек лъже , като тълкува правилно микро-изразите .	m2m100	forward	devtest
11602465874730475565	90	eng	eng	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	As we live in the darkest galaxy , we are free to go into the darkest universe , we live in the Milky Way galaxy and in the Sagittarius galaxy .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10701080239785307460	680	bul	eng	Някои от примерите, които може да се изброят, са контрол, планиране и съставяне на график, възможност за отговор на диагнози и въпроси на клиенти, също така и разпознаване на почерк, глас и лице.	Some of the examples that can be listed are control , planning and scheduling , the ability to answer diagnoses and customer questions , as well as handwriting , voice and face recognition .	m2m100	backward	devtest
17122648314573301549	606	eng	bul	An example is visiting, photographing, and learning about organgatuangs in Borneo.	Посещението, фотографирането и изучаването на орангутани в Борнео са примери за това.	human	forward	devtest
9928838235196264215	609	bul	eng	Че тази масивна въглеродна икономика е избутала биосферата от едно от стабилните й състояния, което е поддържало човешката еволюция през последните два милиона години, се показва сега от науката.	That this massive carbon economy has pushed the biosphere out of one of its stable states that has sustained human evolution over the past two million years is now being demonstrated by science .	m2m100	backward	devtest
17764531055148432760	266	eng	bul	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Директорът на Обществената прокуратурата, Кийър Стармер, направи изявление тази сутрин, обявявайки наказателното преследване както на Хюн, така и на Прайс.	human	forward	devtest
1228089008657477348	69	eng	eng	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Wong Kan Seng, Singapore’s deputy prime minister, welcomed him and then spoke with Singapore’s prime minister, Lee Hsien Loong, on issues related to trade and terrorism.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4886643103534743525	841	eng	bul	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Сега е широко разпространена в целия архипелаг , яванската кухня се отличава с разнообразие от вкусни ястия , като преобладаващите аромати са фъстъци , чили , захар ( особено яванската кокосова захар ) и различни ароматни подправки .	m2m100	forward	devtest
5892227105559983362	864	eng	eng	Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Reindeer herding is an important source of livelihood for the Sami people, and the culture surrounding the activity is also important for many other professions.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6265884359567159437	430	eng	bul	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	Например , най-често срещаният формат за фотография на неподвижни изображения в света е 35 мм , който е доминиращият размер на филма в края на ерата на аналоговия филм .	m2m100	forward	devtest
2566033339968957382	178	eng	bul	For the Springboks, it ended a five-match losing streak.	Отборът завърши с загуба от пет мача .	m2m100	forward	devtest
12623092879830407587	862	eng	bul	The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	Определението има географски вариации , където възрастовата граница може да бъде по-кратка на места като Северна Америка , отколкото в Европа .	m2m100	forward	devtest
13982127881028641713	731	bul	eng	Това е мястото, което британските колонизатори присвоили и ако търсите доказателства за колониалното минало на тази територия, добре е да започнете оттук.	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	human	backward	devtest
1551057019359092176	340	eng	bul	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Изследователи от Принстънския университет в Съединените щати и Университета в Упсала в Швеция съобщават , че новият вид еволюира само за две поколения , въпреки че се смята , че този процес отнема много повече време , поради размножаването между ендемичния Darwin finch , Geospiza fortes , и имигрантския кактус finch , Geospiza conirostris .	m2m100	forward	devtest
12679203264503138666	945	eng	bul	The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.	Селото Халдарсвик предлага гледки към близкия остров Ейстурой и има необичайна осмоъгълна църква .	m2m100	forward	devtest
12693418801710465562	658	eng	eng	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	"In short, one of two things can happen when managers start to mentor their former colleagues; either end of the spectrum is trying to be ""the man"" (or gal)."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10597673236380871291	328	eng	bul	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Къртис Купър, математик и професор по компютърни науки в Университета в Централен Мисури, на 25 януари е открил най-голямото познато просто число до момента.	human	forward	devtest
10868137275038339789	961	eng	eng	Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	Strawberry plants are plants that help to investigate and develop beautifully-looking vegetation .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4311929661243289791	296	bul	eng	Според Мик О'Флин, изпълняващ длъжността директор на „Опазване и наследство“ в Националната служба за парковете и дивата природа NPWS, четиримата стрелци, избрани за първата стрелба, са получили подробни инструкции за безопасност и обучение.	According to Mick O 'Flynn , acting director of Conservation and Heritage at the National Parks and Wildlife Service ( NPWS ) , the four shooters selected for the first shooting received detailed safety and training instructions .	m2m100	backward	devtest
698498783550138365	362	eng	eng	Lions are the most social cats, living in large groups called prides.	Lions are the most sociable of the cat species and live in large groups called pride.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11684185089838679686	647	eng	eng	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	The chlorination bomb operates on the principle that it requires energy to assemble a nucleus with many root and neutron elements.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7770959653301002149	927	eng	eng	It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	It is not to bear in mind : it is not to bear in mind the identity of the individual and to bear in mind the relationship between the individual and the community in which he or she lives .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16075457954704121232	112	bul	eng	Този сезон, първите случаи на заболяването бяха докладвани в края на юли.	This season , the first cases of the disease were < unk > in late July .	m2m100	backward	devtest
14038864766513191247	790	eng	bul	Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	Туристическите агенции често предлагат пакети с включени закуска, транспорт от/до летището или дори комбинирани пакети самолет и хотел.	human	forward	devtest
10809209783882515059	524	eng	eng	He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	It even suggests that such an ability to interpret human behavior may be shared by animals, such as domestic dogs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12598594616330280640	874	eng	bul	Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Тежкото време може да се случи навсякъде по света и има различни видове , които могат да зависят от географията , топографията и атмосферните условия .	m2m100	forward	devtest
3402641813848800642	445	eng	bul	Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.	Тъй като отговорът на тази тактика беше ограничен , Германия очакваше подобен отговор на неограничената си подводна война .	m2m100	forward	devtest
11750125936381237776	576	eng	eng	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	They have racing shoes and farts, they do nine, and they ride on their two rear shoes like a T-Rex.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11702356820959294947	454	eng	bul	There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.	Има много социални и политически ефекти като използването на метричната система , преминаването от абсолютизъм към републиканизъм , национализма и убеждението , че страната принадлежи на народа , а не на един единствен владетел .	m2m100	forward	devtest
13131781326848319423	624	eng	bul	This seems sensible, because the Earth doesn't feel as if it's moving, does it?	Това изглежда разумно, защото не се усеща Земята да се движи, нали?	human	forward	devtest
14152544804546622420	471	bul	eng	На 6 октомври 1789 г. ужасените крал Луи XVI, кралица Мария Антоанета, двете им малки деца (11 - годишната Мари Терез и 4 - годишния Луи - Шарл), както и сестрата на краля, мадам Елизабет, са принудени да се върнат в Париж от Версай от тълпа жени на пазара.	On October 6 , 1789 , the frightened King Louis XVI , Queen Marie Antoinette , their two young children ( Mary Therese , 11 , and Louis Charles , 4 ) , and the King 's sister , Madame Elizabeth , were forced to return to Paris from Versailles by a crowd of women at the market .	m2m100	backward	devtest
10989352519016780049	985	eng	bul	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	Наблюдаването на цъфтежа на черешите, известно като „ханами“, е част от японската култура от 8-и век насам.	human	forward	devtest
7226651180909893967	38	eng	eng	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Read the Rossby number, a mathematical constant relating the electrical conductivity of metals to their melting point.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12020214939987377266	61	bul	eng	На различни места в Рим бяха инсталирани няколко големи телевизионни екрана, за да позволят на хората да гледат церемонията.	Several large TV screens were installed in different places in Rome to allow people to watch the ceremony .	m2m100	backward	devtest
10970725709351805853	718	eng	eng	Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.	Timbuktu is a poor city today, but thanks to its reputation it is a tourist attraction.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12612441260583080655	262	eng	bul	That didn't seem to make sense to me; it certainly wasn't fair.	Това не изглеждаше смислено за мен ; със сигурност не беше справедливо .	m2m100	forward	devtest
6324896931291440617	282	eng	bul	However, the driver sustained serious injuries to the head.	Обаче шофьорът е получил сериозни травми по главата.	human	forward	devtest
6955173589775933864	142	eng	bul	Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	Въпреки липсата на заплаха от цунами, жителите започнали да се паникьосват и започнали да напускат бизнеса и домовете си.	human	forward	devtest
11886450025847427845	804	eng	eng	During blizzards, enough snow to get you stuck can fall in very little time.	When looking for a swimsuit, the swimsuit can save you in one place while breaking in a short time.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16567642890077383353	556	eng	bul	Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.	Домашните кози обикновено се държат в стада , които се скитат по хълмове или други пасища , често предпочитани от овчари , които често са деца или юноши , подобни на по-широко известните овчари .	m2m100	forward	devtest
10340276141808543795	107	bul	eng	Властите в Охайо съобщиха, че лекарка, работила в Детската болница в Питсбърг, Пенсилвания, ще бъде обвинена в предумишлено убийство, след като майка ѝ е намерена мъртва в багажника на колата ѝ в сряда.	Authorities in Ohio said a doctor who worked at the Pittsburgh Children 's Hospital would be charged with premeditated murder after her mother was found dead in the trunk of her car on Wednesday .	m2m100	backward	devtest
10448964593862867689	908	bul	eng	В северната част или хребета Сентинел, е най-високата планина в Антарктида, масивът Винсън, с връх Винсън, достигащ 4892 м.	In the northern part or Sentinel Ridge , is the highest mountain in Antarctica , the Vinson Massif , with Mount Vinson reaching 4,892 m .	m2m100	backward	devtest
2078563693660507437	659	bul	eng	Този тип мениджъри срещат трудности при изпълнението на дисциплинарни мерки, вземането на непопулярни решения, оценяването на дейността, възлагането на отговорност и търсенето на отговорност от хората.	This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.	human	backward	devtest
12138502333619524717	811	eng	eng	"A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days."	"A walking safari trip (also called a ""forest trip"", ""walking safari"" or going ""walking"") involves a walk that takes a few hours or a few days."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14210947378848221568	67	bul	eng	Но след загубата на капитанския уикет Индия направи само 36 ръна, за да завърши инингите, губейки 7 уикета.	But after losing the captain 's wicket , India made only 36 runs to finish the innings , losing 7 wickets .	m2m100	backward	devtest
18008171080179591	815	bul	eng	Политиките за анулиране варират, но към края на март повечето политики за анулиране, основани на коронавирус, не се удължават до юли 2020 г., за когато е насрочена Олимпиадата.	Cancellation policies vary , but by the end of March most coronavirus-based cancellation policies are not extended until July 2020 , when the Olympics are scheduled .	m2m100	backward	devtest
5890089997862651630	900	eng	bul	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Обикновено вие винаги тук звука на туристите и продавачите. историята на звука и светлината е като приказка .	m2m100	forward	devtest
5488457018732593205	301	bul	eng	Насилствените протести понякога бяха предизвиквани от неуспеха да се проведат избори, някои от които се очакват от 2011 година насам.	Violent protests were sometimes triggered by the failure to hold elections , some of which have been expected since 2011 .	m2m100	backward	devtest
309625162052552169	832	eng	bul	German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	Немските сладкиши са изключително добри, а баварските са доста пищни и многообразни, сходно с приготвяните в южната им съседка Австрия.	human	forward	devtest
6737840087422479041	312	eng	bul	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Шестима заложници , включително деца и възрастни хора , бяха освободени по-рано , както и филипинските фотографи .	m2m100	forward	devtest
4082781094246882522	146	bul	eng	Мнозинството си на парламентарните избори също запази управляващата партия Югозападноафриканска народна организация (СВАПО).	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	human	backward	devtest
5051762512528582977	102	eng	eng	The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	The Saterleed River , which covers approximately 1,000 bownds , travels about 17,500 miles per hour , and is situated on the ground for 491 miles .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15817851857132923211	691	eng	bul	"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002)."	"Подходящото използване на блоговете "" може да даде възможност на учениците да станат по-аналитични и критични ; чрез активно реагиране на интернет материали , учениците могат да определят своите позиции в контекста на писанията на другите , както и да очертаят собствените си перспективи по конкретни въпроси ( Oravec , 2002 ) ."	m2m100	forward	devtest
18402718514183789907	485	eng	eng	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	Mass car ownership has also led to an increase in road accidents, causing the invention of new medical techniques to repair damaged bodies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6283017377197819369	644	bul	eng	За съжаление, тъй като се появиха нови методи на писане, моливът беше сведен до по - нисък статус и употреба.	Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	human	backward	devtest
13904720461377590689	798	bul	eng	Круизите до Санкт Петербург включват и време в града. Пътниците в круиза са освободени от изискването за виза (вижте условията).	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	human	backward	devtest
16380608039299920157	70	eng	bul	After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	След седмица от загуби на средномандатните избори, Буш разказа на публиката за разширяването на търговията в Азия.	human	forward	devtest
4363068747110570751	98	eng	bul	"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate."""	Той каза в интервю, че новият вариант е „много обезпокоителен и е тревожен поради много високия брой смъртни случаи.“	human	forward	devtest
5099985575882365314	464	bul	eng	Издигната от египтяните през трети век пр.н.е., Великата пирамида е една от многото големи пирамидални структури, конструирани, за да почетат починалия фараон.	Built by the Egyptians in the third century B.C. , the Great Pyramid is one of many large pyramidal structures constructed to honor the deceased pharaoh .	m2m100	backward	devtest
10192639141486869890	549	eng	bul	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	Използването на кораби за транспортиране на стоки е най-ефективният начин за пренасяне на огромен брой хора и товари през океаните.	human	forward	devtest
3409613303771330957	989	eng	bul	"If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion."	"Ако посещавате официално подредена градина , събирането на "" видове "" също ще ви изхвърли , без никакво обсъждане ."	m2m100	forward	devtest
10704848930164094186	599	eng	bul	The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	Експериментът на Херши и Чейс е един от водещите предположения , че ДНК е генетичен материал .	m2m100	forward	devtest
6568987710996916212	362	eng	eng	Lions are the most social cats, living in large groups called prides.	Zakaun is the voice of the wise men who transact, they gather in one place what is called power.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1971115849840234881	981	bul	eng	Хората, които знаят малко испански обаче, могат прибързано да решат, че португалският е достатъчно близък език, за да не се налага да го изучават отделно.	People who know a little Spanish , however , may rush to decide that Portuguese is a close enough language to not have to learn it separately .	m2m100	backward	devtest
12459060937502364410	534	bul	eng	Това може да се направи лесно с относително тих будилник, който да ви върне в съзнание, без да ви буди напълно.	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	human	backward	devtest
5706680819092094374	688	eng	bul	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	Тъй като студентите са често най-критичната публика, авторът на блога, за да избегне критиките, е започнал да се стреми да подобри писането.	human	forward	devtest
18139167779882484385	447	eng	bul	After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.	След като видяха ужасите и жестокостите на войната по време на Първата световна война , нациите искаха да избегнат подобна ситуация отново в бъдеще .	m2m100	forward	devtest
8399487463389002912	323	eng	bul	Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	По време на кампанията за федералните избори през 2010 г. министър-председателят Джулия Гилард заяви , че смята , че Австралия трябва да стане република в края на управлението на кралица Елизабет II .	m2m100	forward	devtest
11778654982973800892	834	eng	eng	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Many German baked goods also contain almonds and hazelnuts and other nuts.Favorite noodles often fit especially well with a cup of strong coffee.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14981053216128353573	722	bul	eng	Националният парк Крюгер (KNP) се намира в североизточната част на Южна Африка и се простира на изток по протежение на границата с Мозамбик, на север е Зимбабве, а река Крокодил е южната му граница.	Kruger National Park ( KNP ) is located in northeastern South Africa and extends east along the border with Mozambique , north is Zimbabwe , and the Crocodile River is its southern border .	m2m100	backward	devtest
10342529557651867107	574	bul	eng	Понеже имат пера и могат да летят, много хора не мислят за тях като за динозаври.	Because they have feathers and can fly , many people don 't think of them as dinosaurs .	m2m100	backward	devtest
9581518788298422981	430	bul	eng	Най-често срещаният формат за неподвижна фотография в света, например, е 35 мм. Това беше доминиращият размер на филма в края на ерата на аналоговия филм.	The most common format for still photography in the world , for example , is 35 mm . This was the dominant film size at the end of the analogue film era .	m2m100	backward	devtest
16902356523467073715	233	eng	bul	Then, Lakkha Singh took the lead in singing the bhajans.	Тогава Лакха Сингх пое водачеството в пеенето на бхаджаните.	human	forward	devtest
13039911288772961519	710	eng	eng	Casablanca is one of the least interesting places to shop in all of Morocco.	Casablanca is one of the most beautiful places to visit in Morocco ever .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14575915729038218558	423	eng	bul	Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.	Тайван започва още през 15-ти век , когато европейски моряци записват името на острова като Ilha Formosa или красив остров .	m2m100	forward	devtest
803129981177823118	689	bul	eng	Също така публикуването в блогове „принуждава студентите да бъдат по-запознати със света около себе си“. Необходимостта да се подхранва интересът на публиката вдъхновява студентите да бъдат интересни и умни (Toto, 2004).	"Also blogging ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004)."	human	backward	devtest
1330117234023418473	889	bul	eng	Обратният поток, поради подводната топология, е концентриран в няколко по-дълбоки участъка, и там може да се образува бързо течение към дълбоката вода.	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	human	backward	devtest
7921885657689912542	292	bul	eng	Предполага се, че другите отразени теми са за бъдещата държава Йерусалим, свещена и за двете страни, както и въпроса за долината Йордан.	Other topics are supposed to be the future state of Jerusalem , sacred to both sides , and the issue of the Jordan Valley .	m2m100	backward	devtest
12603502230107343	269	eng	eng	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	The victims were Nicholas Alden (25 years) and Zachary Cuddeback (21 years).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11878203117496318759	957	eng	bul	Yet, Spanish is also widely used in public transport and other facilities.	Въпреки това , испанският също се използва широко в обществения транспорт и други съоръжения .	m2m100	forward	devtest
15003668991059252685	821	bul	eng	В някои райони е достатъчно кипването на вода за минута, в други са необходими няколко минути.	In some areas boiling water for a minute is enough, in others several minutes are needed.	human	backward	devtest
18439748688491918356	874	eng	eng	Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Dirt can occur anywhere in the world and there are different species of it that are attacked by geology, landscape and atmosphere.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
588670558314150342	120	bul	eng	През 2000 година е поставен неговият хиляден печат великолепният „Велики дела на шведските крале“ на Дейвид Кльокер Еренстрал, който е включен в Книгата на световните рекорди на Гинес.	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."	human	backward	devtest
10823064670358310072	965	eng	bul	Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species	Рядката фауна като европейската кафява мечка , вълк , орел , сова , лисица , дива котка и capercaillie може да се намери там , заедно с много по-често срещани видове	m2m100	forward	devtest
1909822048708497914	696	bul	eng	Едно сравнение на населението, което е изненадало мнозина: броят на афро-американците в САЩ е по-голям отколкото този на канадските граждани.	For a comparison of population that surprises many: There are more African Americans living in the US than there are Canadian citizens.	human	backward	devtest
