fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
10352749127610129014	458	bos	eng	Muhammada su duboko zanimale teme izvan ovog zemaljskog života. Često je provodio vrijeme u pećini koja je postala poznata kao „Hira“ na planini „Noor“ (svjetlost) i razmišljao.	"Muhammad was deeply interested in subjects outside this earthly life . He often spent time in a cave that became known as "" Hira "" on the mountain "" Noor "" ( light ) and meditated ."	m2m100	backward	devtest
6562192997328416342	208	bos	eng	Danielle Lantagne, UN-ov ekspert za ovu bolest, rekla je da su izbijanje bolesti vjerovatno uzrokovali pripadnici mirovnih snaga.	Danielle Lantagne , a UN expert on the disease , said the outbreak was likely caused by members of the peacekeeping forces .	m2m100	backward	devtest
15359582617588550201	714	eng	eng	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	While Goma is reasonably safe, any trip outside of Goma should be carefully planned to assess the ongoing fighting in North Kivu province.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9504066851141279983	266	bos	eng	Direktor javnog tužilaštva, Kier Starmer, dao je jutros izjavu kojom je najavio krivično gonjenje Huhnea i Prycea.	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	human	backward	devtest
7309432536492640860	296	eng	bos	According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Prema Micku O'Flynnu, vršiocu dužnosti direktora za očuvanje i nasljeđe parka u sklopu NPWS-a, četiri strijelaca odabrana za prvu operaciju pucanja dobili su detaljne upute o sigurnosti i obuku.	human	forward	devtest
478708238748940732	115	eng	eng	Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	The government has also promised several million doses of encephalitis vaccine to help prepare health agencies for next year.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13524113086717151560	593	bos	eng	Naturalisti i filozofi su se fokusirali na klasične tekstove, a posebno na Bibliju na latinskom jeziku.	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	human	backward	devtest
6739981729696911474	787	eng	bos	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	Krokodili iz slane vode ne žive aktivno u oceanu , njihovo primarno stanište je u riječnim tjesnacima sjeverno od Rockhamptona .	m2m100	forward	devtest
6651564198826078782	362	bos	eng	Lavovi su najdruželjubljivije mačke i žive u velikim grupama koje se nazivaju čopori.	Lions are the most social cats, living in large groups called prides.	human	backward	devtest
13481251490167035621	669	eng	bos	When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	Kada se svi raspoloživi resursi efikasno koriste u funkcionalnim odjeljenjima organizacije, kreativnost i genijalnost se mogu pojaviti.	human	forward	devtest
8984302574990458625	22	bos	eng	Ostale nominacije uključuju nominaciju za najbolji film, režisera, fotografiju, kostimografiju, montažu, originalnu muziku, scenografiju, uređivanje zvuka, miksanje zvuka i originalni scenarij.	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	human	backward	devtest
3182437152368097411	82	eng	eng	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	A special division of engineers in the U.S. military estimated that a 6-inch debris could break before damaging the floodplain.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2954778924705490632	193	eng	bos	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	Perry je izjavio da će se „vratiti u Teksas kako bi procijenio rezultate večerašnjeg sastanka članova stranke, utvrdio postoji li put za mene u ovoj utrci“, ali je kasnije rekao da će ostati u utrci i takmičiti se u preliminarnim unutarstračkim izborima u Južnoj Karolini 21. januara.	human	forward	devtest
2987880195380750892	319	eng	eng	Fellow wrestlers also paid tribute to Luna.	Other cartoons also honored the memory of Luna.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12697852096038988984	859	bos	eng	Sve dok ste u ovoj zoni, možete prelaziti granice bez ponovnog prolaska kroz pasošku kontrolu.	As long as you are in this zone , you can cross borders without passing through passport control again .	m2m100	backward	devtest
17877152383153476590	259	eng	eng	The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Jumlar spectroscopes are similar to those that were found in a test wheel while installed in an infrared spectroscopy (FTIR) instrument.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2146513023425654228	551	eng	eng	One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	One of the most notable examples of this is the storming of the North Atlantic region during World War II. The U.S. is pushing its troops and weapons into the Atlantic Ocean to aid the United States.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5459369910538918854	820	eng	bos	There are different ways of purifying water, some more effective against specific threats.	Postoje različiti načini za pročišćavanje vode, neki su efikasniji u zavisnosti od specifičnih prijetnji.	human	forward	devtest
16653957825180517969	379	eng	eng	Plants make their food from the sun by photosynthesis. They also provide shade.	They have the ability to reproduce their bodies from photosynthesis to photosynthesis . They are not immortal .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1523016404521625946	968	eng	bos	Along the same line, men are required to wear trousers covering the knees.	Na istoj liniji , muškarci su dužni nositi hlače koje pokrivaju kolena .	m2m100	forward	devtest
11117366274896984275	224	eng	bos	Aerosmith have cancelled their remaining concerts on their tour.	Aerosmith otkazao sve ostale koncerte na turneji	m2m100	forward	devtest
8752359323555856638	740	bos	eng	Zajednička vožnja taksijem je brz i jednostavan način za putovanje na obližnja mjesta, kao što su Paro (Nu 150) i Punakha (Nu 200).	A shared taxi ride is a fast and easy way to travel to nearby places like Paro ( Nu 150 ) and Punakha ( Nu 200 ) .	m2m100	backward	devtest
5534715762088370029	785	eng	bos	Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Kutija medvjedi pojavljuju se u blizini plaža i u blizini rečnih estuarija od oktobra do aprila 1770 .	m2m100	forward	devtest
1601763110510830858	285	bos	eng	Naknadno je prebačen u bolnicu Addenbrooke’s u Cambridgeu.	He was later transferred to Addenbrooke 's Hospital in Cambridge .	m2m100	backward	devtest
5359841776996544485	166	eng	eng	Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Candidates can send representatives who are then witnesses of the entire process. In the evening, votes are counted by volunteers under strict supervision and according to specific procedures.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5494780516112335660	418	bos	eng	Italijanska državna fudbalska reprezentacija, zajedno s njemačkom fudbalskom reprezentacijom, druga je najuspješnija reprezentacija na svijetu i bili su prvaci FIFA-inog Svjetskog kupa 2006. godine.	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	human	backward	devtest
5071818014973698382	241	eng	eng	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher finished his race shortly after Alonso, due to suspension damage sustained in multiple collisions during the race.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13127736753902780407	570	eng	eng	The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	President John Nixon read the document publicly for the first time in the courtyard of Independence Hall on July 8.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10913638237709984926	636	eng	bos	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	Aristotel , filozof , teorizirao je da je sve sastavljeno od mješavine jednog ili više od četiri elementa .	m2m100	forward	devtest
1179123788370501431	26	eng	bos	Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Turska će također preuzeti čuvanje zarobljenih boraca ISIS-a koje su, navodi se u saopštenju, evropske nacije odbile vratiti u otadžbinu.	human	forward	devtest
18194813643140481943	215	eng	eng	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	All of the game program in 1993 was undermined by the call of the head of the project, and it was undermined by receiving millions of dollars in each expense of the contest.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8496552377496960150	143	bos	eng	Iako je Winfrey bila u suzama prilikom svog oproštaja, svojim je obožavateljima jasno stavila do znanja da će se vratiti.	Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	human	backward	devtest
4696256649891243108	647	eng	bos	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	Fisijska bomba djeluje na principu koji podrazumijeva da je energija potrebna za sastavljanje jezgra s mnoštvom protona i neutrona.	human	forward	devtest
15672514410440205059	298	bos	eng	To je Martellyjevo peto Privremeno izborno vijeće (CEP) u četiri godine.	It is Martelly's fifth CEP in four years.	human	backward	devtest
2811879580402666271	873	eng	bos	Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Teško vreme je opći pojam za bilo koji opasni vremenski fenomen sa potencijalom da prouzroči štetu , ozbiljnu društvenu poremećaj ili gubitak ljudskog života .	m2m100	forward	devtest
6485976951715857568	371	eng	bos	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	Oni vrlo dobro vide u mraku zbog noćnog vida, a kreću se i vrlo tiho. Oceloti love plijen tako što se uklapaju s okolinom, a zatim skaču na plijen.	human	forward	devtest
16757691167428254218	711	bos	eng	Oko starog grada Medine lako je pronaći mjesta koja prodaju tradicionalnu marokansku robu, na primjer tažine, grnčariju, robu od kože, nargile i čitav spektra geomaga, ali to je sve napravljeno za turiste.	Around the old town of Medina it is easy to find places that sell traditional Moroccan goods , such as handicrafts , groceries , leather goods , nargiles and the entire spectrum of geogames , but it is all made for tourists .	m2m100	backward	devtest
10980693751903771718	83	eng	bos	The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Deveta straža , koja je videla poplave visoke do 20 stopa tokom uragana Katrina , trenutno je u vodama visokim po struku jer je obližnja pločica bila prekrivena .	m2m100	forward	devtest
6377400992700370772	865	eng	eng	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Even in the past, not all Sami have bred reindeer in the grand style, but have lived from fishing, hunting and the like.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
966449755064118544	912	eng	bos	Your local telephone service provider should be able to give more information about connecting to this service.	Vaš lokalni pružatelj usluga telefona bi trebao biti u mogućnosti da pruži više informacija o povezivanju s tom uslugom .	m2m100	forward	devtest
967402272641000553	61	bos	eng	U Rimu je na različitim mjestima postavljeno nekoliko velikih televizijskih ekrana kako bi narod gledao ceremoniju.	In Rome , several large TV screens were set up in different places for people to watch the ceremony .	m2m100	backward	devtest
9861376264166796669	446	eng	bos	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	Tokom 1920-ih godina, stavovi koji su preovladavali kod većine građana i nacija bili su pacifizam i izolacija.	human	forward	devtest
2289184578914670992	905	eng	eng	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Other islands include Livingston Island and Deception, where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12650162809155461265	508	bos	eng	Dok učenje na osnovu projekta treba učiniti učenje jednostavnijim i interesantnijim, metoda „scaffolding“ ide korak ispred.	"While project-based learning should make learning easier and more interesting , the "" scaffolding "" method goes a step ahead ."	m2m100	backward	devtest
18430817484950218816	792	bos	eng	Sve izmjene ili zahtjevi trebaju prvo biti upućeni turističkoj agenciji, a ne direktno hotelu.	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	human	backward	devtest
13669780408812222906	426	bos	eng	Nakon poraza u Prvom kinesko-japanskom ratu (1894-1895), Qing vlada je 1895. godine potpisala Sporazum u Shimonosekiju prema kojem suverenitet nad Tajvanom ustupa Japanom koji je vladao ovim otokom do 1945. godine.	After the defeat in the First Sino-Japanese War ( 1894-1895 ) , the Qing government signed the Treaty of Shimonoseki in 1895 under which sovereignty over Taiwan was ceded to Japan , which ruled the island until 1945 .	m2m100	backward	devtest
13686419596571108334	342	eng	eng	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	It can be pulled into thin wire, which can be woven and plated. It can be woven or folded into rolls.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18269039102546651694	190	eng	bos	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	Kao rezultat toga , izvođači puše kanabisove zglobove na pozornici , a sam pozorište potiče publiku da se pridruži .	m2m100	forward	devtest
5907875576322176736	334	eng	bos	He is speculated to make a run for president in 2016.	Spekuliše se da će se kandidirati za predsjednika 2016. godine .	m2m100	forward	devtest
7532001886424175021	770	bos	eng	Luka je bila mjesto na kojem je došlo do zloglasnog pomorskog zastoja 1889. godine, kada je sedam brodova iz Njemačke, SAD-a i Britanije odbilo da napusti luku.	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	human	backward	devtest
8517131773856025712	65	eng	bos	Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Robin Uthappa je postigao najviši rezultat u inningsu , 70 trka u samo 41 loptu tako što je pogodio 11 četvoraka i 2 šestice .	m2m100	forward	devtest
13558314478616541245	348	bos	eng	Pomiješajte dva suha praha, a zatim čistim mokrim rukama od njih napravite kuglu.	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	human	backward	devtest
3856892803965303491	146	bos	eng	I vladajuća stranka, Jugozapadna afrička narodna organizacija (SWAPO), je zadržala većinu na parlamentarnim izborima.	And the ruling party , the Southwest African People 's Organization ( SWAPO ) , retained a majority in parliamentary elections .	m2m100	backward	devtest
8694470140013633639	59	bos	eng	Više od četiri miliona ljudi otišlo je u Rim da na sahranu.	Over four million people went to Rome to attend the funeral.	human	backward	devtest
15408839876904066344	936	bos	eng	Aviokompanije dobro znaju da postoji određena grupa putnika koji su spremni puno platit kako bi negdje stigli brzo i udobno te i naplaćuju u skladu s tim.	Airlines well know that there is a certain group of passengers who are willing to pay a lot to get somewhere quickly and comfortably and charge accordingly .	m2m100	backward	devtest
16116972040483039710	932	eng	bos	The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	Jedini način da se to kroz brže je da ga pošalje kao prijavljenu prtljagu. propisi aviokompanije neće im dozvoliti da pošalju prtljagu bez putnika , koji je tamo gde ste došli .	m2m100	forward	devtest
14104036719330152655	850	eng	eng	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	Riding on the slopes is a game of travelers and many supporters, in some cases known as “ski bums,” they all organize holidays to play on the slopes in a special place.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3692493907125134737	612	bos	eng	Zašto transportni sistemi izazivaju takve pritužbe, zašto oni podbacuju na dnevnoj bazi? Jesu li saobraćajni inženjeri jednostavno nekompetentni? Ili se događa nešto fundamentalnije?	Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	human	backward	devtest
16577544668493974638	145	eng	bos	Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Konačni rezultati predsjedničkih i parlamentarnih izbora u Namibiji pokazuju da je sadašnji predsjednik Hifikepunye Pohamba ponovo izabran velikom većinom glasova .	m2m100	forward	devtest
18435374591319723169	850	bos	eng	Skijanje je glavna putnička aktivnost mnogih entuzijasta, povremeno poznatih i kao „zaluđenicima skijanjem“, koji čitave odmore planiraju u smislu skijanja na određenoj lokaciji.	"Skiing is the main traveling activity of many enthusiasts , sometimes also known as "" skating madmen , "" who plan their entire holidays in terms of skiing at a particular location ."	m2m100	backward	devtest
13239050416278681017	215	bos	eng	Uprkos tome što je seriju napustio 1993. godine, zadržao je ulogu izvršnog producenta i nastavio je primati desetke miliona dolara svake sezone na ime tantijema.	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	human	backward	devtest
923325067329005650	237	eng	eng	Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	"""A TV-like controller uses two sensors located near the user's TV, which triangulate its position in a three-dimensional space."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9038145770524334705	336	eng	bos	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	Koristi tehnologiju zasnovanu na satelitu , za razliku od starije tehnologije zasnovane na zemaljskom radaru , kako bi kontrolorima zračnog prometa omogućio da preciznije lokalizuju zrakoplove i daju pilotima preciznije informacije .	m2m100	forward	devtest
11922773362673879331	415	eng	bos	Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	Kongresu je nedostajala moć da nametne poreze, i s obzirom na to da nije bilo nacionalne izvršne vlasti niti pravosuđa, za provedbu akata oslanjao se na državne organe koji često nisu sarađivali.	human	forward	devtest
7058104991763818137	988	eng	eng	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	Plants thrive most when they are in their natural environment, so don’t be tempted to take “only one” back to the sample.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8178826801259088638	663	eng	bos	Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	Virtualne ekipe se održavaju na istim standardima izvrsnosti kao i konvencionalne ekipe , ali postoje suptilne razlike .	m2m100	forward	devtest
6892048618868968982	252	bos	eng	Neke ceste su oštećene, željeznički saobraćaj je prekinut u pogođenim dijelovima, a Noto aerodrom u prefekturi Ishikawa ostaje zatvoren.	Some roads have been damaged , rail traffic has been disrupted in affected areas , and Noto airport in Ishikawa prefecture remains closed .	m2m100	backward	devtest
3519249498584938976	676	eng	bos	The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	Porast novih tehnologija omogućava nam da vidimo i istražimo strukture mozga i procese koji nikada ranije nisu viđeni .	m2m100	forward	devtest
3601429545523882385	516	bos	eng	Udomiteljstvo bi trebalo ispuniti sve potrebe koje su bile neispunjene u domu iz kojeg su prethodno odvedeni.	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	human	backward	devtest
18439100829036110804	156	eng	bos	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Zvaničnici grada Amsterdama i Muzej Ane Frank tvrde da je drvo zaraženo gljivicom i da ugrožava javno zdravlje jer, prema njihovim navodima, postoji direktna opasnost od pada stabla.	human	forward	devtest
3474745764227821298	396	eng	bos	Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	Žene su radile kuhanje u dvorištu ; trgovine su bile samo otvorene šupljine gledajući ulicu .	m2m100	forward	devtest
2180467783507581825	74	eng	bos	But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Međutim , premijer John Howard je rekao da je ta odluka bila usmjerena samo na zaštitu objekata bolnice od degradiranja od strane vlade u Tasmaniji , dodavši dodatnih 45 miliona dolara .	m2m100	forward	devtest
16696511046920270543	257	bos	eng	Univerzitetski istraživači su rekli da dva jedinjenja reagiraju jedno s drugim i formiraju kristale koji mogu blokirati funkciju bubrega.	University researchers have said that two compounds react with each other and form crystals that can block kidney function .	m2m100	backward	devtest
1301030651784702392	177	eng	bos	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	Konačni rezultat bio je pobjeda od jednog boda razlike, 21 prema 20, čime je okončan niz pobjeda All Blacksa od 15 utakmica.	human	forward	devtest
4368298593935742871	913	bos	eng	Sve je popularnija opcija za one koji planiraju godinu dana putovati i učiti.	It is an increasingly popular option for those who plan to travel and study for a year .	m2m100	backward	devtest
991527458205943884	671	eng	bos	Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	Pre nego što organizacija može biti inovativna , vodstvo mora stvoriti kulturu inovacija , kao i zajedničko znanje i organizacijsko učenje .	m2m100	forward	devtest
15728463266945529019	666	bos	eng	Jedinstvena komponenta virtuelnog tima je i prisustvo pravog „nevidljivog tima“ (Larson i LaFasto, 1989. godine, str. 109).	"A unique component of the virtual team is the presence of a real "" invisible team "" ( Larson and LaFasto , 1989 , p ."	m2m100	backward	devtest
3763230478207173654	444	eng	bos	Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.	Britanija je kopala u međunarodnim vodama kako bi spriječila da brodovi uđu u čitave dijelove oceana , stvarajući opasnost čak i za neutralne brodove .	m2m100	forward	devtest
10950735315594488898	950	eng	eng	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	In the northern part, it is also worth visiting the sanctuary of the Virgin Mary (Virgichkrin), where the Mother of God has often appeared, as is well known throughout the world.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15827588592829627066	3	bos	eng	Sara Danius, stalni sekretar Nobelovog komiteta za književnost Švedske akademije, u ponedjeljak je objavila u radijskom programu Sveriges radija u Švedskoj da Komitet nije mogao stupiti u direktan kontakt s Bobom Dylanom i obavijestiti ga o osvajanju Nobelove nagrade za književnost 2016. godine te da je odustao od napora da ga kontaktira.	Sara Danius , the permanent secretary of the Swedish Academy 's Nobel Committee for Literature , said on Monday that the committee was unable to contact Bob Dylan directly to inform him of the 2016 Nobel Prize in Literature and that he had given up efforts to contact him .	m2m100	backward	devtest
11604085528962550255	937	eng	bos	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	Kišnjev je glavni grad Moldavije. Domaći jezik je rumunski, ali se ruski koristi u mnogim mjestima.	human	forward	devtest
17098813789314228950	407	eng	eng	"It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them."	""" vichy "" leddi France on lamii be . Do himbe France on be wadi sulhu be Jamus ha 1940 be huwi be Jamus patbe kambe yidi artundere mulka be but be hauti be haba be ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16066987714578505505	643	eng	bos	Thus, the pencil was a good friend to many people when it came out.	Stoga, olovka je bila dobar prijatelj mnogima nakon što je izumljena.	human	forward	devtest
699441136337498541	611	eng	bos	In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	U razvijenim zemljama ćete rijetko čuti slične žalbe na kvalitet vode ili mostove koji se raspadaju.	human	forward	devtest
7855470378296216777	160	bos	eng	„Hladnije su od okolne površine danju, a toplije noću.“ 	"""They are cooler than the surrounding surface in the day and warmer at night."	human	backward	devtest
8486306055146670199	976	bos	eng	Treba paziti na slova c i g jer njihov izgovor zavisi od samoglasnika koji slijedi.	You should pay attention to the letters c and g because their pronunciation depends on the consonants that follow .	m2m100	backward	devtest
13871308685970328332	700	bos	eng	Arapi su također donijeli islam u te zemlje, koji se posebno ustalio na Komorima i Majoti.	The Arabs also brought Islam into these countries , which was especially established in the Comoros and Mayotte .	m2m100	backward	devtest
6026629409443311125	16	eng	eng	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	USA Gymnastics and the USOC have the same goal – to make gymnastics and other sports as safe as possible for athletes to follow their dreams in a safe, positive and self-determined environment.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5104614145302401672	912	bos	eng	Vaš lokalni pružalac telefonskih usluga bi trebao pružiti vam više informacija o povezivanju s ovom uslugom.	Your local telephone service provider should be able to give more information about connecting to this service.	human	backward	devtest
46946718932083835	541	eng	bos	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	U principu , tibetanski budizam je vrlo jednostavan. sastoji se od Kundalini joga , meditacije i put sveobuhvatne ljubavi .	m2m100	forward	devtest
7217787130783356587	2	bos	eng	Kao i neki drugi stručnjaci, i on je skeptičan o pitanju mogućnosti izlječenja dijabetesa, navodeći da ovi nalazi nisu relevantni za osobe koje već imaju dijabetesa tipa 1.	Like some other experts , he is skeptical about the question of the possibility of curing diabetes , stating that these findings are not relevant to people who already have type 1 diabetes .	m2m100	backward	devtest
8762407717270653107	123	eng	eng	The truck driver, who is aged 64, was not injured in the crash.	Laaƴowo waagon man , mo duele maako 64 , naunai ha boofil mai .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3993460823053380743	902	bos	eng	Prizori se prikazuju na piramidama i osvjetljavaju se različite piramide.	Scenes are depicted on pyramids and different pyramids are illuminated .	m2m100	backward	devtest
7779629498702586283	34	bos	eng	Iz kancelarije guvernera saopšteno je da su devetnaest povrijeđenih lica bili policajci.	The governor 's office said 19 of the injured were police officers .	m2m100	backward	devtest
6993345407573383298	433	eng	bos	The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	Stoga, za razmjer proporcija ovog formata (podijeljen s dvanaest da bi se dobio najjednostavniji omjer cjelokupnog broja) kaže se da je 3:2.	human	forward	devtest
3765489987880447919	865	eng	bos	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Čak i tradicionalno , međutim , nisu svi Sami bili uključeni u uzgoj jelenova u velikim razmjerima , nego su živjeli od ribolova , lova i slično , uzimajući jelenove uglavnom kao draft životinje .	m2m100	forward	devtest
13852419348329796081	431	eng	eng	It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	They are still produced today, but more importantly, their aspect ratio has also been taken over by digital camera sensor formats.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10215233884740608984	701	eng	bos	European influence and colonialism began in the 15th century, as Portuguese explorer Vasco da Gama found the Cape Route from Europe to India.	Evropski utjecaj i osvajanje kolonija počeli su u 15. stoljeću, kada je portugalski istraživač Vasco da Gama otkrio morsku rutu od Evrope do Indije.	human	forward	devtest
2558691107650898865	532	bos	eng	Kada se sve uzme u obzir, ne trebamo biti iznenađeni ako su naši preci rješavali „problem s proteinima“ na sličan način kao što to čimpanze danas rade u savanama.	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."	human	backward	devtest
1043377801813743064	741	bos	eng	Most preko rijeke Oyapock je viseći most. Pruža se preko rijeke Oyapock koja povezuje gradove Oiapoque u Brazilu i Saint-Georges de l'Oyjapock u Francuskoj Gvajani.	The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.	human	backward	devtest
13878541096621664754	734	bos	eng	Ipak, šume nisu samo slane močvare - one uključuju neke od posljednjih preostalih moćnih džungli koje su nekada pokrivale Gangšku ravnicu.	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	human	backward	devtest
12903142780875056317	171	bos	eng	TogiNet je krajem 2015. godine osnovao AstroNet Radio kao podružnicu.	TogiNet founded AstroNet Radio as a subsidiary in late 2015 .	m2m100	backward	devtest
503688952488003850	773	eng	bos	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	Postoji mnogo plaža jer se Auckland graniči s dvije luke. Najpoznatije plaže nalaze se u tri područja.	human	forward	devtest
