fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
9473823452343945634	199	kat	eng	ქვეყანათა გარკვეულმა რაოდენობამ ვერ მიაღწია სამედლე პოდიუმამდე, ვინაიდან დღეში მხოლოდ თვრამეტი მედალი იყო ხელმისაწვდომი.	"They had brought the knowledge of theliving God who ruleth all things . "" { E. G. White , Review and Herald , May 3 , 1892 par ."	m2m100	backward	devtest
11305861953067352741	757	eng	kat	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	შორსმდებარე კუნძულებზე საკრედიტო ბარათები ალბათ არ იმოქმედებს, თუმცა ბრიტანეთისა და შეერთებული შტატების ვალუტას მიიღებენ; მფლობელებს წინასწარ გაესაუბრეთ და დაადგინეთ, რომელი გადახდის მეთოდია მისაღები.	human	forward	devtest
7408865102846753282	246	eng	eng	"NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""	"N. Wayne Hale Jr., chief of NASA\'s rocket program, said the foam fell off ""after the critical window of time that we were looking at."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11918233852793006717	944	eng	kat	The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	Broad Boulevards , glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs , the 18th century market , and old mosques and churches , although the city has an atmosphere more of Mediterranean Europe than traditional Turkey ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად )	m2m100	forward	devtest
414973365242044091	228	eng	eng	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Del Potro had a lead in the second set, but it also took a long set when the stand was 6-6.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11251662908843037048	971	eng	kat	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	მარტივი პოპულარული სათამაშო , განსაკუთრებით ჩათვლით , არის Pa amb Oli : ცისფერი ზეთი , ტემპერატურა , და ნებისმიერი ხელმისაწვდომი ტემპერატურა , როგორიცაა cheese , tunafish , და ა.შ.	m2m100	forward	devtest
2291503903188767706	222	eng	kat	Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	ბოლო წლების ყველაზე საშინელი საჰაერო კატასტროფა მოხდა გასულ თვეში ირანში, საჰაერო ხოლამდი, რომელიც სომხეთში მიფრინავდა ჩამოვარდა და ბორტზე მყოფი 168 მგზავრი და ეკიპაჟის წევრები დაიღუპა.	human	forward	devtest
13128249798862783429	26	kat	eng	განცხადების თანახმად, თურქეთი ასევე აიღებს თავის თავზე ისლამური სახელმწიფოს (ISIS) დატყვევებული მებრძოლების დაცვას, რომელთა სამშობლოში დაბრუნებაზე ევროპის ქვეყნებმა უარი განაცხადეს.	He is the one who has made the covenant , and he is the one who has made the covenant , and he is the one who has made the covenant .	m2m100	backward	devtest
10454708465850076532	39	kat	eng	ივასაკი მოგზაურობის დროს ბევრჯერ აღმოჩნდა სხვადასხვა უსიამოვნო გარემოებაში გარეული.	During the trip , you often find yourself in a different unpleasant environment outside .	m2m100	backward	devtest
9047657059386916155	368	eng	eng	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	The tiger’s whisper is not like a full-blown lion’s whisper, but rather resembles a sentence with roaring, shouting words.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3672794886191548801	69	eng	kat	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	მას ვონგ დახვდა კან სენგი, სინგაპურის ვიცე პრემიერ მინისტრი და სინგაპურის პრემიერ მინისტრთან ლი სიან ლუნთან ვაჭრობის და ტერორიზმის საკითხები განიხილა.	human	forward	devtest
9551346722476406928	191	kat	eng	შესაბამისად, მე-4, მე-5 და მე-6 ადგილები დაიკავეს პალატის ყოფილმა სპიკერმა ნიუტ გინგრიჩმა, ტეხასის გუბერნატორმა რიკ პერიმ და კონგრესმენმა მიშელ ბახმანმა.	There are several other sets of prime numbers that could also be rearranged to give this input , for example { 5 , 31 , 19 } and { 3 , 11 , 59 } .	m2m100	backward	devtest
11418225862720933353	30	kat	eng	იქედან გამომდინარე, რომ დინოზავრის ბუმბულებს არ აქვთ კარგად განვითარებული ღერო, ეგრეთ წოდებული ხერხემალი, თუმცა მათ აქვთ ბუმბულის სხვა მახასიათებლები - ჯაგარი და ბალანი, მკვლევარები ვარაუდობენ, რომ შესაძლოა ხერხემალი უფრო გვიან ჩამოყალიბდა, ვიდრე ეს სხვა მახასიათებლები.	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	human	backward	devtest
2079391691415327889	527	kat	eng	სეგრეგაცია და რეკომბინაცია ერთმანეთში წინ და უკან ურევს მემკვიდრული ცვალებადობის ორ ფორმას ყოველი თაობისთვის.	Separation and recombination together in front and back are the two forms of inheritance conversion for each age group .	m2m100	backward	devtest
9288579957370546607	275	eng	kat	Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	მისი მეორე ტურში , Giant Slalom-ში , მისი დასკვნას ითვალისწინებს გოგონების სათამაშო ჯგუფის 10-ე ადგილმდებარეობა 4 : 41.30 , 2 : 11.60 წუთი უკან , ვიდრე პირველი ადგილმდებარეობის დასკვნერი ავსტრია Claudia Loesch და 1 : 09.02 წუთი უკან ვიდრე 9-ე ადგილმდებარეობის დასკვნერი Gyöngyi Dani of Hungary .	m2m100	forward	devtest
2444452636265381874	410	eng	kat	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	ცივილიზაცია სინგულარული კულტურაა, რომელსაც ადამიანების ძალიან დიდი ჯგუფი იზიარებს, ადამიანებისა, რომლებიც თანამშრომლობის საფუძველზე ცხოვრობენ და შრომობენ, ეს არის იგივე რაც საზოგადოება.	human	forward	devtest
17034488150723765925	347	kat	eng	წყალბადის იონები არის ელექტრონებჩამოცილებული პროტონები (ვინაიდან წყალბადის ატომი ერთი ელექტრონისა და ერთი პროტონისგან შედგება).	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	human	backward	devtest
17096845449537290265	866	eng	kat	Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	დღეს , ბევრი Sámi მუშაობს თანამედროვე სავაჭრო. ტურისტული არის მნიშვნელოვანი შემოსავალი Sápmi , Sámi ტერიტორიაზე .	m2m100	forward	devtest
9768033462128364000	412	eng	kat	City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.	ქალაქ-პატრიარქი არის ქვეყნების წინასწარმეტყველები. კულტურული კულტურა მოიცავს ცოდვების განხილვა რამდენიმე თაობის განმავლობაში , ხანგრძლივი კულტურული ფუნქცია და ბერძნული განხორციელება .	m2m100	forward	devtest
7914257544162828006	691	eng	kat	"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002)."	სათანადო წესით ბლოგების გამოყენებით „შესაძლოა სტუდენტებს მიეცეთ მოტივაცია, რომ უფრო მეტად ანალიტიკური და კრიტიკულები გახდნენ; ინტერნეტ მასალების მიმართ აქტიურად რეაგირების გზით, სტუდენტებს შეუძლიათ სხვა სტუდენტების ნამუშევრების კონტექსტში განსაზღვრონ თავიანთი პოზიციები და საკუთარი პერსპექტივები კონკრეტულ საკითხებთან მიმართებით (ორავეცი, 2002)“.	human	forward	devtest
869835340512351003	272	eng	kat	Schneider testified via videolink from a USAF base in his homeland.	Schneider განაცხადა ვიდეო გვერდზე USAF-ის ბაზარზე მისი სამშობლოში .	m2m100	forward	devtest
11558612561763344667	459	eng	kat	he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.	კავკასიის კავკასიის კავკასიის კავკასიის კავკასიის კავკასიის კავკასიის ფასი	m2m100	forward	devtest
17723172932936751347	788	eng	kat	Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	წინასწარი ჯავშარი მოგზაურებს შინაგან სიმშვიდეს ანიჭებს, რადგან დანიშნულების ადგილზე ჩასვლისას, მათ ღამის გასათევი ექნებათ.	human	forward	devtest
14108340286514666338	107	kat	eng	ოჰაიოს ხელისუფლების განცხადებით, პიტსბურგში, პენსილვანიაში ბავშვთა საავადმყოფოში მომუშავე ექიმს წაეყენება ბრალი დამამძიმებელი გარემოებით მკვლელობაში მას შემდეგ, რაც ოთხშაბათს დედამისი აღმოაჩინეს მისი მანქანის საბარგულში.	According to the Ohio authorities , a working doctor at a children 's hospital in Pittsburgh , Pennsylvania , has been handcuffed with a wound-wrenching agent in the vicinity of death after a mother-in-law was discovered in her car 's ward on Wednesday .	m2m100	backward	devtest
6269731288366640865	501	eng	kat	The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	ხარისხები, რომლებიც განსაზღვრავს სუბკულტურას, როგორც დამოუკიდებელ კულტურას, შესაძლებელია იყოს ენობრივი, ესთეტიური, რელიგიური, პოლიტიკური, სექსუალური, გეოგრაფიული. ასევე შეიძლება იყოს ფაქტორების კომბინაციაც.	human	forward	devtest
14764245788438577599	785	kat	eng	1770 წლის ოქტომბრიდან აპრილამდე პერიოდში კუბომედუზები გამოჩნდნენ სანაპიროს მახლობლად და მდინარეების ნაკრძალებთან. მათი აღმოჩენა ამ პერიოდს მიღმაც ხდებოდა დრო და დრო.	Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	human	backward	devtest
17024651806722344275	335	eng	kat	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	როგორც ფედერალური ავიაციის ადმინისტრაცია აცხადებს, NextGen არის სისტემა, რომელიც თვითმფრინავებს საშუალებას მისცემს, იმოძრაონ უფრო მოკლე მარშრუტებით, ყოველწლიურად დაზოგონ მილიონობით გალონი საწვავი და შეამცირონ ნახშირბადის გამონაბოლქვი.	human	forward	devtest
195301614200543323	864	eng	kat	Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	ჩრდილოეთის ირმის მეცხოველეობა საამების მნიშვნელოვან საარსებო წყაროს წარმოადგენს და ამ საქმიანობის კულტურა მრავალი სხვა პროფესიისთვისაც მნიშვნელოვანია.	human	forward	devtest
3545988041203905293	555	eng	kat	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	უძველესი კულტურის წარმომადგენლემა და ტომებმა რძის, თმის, ხორცისა და ტყავის უფრო მარტივად მოსაპოვებლად დაიწყეს მათი მოშენება.	human	forward	devtest
18208992913993732181	288	kat	eng	დიდ ბრიტანეთში ეს გავრცელებული პრაქტიკაა, თუმცა შოტლანდიური სამართალი სხვაგვარად მოქმედებს და ფოტოების გამოქვეყნებას სასამართლოები პოტენციურად ზიანის მომტანად აღიქვამენ.	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	human	backward	devtest
8843739365656265717	927	eng	kat	It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	ეს არ არის რაღაც , რაც უნდა იყოს ბედნიერი : ეს არ არის განსხვავებული პირადი სურვილები და dislikes სხვა რამე , რომ ძალიან ბევრი ადამიანი აქვს .	m2m100	forward	devtest
7969622698468715503	577	eng	eng	Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	The Committee shall be composed of all persons entitled to the exercise of their functions in accordance with the provisions of this Convention , and shall be entitled to the exercise of their functions in accordance with the provisions of this Convention .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1264757621978414649	572	eng	kat	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	დოკუმენტის ყველაზე ძველი ჩვენამდე მოღწეული ასლია არის 25 დუნლაპის ბორტი. ორიგინალი ხელნაწერი არ არის შემორჩენილი.	human	forward	devtest
12379028404690175675	577	kat	eng	დღეს ყველა გამოყენებული კომპიუტერი ორობით რიცხვებად კოდირებული ინფორმაციის ვირტუალურად დამუშავებას ეფუძნება.	Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	human	backward	devtest
18037636799643815253	639	eng	kat	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	Elements like calcium and potassium are considered metals. რა თქმა უნდა , არსებობს ასევე metals like silver და gold .	m2m100	forward	devtest
9879310682937680911	43	kat	eng	მისი წინამორბედთან შედარებით, 802.11n მოდელის სიჩქარე გაცილებით მეტია, რომელის მაქსიმალური თეორიული გამტარუნარიანობა 600 მბიტ/წმ შეადგენდა.	The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	human	backward	devtest
2332360449769789936	142	kat	eng	მიუხედავად იმისა, რომ ცუნამის საშიშროება არ არსებობდა, მაცხოვრებლებმა პანიკა ატეხეს და თავისი სამსახურებისა და სახლების მიტოვება დაიწყეს.	Despite the fact that the ocean was not covered , the landlord panicked and began to abandon his services and homes .	m2m100	backward	devtest
8411095546319652919	450	eng	kat	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	სხვადსხვა პერიოდების ასახვის გამორჩეული ხერხი ჰქონდა ძველ ჩინეთს; განსაკუთრებული დინასტიის ნაწილი იყო ჩინეთის ყველა პერიოდი და ძალაუფლებაში მყოფი ყველა ოჯახი.	human	forward	devtest
12776161477760811112	253	eng	eng	One bomb exploded outside the governor general's office.	A bomb exploded outside the headquarters.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10900713132928652056	906	eng	kat	Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	Ellsworth Land არის ფეისბურთის დასავლეთში ქვეყანა , რომელიც Bellingshausen Sea-მდე მისცემს .	m2m100	forward	devtest
1250796154377223827	759	eng	eng	Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	Therefore, Montevideo’s southern Midlands is summer when winter is on the North Pole and vice versa.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14971961876105905314	804	eng	kat	During blizzards, enough snow to get you stuck can fall in very little time.	Under blizzards , enough snow to get you stuck can fall in very little time ( კვირა-კვირა-კვირა ) ( ქართულად ) ( ქართულად ) ფილმები ონლაინში ონლაინში ონლაინში ონლაინში	m2m100	forward	devtest
74441127611683484	701	eng	kat	European influence and colonialism began in the 15th century, as Portuguese explorer Vasco da Gama found the Cape Route from Europe to India.	როდესაც პორტუგალიელმა მოგზაურმა ვასკო და გამამ კეთილი იმედის კონცხის გარშემო ევროპიდან ინდოეთში მიმავალი გზა იპოვა, მე-15 საუკუნეში დაიწყო ევროპული გავლენა და კოლონიზაცია.	human	forward	devtest
14989081441445312713	337	kat	eng	დამატებითი ტრანსპორტი უზრუნველყოფილი არ არის, მატარებლები უემბლიზე არ ჩერდებიან, ხოლო ტერიტორიაზე ავტოსადგომი არ არის ხელმისაწვდომი.	Additional transportation is not provided , trains are not charged on the road , while a bus station is not available on the territory .	m2m100	backward	devtest
568951837869963313	999	kat	eng	არსებობს ტრადიცია, რომ აღდგომის ღამეს არ დაიძინო და სადმე ღია ცის ქვეშ მზის ამოსვლას დაელოდო.	There is a tradition that the night of the resurrection is not forgotten and somewhere under the open sky the sunrise is expected .	m2m100	backward	devtest
13731286757726180740	486	kat	eng	კულტურული დეტერმინიზმის მნიშვნელოვანი შემადგენელი ნაწილი იყო რომანტიზმი, რომელიც მოდიოდა ისეთი მწერლებისგან, როგორც გოეთე, ფიხტე და შლეგელი.	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	human	backward	devtest
15993101168062110973	732	eng	kat	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.	სუნდარბანი, უდიდესი სანაპირო ზოლის მანგროვული სარტყელია მსოფლიოში, რომელიც გადაჭიმულია ბანგლადეშისა და ინდოეთის მთის სანაპიროდან 80 კმ-ზე.	human	forward	devtest
3242689803500147578	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10227212179038784363	916	kat	eng	სტანდარტულად, ამ საგანმანათლებლო პროგრამებითვის სწავლის საფასურია გადასახდელი.	Then , in order to be able to do this , he has to be able to make a list of the things he has to do .	m2m100	backward	devtest
13780306313128378307	699	kat	eng	მდიდრულ სანაპირო კურორტებად ცნობილი მცირე კუნძულების უმეტესი ნაწილი ან დამოუკიდებელი ან საფრანგეთთან ასოცირებული სახელმწიფოა.	Madeira is a coastal resort known as the majority of the small islands or an independent or French-associated state .	m2m100	backward	devtest
2437100783548768564	930	eng	eng	On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	In the middle of the night , you can enjoy a free bath and a bath in the woods , and you can enjoy a bath in the middle of the night with your friend Mike , you can also enjoy a bath in the evening .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13221486681302114711	438	eng	kat	For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I	მეტი ათასი წლის წინ ქრისტეს ქრისტე ევროპის ქვეყნებს ერთმანეთთან ერთად შეუერთდა , მიუხედავად იმისა , რომ ენის და წესიის განსხვავებებია .	m2m100	forward	devtest
2576511716168938193	446	eng	eng	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	During the 1920s, attitudes of pacifism and isolationism prevailed among most citizens and nations.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7018197679331256121	233	kat	eng	ლაკაა სინი, ამის შემდეგ გაუძღვა ბჰაჯანების სიმღერას.	Then, Lakkha Singh took the lead in singing the bhajans.	human	backward	devtest
13214851830529094893	523	eng	kat	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	Oliver Sacks , მისი წერილში The President ' s Speech , განაცხადა , რომ ადამიანები , რომლებიც ვერ შეგვიძლია ვთქვათ სიტყვა , რადგან ტემპერატურული ცვლილება , არამედ შეუძლია შეფასება გულწრფელი ზუსტად .	m2m100	forward	devtest
10796000953398251207	39	eng	kat	During his trip, Iwasaki ran into trouble on many occasions.	სამწუხაროდ , Iwasaki გაიზარდა პრობლემები რამდენიმე საათის განმავლობაში .	m2m100	forward	devtest
684452658262535179	358	kat	eng	მან ბევრი სატრანსპორტო საშუალება მოგვიტანა, როგორიც არის მატარებელი, მანქანა და სხვა.	He has a lot of transportation facilities for us , such as train , car and others .	m2m100	backward	devtest
11861323737638909581	268	kat	eng	დაგეგმილია ჰიუნისა და პრაისის გამოჩენა 16 თებერვალს ვესტმინსტერის სამაგისტრო სასამართლოში.	Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	human	backward	devtest
10481399619161251680	279	eng	kat	The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	შინაგან საქმეთა სამინისტროს მინისტრის თავმჯდომარის სახელწოდებაა Baba Kanjar , Bhutha Kanjar , Rampro Kanjar , Gaza Kanjar და Vishnu Kanjar .	m2m100	forward	devtest
10008437769440013514	1008	kat	eng	იაპონური მუშაობის კულტურა იმასთან შედარებით რასაც დასავლეთი იყენებს, უფრო იერარქიული და ფორმალურია.	Japanese work culture is more hierarchical and formal compared to what is used in the West .	m2m100	backward	devtest
3463410274976261672	944	eng	kat	The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	აღსანიშნავია, რომ მე-18 საუკუნის ბაზრით, ძველი მეჩეთებითა და ეკლესიებით, ამ ქალაქში უფრო ხმელთაშუა ევროპული ატმოსფერო სუფევს ფართო ბულვარებით, მინის შენობებითა და თანამედროვე სავაჭრო ცენტრებით და ტრადიციული წითელი კრამიტის სახურავებით, ვიდრე ტრადიციული თურქეთის.	human	forward	devtest
14417516669280730612	416	eng	kat	It also had no authority to override tax laws and tariffs between states.	როგორც ჩანს , ევროკავშირი მინისტრის თავმჯდომარე აცხადებს , რომ ევროკავშირი მინისტრის მოადგილემ აცხადებს , რომ ევროკავშირი მინისტრმა მოადგილემ დავით ასათიანი ბეჭდუმა მოადგილეს დავით ასათიანი ბეჭდუმა მოადგილეს .	m2m100	forward	devtest
16105102222479339395	786	kat	eng	ზვიგენები არსებობენ ნამდვილად, თუმცა ადამიანს ისინი იშვიათად ესხმიან თავს. ადამიანების უმეტესობას ადამიანების ეშინიათ და ერიდებიან.	There is no such thing as a covenant between God and man ; there is no such thing as a covenant between man and man ; there is no such thing as a covenant between man and man ; there is no such thing as a covenant between man and man .	m2m100	backward	devtest
11737708268356319256	559	kat	eng	რკინიგზის შპალები ბევრად ადრე გამოიგონეს, რათა ლიანდაგები მყარად გაეჩერებინათ ადგილზე. თუმცა, თანდათან მიხვდნენ, რომ ლიანდაგები უფრო ეფექტური იქნებოდა, თუ ზემოდან ლითონის დაჭერი ექნებოდა.	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	human	backward	devtest
9194845697316113835	473	kat	eng	ხალხის ბრბომ მეფე და დეფალი აიძულა ფართოდ გაეღოთ თავისი ეტლის ფანჯრები.	The mob of people forced the King And Queen to have their carriage windows wide open.	human	backward	devtest
5509030985073744048	160	kat	eng	ისინი გარემოსთან შედარებით უფრო გრილები არიან დღისით და ღამით კი — უფრო თბილები.	"""They are cooler than the surrounding surface in the day and warmer at night."	human	backward	devtest
7311401712577450460	511	kat	eng	პროგრამულ უზრუნველყოფაში ჩაშენებული ვირტუალური ხარაჩოების მიზანია კითხვების დასმა, მითითებების გაცემა და ისეთი პროცედურების ახსნა, რომლებიც შესაძლოა სტუდენტისთვის მარტო თავის გასართმევად რთული აღმოჩნდეს.	Virtual displays built into the software are aimed at asking questions , giving instructions and explaining processes that can be difficult for the student to discover on his own .	m2m100	backward	devtest
1223254699433679120	365	kat	eng	ლომების პრაიდი ქცევებით ძალიან ჰგავს მგლების ან ძაღლების ხროვას, ცხოველებს, რომლებიც ასევე საოცრად ჰგვანან ლომებს ქცევის მანერით (მაგრამ არა სხვა დიდ კატებს) და ასევე ძალზე მომაკვდინებელია მათი მსხვერპლისთივს.	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	human	backward	devtest
15071372954887645827	359	eng	eng	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Below them are medium-sized cats that eat a balanced diet that ranges from rabbits to deer and gazelles.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7835883967682574945	68	eng	kat	U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	აშშ-ის პრეზიდენტმა აცხადებს , რომ აშშ-ის პრეზიდენტმა აცხადებს , რომ აშშ-ის პრეზიდენტმა აცხადებს , რომ აშშ-ის პრეზიდენტმა აცხადებს , რომ აშ-ის პრეზიდენტმა აცხადებს , რომ აშ-ის პრეზიდენტმა აცხადებს , რომ აშ-ის პრეზიდენტმა აცხადებს , რომ აშ-ის პრეზიდენტმა აცხადებს , რომ აშ-ის პრეზიდენტმა აცხადებს , რომ აშ-ის პრეზიდენტმა აცხადებს , რომ აშ-ის პრეზიდენტმა აცხადებს , რომ აშ-ის პრეზიდენტმა აცხადებს , რომ აშ-ის პრეზიდენტმა აცხადებს .	m2m100	forward	devtest
3878834004148338062	949	kat	eng	სკოტარბ ბასი 403 ახორციელებს რეგულარულ რეისებს სინტრას მიმართულებით. ის ჩერდება კაბო და როკაში.	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	human	backward	devtest
13197058232214344793	776	eng	kat	Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.	Tamaki Drive beaches are on the Waitemata Harbour , in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( видео )	m2m100	forward	devtest
14376012113277470081	642	eng	kat	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	ატომები წარმოუდგენლად მცირე ზომისაა, შეიძლება ტრილიონობით ატომი ამ წინადადების ბოლოს დასმულ წერტილში დაეტიოს.	human	forward	devtest
11684759987253098768	265	kat	eng	კალიფორნიაში გაყიდვადი ძალადობრივი ვიდეო თამაშების ეტიკეტირება „18“-ით და მცირეწლოვანებისთვის მათი მიყიდვის შემთხვევაში 1000 აშშ დოლარის ოდენობით ჯარიმის დაკისრება მოითხოვება კანონპროექტით.	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	human	backward	devtest
13458184645252634453	584	eng	kat	Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	ორივე Assassin-Bugs და Bed-Bugs არის nidicolous , შეიარაღებული ცხოვრობს Nest ან საცხოვრებელი მათი ჰოსტინგი .	m2m100	forward	devtest
5432790824322378868	686	eng	kat	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	მაგალითად, ჩრდილოეთ კაროლინაში ბენეტის სკოლის მოსწავლეები ყოველწლიურად ქმნიან ვებ-გვერდს სახელმწიფოს დედაქალაქში საკუთარი მოგზაურობის შესახებ, ვებ-გვერდის განახლება ხდება ყოველწლიურად, თუმცა ძველი ვერსიები, როგორც მოგონებების წიგნი ონლაინ ინახება.	human	forward	devtest
12297817733779842896	535	eng	kat	If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	თუ თქვენ იპოვეთ , რომ საათის განმავლობაში საათის განმავლობაში გააკეთოთ , ეს შეგიძლიათ განთავსდეს ოთახში სხვა მხარეს , რათა თქვენ გაზარდოს საღამოს , რათა ეს გაქცევა .	m2m100	forward	devtest
9358195558450306141	274	kat	eng	ის პირველად შეჯიბრზე სლალომი გავიდა, სადაც მან პირველ გარბენში მიიღო შეფასება „არ დაასრულა“. ამავე შეჯიბრებაში 116 მონაწილედან 36-მა იგივე შედეგი მიიღო.	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	human	backward	devtest
