fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
7058104991763818137	988	eng	eng	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	Plants thrive most when they are in their natural environment, so don’t be tempted to take “only one” back to the sample.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15373289658040982483	869	eng	swh	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Pia pengine ungetaka kushauriana na ushauri wa serikali bali na yako, lakini ushauri wao umeundiwa raia wao.	human	forward	devtest
18322100427011506793	141	swh	eng	Hakuna ilani ya tsunami iliyotolewa, na kulingana na uwakala wa jeofizikia wa Jakarta, hakuna ilani ya tsunami itakayotolewa kwani mtetemeko haukufikia ukubwa unaohitajika wa 6.5.	No tsunami warning was issued , and according to the Jakarta geophysics agency , no tsunami warning will be issued as the earthquake did not reach the required magnitude of 6.5 .	m2m100	backward	devtest
15820823570471421932	850	eng	eng	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	There are many different kinds of mountains that can be found in different parts of the world , such as the mountains of the Caribbean and the Caribbean Islands . The mountains of the Caribbean and the Caribbean Islands can be found in different parts of the world .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14913009172028862309	612	eng	swh	Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	Ni kwa nini mifumo ya usafiri huweka hisia kwenye malalamiko kama hayo, kwa nini wao hufeli kila siku? Ni kwamba wahandisi wa usafiri hawajiwezi? Au kuna kitu cha msingi zaidi kinachoendelea?	human	forward	devtest
8029466960244757414	149	eng	eng	Efforts to search for the crash site are being met by bad weather and harsh terrain.	Efforts to find the crash site are being hampered by bad weather and rough terrain.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15230645029231064814	937	swh	eng	Mji mkuu wa Moldova ni Chisinau. Lugha ya ndani ni Kiroma, lakini Kirusi inatumika sana.	The capital of Moldova is Chisinau . The local language is Romanian , but Russian is widely used .	m2m100	backward	devtest
11751013244081651646	976	swh	eng	Herufi muhimu za kuzingatia ni c na g, kwani matamshi yake hubadilika kulingana na vokali inayofuata.	The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.	human	backward	devtest
5470785099509828451	779	eng	swh	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	Kuna aina nyingi za mvinyo wa Kifaransa inavyopatikana, lakini mvinyo wa New Zealand na Australia waweza safiri bora.	human	forward	devtest
3256949865166929921	850	eng	swh	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	"Kuteleza juu ya theluji ni shughuli kubwa huku washiriki wengi, ambao mara kwa mara hujulikana kama ""ski bums,"" wakipanga likizo nzima kwa kuteleza juu ya theluji katika eneo fulani."	human	forward	devtest
13215500919684490013	991	eng	swh	"But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely)."	"Lakini kuwekwa katika "" maeneo ya juu ya kitropiki "" tu digrii chache kaskazini ya usawa unahitaji kukabiliana na joto ( daima ) na jua kali ( wakati wa anga ni wazi , nadra zaidi ) ."	m2m100	forward	devtest
13323787758448390198	525	swh	eng	Utafiti wa karne ya ishirini umeonyesha kwamba kuna makundi mawili ya utofauti wa jeni: fiche na zilizoelezewa.	Twenty-first century research has shown that there are two groups of gene diversity : fichi and described .	m2m100	backward	devtest
5372705903562070002	929	eng	swh	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Makampuni ya courier ni vizuri kulipwa kwa kutoa mambo kwa haraka. mara nyingi , wakati ni muhimu sana na nyaraka za biashara , bidhaa au vipuri kwa ajili ya matengenezo ya haraka .	m2m100	forward	devtest
8523999467586137163	51	eng	eng	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	It warns that there is no guarantee that any action taken in Iraq now will be able to prevent sectarian war, further conflict or even the return of lawlessness and disorder.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18068250301325493806	54	swh	eng	Kwanza kati ya mapendekezo yake 78 ni kwamba mpango mpya wa kidiplomasia unapaswa kuchukuliwa kabla ya mwisho wa mwaka huu ili kuweka katika hali ya usalama mipaka ya Iraq dhidi ya uingiliaji wa maadui na kuanzisha tena uhusiano wa kidiplomasia na majirani zake.	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	human	backward	devtest
10339383430291993807	327	eng	eng	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	He failed to take the medication he needed to control the whistling because it is banned at the Games.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15227006614612160066	615	eng	eng	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Fortunately, the behavior of drivers is often quite systematic; thus, traffic flows in general have some systematicity and can be approximately described mathematically.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13982647342289379828	743	eng	eng	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Construction work was completed in August 2011, but the release for traffic took place only in March 2017.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16884745605326604871	329	eng	swh	Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Watu kadhaa walithibitisha ugunduzi huo kwa kutumia vifaa na programu tofauti mwanzoni mwa Februari na ilitangazwa Jumanne .	m2m100	forward	devtest
11649817216061813014	498	swh	eng	Kihistoria, wakulima wengi walijihusisha na kilimo cha kujikimu na hii bado ndiyo hali katika mataifa mengi yanayoendelea.	Historically , many farmers have engaged in self-sufficient farming and this is still the case in many developing nations .	m2m100	backward	devtest
12696381805561414934	808	eng	eng	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	Word of mouth travel is best suited to travelers set up to see the beautiful scenery of Africa, especially dark and rough areas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11647364226077303024	283	swh	eng	Barabara ambamo mgongano ulifanyika ilifungwa kwa muda wakati huduma za dharura walipokuwa wakiokoa dereva kutoka kwa Audi TT nyekundu.	The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	human	backward	devtest
14360935175130213835	668	swh	eng	Kwa nini shirika lipitie mchakato wa muda mrefu ili kuanzisha shirika la mafunzo? Lengo moja la kuanzisha dhana za shirika la mafunzo katika matendo ni uvumbuzi.	Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	human	backward	devtest
15871175879157932944	766	eng	swh	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	Kila mwaka , kadhaa ya wageni kujeruhiwa kwa sababu wao si kuweka umbali sahihi. wanyama hawa ni kubwa , mwitu , na uwezekano hatari , hivyo kuwapa nafasi yao .	m2m100	forward	devtest
16685316150177433690	659	swh	eng	Aina hii ya meneja huwa na ugumu kufanya maamuzi yasiyopendeza wengi, kuchukua hatua za kinidhamu, kutathmini utendakazi, kuwatwika watu majukumu, na kuwajibisha watu.	This type of manager tends to have difficulty making unpleasant decisions , taking disciplinary action , evaluating performance , assigning people to responsibilities , and holding people accountable .	m2m100	backward	devtest
11786258918815309038	476	eng	swh	They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	Walilazimika kulipa kodi kwa utawala wa kikoloni wa Marekani ili kuondoa sehemu kubwa ya matumizi na riba ya dhamana iliyotumika kwa jina la serikali ya Ufilipino kupitia nyumba za benki za Wall Street .	m2m100	forward	devtest
4944757484315959969	625	eng	swh	The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.	Mto Amazonas ni mto wa pili kwa urefu na mkubwa zaidi duniani. huchukua maji zaidi ya mara 8 kama mto wa pili kwa ukubwa .	m2m100	forward	devtest
5278651176659630317	503	eng	eng	One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	One of the scales used to demonstrate the importance of social inclusion is to show a little bit of the behavior of social inclusion that children face, through bullying, bullying, or bullying, and social inclusion with adults as they grow up.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10877068704509899433	196	eng	swh	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	"Katika taarifa yake , Bieber alisema : "" Ingawa sikuwepo au kuhusika moja kwa moja na ajali hii ya kutisha , mawazo yangu na maombi yangu ni pamoja na familia ya mwathirika "" ."	m2m100	forward	devtest
12824017523355610436	778	eng	eng	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	The main local beer is “Number One”, which is not a complex beer, but a pleasant and refreshing one.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13951217048399855080	231	eng	swh	Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	Waimbaji maarufu katika nchi waliwasilisha bhajan, au nyimbo za ibada, kwenye miguu ya Shyam.	human	forward	devtest
16106325175835794504	514	eng	swh	We perceive the Foster Care System to be a safety zone for these children.	Tunaona Mfumo wa Huduma ya Uzazi kuwa eneo la usalama kwa watoto hawa .	m2m100	forward	devtest
4099687948090621232	71	eng	eng	Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Horeejo Stephen Harper at the end of Umrore Hendu Lawchum has spoken to him about his right to go to school , but he has not been able to go to school until the end of his 25-minute photo shoot for NDP Jack Layton and PMO man .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16549597628826920447	238	eng	swh	This will allow players to control actions and movements in video games by moving the device through the air.	Hii itawawezesha wachezaji kudhibiti vitendo na harakati katika michezo ya video kwa kuhamisha kifaa kupitia hewa .	m2m100	forward	devtest
13968121284392402433	806	swh	eng	Kwa upande mwingine, mazingira ya theluji na barafu ni ya kawaida katika mataifa mengi, na uchukuzi huendelea mwaka mzima bila kutatizwa.	On the other hand , snow and ice conditions are common in many nations , and the transportation continues year-round uninterrupted .	m2m100	backward	devtest
16696047284779235156	797	eng	swh	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	Ikiwa kuvuka Baltic Kaskazini wakati wa majira ya baridi , angalia eneo la cabin , kama kwenda kupitia barafu husababisha kelele ya kutisha kwa wale walioathirika zaidi .	m2m100	forward	devtest
5381664759593745211	42	eng	swh	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Hii itawawezesha kuwa sambamba na nyuma na 802.11a , 802.11b na 802.11g , ikiwa kituo cha msingi kina redio mbili .	m2m100	forward	devtest
417608898105143756	2	eng	eng	Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Like some other experts, he is sceptical about whether diabetes can be cured, pointing out that the findings do not apply to people who already have type 1 diabetes.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17062941098333245411	967	eng	swh	Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	Nyingi za monasteri hutoa kanga kwa wanawake wanaokuja bila, lakini ukija na kanga yako, haswa iliyo na rangi kali, utapata tabasamu kutoka kwa monaki au sista kwenye kiingilio.	human	forward	devtest
2347873817074795751	39	swh	eng	Wakati wa safari yake, Iwasaki alikumbwa na matata mara nyingi.	During his travels , Iwasaki was frequently struck by scratches .	m2m100	backward	devtest
5528778009765274978	71	eng	swh	Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	"Waziri Mkuu Stephen Harper amekubali kutuma "" sheria ya hewa safi "" ya serikali kwa kamati ya vyama vyote kwa ajili ya mapitio , kabla ya usomaji wake wa pili , baada ya mkutano wa dakika ya 25 na kiongozi wa NDP Jack Layton katika PMO Jumanne ."	m2m100	forward	devtest
9169549907800182604	320	eng	swh	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	Tommy Dreamer alisema, “Luna alikuwa Malkia wa kwanza wa Kukithiri. Meneja wangu wa kwanza. Luna aliaga dunia mnamo usiku wa miezi miwili. Kipekee kama alivyo tu. Mwanamke hodari.”	human	forward	devtest
16110721739122352507	215	swh	eng	Licha ya kutoka kwenye onyesho mwaka wa 1993 alihifadhi cheo cha mtendaji mzalishaji, na kuendelea kupokea makumi ya mamilioni ya dola kwa kila msimu wa mrahaba.	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	human	backward	devtest
9406719498556429306	337	swh	eng	Hakuna usafiri wa ziada unaowekwa na treni za juu ya ardhi hazitasimama huko Wembley, na maegesho ya magari na vituo vya kuegesha na kusafiri havipatikani huko.	No extra transportation provided by the overground trains will not stop at Wembley , and parking and travel stops are not available there .	m2m100	backward	devtest
13631667576499209746	571	swh	eng	Moja ilitumwa kwa George Washington mnamo Julai 6, ambaye aliifanya isomewe vikosi vyake katika New York mnamo Julai 9. Nakala ilifika London mnamo Agosti 10.	One was sent to George Washington on July 6 , who trained his forces in New York on July 9 , and the text reached London on August 10 .	m2m100	backward	devtest
2924927013850746879	559	eng	eng	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	Thresholds were introduced relatively early in order to keep the rails in place. However, gradually it was found that the rails are more efficient if they have a belt of iron on their surface.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1825699464465826108	64	eng	swh	Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Congress ilianza kufadhili mpango wa obscenity katika kifedha 2005 na kufafanua kwamba FBI inapaswa kujitolea mawakala 10 kwa ponografia ya watu wazima .	m2m100	forward	devtest
8100588064964869114	181	swh	eng	Mtetemeko wastani wa ardhi ulitikisa Montana magharibi saa 4 na dakika 8 usiku wa Jumatatu.	The average earthquake struck western Montana at 4 a.m. and 8 p.m. on Monday night .	m2m100	backward	devtest
3777304565410962562	665	swh	eng	Mara nyingi wao huwa na uhuru zaidi kuliko wanachama wa kawaida wa timu kwani timu zao zinaweza kukutana kulingana na maeneo ya wakati yanayotofautiana na inaweza kutoeleweka kwa usimamizi wao.	Often they tend to be more independent than regular team members as their teams can meet based on varying time zones and can be confusing to their management .	m2m100	backward	devtest
17441955161222021150	300	eng	swh	The commission was Martelly's response to widespread anti-regime protests that started in October.	Tume hiyo ilikuwa jibu la Martelly kwa maandamano makubwa ya kupinga serikali yaliyoanza mwezi Oktoba .	m2m100	forward	devtest
15415580809761742353	686	swh	eng	Kwa mfano, kila mwaka wanafunzi kutoka Shule ya Bennet katika Karolina Kaskazini hubuni tovuti kuhusu safari yao katika Mji Mkuu wa Jimbo, kila mwaka tovuti hiyo hurekebishwa, lakini matoleo ya zamani hubaki mtandaoni kutumika kama kitabu chakavu.	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	human	backward	devtest
11653711489781589804	989	eng	swh	"If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion."	Ikiwa unatembelea bustani iliyopangwa rasmi, kukusanya “violezo” pia kutakufanya uodolewe, bila majadiliano.	human	forward	devtest
14543055715468750857	56	eng	swh	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Bi Kirchner alitangaza nia yake ya kuwania urais katika ukumbi wa Argentina Theatre , mahali alikoanzisha kampeni yake ya mwaka 2005 kwa ajili ya Seneti kama mwanachama wa ujumbe wa jimbo la Buenos Aires .	m2m100	forward	devtest
10423938626267993546	290	swh	eng	Crown Office, ambayo husimamia mashtaka, imeashiria kwa wanahabari kwamba hakuna maoni ya ziada yatakayotolewa angalau hadi mashtaka yafanyike.	Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	human	backward	devtest
1546076384835437343	400	swh	eng	Ingawa kila nchi ilikuwa ya 'Kiskandinavia', kulikuwa na tofauti nyingi kati ya watu, wafalme, mila na historia za Denmaki, Uswidi, Norway na Aislandi.	Although each country was ' Scandinavian ' , there were many differences between the people , monarchs , traditions and histories of Denmark , Sweden , Norway and Iceland .	m2m100	backward	devtest
2450861564393871372	426	eng	swh	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	Mnamo 1895, baada ya kushindwa katika vita vya kwanza vya Sino-Japani (1894-1895), serikali ya Qing yatia sahihi mkataba wa Shimonoseki, ambao kwao inadhihirisha uhuru juu ya Taiwan hadi Japani, ambayo inaongoza kisiwa hadi 1945.	human	forward	devtest
8731559101873600912	102	eng	swh	The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Satelaiti zote , ambazo zote zilikuwa na uzito wa zaidi ya pauni 1,000 , na kusafiri kwa umbali wa kilomita 17,500 kwa saa , zilipatana na umbali wa kilomita 491 juu ya dunia .	m2m100	forward	devtest
13031135643319132436	469	eng	eng	An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	Striking generates a softer sound, while striking is stronger and more expressive.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17971833662375831489	250	eng	eng	Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	"""Hokuriku Electric Power Co. has<unk> no damage from the landmass and is covered by the number 1 and 2 levels at the Shika's nuclear power station."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15890333254985790946	346	swh	eng	Kiwango cha pH huashiriwa na kiasi cha ioni za Hidrojeni (H katika pH) kwenye kemikali iliyofanyiwa jaribio.	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	human	backward	devtest
12158193933914023493	1011	swh	eng	Mara kwa mara wafanyakazi hupata kibali cha maamuzi yoyote wanayofanya kutoka kwa wasimamizi wao, na wanatarajiwa kutii maagizo ya wakuu wao bila maswali.	Occasionally employees obtain approval of any decisions they make from their superiors , and they are expected to obey the instructions of their superiors without question .	m2m100	backward	devtest
13519710738205118185	135	eng	eng	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Prison guards quickly arrived at the port dressed in riot gear and dispersed the prisoners with tear gas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1567424771512401317	26	swh	eng	Uturuki ilikua yachukua ulinzi wa wapiganaji wa ISIS waliotekwa ambao, tangazo lilisema kuwa, nchi za Ulaya zilikataa kurudi.	Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	human	backward	devtest
8445539021201567333	304	eng	eng	"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""	"Every year , METI celebrates its 34th anniversary of its film company , which calls itself "" a book and a fairytale . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11597733412072133089	245	eng	eng	However, they are not thought to have caused any damage to the shuttle.	However, there is no indication that this caused any damage to the shuttle.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6696827523173521097	340	eng	eng	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Researchers at the US Princeton University and Swedish Uppsala University explained that the new species would have evolved in just two generations, before it was believed that the process would take much longer because of the interbreeding between the native Darwin finka, the Geospiza marine species, and the cactus finka, Geospiza conirostris.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11978270747794523901	734	eng	swh	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	Misitu sio mabwawa ya mangrove tu ingawa - ni pamoja na baadhi ya mabaki ya mwisho ya misitu yenye nguvu ambayo mara moja ilifunika Bonde la Ganges .	m2m100	forward	devtest
7244779060335505893	805	eng	eng	Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Visibility can also be limited by falling or drifting snow, ice or wind on vehicle windows.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16484555245273604365	111	swh	eng	Polisi walisema kwamba ilionekana kama mwili huo ulikuwa hapo kwa takriban siku moja.	Police said the body appeared to have been there for about a day .	m2m100	backward	devtest
4537902009313288591	633	swh	eng	Kiitaliano pia ni lugha ya kila siku inayotumika na wengi wa wale wanaofanya kazi katika serikali huku Kilatini mara nyingi kikitumika katika sherehe za kidini.	Italian is also a daily language used by many of those who work in the government , while Latin is often used in religious ceremonies .	m2m100	backward	devtest
6159269914543151770	422	eng	eng	"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	"Because of the class of islands, Japan is often referred to, geographically, as an ""island devil""."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12341908658567928452	28	swh	eng	. Wanasayansi wanasema manyoya ya mnyama huyu yalikuwa ya rangi ya kahawia-nyekundu upande wa juu na hafifu au rangi ya karotini upande wa chini.	Scientists say the fur of this animal was brown-red on the top and pale or carotenoid on the bottom .	m2m100	backward	devtest
12799102870276020615	433	swh	eng	Uwiano-vipimo wa muundo huu (kugawa na kumi na mbili ili kupata uwiano rahisi zaidi wa namba kamili) basi husemekana kuwa 3:2.	The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	human	backward	devtest
13818618936822336124	724	eng	swh	It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).	Ni moja ya vivutio kuu vya Afrika Kusini na inachukuliwa kuwa bendera ya Vituo vya Taifa vya Afrika Kusini ( SANParks ) .	m2m100	forward	devtest
5484686483354361055	391	eng	swh	Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	Kila hekalu lilikuwa na bustani ya hekalu wazi na kisha mahali patakatifu ndani ambayo tu makuhani waliweza kuingia .	m2m100	forward	devtest
6477524289925044826	160	swh	eng	"""Ni baridi kuliko maeneo ya karibu katika mchana na ni ya joto zaidi katika usiku."	"""They are cooler than the surrounding surface in the day and warmer at night."	human	backward	devtest
10540712748854117260	883	eng	eng	Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Travellers planning to have gender reassignment surgery abroad must ensure they have valid identity documents for the return journey.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12701560280249948968	269	swh	eng	Vifo vilikuwa vya Nicholas Alden, 25, na Zachary Cuddeback, 21. Cuddeback alikuwa dereva.	The deaths were attributed to Nicholas Alden , 25 , and Zachary Cuddeback , 21 .	m2m100	backward	devtest
17541095805462065911	381	swh	eng	Mosasaurus ilikuwa mwindaji mkubwa wa wakati huo, kwa hivyo haikuogopa chochote isipokuwa Mosasaurus wengine.	Mosasaurus was the greatest hunter of the time , so he feared nothing except the other Mosasaurus .	m2m100	backward	devtest
14869606815368791161	602	eng	swh	Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	Mabadiliko yanaweza kuwa na athari tofauti kutegemea aina ya mabadiliko, umuhimu wa kifaa cha maumbile kilichoathiriwa na ikiwa seli zilizoathiriwa ni seli za vijidudu.	human	forward	devtest
8105526146194889207	334	swh	eng	Alifikiria kugombea urais mnamo 2016.	He is speculated to make a run for president in 2016.	human	backward	devtest
16167587794645499304	784	swh	eng	Bado, chukua ushauri kutoka kwa mamlaka, utii ishara zote, na umakinikie maonyo ya usalama.	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	human	backward	devtest
16190059884560880489	832	swh	eng	Mikate ya Kijerumani ni mizuri mno, na huko Bavaria, ni bora zaidi na tofauti, sawasawa na ile ya jirani yao wa kusini, Austria.	German cakes are extremely delicious , and in Bavaria , they are more delicious and diverse , similar to that of their southern neighbor , Austria .	m2m100	backward	devtest
8110466883116502348	296	eng	swh	According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Kwa mujibu wa Mick O'Flynn, Kaimu Mkurugenzi wa Uhifadhi wa Mbuga na Urithi katika NPWS, walenga shabaha hao wanne walioteuliwa kwa operesheni ya kwanza ya upigaji risasi walipokea mafunzo na maagizo kamili ya usalama.	human	forward	devtest
4204871822806701135	166	eng	swh	Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Wagombea wanaweza kutuma wawakilishi kushuhudia kila sehemu ya mchakato. jioni , kura zinahesabiwa na wajitolea chini ya usimamizi mkubwa , kufuatia taratibu maalum .	m2m100	forward	devtest
1625967220705855772	568	eng	swh	After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	Baada ya kupitishwa na Congress mnamo Julai 4 , rasimu iliyoandikwa kwa mkono iliyosainiwa na Rais wa Congress John Hancock na Katibu Charles Thomson ilipelekwa kwenye duka la uchapishaji la John Dunlap .	m2m100	forward	devtest
13374239169562983189	910	swh	eng	Simu ya satelaiti sio kwa ujumla mbadala wa simu ya rununu, kwani lazima uwe nje wazi na kuona laini za satelaiti ili kupiga simu.	A satellite phone is not generally a replacement for a mobile phone , as you must be outdoors clear and see the satellite lines to make a call .	m2m100	backward	devtest
1680959900336206001	1002	eng	swh	All animals that originally arrived in the islands came here either by swimming, flying or floating.	Wanyama wote asili waliofika katika visiwa hivi walikuja hapa pengine kwa kuogelea, kupaa au kuelea.	human	forward	devtest
11072831798684634702	635	eng	swh	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	Watu wameshajua kuhusu elementi za kimsingi za kemikali kama vile dhahabu, fedha, na shaba kutoka zamani, kwani hizi zote zinaweza kugunduliwa kwa maumbile katika hali ya asili na ni rahisi kuchimbuliwa kwa kutumia zana za zamani.	human	forward	devtest
4561609900027152457	452	eng	eng	During these periods fierce warfare took place between many nobles fighting for the throne.	During these periods there were hate wars between the various majorists who fought for the crown.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16524341737908803660	161	eng	swh	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."	"Tabia yao ya joto sio imara kama pango kubwa duniani ambazo mara nyingi huhifadhi joto la mara kwa mara , lakini ni sawa na hizi kuwa mashimo makubwa katika ardhi , "" alisema Glen Cushing wa timu ya Utafiti wa Jiolojia ya Marekani ( USGS ) Astrogeology na Chuo Kikuu cha Arizona Kaskazini iko katika Flagstaff , Arizona ."	m2m100	forward	devtest
