fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
17971833662375831489	250	eng	eng	Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	"""Hokuriku Electric Power Co. has<unk> no damage from the landmass and is covered by the number 1 and 2 levels at the Shika's nuclear power station."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11027427861032644837	212	por	eng	Antes dos Simpsons, Simon trabalhou em várias atrações em diversos cargos.	Before the Simpsons , Simon worked at various attractions in various positions .	m2m100	backward	devtest
10196051236070680146	456	eng	eng	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	The same applies to the army because instead of being built on a platform, it was now built on a runway.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14990271063768479394	24	eng	por	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	No domingo à noite, o presidente dos Estados Unidos, Donald Trump, em uma declaração transmitida pelo secretário de imprensa, anunciou que as tropas americanas iriam deixar a Síria.	human	forward	devtest
4304264648691960152	50	eng	por	The Iraq Study Group presented its report at 12.00 GMT today.	O Grupo de Estudo do Iraque mostrou seu relatório às 12:00 GMT do dia de hoje.	human	forward	devtest
14248392666839235105	534	por	eng	Isto pode ser facilmente feito utilizando um despertador meio quieto para trazer ele à consciência sem acordá-lo de vez.	This can easily be done using a half-silent alarm clock to bring him to consciousness without waking him all at once .	m2m100	backward	devtest
9020665431069327374	687	eng	por	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	Os blogues também podem ajudar na melhoria da escrita dos estudantes. Já que os alunos, com frequência, iniciam o seu contato com os blogues usando gramática e ortografia ruins, então a presença dum público geralmente muda isso.	human	forward	devtest
9191230775791004989	820	por	eng	Existem maneiras diferentes de purificar água, algumas mais eficientes contra ameaças específicas.	There are different ways of purifying water, some more effective against specific threats.	human	backward	devtest
12800023215447064463	388	por	eng	Por exemplo, eles não possuíam milho, nem tomate, nem batata, nem cacau, e nenhum antigo romano jamais provou um peru.	For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	human	backward	devtest
7781559778840748996	908	por	eng	A parte do norte, ou Sentinel Range, tem as montanhas mais altas da Antártida, as Vinson Massif, chegando aos 4.892m no Monte Vinson.	The northern part , or Sentinel Range , has the highest mountains in Antarctica , the Vinson Massif , reaching 4,892m at Mount Vinson .	m2m100	backward	devtest
4142078334652547780	435	por	eng	A bastante abusada e frequentemente desmoralizada lei dos terceiros é uma diretriz bastante simples que fornece uma dinâmica ao mesmo tempo que mantém uma relativa ordem em uma figura.	The fairly abused and often demoralized third party law is a fairly simple guideline that provides a dynamic while < unk > ining a relative order in a figure .	m2m100	backward	devtest
13996119204592117555	71	por	eng	"O primeiro-ministro Stephen Harper concordou em enviar a ""Lei do Ar Limpo"" do governo a um comitê de todos os partidos para revisão, antes de sua segunda leitura, após a reunião de 25 minutos de terça-feira com o líder do NDP Jack Layton no PMO."	"Prime Minister Stephen Harper agreed to send the government 's "" Clean Air Act "" to a committee of all parties for review , before its second reading , following Tuesday 's 25-minute meeting with NDP leader Jack Layton at the PMO ."	m2m100	backward	devtest
2812430307840177129	210	eng	por	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	O paciente estava na Nigéria , onde alguns casos do vírus Ebola ocorreram .	m2m100	forward	devtest
4748168433177988152	472	eng	por	In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	Em uma carruagem , eles viajaram de volta a Paris cercados por uma multidão de pessoas gritando e gritando ameaças contra o rei e a rainha .	m2m100	forward	devtest
8681078249761767390	354	eng	por	The satellite in space gets the call and then reflects it back down, almost instantly.	O satélite no espaço recebe a chamada e , em seguida , reflete-a para baixo , quase instantaneamente .	m2m100	forward	devtest
13052077472488397586	128	eng	por	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	A ONU também espera finalizar um fundo para ajudar os países afetados pelo aquecimento global a lidar com os impactos .	m2m100	forward	devtest
8385306206343856751	636	eng	por	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	Aristóteles , um filósofo , teorizou que tudo é feito de uma mistura de um ou mais dos quatro elementos.Eles eram terra , água , ar e fogo .	m2m100	forward	devtest
17079286937854680201	756	por	eng	A libra esterlina é geralmente aceita em qualquer lugar nas ilhas e em Stanley são aceitos cartões de crédito e dólares americanos.	British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	human	backward	devtest
4867721940628149105	743	eng	por	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	A passagem vertical sob a ponte é de 15 metros.A construção foi concluída em agosto de 2011 , não foi aberta ao tráfego até março de 2017 .	m2m100	forward	devtest
11219159790355765738	461	eng	por	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	Na verdade, não é fácil encontrá-lo, mesmo que se saiba que ele existe. Uma vez dentro da caverna, é um isolamento total.	human	forward	devtest
11582101044063370365	566	por	eng	Isso é exatamente como o tratamento sintomático em muitos casos. Entretanto, se não quisermos ter somente uma solução temporária, devemos encontrar a origem dos problemas e acabar com eles.	This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	human	backward	devtest
11321743055939319287	864	por	eng	A criação de renas é um importante meio de subsistência entre os sámi, e a cultura em torno do comércio é importante também para muitas outras classes de profissionais.	Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	human	backward	devtest
1890418951530393357	661	eng	por	After all, the leader is ultimately responsible for the success and failure of the team.	Afinal de contas, o líder é responsável pelo sucesso e fracasso de uma equipe.	human	forward	devtest
6902265542870737503	886	por	eng	As buscas nos pontos de verificação de segurança também ficaram muito mais intrusivas após o 11 de setembro de 2001.	Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	human	backward	devtest
8798317956558216416	122	eng	por	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Após o acidente , Gibson foi transportado para um hospital , mas morreu pouco depois .	m2m100	forward	devtest
6037546846241060685	234	eng	eng	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	Baba Shyam received 108 plates of Chhappan Bhog (in Hinduism 56 different types of food such as sweets, fruits, nuts, dishes, etc. offered to the deity).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13197807073641537828	616	eng	por	To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	Para melhor representar o fluxo de tráfego , foram estabelecidas relações entre as três principais características : ( 1 ) fluxo , ( 2 ) densidade e ( 3 ) velocidade .	m2m100	forward	devtest
17740090846384854161	914	eng	eng	This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	This is especially famous for students in high school, who are not allowed to take a year before the university, without losing their grades.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9686022375546474099	554	eng	por	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	Parece que as cabras tiveram sua domesticação pela primeira vez há aproximadamente 10 mil anos nas montanhas Zagros, no Irã.	human	forward	devtest
8958838145905248257	547	por	eng	Em 17 de setembro de 1939, a defesa polonesa já estava destruída e a única saída era recuar e se reagrupar ao longo da cabeça de ponte romena.	On September 17 , 1939 , the Polish defense was already destroyed and the only way out was to retreat and regroup along the Romanian bridgehead .	m2m100	backward	devtest
1193142111374647594	948	eng	por	To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	Ao norte e dentro de fácil acesso é a cidade romântica e fascinante de Sintra e que se tornou famosa para os estrangeiros após um relato brilhante de seus esplendores gravado por Lord Byron .	m2m100	forward	devtest
1430762148284165266	811	eng	por	"A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days."	"Também conhecido como ""caminhada na mata"", ""safári de caminhada"" ou ""passada"", um safári a pé equivale a caminhar, seja por poucas horas ou muitos dias. "	human	forward	devtest
1655851259506748995	554	eng	eng	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	It is believed that goats were first domesticated about 10,000 years ago in the Zagros Mountains in Iran.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9094536426896955430	274	eng	eng	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	The first was in brackets, as she did not finish the competition in the first round. The same was the case with 36 of the 116 competitors in that competition.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5768784547236501731	611	por	eng	Em países desenvolvidos, raramente se ouve níveis semelhantes de reclamações sobre a qualidade da água ou queda de pontes.	In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	human	backward	devtest
6458654985024951165	363	eng	eng	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	The packs consist of one to three related adult males and up to thirty females and young.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3041414518072597492	910	eng	eng	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	The cell phone will not completely replace the cell phone, because then you are outside with the setting of the cell phone to make the phone call.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14628436397994096894	870	por	eng	Por exemplo, cidadãos americanos no Oriente Médio podem passar por situações diferentes das enfrentadas por europeus ou árabes.	For example , American citizens in the Middle East may go through situations different from those faced by Europeans or Arabs .	m2m100	backward	devtest
1241331504228548891	1007	por	eng	Como as áreas são pouco habitadas, e, consequentemente, a poluição luminosa não é um problema, você também poderá apreciar as estrelas.	As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars.	human	backward	devtest
8340481433248475068	796	eng	eng	Some festivals have special camping areas for families with young children.	Some festivals have designated camping areas for families with young children.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7331581839762120500	541	eng	por	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	Em princípio, o budismo tibetano é muito simples. Ele consiste na Kundalini Yoga, na meditação e no caminho do amor abrangente.	human	forward	devtest
11586700768238989504	1011	eng	por	Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.	Os trabalhadores muitas vezes devem obter a aprovação de seus superiores para quaisquer decisões que tomem , e devem obedecer às instruções de seus superiores sem questionamento .	m2m100	forward	devtest
3530653791568392421	925	por	eng	Alguns cruzeiros mostram Berlim, Alemanha, nos panfletos. Como você pode ver no mapa acima, Berlim não fica perto do mar, e uma visita à cidade não está incluída no preço do cruzeiro.	Some cruises show Berlin , Germany , in leaflets . As you can see on the map above , Berlin is not close to the sea , and a visit to the city is not included in the price of the cruise .	m2m100	backward	devtest
14895105530957080298	869	por	eng	Também é recomendável que você consulte outros governos além do seu, mas o aconselhamento deles é feito para os respectivos cidadãos.	It is also recommended that you consult other governments besides yours , but their advice is made for their citizens .	m2m100	backward	devtest
16312371007856909606	266	eng	por	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	O diretor de Procuradorias Públicas , Kier Starmer QC , fez uma declaração nesta manhã anunciando a acusação de Huhne e Pryce .	m2m100	forward	devtest
2099331777207926034	902	eng	por	The scenes are displayed on the pyramids and the different pyramids are lit up.	As cenas são exibidas nas pirâmides e as diferentes pirâmides são iluminadas .	m2m100	forward	devtest
4283493873812480446	426	eng	por	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	Em 1895 , após a derrota na Primeira Guerra Sino-Japonesa ( 1894-1895 ) , o governo Qing assina o Tratado de Shimonoseki , pelo qual cede a soberania sobre Taiwan ao Japão , que governa a ilha até 1945 .	m2m100	forward	devtest
9076810728085557995	190	eng	eng	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	By the way, the actors smoke on stage and the theater encourages the audience to do the same.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13097822444683036323	1011	por	eng	Os trabalhadores geralmente necessitam da aprovação de seus superiores para todas as decisões que tomam, e espera-se que obedeçam as instruções dos seus superiores sem questionamentos.	Workers generally need the approval of their superiors for all decisions they make , and they are expected to obey the instructions of their superiors without questioning .	m2m100	backward	devtest
478708238748940732	115	eng	eng	Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	The government has also promised several million doses of encephalitis vaccine to help prepare health agencies for next year.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17793623297207988565	773	eng	por	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	Há muitas praias, devido a Auckland ficar entre duas enseadas. As mais populares ficam em três áreas.	human	forward	devtest
15391947460203376031	696	por	eng	Para quesito de comparação da população que surpreende muitas pessoas: existem mais afro-americanos morando nos EUA do que cidadãos canadenses.	For a comparison of population that surprises many: There are more African Americans living in the US than there are Canadian citizens.	human	backward	devtest
6106431539640551163	30	eng	eng	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Since the dinosaur pairs have an underdeveloped stem, but have other features of the pairs – fanarge and microgolf – the researchers concluded that the stem would likely have formed later in the evolutionary process.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
203947132576930954	676	por	eng	O surgimento de novas tecnologias nos permite ver e investigar estruturas e processos cerebrais nunca antes vistos.	The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	human	backward	devtest
12460572384052029142	534	eng	eng	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	It can easily be done by using a relative soundbar alarm clock to bring you to consciousness without waking you fully.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13250249665578952732	481	por	eng	Determinismo tecnológico é um termo que engloba uma série de ideias na prática, da oferta de tecnologia ou do imperativo tecnológico a uma noção estrita de que o destino humano é determinado por uma lógica subjacente associada às leis científicas e à manifestação delas na tecnologia. 	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	human	backward	devtest
2661714244663922009	585	por	eng	Nos Estados Unidos da América, existem cerca de 400.000 casos conhecidos de Esclerose Múltipla (EM), fazendo com que seja a principal doença neurológica em jovens e adultos	In the United States , there are approximately 400,000 known cases of multiple sclerosis ( MS ) , making it the leading neurological disease in young people and adults .	m2m100	backward	devtest
4675204522362445277	439	eng	por	Its all-pervading power affected everyone from king to commoner.	Seu poder onipresente afetou a todos , do rei ao cidadão comum .	m2m100	forward	devtest
1536309942192752352	178	por	eng	Para o Springboks, acabou uma sequência de cinco derrotas consecutivas.	For the Springboks , it ended a sequence of five consecutive defeats .	m2m100	backward	devtest
12713472797248765692	868	por	eng	Se o país que você visitará estiver sujeito à orientações de viagem, o seu seguro de saúde de viagem ou o seu seguro de cancelamento de viagem podem ser afetados.	If the country you are going to visit is subject to the travel guidelines , your travel health insurance or travel cancellation insurance may be affected .	m2m100	backward	devtest
4902399625548447029	322	por	eng	Entre as 1.400 pessoas entrevistadas antes das eleições federais de 2010, o percentual dos que se opõem à mudança na Austrália, para ela se tornar uma república, cresceu 8% desde 2008.	Among the 1,400 people interviewed before the 2010 federal election , the percentage of those opposed to Australia 's move to become a republic has risen by 8 percent since 2008 .	m2m100	backward	devtest
7699811141574597364	248	eng	por	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."	"Perdi minha irmã e a amiga dela, e no meu caminho havia duas pessoas deficientes em cadeiras de rodas, pessoas pulando e empurrando elas"", disse Armand Versace."	human	forward	devtest
6991884337791496041	607	eng	por	Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	Todas as manhãs , as pessoas deixam pequenas cidades rurais em carros para ir ao seu local de trabalho e são passadas por outros cujo destino de trabalho é o lugar que acabaram de deixar .	m2m100	forward	devtest
16347111442530728867	970	eng	por	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	A culinária maiorquina, assim como a de zonas similares no Mediterrâneo, é baseada em pão, vegetais e carne (especialmente de porco), e utiliza azeite de oliva em tudo.	human	forward	devtest
1061189628259888292	854	por	eng	Está relacionado, mas geralmente não envolve turismo para esqui alpino ou montanhismo, os últimos feitos em terreno íngreme e exigindo esquis e botas muito mais rígidos.	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	human	backward	devtest
3340982609719682278	588	eng	eng	A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	If you are not in a relationship, you are not in a relationship, you are not in a relationship, you are not in a relationship, you are not in a relationship.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9375013538709229714	998	eng	por	Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.	Muitas das tradições do feriado foram adotadas também por não crentes em países cristãos e não cristãos ao redor do mundo.	human	forward	devtest
9488182913285242936	483	por	eng	Por exemplo, alguém pode falar que o automóvel necessariamente resulta no desenvolvimento de estradas.	For example , one might say that the car necessarily results in the development of roads .	m2m100	backward	devtest
13711375444176747947	230	por	eng	O programa começou às 20h30 hora local (15.00 do Tempo Universal Coordenado).	The program began at 8 : 30 p.m. local time ( 15 : 00 Coordinated Universal Time ) .	m2m100	backward	devtest
5507624090846281256	118	por	eng	Ele produziu mais de 1.000 selos para a Suécia e outros 28 países.	He produced more than 1,000 stamps for Sweden and 28 other countries .	m2m100	backward	devtest
16547815046986360735	538	eng	por	The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	Quanto mais baixa a tensão , mais positiva a força de vida presente.Cada pessoa tem o potencial de encontrar a paz absoluta e satisfação .	m2m100	forward	devtest
6854244437780606196	615	por	eng	Felizmente, os motoristas tendem a se comportar dentro de uma faixa relativamente consistente; assim, os fluxos de tráfego tendem a ter alguma consistência razoável e podem ser representados matematicamente.	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	human	backward	devtest
12171233426058424829	725	por	eng	Há taxas para entrada e conservação do parque, assim como acontece com todos os parques nacionais da África do Sul.	There are fees for entrance and conservation of the park , as is the case with all South African national parks .	m2m100	backward	devtest
7726462573662178347	17	eng	por	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	Durante a década de 1960 , Brzezinski trabalhou para John F. Kennedy como seu conselheiro e depois para a administração de Lyndon B. Johnson .	m2m100	forward	devtest
13916474504557010946	491	por	eng	Foi nessa época que ocorreu a transferência do título de Capital da Moda de Constantinopla para Paris.	It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.	human	backward	devtest
84474407375536173	655	eng	eng	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	These theories suggest that people have certain needs and/or desires as adults.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8126650619040246801	317	por	eng	Sua pesquisa demonstrou que, se um hormônio fosse administrado, aceleraria a maturação pulmonar fetal do bebê.	His research showed that if a hormone was administered , it would accelerate the fetal lung maturation of the baby .	m2m100	backward	devtest
13074416397919781476	665	por	eng	Eles frequentemente têm mais autonomia do que membros convencionais da equipe, pois suas equipes podem se encontrar em fusos horários variados, que podem não ser compreendidos pelas gerências locais.	They often have more autonomy than conventional team members , as their teams can meet in varying time zones , which may not be understood by local management .	m2m100	backward	devtest
15747751029801346159	320	eng	por	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer disse : "" Luna foi a primeira Rainha do Extremo.Meu primeiro gerente.Luna morreu na noite de duas luas.Praticamente única como ela.Mulher forte "" ."	m2m100	forward	devtest
15901434376296590801	112	eng	por	The first cases of the disease this season were reported in late July.	Os primeiros casos da doença, nesta temporada, foram notificados no final de julho.	human	forward	devtest
9201529915002017616	549	eng	por	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	O uso de navios para transportar mercadorias é de longe o meio mais eficiente para movimentar pessoas e bens em larga escala pelos oceanos.	human	forward	devtest
2098367321004959963	955	por	eng	Os idiomas oficiais de Barcelona são catalão e espanhol. Quase metade das pessoas preferem falar catalão, grande parte o compreende, e quase todos sabem espanhol	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	human	backward	devtest
15451248293850790711	837	eng	eng	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	The pot is either “dry” or “wet,” depending on the hydration.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6356974015693045390	405	por	eng	Desse modo, é provável que uma nota foi simplesmente adicionada como rótulo.	Thus , it is likely that a note was simply added as a label .	m2m100	backward	devtest
9337344422402847724	520	por	eng	“Envolvimento pessoal” e “relacionamentos com continuidade” também foram identificados como novas características de motivação por Eighmey e McCord (1998) quando estudaram sobre as reações do público às páginas da web.	""" Personal involvement "" and "" continuous relationships "" were also identified as new motivational features by Eighmey and McCord ( 1998 ) when they studied public reactions to web pages ."	m2m100	backward	devtest
12388285318441158334	946	eng	por	In the churchyard, there are interesting marble sculptures of doves over some tombs.	No pátio da igreja , há esculturas de mármore interessantes de pombas sobre alguns túmulos .	m2m100	forward	devtest
13244430879073730170	170	por	eng	Em seus primeiros dias, o programa era apresentado exclusivamente no longevo TogiNet Radio, site focado em rádio falado.	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	human	backward	devtest
6471927841510646164	64	por	eng	O Congresso começou a financiar a iniciativa de obscenidade no ano fiscal de 2005 e especificou que o FBI deve dedicar 10 agentes à pornografia adulta.	Congress began funding the obscene initiative in the 2005 fiscal year and specified that the FBI should dedicate 10 agents to adult pornography .	m2m100	backward	devtest
1748142748183984684	715	eng	eng	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.	The city is also the starting point for climbing the Nyiragongo volcano as well as for some of the cheapest mountain gorilla tracking tours in Africa.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10371035176388131865	140	eng	eng	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Authorities hope that the rise in water levels after the flood is sufficient to restore eroded river-down sandbanks, though it is only a few feet.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9433626397073290740	46	eng	por	"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said."	""" Vamos nos esforçar para reduzir as emissões de dióxido de carbono por unidade do PIB por uma margem notável até 2020 do nível de 2005 "" , disse Hu ."	m2m100	forward	devtest
6600612990882455765	597	eng	eng	Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	The periodic rate, which is not simply a reaction to external periodic cues, has been documented in most organisms, including a handful of bacteria, fungi, plants and animals.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6187818801254486344	986	por	eng	O conceito veio da China, onde os florescimentos da ameixeira eram a flor preferida.	The concept came from China where plum blossoms were the flower of choice.	human	backward	devtest
7537379577060193334	555	por	eng	As culturas e tribos antigas começaram a mantê-los a fim de facilitar o acesso ao leite, pelos, carne e peles.	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	human	backward	devtest
5591327268542410170	448	eng	por	In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.	Em 1884, Tesla mudou-se para os Estados Unidos da América para aceitar um emprego na Edison Company na cidade de Nova Iorque.	human	forward	devtest
7218729604037168776	398	por	eng	A Groenlândia teve sua colonização de maneira esparsa. Nas sagas nórdicas, dizem que Erik, o Vermelho, foi exilado da Islândia por assassinato e, ao viajar para o oeste, achou a Groenlândia e lhe deu esse nome.	In the Norse sagas , it is said that Erik the Red was exiled from Iceland for murder and , as he traveled west , found Greenland and gave it that name .	m2m100	backward	devtest
698498783550138365	362	eng	eng	Lions are the most social cats, living in large groups called prides.	Lions are the most sociable of the cat species and live in large groups called pride.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7770959653301002149	927	eng	eng	It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	It is not to bear in mind : it is not to bear in mind the identity of the individual and to bear in mind the relationship between the individual and the community in which he or she lives .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11981297859557499089	529	por	eng	Além disso, não fazer agir de acordo gera consequências graves: depressão severa, desnutrição e, em última instância, morte.	In addition , not doing so leads to serious consequences : severe depression , malnutrition and ultimately death .	m2m100	backward	devtest
16987518815061921556	611	eng	por	In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	Em países desenvolvidos, raramente se ouve níveis semelhantes de reclamações sobre a qualidade da água ou queda de pontes.	human	forward	devtest
12602596921808133906	905	por	eng	Os demais tratam-se de Livingston Island e Deception, no qual a caldeira inundada de um vulcão ainda ativo fornece um porto natural espetacular.	The others are Livingston Island and Deception , where the flooded boiler of an active volcano provides a spectacular natural harbor .	m2m100	backward	devtest
8660824957696644933	295	eng	por	In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	Em uma parceria da NPWS e da Associação de Atiradores Desportivos da Austrália ( NSW ) Inc , voluntários qualificados foram recrutados , no âmbito do programa de caça da Associação de Atiradores Desportivos .	m2m100	forward	devtest
4411679863849667261	101	eng	eng	However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Additionally, the XDR-TB, which comprises all the bodies of people with a body mass, still has its markings down; 6,000 out of the total 330,000 people who have passed away at any time in South Africa.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6526784223499694846	283	eng	por	The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	A estrada onde ocorreu o acidente foi temporariamente fechada enquanto os serviços de emergência libertaram o motorista do Audi TT vermelho .	m2m100	forward	devtest
9379079161828304530	635	eng	por	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	As pessoas têm sabido sobre elementos químicos básicos , como ouro , prata e cobre desde a antiguidade , como todos eles podem ser descobertos na natureza em forma nativa e são relativamente simples de minerar com ferramentas primitivas .	m2m100	forward	devtest
9906073810385925065	397	eng	por	There were no large forests in the land of Canaan, so wood was extremely expensive.	Não havia grandes florestas na terra de Canaã, por isso, a madeira era extremamente cara.	human	forward	devtest
17321288861361955489	15	eng	eng	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	USA Gymnastics supports independent research that can shed light on how the abuse, of the magnitude described by such courage of those who might suffer at the hands of Larry Nassar, could have continued unseen for so long and welcomes any changes that are necessary and appropriate.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11957972024591028942	157	eng	por	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	O corte estava agendado para terça-feira, mas foi suspenso após uma decisão judicial de emergência.	human	forward	devtest
