FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	dataset	backtranslation_lang	sampled_quality_score	quality_source
524	eng	eng	He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	It even suggests that such an ability to interpret human behavior may be shared by animals, such as domestic dogs.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
539	eng	eng	Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	And every one of us has the right to do what is right , and every one has the right to do what is wrong , and every one has the right to do what is wrong .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
61	eng	eng	Several large television screens were installed in various places in Rome to let the people watch the ceremony.	Several large television screens were set up in various locations around Rome for people to watch the ceremony.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
837	eng	eng	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	"Both "" eibibisi "" and "" ebikalu "" are species of wild bees . Both "" ebibisi "" and "" ebikalu "" are species of birds ."	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
643	eng	eng	Thus, the pencil was a good friend to many people when it came out.	Truth be told, it is a great belief for people to have a good time it comes out.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
340	eng	eng	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Researchers from Princeton University in the United States and Uppsala University in Sweden<unk> that the new species evolved in just two generations, although it was assumed that the process would take much longer, due to breeding between endemic, Darwinian, and migratory cactus and cones.	mm	Cross_Lingual_Calibration	ces	2	FLORES_XSTS_2021_08
248	eng	eng	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."	I lost my sister and her girlfriend and along the way I had two disabled people in a wheelchair who just jumped over and kicked them off,” Versace said.	mm	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
265	eng	eng	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	"We offer a wide range of products for sale worldwide in California with label "" 18 "" in colored flowers for a price of $ 1000 or less ."	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
938	eng	eng	Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Moldova is a multi-ethnic republic that has been plagued by various ethnic conflicts.	single	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
654	eng	eng	Content theories are centered on finding what makes people tick or appeals to them.	Content theories focus on finding out what makes people act or what might interest them.	single	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
777	eng	eng	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	There are a lot of different types of birds , and some of them are very similar to other birds , and some of them are very similar to other birds .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
513	eng	eng	No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	No child should ever have to grow up in an environment that is not nurturing, passionate, and nurturing, but they do.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
320	eng	eng	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer said ""1Luna was the first Queen of Extreme. My first manager. Luna fell from the night of the two moons. Something unique, like her. A strong woman."""	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
426	eng	eng	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	In 1895, after defeat in the First Sino-Japanese War (1894–1895), the Qing government signed the Shimonoseki Peace Treaty, on the basis of which it handed over sovereignty over Taiwan to Japan.	mm	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
13	eng	eng	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	U.S. Figure Skating supports the letter from the Olympic Committee and agrees wholeheartedly with the need for all Olympians to spread the word about creating a safe environment for all of our athletes.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
6	eng	eng	He built a WiFi door bell, he said.	He said he had created a doorbell powered by WiFi.	single	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
170	eng	eng	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	When the show began, it was only played on TogiNet Radio, a mainly language radio station.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
773	eng	eng	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	"""There are several sandy beaches, as a result of Auckland's two cruise ship terminals, the most popular of which are located in three areas."""	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
736	eng	eng	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	Since 1966, Sundarbans has been a nature reserve and it is estimated that 400 Bengal tigers and 30,000 Axis Indians can be found in the area.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
887	eng	eng	Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Pre-op transgender people should not expect to walk through scanners with their privacy and dignity intact.	single	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
668	eng	eng	Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	Why would an organization go through the laborious process of creating a learning organization? One of the goals of applying the concepts of learning organizations in practice is innovation.	single	Cross_Lingual_Calibration	rus	3	FLORES_XSTS_2021_08
878	eng	eng	Anyone planning a visit to a country that could be considered a war zone should get professional training.	Anyone who has the intention of visiting a country classified as a targeted area must undergo special training.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
5	eng	eng	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	Jamie Siminoff, the Ring’s chief executive officer, said earlier that his company was founded after he failed to hear the sound of a doorbell outside his garage workshop.	mm	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
802	eng	eng	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Anyone who travels in narrow areas or on high-speed routes should be careful of the possible blight of snow, snow, or cold weather.	mm	Cross_Lingual_Calibration	hau	5	FLORES_XSTS_2021_08
343	eng	eng	"It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called ""illuminated manuscripts""."	It is also suitable for sunbathing . It is also suitable for sunbathing upwards . It is also suitable for sunbathing upwards as it is sometimes used for the purposes of sunbathing . It is also suitable for sunbathing upwards . It is also suitable for sunbathing upwards .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
743	eng	eng	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Construction work was completed in August 2011, but the release for traffic took place only in March 2017.	mm	Cross_Lingual_Calibration	deu	2	FLORES_XSTS_2021_08
115	eng	eng	Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	The government has also promised several million doses of encephalitis vaccine to help prepare health agencies for next year.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
269	eng	eng	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	The victims included Nicholas Alden aged 25, and Zachary Cuddeback aged 21. Cuddeback was a victim.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
371	eng	eng	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	They are able to see perfectly in the dark with night vision and move almost imperceptibly.Ocelots track the prey, merge with the environment, and then rush to the prey.	mm	Cross_Lingual_Calibration	rus	3	FLORES_XSTS_2021_08
588	eng	eng	A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	If you are not in a relationship, you are not in a relationship, you are not in a relationship, you are not in a relationship, you are not in a relationship.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
561	eng	eng	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	Wood wheels were eventually replaced by iron wheels, with the first iron wheels arriving in 1767.	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
365	eng	eng	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	Groups of lions behave in a similar way to groups of wolves or dogs. There are animals that are strangely similar to lions (but not other large cats) in behavior and also very lethal in the garden of their cousins.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
368	eng	eng	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	The tiger’s whisper is not like a full-blown lion’s whisper, but rather resembles a sentence with roaring, shouting words.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
516	eng	eng	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	The nursing home is supposed to cover all the needs they did not receive in the home from which they were previously removed.	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
336	eng	eng	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	The use of satellite-based technology, as opposed to traditional ground-based radar-based technology, allows controllers to more accurately identify aircraft and provide more accurate information to pilots.	single	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
379	eng	eng	Plants make their food from the sun by photosynthesis. They also provide shade.	Cucumbers Kale Radishes Broccoli Rosemary Basil	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
554	eng	eng	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	It is believed that goats were first domesticated about 10,000 years ago in the Zagros Mountains in Iran.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
593	eng	eng	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Natural scientists and philosophers focused on classical texts,<unk> the Latin Bible.	mm	Cross_Lingual_Calibration	deu	3	FLORES_XSTS_2021_08
638	eng	eng	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	A metal mixture is a mixture of two or more metals. Keep in mind that many materials are found in the partitioning system.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
615	eng	eng	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Fortunately, drivers generally behave within normal limits. Consequently, a consistency of traffic flows is determined, which can be shown in gross drafts by mathematical calculations.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
272	eng	eng	Schneider testified via videolink from a USAF base in his homeland.	USAF fighter jet fighter video footage .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
554	eng	eng	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	It is believed to have been home to its first<unk> 10,000 years ago in the Zagros Mountains of Iran.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
73	eng	eng	Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Since the federal government took over funding for the Mersey Hospital in Devonport, Tasmania, the state government and some federal lawmakers have criticized the act as merely a gesture of anticipation of federal elections to be held in November.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
82	eng	eng	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	A special division of engineers in the U.S. military estimated that a 6-inch debris could break before damaging the floodplain.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
974	eng	eng	It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	This facilitates reading but complicates writing so it will be difficult to find out whether a myth or a case word is used as a nickname.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
4	eng	eng	"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""	"""Right now, it\'s not enough,"" Danius said. ""I\'ve called and sent emails to his closest collaborators and received positive responses. Right now, it\'s not enough."""	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
904	eng	eng	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	The archipelago is located 120 kilometers from the peninsula.The largest island bears the name of King George with the settlement of Villa-las-Estrellas.	mm	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
673	eng	eng	Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Linguistic information provides material evidence of the theoretical approach to the study of consciousness. This thus constricts the research field and makes it much more accurate.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
178	eng	eng	For the Springboks, it ended a five-match losing streak.	As for the Springboks, they finished their five games.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
699	eng	eng	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	""" And he said unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them . """	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
605	eng	eng	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	Examples of on-site activities include hunting, fishing, photography, bird watching, visiting parks, and learning about the ecosystem.	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
775	eng	eng	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Almost all are sandy beaches with safe bathing facilities and most offer shade donated by Pohutukawa trees.	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
672	eng	eng	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Engel (2006) explains the Continuum approach as a method used to help organizations<unk> higher levels of efficiency.	mm	Cross_Lingual_Calibration	rus	3	FLORES_XSTS_2021_08
177	eng	eng	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	"""The All Blacks' 15-match winning streak came to an end as they were beaten by a single point, 21-20."""	single	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
69	eng	eng	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Deputy Minister of Foreign Affairs of Singapore Wong Kan Sang is attending, so discuss business issues and concerns with Deputy Minister of Foreign Affairs of Singapore Lee Hsien Loong.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
30	eng	eng	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Since the dinosaur pairs have an underdeveloped stem, but have other features of the pairs – fanarge and microgolf – the researchers concluded that the stem would likely have formed later in the evolutionary process.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
994	eng	eng	Inland waterways can be a good theme to base a holiday around.	An indoor pool can be a good theme to base a holiday around.	single	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	"""Technological determinism is a term that encompasses a wide range of practical ideas, from technological progress or the technological imperative to the strict view that people's fates are driven by an underlying logic related to the laws of science and their manifestation in technology."""	single	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
259	eng	eng	The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Jumlar spectroscopes are similar to those that were found in a test wheel while installed in an infrared spectroscopy (FTIR) instrument.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
929	eng	eng	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Courier companies are well paid for the fast delivery of things. Often time is a very important factor for company documents, merchandise or spare parts for urgent repairs.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
410	eng	eng	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	A civilization is a culture common to a large group of people who live and work in cooperation with each other, i.e. together they form a society.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
876	eng	eng	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Territorial and seasonal severe weather conditions include storms, thunderstorms and moldrok.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
342	eng	eng	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	You can pull it and make it needle-shaped, screw or knit. If you stretch it or compress it, it will also become a board.	mm	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
394	eng	eng	In the warm climate of the Middle East, the house was not so important.	In the warm climate of the Middle East, the home does not have a crucial shade.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
450	eng	eng	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	Ancient China had a unique way of distinguishing different time periods; each period of China or each ruling family was a separate dynasty.	single	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
796	eng	eng	Some festivals have special camping areas for families with young children.	Some festivals have designated camping areas for families with young children.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
244	eng	eng	Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	After about three minutes in the space shuttle, insulating sponges were seen releasing from the fuel tank on the onboard camera.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
301	eng	eng	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	These sometimes violent protests were caused by the failure to hold elections, some of which were due to take place as early as 2011.	mm	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
309	eng	eng	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	An ex-migrant from the Philippines has harassed tourists in Hong Kong by riding their buses in Manila, the capital of the Philippines.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
115	eng	eng	Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Faandu baatal je maajata Encephalitis milión ji ngomnati █ █ █ alkawal majum , je wallata taskungo yimbe huwata ha baabal hala jammu sax warata .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
927	eng	eng	It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	It is not to bear in mind : it is not to bear in mind the identity of the individual and to bear in mind the relationship between the individual and the community in which he or she lives .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
196	eng	eng	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	"Bieber is a 20-year-old teenager . Despite this , Bieber continues : "" You have no child in your family , you have no child in your family , you have no child in your family , you have no child in your family , you have no child in your family , you have no child in your family , you have no child in your family ."	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
102	eng	eng	The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	The Saterleed River , which covers approximately 1,000 bownds , travels about 17,500 miles per hour , and is situated on the ground for 491 miles .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
393	eng	eng	The top of the tower was special sanctuary for the god.	The top of the tower was a special sanctuary for the gods.	single	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
618	eng	eng	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	Cockroaches are pets that have started to fly in the air. Their sting can help them to avoid companions in the easy way and they get food and make a great deal of fun.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
186	eng	eng	Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	There are unconfirmed suspected cases of H5N1 in Croatia and Denmark.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
551	eng	eng	One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	One of the most notable examples of this is the storming of the North Atlantic region during World War II. The U.S. is pushing its troops and weapons into the Atlantic Ocean to aid the United States.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
183	eng	eng	The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	It is situated at 20 km ( 15 miles ) north-east of Dillon , 65 km ( 40 miles ) north-east of Butte .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
49	eng	eng	"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""	"The above stated "" shall not bear , in any case , responsibility for , or be held accountable to , the powers of which they are entitled to , in accordance with their respective interests , rights and freedoms . """	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
448	eng	eng	In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.	In 1884, Tesla moved to the United States to take a job at the Edison Company in New York.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
458	eng	eng	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	"Muhammad was deeply interested in matters beyond the realm of secular life. He frequently visited a cave known as ""Hira"" on a mountain called ""Noor"" (light) and contemplated there."	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
949	eng	eng	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	Scotturb bus number 403 goes to Sintra and stops at Cabo da Roca.	single	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
288	eng	eng	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	This is standard practice across the rest of the UK, but it is not how justice works in Scotland.	single	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
171	eng	eng	In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	From 2015 onwards , Toginet launched the AstroNet radio broadcast .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
144	eng	eng	"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""	This will not be a dreadful day. This is the closing of the great shrine and the opening of a week.”	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
284	eng	eng	He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	He was initially treated at the James Paget Hospital in Great Yarmouth.	single	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
874	eng	eng	Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Dirt can occur anywhere in the world and there are different species of it that are attacked by geology, landscape and atmosphere.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
294	eng	eng	Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Shooters in the pest control trial were to be closely supervised by rangers, who would monitor the trial and assess its success.	single	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
620	eng	eng	This gives them a wider range of small places to hide from predators.	This is about not exposing the fragments of small locations that can be hidden from the problem.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
48	eng	eng	"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	"Hu is committed to the responsibility of those responsible "" for the purposes of the right to self-determination and to the right to life after death . """	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
807	eng	eng	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Safaris are perhaps the main attraction for tourists in Africa and the highlight of the trip for many visitors.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	In the field of technology , we focus on many different fields of science , and in the field of technology , both technologies are used to promote commercial and private sectors , as well as scientific and technological advancements .	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
783	eng	eng	Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	The number of trips to the mountains is made throughout the year, and the reason for each of these trips is underwater and shallow.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
637	eng	eng	This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	Movies and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatres	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
382	eng	eng	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	It is a great place to go to the beach, and it is a great place to go to the beach, and it is a great place to go to the beach, and it is a great place to go to the beach. It is a great place to go to the beach, and it is a great place to go to the beach, and it is a great place to go to the beach.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
439	eng	eng	Its all-pervading power affected everyone from king to commoner.	Her omnipotence affected everyone, from the king to the nobles.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
889	eng	eng	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Due to the topography of the continental shelf, the backwash collects in some deeper parts and fast currents of deep water can form there.	single	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
775	eng	eng	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Nearly all seaside resorts are safe and secure, and most of them are home to poultry seals produced by them.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
883	eng	eng	Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Travellers planning to have gender reassignment surgery abroad must ensure they have valid identity documents for the return journey.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
223	eng	eng	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	In the same month, another passenger plane crossed the runway in Mashhad and crashed into a wall, killing 17 people.	mm	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
825	eng	eng	Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	Parties to the Treaty on the Functioning of the European Union and the Treaty on the Functioning of the European Union shall , in accordance with the provisions of the Treaty on the Functioning of the European Union and of the Treaty on the Functioning of the European Union , ensure that the Treaty on the Functioning of the European Union and the Treaty on the Functioning of the European Union are fully complied with .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
