model	flores_id	direction	source_dialect	target_dialect	dataset	quality_score	s_incoherence	annotator_id_count	source	target
mm	981	isl -> eng	isl	eng	devtest	3	0	3	['Fólk sem hefur lært lítið eitt í spænsku heldur kannski í fyrstu að portúgalska sé nógu líkt tungumál og ekki sé þörf á því að læra það sérstaklega.']	['People who have learned a little in Spanish may at first think that Portuguese is quite like a language and there is no need to learn it specifically.']
mm	931	isl -> eng	isl	eng	devtest	3	0	3	['Ef þau sendu vörur með flugfrakt tók marga daga á sumum flugleiðum að afferma og tollskoða.']	['If they shipped goods by air freight, it took several days on some routes to afferment and customs clearance.']
single	915	isl -> eng	isl	eng	devtest	5	0	3	['Í mörgum tilvikum færðu fleiri tækifæri til framhaldsnáms í heimalandi þínu ef þú ferð í skiptinám erlendis í eitt ár.']	['In many cases, you will have more opportunities for further study in your home country if you go on an exchange abroad for a year.']
mm	490	jpn -> eng	jpn	eng	devtest	5	0	3	['12世紀には、主に十字軍の兵士たちが、ビザンチンの市場よりも価値の高いシルクや香辛料などの贈り物を持って戻ってきたことが原因で、その地位は低下しました。']	['In the 12th century, its status declined, mainly because the crusaders returned with gifts such as silk and spices that were more valuable than the Byzantine market.']
single	168	jpn -> eng	jpn	eng	devtest	5	0	3	['しかし、ASUSが台湾行政院から2007年台湾企業永続賞を受賞したことで、ノートパソコンの消費者市場は根本的に多様化し、変化していくことになります。']	['However, with ASUS winning the 2007 Taiwan Enterprise Sustainability Award from the Executive Yuan of Taiwan, the consumer market for notebook computers will fundamentally diversify and change.']
mm	328	rus -> eng	rus	eng	devtest	5	0	3	['Кёртис Купер, математик и профессор компьютерных наук в Университете Центрального Миссури, 25 января открыл самое большое простое число, известное на сегодняшний день.']	['Curtis Cooper, a mathematician and professor of computer science at the University of Central Missouri, discovered the largest single number known to date on January 25.']
single	91	rus -> eng	rus	eng	devtest	5	0	3	['Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.']	['Scientists were able to conclude that dark matter affects other dark matter in the same way as in the case of ordinary matter.']
single	32	hau -> eng	hau	eng	devtest	3	0	3	['Masu binciken sun nuna cewa, duk da cewa sun gamsu jelar ta kakannin kadangare ce, ta kuma nuna cewa ta balagagge ce ba jariri ba.']	['The researchers point out that, although they are confident that the jellyfish is a juvenile, it also shows that it is an adult and not a juvenile.']
mm	906	ces -> eng	ces	eng	devtest	5	0	3	['Ellsworth Land je region jižně od poloostrova obklopený Bellingshausenovým mořem.']	['Ellsworth Land is a region south of the peninsula surrounded by the Bellingshausen Sea.']
mm	557	deu -> eng	deu	eng	devtest	5	0	3	['Schon im 16. Jahrhundert hat man in England  Fördergleise gebaut.']	['Already in the 16th century, railway tracks were built in England.']
human	486	isl -> eng	isl	eng	devtest	5	0	3	['Rómantíkin átti stóran þátt í menningarlöghyggju sem fengin er frá rithöfundum eins og Goethe, Fichte og Schlegel.']	['Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.']
mm	820	isl -> eng	isl	eng	devtest	3	0	3	['Margar leiðir eru færar til að hreinsa vatn. Sumar gagnast betur gegn ákveðnum ógnum.']	['Many ways are able to purify water. Some benefit better against certain threats.']
single	806	jpn -> eng	jpn	eng	devtest	5	0	3	['一方、多くの国では氷雪の多い状況が普通ですが、交通は1年中ほぼ途切れることなく続いています。']	['On the other hand, in many countries, snowy and icy conditions are the norm, but traffic continues almost uninterrupted throughout the year.']
mm	572	jpn -> eng	jpn	eng	devtest	3	0	3	['現存することが知られている25枚のダンラップ・ブロードサイドは、現存する当該文献の最古の写しです。手書きによる原本は現存していません。']	['The twenty-five known Dunlap Broadside copies are the oldest copies of the literature in existence; the original manuscript does not exist.']
mm	129	jpn -> eng	jpn	eng	devtest	5	0	3	['この資金は、洪水に強い住宅、より適切な水の管理、さらに作物の多様化に使われる可能性があります。']	['The funds could be used for flood-resilient housing, better water management, and even crop diversification.']
human	845	jpn -> eng	jpn	eng	devtest	5	0	3	['まず、ほとんどの乗り手は、踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています。']	['First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.']
mm	695	jpn -> eng	jpn	eng	devtest	3	0	3	['さらに北方の広い地域は人口が少なく、ほとんど人が住んでいない原生地域もあります。']	['Furthermore, large areas of the north are sparsely populated and there are also indigenous areas with little or no people living there.']
human	910	jpn -> eng	jpn	eng	devtest	5	0	3	['衛星電話は、基本的には携帯電話の代わりにはなりません。というのも、電話をかけるには衛星をはっきりと見通せる屋外にいなければならないからです。']	['A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.']
mm	193	rus -> eng	rus	eng	devtest	5	0	3	"""['Перри заявил, что вернётся в Техас, """"чтобы оценить результаты сегодняшнего партийного собрания и определить, стоит ли мне продолжать гонку"""", но позже сказал, что он её продолжит и будет участвовать в предварительных выборах в Южной Каролине 21 января.']"""	['Perry said he would return to Texas “to assess the results of today’s party meeting and determine whether I should continue the race,” but later said he would continue it and would run in South Carolina’s early elections on January 21.']
single	204	hau -> eng	hau	eng	devtest	4	0	3	['Rundunar samar da zaman lafiya na UN wadanda suka shiga kasar Haiti bayan girgizan kasa a shekarar 2010 na da alhakin yaduwar cutar wanda ya fara a gari kusa da masaukin rundunar.']	['U.N. peacekeepers who were deployed to Haiti after the 2010 earthquake were responsible for the initial outbreak, which began in a town near their base.']
mm	451	hau -> eng	hau	eng	devtest	5	0	3	['Haka nan tsakanin kowace daula a kan sami lokaci na rashin zaman lafiya tsakanin larduna. Fitacce daga waɗannan zamuna shi ne zamanin Masarautu Uku da ya faru tsawon shekaru 60 tsakanin Daular Han da ta Jin.']	['Here, among each trial on finding a period of instability between the tribes. The most notable of these tribes is the Triumph of the Masaraut Three that occurred over 60 years between Daular Han and Jin.']
single	413	hau -> eng	hau	eng	devtest	5	0	3	['kananun al’adu galibi su kan shuɗe ba tare da barin tabbatattun shaidu na tarihi ba kuma ba a saka su cikin jerin manyan zamunna.']	['Minor cultures often pass away without leaving a reliable historical record and are not included in lists of great civilizations.']
mm	44	hau -> eng	hau	eng	devtest	4	0	3	['Duvall, wanda ke da mata da manyan yaya guda biyu, bai burge Miller ba, wanda ke da alaƙa da labarin.']	['Duvall, who is the wife of the great pair, did not burge Miller, who is obsessed with the story.']
human	786	hau -> eng	hau	eng	devtest	4	0	3	['Sharks suna wanzu, duk da haka ba safai suke kai wa mutane hari ba. Yawancin sharks suna jin tsoron mutane kuma zasu iya iyo.']	['Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.']
human	86	hau -> eng	hau	eng	devtest	5	0	3	[' “Tun daga farko [Wales] ta yi mana karya. Na farko, ta hanyar yin kamar wannan saboda dalilai ne na doka. Na biyu, ta hanyar yin kamar yana sauraron mu, har zuwa goge fasaharsa.”']	['He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.']
human	358	hau -> eng	hau	eng	devtest	5	0	3	['Lamarin ne ya kawo mana jirgin kasa, mota da hanyoyin sufuri da dama.']	['It has brought us the train, the car, and many other transportation devices.']
single	516	deu -> eng	deu	eng	devtest	5	0	3	['Die Pflegestelle soll alle Bedürfnisse abdecken, die sie in dem Zuhause, aus dem sie zuvor herausgenommen wurden, nicht bekommen hatten.']	"""[""""The foster care agency is supposed to cover all the needs they didn't get in the home they were previously removed from.""""]"""
human	82	isl -> eng	isl	eng	devtest	5	0	3	['Sérdeild verkfræðinga í bandaríska hernum áætlaði að 6 tommu úrkoma gæti rofið áður skemmda flóðgarða.']	['The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.']
single	987	isl -> eng	isl	eng	devtest	5	0	3	['Í Japan hélt keisarinn fyrstu veislurnar til að fagna blómsturtíma kirsuberjatrésins aðeins fyrir sjálfan sig og aðra aðalsmenn við keisarahirðina.']	['In Japan, the emperor held the first parties to celebrate the cherry blossom season only for himself and other nobles at the imperial court.']
single	120	jpn -> eng	jpn	eng	devtest	5	0	3	['彼の1,000枚目の切手は、デビッド・クレッカー・エーレンストラールが2000年に発行した素晴らしい「スウェーデン国王たちの偉業」でギネスブックにも掲載されています。']	"""['His 1,000th stamp also appears in the Guinness Book of Records with David Klecker-Ehrenstral\'s magnificent """"Achievements of the Kings of Sweden,"""" issued in 2000.']"""
mm	583	jpn -> eng	jpn	eng	devtest	5	0	3	['この呼び名は、トコジラミが高い適応力を持って人に寄生する害虫として古代から寝床に蔓延っていたことに由来しています。']	['This nickname is derived from the fact that tocozyramine has been spread in beds since ancient times as a parasitic insect with high adaptability.']
mm	373	rus -> eng	rus	eng	devtest	4	0	3	['У этой новой среды есть другие ресурсы и другие конкуренты, поэтому новой популяции будут необходимы другие характеристики или изменения, по сравнению с теми, которые у неё были раньше, чтобы стать сильным соперником.']	['This new environment has other resources and other competitors, so the new population will need different characteristics or changes than those it had before to become a strong rival.']
mm	283	rus -> eng	rus	eng	devtest	5	0	3	['Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.']	['The road where the accident occurred was temporarily closed, while emergency services were releasing the driver from the red Audi TT.']
mm	727	hau -> eng	hau	eng	devtest	5	0	3	['Tsibirin Hong Kong shine ya baiwa yankin sunansa na Hong Kong kuma shine waje da yawancin yan yawon bude ido suka fi ba mahimmanci.']	['Hong Kong Island is the name of the Hong Kong region and is outside of the majority of the most important sightseeing areas.']
single	971	hau -> eng	hau	eng	devtest	4	0	3	['Abincin dare mai sauki musamman ma lokacin bazara, shi ne na Pa amb Oli: Burodi ne da man zaitun da tumatir da kuma duk wani kayan hadin da ya samu kamar cukwui da abincin kifi da dai sauransu.']	['A simple dinner, especially in the summer, is Pa amb Oli: bread, olive oil, tomatoes and any other ingredients he can get his hands on, such as cheeses, fish dishes, etc.']
human	702	ces -> eng	ces	eng	devtest	5	0	3	['Na severu je oblast ohraničená Sahelem, na jihu a západě pak Atlantským oceánem.']	['In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.']
single	282	ces -> eng	ces	eng	devtest	5	0	3	['Řidič však utrpěl vážné poranění hlavy.']	['However, the driver suffered a serious head injury.']
human	778	ces -> eng	ces	eng	devtest	5	0	3	['Hlavním místním pivem je „Number One“, což není pivo nijak komplexní, ale příjemné a osvěžující. Druhé místní pivo se nazývá „Manta“.']	"""['The main local beer is \'Number One\', it is not a complex beer, but pleasant and refreshing. The other local beer is called """"Manta"""".']"""
single	638	ces -> eng	ces	eng	devtest	5	0	3	['Slitiny jsou v podstatě směsi dvou nebo více kovů. Nezapomeňte, že v periodické tabulce je spousta prvků.']	['Alloys are basically mixtures of two or more metals. Remember, there are a lot of elements in the periodic table.']
single	135	isl -> eng	isl	eng	devtest	3	0	3	['Fangaverðir komu fljótt í portið klæddir óeirðabúnaði og króuðu fangana af með táragasi.']	['Prison guards quickly arrived at the port dressed in riot gear and dispersed the prisoners with tear gas.']
human	24	isl -> eng	isl	eng	devtest	5	0	3	['Þegar langt var liðið á sunnudaginn tilkynnti Donald Trump, forseti Bandaríkjanna, í yfirlýsingu sem í gegnum fjölmiðlafulltrúa sinn, að bandarískir hermenn myndu yfirgefa Sýrland.']	['Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.']
human	85	jpn -> eng	jpn	eng	devtest	5	0	3	['コモンズ管理者のアダム・カーデン氏は、先月ウィキニューズの取材に応じ、削除されたことへの不満を表明しました。']	['Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.']
single	667	rus -> eng	rus	eng	devtest	5	0	3	"""['""""Невидимая команда"""" — это команда руководителей, перед которой отчитывается каждый участник. Невидимая команда устанавливает нормы для каждого участника.']"""	"""['The """"invisible team"""" is a team of leaders to whom each member reports. The invisible team sets the standards for each member.']"""
single	120	rus -> eng	rus	eng	devtest	5	0	3	"""['Его великолепная тысячная марка 2000-го  года воспроизводит """"Великие деяния шведских королей"""" Давида-Клёккера Эрнестраля, она внесена в книгу мировых рекордов Гиннеса.']"""	"""['His magnificent thousandth stamp of 2000 reproduces the """"Great Deeds of the Swedish Kings"""" by David-Klöcker Ernestral, it is included in the Guinness Book of World Records.']"""
mm	832	rus -> eng	rus	eng	devtest	5	0	3	['Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.']	['German pastry is pretty good. In Bavaria it is very abundant and varied and similar to the pastry of their southern neighbor, Austria.']
mm	243	rus -> eng	rus	eng	devtest	5	0	3	"""['""""Я был совершенно искренне тронут каждый раз, когда мы это репетировали.""""']"""	['“I was really touched every time we rehearsed it.”']
mm	900	rus -> eng	rus	eng	devtest	5	0	3	['Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.']	['Usually, noise is always heard from tourists and merchants. The story of sound and light is like a story book.']
human	622	hau -> eng	hau	eng	devtest	5	0	3	['Dubunnan shekarun da suka gabata, wani mutum da ake kira Aristarchus yace Tsarin Rana ya zagaya Rana.']	['Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.']
human	547	hau -> eng	hau	eng	devtest	5	0	3	['Ya zuwa 17 ga Satumba, 1939, tsaron Poland ya riga ya karye, kuma fatan kawai da ake da shi shine na janyewa sannan a sake shiri a kan tozon gadar Romania.']	['By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.']
single	222	hau -> eng	hau	eng	devtest	5	0	3	['Watan da ta gabata Iran ta fuskanci bala’i mafi tsanani a shekaru da wata jirgin sama da ke hanyar zuwa Armenia ta fadi, ta kashe duka mutane 168 da ke ciki.']	['Iran suffered its worst air disaster in years last month when a plane en route to Armenia crashed, killing all 168 people on board.']
mm	450	hau -> eng	hau	eng	devtest	5	0	3	['Ƙasar China ta zamanin da tana da wata hanyar musamman ta nuna lokutan yanayi daban-daban; kowane mataki na China ko kowane iyali da ya hau karagar mulki to shi ma daula ce ta daban.']	"""[""""The country of China's history has a unique way of showing a different climate situation; every step of China or every family has to take to the heart of the country to it and also deal with it differently.""""]"""
single	308	hau -> eng	hau	eng	devtest	5	0	3	['Haka kuma Cibiyar Fitar da Gargaɗi kan Tsunami ta yankin Pacific ta sanar da cewa babu alamar Tsunami.']	['The Pacific Tsunami Warning Centre also advised there was no sign of a tsunami.']
single	562	hau -> eng	hau	eng	devtest	5	0	3	"""[""""Hanyar sufuri ta farko da aka sani ita ce tafiya da ƙafa, mutane sun fara tafiya a miƙe shekaru miliyan biyu da suka gabata lokacin bayyanawar Homo Erectus (ma'ana miƙaƙƙen mutum).""""]"""	"""['The first known form of transportation was walking, and humans began walking upright about two million years ago during the emergence of Homo Erectus (meaning """"upright man"""").']"""
human	169	ces -> eng	ces	eng	devtest	5	0	3	['Webová stránka stanice popisuje pořad jako „oldschoolové divadlo s novým a nehorázným geeky elementem!“']	"""['The station\'s web site describes the show as """"old school radio theater with a new and outrageous geeky spin!""""']"""
mm	98	deu -> eng	deu	eng	devtest	5	0	3	"""['""""In einem Interview sagte er, die neue Variante sei „äußerst beunruhigend und alarmierend aufgrund der sehr hohen Sterblichkeitsrate.""""""""""""']"""	['In an interview, he said the new variant was “extremely disturbing and alarming due to the very high mortality rate.”']
mm	178	deu -> eng	deu	eng	devtest	5	0	3	['Für die Springboks endete eine fünf Spiele lange Verlustserie.']	['A five-game losing streak ended for the Springboks.']
human	560	isl -> eng	isl	eng	devtest	4	0	3	['Þetta var alvanalegt, en járnið olli meiri sliti á tréhjólum vagnanna.']	['This became common practice, but the iron caused more wear on the wooden wheels of the wagons.']
human	128	isl -> eng	isl	eng	devtest	5	0	3	['Sameinuðu þjóðirnar vonast einnig til að klára uppsetningu á sjóði sem hjálpar löndum sem verða fyrir áhrifum af hlýnun jarðar að glíma við áhrifin.']	['The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.']
mm	289	isl -> eng	isl	eng	devtest	5	0	3	"""['Pamela Ferguson, prófessor við Háskólann í Dundee, bendir á að """"blaðamenn virðast feta hættulega braut við birtingu mynda o.s.frv. af grunuðum einstaklingum.""""']"""	['Pamela Ferguson, a professor at the University of Dundee, points out that “journalists seem to be taking a dangerous path in publishing photos, etc., of suspected individuals.”']
human	660	isl -> eng	isl	eng	devtest	4	0	3	['Hinn endi rófsins sýnir aðila sem er ekki þekkjanlegu sem finnst að maður verði að breyta öllu sem hópurinn hefur gert fram að þessu og gera verkin að sínum eigin.']	['At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.']
human	17	isl -> eng	isl	eng	devtest	5	0	3	['Á sjöunda áratugnum vann Brzezinski fyrir John F. Kennedy sem ráðgjafi hans og síðan fyrir ráðuneyti Lyndon B. Johnson.']	['Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.']
human	975	isl -> eng	isl	eng	devtest	5	0	3	['Auðvelt er að bera fram orð á ítölsku því flest þeirra eru borin fram einmitt eins og þau eru rituð']	['Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written']
single	147	jpn -> eng	jpn	eng	devtest	5	0	3	['連合軍とアフガニスタン軍が当該区域に進入して現地の安全を確保し、支援のために連合軍のその他の航空機も派遣されています。']	['Coalition and Afghan forces have moved into the area to secure the area, and other coalition aircraft have been sent to assist.']
single	774	jpn -> eng	jpn	eng	devtest	5	0	3	['ノースショアビーチ（ノースハーバー地区）は太平洋に面しており、北はロングベイから南はデボンポートまで続いています。']	['The North Shore Beaches (North Harbor District) face the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.']
mm	26	rus -> eng	rus	eng	devtest	5	0	3	['Кроме того, Турция займет главную роль в вопросе охраны пойманных боевиков ИГИЛ, которых, согласно заявлению, европейские государства не согласились возвращать домой.']	['In addition, Turkey will play a key role in protecting captured ISIS militants, whom European states are said to have refused to return home.']
human	854	rus -> eng	rus	eng	devtest	4	0	3	['Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.']	['It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.']
single	605	rus -> eng	rus	eng	devtest	5	0	3	['Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.']	['Examples of outdoor activities at the site include hunting, fishing, photography, bird watching, visiting parks and learning about the ecosystem.']
human	941	rus -> eng	rus	eng	devtest	5	0	3	['Основной религией в Молдавии является православное христианство.']	['The major religion in Moldova is Orthodox Christian.']
human	693	rus -> eng	rus	eng	devtest	5	0	3	['Далее на юг расположен Ниагарский водопад, а север является вотчиной нетронутой природной красоты Мускоки и прилегающих областей.']	['Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.']
human	808	rus -> eng	rus	eng	devtest	5	0	3	"""['Термин """"сафари"""" в повседневном использовании означает наземную поездку с целью посмотреть поразительную дикую природу Африки, особенно в саванне.']"""	['The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.']
mm	676	ces -> eng	ces	eng	devtest	5	0	3	['Vzestup nových technologií nám umožňuje pozorovat a zkoumat mozkové struktury a dosud nikým nespatřené procesy.']	['The rise of new technologies allows us to observe and examine brain structures and processes previously unseen by anyone.']
mm	467	deu -> eng	deu	eng	devtest	2	0	3	['Das „Aufstrich“-Symbol sieht wie ein V aus und das „Abstrich“-Symbol wie eine Klammer bzw. ein Quadrat, bei dem der untere Strich fehlt.']	['The “strip” symbol looks like a V and the “strip” symbol looks like a bracket or a square where the bottom line is missing.']
single	64	deu -> eng	deu	eng	devtest	5	0	3	['Der Kongress begann im August 2005 mit der Finanzierung der anti-Obszönitätsinitiative und legte fest, dass das FBI 10 Agenten für die Erwachsenenpornographie einsetzen muss.']	['Congress began funding the anti-obscenity initiative in August 2005, mandating that the FBI assign 10 agents to adult pornography cases.']
single	362	deu -> eng	deu	eng	devtest	5	0	3	['Löwen sind die sozialsten Katzen. Sie leben in großen Gruppen, die Rudel genannt werden.']	['Lions are the most social of cats. They live in large groups called prides.']
mm	840	deu -> eng	deu	eng	devtest	5	0	3	['Wird der Begriff jedoch ohne weitere Attribute verwendet, bezeichnet er in der Regel das Essen, das ursprünglich aus den zentralen und östlichen Teilen der Hauptinsel Java stammt.']	['However, when the term is used without further attributes, it usually refers to food originating from the central and eastern parts of the main island of Java.']
mm	992	deu -> eng	deu	eng	devtest	5	0	3	['Es gibt außerdem ein paar Busse, die nordwärts nach Hebron, der traditionellen Begräbnisstätte der biblischen Patriarchen Abraham, Isaak, Jakob und deren Ehefrauen, fahren.']	['There are also a few buses going north to Hebron, the traditional burial site of the biblical patriarchs Abraham, Isaac, Jacob and their wives.']
human	195	isl -> eng	isl	eng	devtest	5	0	3	['Ljósmyndarinn var fluttur á Ronald Reagan UCLA Medical Centeren þar lést hann í kjölfarið.']	['The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.']
human	952	jpn -> eng	jpn	eng	devtest	5	0	3	['ここには当時を生き延びた多くの男女がおり、ユダヤ人かどうかを問わず、そこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います。']	['There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.']
single	321	jpn -> eng	jpn	eng	devtest	5	0	3	['ダスティン・「ゴールドダスト」・ラネルズは、「ルナは俺と同じくらい異常だった…あるいはそれ以上だったかも...彼女を愛しているし、彼女がいなくて寂しくなるよ…叶うならば、彼女には天国にいてほしい」とコメントしました。']	"""['Dustin """"Golddust"""" Rannells commented, """"Luna was as crazy as I was...maybe more...I love her and I\'ll miss her...I hope she\'s in heaven if that\'s possible.""""']"""
single	170	jpn -> eng	jpn	eng	devtest	4	0	3	['当初、番組はトークラジオに特化したインターネットラジオサイト「TogiNet Radio」のみで取り上げられ、これは長寿サイトです。']	"""['Initially, the show was only featured on """"TogiNet Radio,"""" an Internet radio site specializing in talk radio, which is a long-lived site.']"""
single	136	rus -> eng	rus	eng	devtest	5	0	3	['В результате бригады пожарных потушили пожар к 23:35.']	['As a result, fire brigades extinguished the fire by 23:35.']
mm	269	ces -> eng	ces	eng	devtest	2	0	3	['Oběťmi se stali Nicholas Alden (25 let) a Zachary Cuddeback (21 let). Cuddeback byl řidič.']	['The victims were Nicholas Alden (25 years) and Zachary Cuddeback (21 years).']
single	955	deu -> eng	deu	eng	devtest	5	0	3	['Die offiziellen Sprachen von Barcelona sind Katalanisch und Spanisch. Ungefähr die Hälfte der Einwohner spricht lieber Katalanisch, die große Mehrheit versteht es, und so gut wie jeder kann Spanisch.']	['The official languages of Barcelona are Catalan and Spanish. About half of the inhabitants prefer to speak Catalan, the vast majority understand it, and almost everyone knows Spanish.']
mm	880	deu -> eng	deu	eng	devtest	5	0	3	['Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung.']	['A course usually covers all of the issues discussed here in much more detail, usually in combination with practical experience.']
single	775	isl -> eng	isl	eng	devtest	5	0	3	['Næstum allar strendurnar eru sandstrendur þar sem öruggt er að synda og pohutukawa-tré veita skugga.']	['Almost all beaches are sandy, safe for swimming, and shaded by pohutukawa trees.']
mm	121	isl -> eng	isl	eng	devtest	3	0	3	['Hann vann einnig við að þrykkja á peningaseðla fyrir ýmis lönd, nýleg dæmi um verk hans eru andlitsmyndir forsætisráðherra á framhlið nýju 5 dollara og 100 dollara peningaseðlanna í Kanada.']	['He also worked on printing banknotes for various countries, recent examples of his work include the faces of the prime minister on the front of the new $5 and $100 banknotes in Canada.']
mm	193	isl -> eng	isl	eng	devtest	3	0	3	"""['Perry sagði að hann myndi „snúa aftur til Texas til að leggja mat á árangur flokksstjórnarinnar í kvöld, ákvarða hvort framundan sé leið fyrir sjálfan mig í þessari baráttu"""", en sagði síðar að hann myndi áfram taka þátt í baráttunni og taka þátt í prófkjörinu þann 21. janúar í Suður-Karólínu.']"""	"""['Perry said he would """"return to Texas to assess the party\'s performance tonight, determine whether there is a way forward for me in this fight,"""" but later said he would continue to engage in the fight and take part in the test run on January 21 in South Carolina.']"""
human	425	jpn -> eng	jpn	eng	devtest	5	0	3	['1683年に清朝（1644～1912年）軍が台湾西部および北部の沿岸部を占領し、1885年に台湾を清国の省とすることを宣言しました。']	['In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.']
human	764	rus -> eng	rus	eng	devtest	5	0	3	['Администрация парка предупреждает: не приближайтесь более чем на 100 ярдов/метров к медведям и волкам, а также более чем на 25 ярдов/метров ко всем другим диким животным!']	['According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!']
mm	807	rus -> eng	rus	eng	devtest	5	0	3	['Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.']	['The safari is probably the biggest lure for tourists in Africa and a major event for many travelers.']
human	883	rus -> eng	rus	eng	devtest	3	0	3	['Люди, планирующие пройти операцию по смене пола за границей, должны убедиться, что у них при себе есть действительные документы для обратного пути.']	"""[""""Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.""""]"""
human	5	hau -> eng	hau	eng	devtest	5	0	3	['A baya, Shugaban kamfanin Ring, Jamie Siminoff, ya bayyana cewa kamfanin ya fara lokacin da ba a jiyo sauti kararrawar jikin ƙofar sa daga shagonsa a cikin garejinsa.']	"""[""""Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.""""]"""
single	342	ces -> eng	ces	eng	devtest	5	0	3	['Může být vytaženo do tenkého drátku, který lze ohýbat a splétat. Může být roztepáno nebo lisováno do plátků.']	['It can be drawn into a thin wire that can be bent and braided. It can be melted or pressed into slices.']
human	401	ces -> eng	ces	eng	devtest	5	0	3	['Pokud jste viděli film Lovci pokladů, možná si myslíte, že na zadní straně Deklarace nezávislosti byla nakreslena mapa k pokladu.']	['If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.']
human	702	deu -> eng	deu	eng	devtest	5	0	3	['Im Norden ist die Region von der Sahelzone begrenzt und im Süden und Westen vom Atlantischen Ozean.']	['In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.']
human	686	deu -> eng	deu	eng	devtest	5	0	3	['Beispielsweise entwerfen Studenten der Bennet School in North Carolina jedes Jahr eine Webseite über ihre Reise in die Hauptstadt des Bundesstaates. Die Webseite wird jedes Jahr umgebaut, aber die Vorgängerversionen bleiben jedoch online  und dienen als Sammelalbum.']	['For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.']
mm	45	isl -> eng	isl	eng	devtest	3	0	3	"""['Aðspurður sagði Miller, """"Mike talar mikið í réttarhöldunum...I var að undirbúa mig og heyrði ekki hvað hann sagði.""""']"""	"""['Respondent Miller said, """"Mike speaks a lot in the trial...I was preparing myself and didn\'t hear what he said.""""']"""
single	531	isl -> eng	isl	eng	devtest	5	0	3	['Á hinn bóginn er dýrafóður (maurar, termítar, egg) ekki aðeins auðmeltanlegt heldur inniheldur einnig hágæða prótín og lífsnauðsynlegar amínósýrur.']	['On the other hand, animal foods (ants, termites, eggs) are not only easy to digest, but also contain high-quality protein and essential amino acids.']
single	1010	jpn -> eng	jpn	eng	devtest	5	0	3	['職場の調和は非常に重要であり、そのためには個人の成果を褒めるのではなくグループでの努力を重視します。']	['Harmony in the workplace is very important, and to achieve this, we emphasize group efforts rather than praising individual achievements.']
