src,tgt,sent_score,sim_score,sent_sim_score
" Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","Muri iki gihe, mu biribwa by'Abanya-Jawa, harimo ibiryo byinshi byatungwa n'ibishyimbo, ariko ibiryo by'ibishyimbo Abanyarwanda bakunda cyane ni amagi, icyayi, isukari (cyane cyane isukari y'umwimerere) n'ibishyimbo by'ubwoko butandukanye.",-1.2308039665222168,0.8460847,-0.3847192665222168
 Stirrups are supports for the rider's feet that hang down on either side of the saddle.,"Ibishushanyo by'ibirenge by'uwo ugenderaho, biherereye ku mpande zombi z'iyo ntebe.",-1.5595622062683105,0.80506533,-0.7544968762683105
 They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.,"Izo mbunda zituma umushoferi azigama neza, ariko zishobora kugira ingaruka ku mutekano we bitewe n'uko ibirenge by'umushoferi byashoboraga kubangirika muri zo.",-1.3644903898239136,0.8544621,-0.5100282898239136
" If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.","Iyo umushoferi w'ifarashi yavuye ku ifarashi, akagera ikirenge ku nkingi y'ifarashi, iyo ifarashi ikimuhunga, aba ashobora gukurwaho n'ifarashi.",-1.4672447443008423,0.7937695,-0.6734752443008423
" First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.","Icya mbere, abenshi mu bagendera ku magare bambara inkweto z'amagare zifite inkweto z'icyitegererezo kandi zifite inkweto zinyuranye.",-1.319580078125,0.8085542,-0.511025878125
" Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.","Ikindi kandi, ibishyimbo bimwe na bimwe, cyane cyane ibishyimbo by'Abangilikani, bifite udukingirizo twirinda ko igishyimbo kigwa mu ishyimbo mu gihe uwaririmo yagikubise inyuma.",-1.3471076488494873,0.8673533,-0.4797543488494873
" Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.","Ikibaya cya Cochamó - ni cyo gice cya mbere muri Chili cyitwa Yosemite yo muri Amerika y'Epfo, kigizwe n'inkike nyinshi z'amabuye y'agaciro.",-1.116581916809082,0.8598492,-0.25673271680908205
 Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,Abantu baturutse mu bice byose by'isi bakomeza gushakisha uburyo bushya bwo kunyura muri iyo misozi y'ibirunga.,-1.2836791276931763,0.7431623,-0.5405168276931762
" Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","Imikino yo gusinzira ku misozi y'icyayi, irimo n'iyitwa skiing n'iyitwa snowboarding, ni imikino ikundwa cyane, irimo no gusinzira ku misozi y'icyayi ukoresheje imisozi y'icyayi cyangwa snowboard igashyizwe ku birenge byawe.",-1.123769998550415,0.89444125,-0.22932874855041507
" Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.","Gukina iski ni kimwe mu bikorwa by'ingenzi bihuza abantu benshi, rimwe na rimwe bitwa ""abasigaye bakina iski"", bateganya iminsi mikuru yose yo gukina iski ahantu runaka.",-1.2742823362350464,0.8651075,-0.40917483623504636
 The idea of skiing is very old - cave paintings depicting skiers date back as far as 5000 BC!,"Imyumvire yo gukina umupira w'amaguru ni iya kera cyane, kuko hari amashusho agaragaza abantu bakina umupira w'amaguru yagaragaye mu mpome kuva mu mwaka wa 5000 Mbere ya Yesu!",-1.0902011394500732,0.83710957,-0.2530915694500733
" Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","Imikino yo gusinzira ku misozi yatangiye nibura mu kinyejana cya 17, kandi mu mwaka wa 1861, ab'i Norvège ni bo batangije ikipe ya mbere yo gusinzira ku misozi muri Ositaraliya.",-0.8591663241386414,0.85002553,-0.009140794138641328
" Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.","Gushyira ibicuruzwa mu migongo mu mukino wo gusiganwa ku magare: Uwo mukino nanone witwa gusiganwa ku magare mu misozi, gusiganwa ku magare cyangwa gusiganwa ku magare.",-1.2877076864242554,0.7778442,-0.5098634864242554
" It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.","Birasa na byo, ariko akenshi ntibikora mu buryo bw'imikino yo mu misozi yitwa alpine skiing cyangwa mountaineering, kuko iyo mikino ikorwa mu misozi y'amabuye kandi ikaba ikeneye imikino yo mu misozi yitwa alpine skiing n'inkweto zikomeye cyane.",-1.2066166400909424,0.87311864,-0.33349800009094244
 Think of the skiing route as of a similar hiking route.,Tekereza kuri iyo nzira yo gukina umupira w'amaguru nk'aho ari inzira nk'iyo yo kugenda ku maguru.,-1.4466594457626343,0.74975145,-0.6969079957626343
 In good conditions you will be able to cover somewhat greater distances than walking - but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.,"Mu gihe ibintu bimeze neza, ushobora gukora urugendo rurerure cyane kurusha uko wakora ugendeye ku maguru, ariko ni gake cyane ushobora gukora urugendo rurerure nk'urw'umuntu wiyoroshya imisozi ku muhanda, utitwaye umutwaro uremereye ku mugongo.",-1.4756474494934082,0.8538092,-0.6218382494934082
" Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.","U Burayi ni umugabane muto cyane ariko ufite ibihugu byinshi byigenga. Mu mimerere isanzwe, kugendera mu bihugu byinshi byumvikanisha gusaba viza no gusuzumwa impapuro z'inzira inshuro nyinshi.",-0.8800978064537048,0.81751704,-0.0625807664537048
" The Schengen zone, however, works somewhat like one country in this respect.","Icyakora, mu birebana n'ibyo, igice cya Schengen gikora nk'igihugu kimwe.",-0.916083037853241,0.84603477,-0.07004826785324092
" As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.","Mu gihe cyose uba uri muri ako karere, akenshi ushobora kwambuka imipaka utazongera kujya mu bigo byigenzura impapuro z'inzira.",-1.2166972160339355,0.8720384,-0.34465881603393556
" Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.","Mu buryo nk'ubwo, iyo ufite viza ya Schengen, ntugomba gusaba viza mu bihugu byose bigize Schengen byonyine, bityo ukaba wirinda igihe, amafaranga n'amabaruwa.",-0.9649581909179688,0.8562129,-0.1087452909179687
 There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,Ibiro bimwe na bimwe by'imisoro bivuga ko ibintu bifite imyaka irenga 100 ari ibintu by'igihe cyashize.,-1.0517802238464355,0.7443587,-0.3074215238464355
" The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.","Iyo mvugo itandukanye bitewe n'aho umuntu atuye, aho imyaka y'ubukure ishobora kuba ari mike mu duce nka Amerika y'Amajyaruguru kurusha mu Burayi.",-1.0143122673034668,0.87005156,-0.14426070730346685
" Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.","Ibikoresho byakozwe n'amaboko bishobora gufatwa nk'ibya kera, n'ubwo biba bikiri bishya ugereranyije n'ibikoresho nk'ibyo bikorerwa ku bwinshi.",-0.9827888011932373,0.8508318,-0.13195700119323728
 Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.,"Ubuhinzi bw'ibitunguru ni umwuga w'ingenzi w'Abasaami, kandi imico ikikije ubucuruzi ni ingenzi no ku bantu benshi bakora indi mirimo.",-1.0818511247634888,0.8501011,-0.23175002476348872
" Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.","Ariko kandi, no mu mico yabo ya kera, si Abasaami bose baragiraga ibitunguru byinshi, ahubwo babikoreshaga mu kuroba, mu kuroba no mu bindi bikorwa nk'ibyo, kandi akenshi babikoreshaga nk'inyamaswa zo gutwara abantu.",-1.1384114027023315,0.8572219,-0.28118950270233156
" Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.","Muri iki gihe, Abasaami benshi bakora imirimo y'ubucuruzi.",-0.7400720119476318,0.64908504,-0.09098697194763183
" Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","Nubwo ikoreshwa cyane, cyane cyane n'abatari Abaromani, ijambo ""Gypsy"" akenshi rifatwa nk'iriteye isoni bitewe n'uko rifitaniye isano n'ibitekerezo bibi n'ibitekerezo bidakwiriye ku baturage b'Abaromani.",-0.8746366500854492,0.89565355,0.021016899914550802
" If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.","Niba igihugu ugiye gusura kigira inama ku bijyanye no gukora ingendo, inshuwaransi yawe y'ubuzima yo mu rugendo cyangwa inshuwaransi yo guhagarikwa kw'urugendo rwawe ishobora kugira ingaruka.",-1.168168544769287,0.8964898,-0.2716787447692871
" You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.","Ushobora kandi gushakira inama izindi ntwaro, ariko izo nama zigenewe abaturage bayo.",-1.2144802808761597,0.8564731,-0.3580071808761597
" As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.","Urugero, abaturage b'Abanyamerika bo mu Burasirazuba bwo Hagati bashobora guhura n'imimerere itandukanye n'iy'Abanyaburayi cyangwa Abaarabu.",-0.5054741501808167,0.8839902,0.3785160498191833
 Advisories are merely a brief summary of the political situation in one country.,Ibitabo by'ubujyanama ni agace gato gusa k'imimerere ya politiki yo mu gihugu runaka.,-1.0245306491851807,0.8377909,-0.18673974918518066
" The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","Amagambo atangazwa akenshi aba ari ay'impimbano, y'imimerere rusange kandi asobanutse cyane ugereranyije n'amakuru asobanutse neza aboneka ahandi.",-1.197853922843933,0.8461429,-0.3517110228439331
" Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","Imbeho mbi ni ijambo rivuga ikintu icyo ari cyo cyose cy'impanuka z'ikirere gishobora guteza impanuka, imivurungano ikomeye mu mibereho y'abantu cyangwa urupfu.",-1.2165565490722656,0.8601615,-0.3563950490722656
" Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.","Imbeho idasanzwe ishobora kubaho ahantu hose ku isi, kandi ishobora kuba mu buryo butandukanye bitewe n'aho umuntu atuye, imiterere y'isi n'imimerere y'ikirere.",-0.9352977275848389,0.83688235,-0.09841537758483887
" High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.","Umuyaga mwinshi, icyatsi, imvura nyinshi, n'umuriro w'amashyamba, ni bimwe mu bintu by'ikirere kibi, kimwe n'ibihuha, ibihuha, ibihuha n'ibihuhusi.",-1.0405497550964355,0.8677443,-0.17280545509643552
" Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.","Mu bihe by'imvura zikomeye, haba mu turere cyangwa mu bihe by'umwaka, habaho ibihuha, ibihuha by'umusenyi, ibihuha by'amabuye y'amabuye, ibihuha by'umusenyi n'ibihuha by'umukungugu.",-0.9615458846092224,0.8615769,-0.09996898460922243
 Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,Abagenzi basabwa kwitondera cyane ibyago byose by'ibihe bibi bishobora kugira ingaruka ku karere batuyemo kuko bishobora kugira ingaruka ku migambi yabo y'urugendo.,-1.1364364624023438,0.85512173,-0.2813147324023437
 Anyone planning a visit to a country that could be considered a war zone should get professional training.,"Umuntu wese wifuza gusura igihugu gishobora kubonwa nk'aho kiri mu ntambara, yagombye kwiga ubuvuzi.",-1.0580700635910034,0.8756921,-0.18237796359100344
 A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.,Iyo ushakishije kuri interineti igitabo cyitwa 'Hostile Environment Course' ushobora kubona aderesi y'ikigo cyo muri ako karere.,-1.0061603784561157,0.8202943,-0.1858660784561157
" A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.","Muri rusange, amasomo azasuzuma mu buryo bwimbitse cyane ibibazo byose byasuzumwa hano, akenshi hakoreshejwe ibintu by'ingirakamaro.",-1.3113768100738525,0.8489794,-0.4623974100738525
" A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.","Muri rusange, imyitozo izamara iminsi 2-5 kandi izagira uruhare mu gukina, ubutabazi bwinshi ndetse rimwe na rimwe n'imyitozo y'ibirwanisho.",-0.9121043682098389,0.9080459,-0.004058468209838906
" Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.","Ibitabo n'amagazeti bivuga ibihereranye no kurokoka mu butayu ni byinshi, ariko ibitabo bivuga ibihereranye n'ahantu habera intambara ni bike.",-0.7391620874404907,0.8917129,0.1525508125595093
 Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.,"Abatuye mu mahanga bafite gahunda yo kubagwa kugira ngo bahindure igitsina cyabo, bagomba kwemeza ko bafite impapuro z'inzira zizafasha mu gusubira mu gihugu cyabo.",-1.1918212175369263,0.8339047,-0.3579165175369262
 The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.,Ibyifuzo by'abategetsi byo gutanga impapuro z'inzira zitagaragaza ubwoko bw'igitsina (X) cyangwa inyandiko zigezweho kugira ngo zihwanye n'izina ryifuzwa n'ubwoko bw'igitsina bitandukaniye.,-0.9359403252601624,0.85569847,-0.08024185526016236
 Willingness of foreign governments to honour these documents is just as widely variable.,"Mu buryo nk'ubwo, ubushake bwa leta z'amahanga bwo kubahiriza izo nyandiko buratandukanye cyane.",-0.9634897112846375,0.79535687,-0.16813284128463746
" Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.","Nanone kandi, nyuma y'itariki ya 11 Nzeri 2001, abantu bagiye barushaho kwibasirwa no gushakishwa mu bigo by'umutekano.",-1.3658804893493652,0.7860781,-0.5798023893493652
 Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.,"Abantu bahindukiriye igitsina cyabo mbere yo kubagwa, ntibagomba kwitega ko bazajya bavurwa n'ibikoresho by'ikoranabuhanga mu buzima bwabo bwite n'icyubahiro cyabo.",-1.2697501182556152,0.810949,-0.4588011182556152
" Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.","Amajyaruguru y'inyanja ni umugezi w'amazi uturuka ku nkombe z'inyanja, akenshi ugera ku nkombe z'inyanja cyangwa ahandi hantu.",-1.374611258506775,0.8076985,-0.5669127585067749
" Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.","Biturutse ku buryo bwo munsi y'amazi, urujya n'uruza rw'urujya n'uruza rugaragara mu bice bike cyane, kandi urujya n'uruza rw'urujya n'uruza rw'urujya n'uruza mu mazi ashyushye rushobora guturuka aho.",-1.134213924407959,0.8123073,-0.32190662440795903
" Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.","Abantu benshi bapfa bitewe n'uko barambiwe no kugerageza kuvanaho amazi, kandi ibyo bishobora kuba bidashoboka.",-1.2522006034851074,0.7862403,-0.4659603034851074
" As soon as you get out of the current, swimming back is no more difficult than normally.","Iyo uvuye mu mazi, ntibikugora gusubirayo nk'uko bisanzwe.",-1.470808982849121,0.78197604,-0.6888329428491211
" Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.","Gerageza kwerekeza aho utazongera kuboneka, cyangwa se, bitewe n'ubuhanga bwawe n'uko waba warabonetse cyangwa utabonetse, ushobora kwifuza kurindira ko hagwa umuntu.",-1.3508065938949585,0.87004745,-0.48075914389495844
" Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.","Guhangayika no kugaruka mu rugo bitangira vuba kurusha guhangayika n'imico y'iwacu (nta gihe kinini cy'ukwezi k'ubukwe), bikamara igihe kirekire kandi bishobora kuba bikomeye kurushaho.",-1.241794466972351,0.85024184,-0.39155262697235105
 Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.,"Abashyitsi byarabagoraga kumenyera imico mishya, rimwe na rimwe biragoye cyane ko bamenya imico y'iwabo.",-1.077836036682129,0.83981586,-0.23802017668212894
" When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.","Iyo ugeze mu gihugu cyawe nyuma yo kuba mu kindi gihugu, uba umaze kumenyera imico mishya kandi ukaba waratakaje imico imwe n'imwe yo mu gihugu cyawe.",-0.892580509185791,0.8887181,-0.0038624091857910603
" When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.","Igihe watangiraga kujya mu kindi gihugu, abantu bashobora kuba baragutegetse kandi bakagutahura, kuko bari bazi ko abagendera mu kindi gihugu bagomba kumenyera imimerere.",-1.020639419555664,0.8660087,-0.1546307195556641
 People may not anticipate that patience and understanding are also necessary for travellers returning home.,Abantu bashobora kutatekereza ko kwihangana n'ubushishozi na byo ari iby'ingenzi ku bantu bari mu rugendo bagaruka mu gihugu cyabo.,-0.9390833973884583,0.86023504,-0.0788483573884583
 The pyramid sound and light show is one of the most interesting things in the area for kids.,Ishusho y'amajwi n'umucyo bya piramide ni kimwe mu bintu bishishikaje cyane mu karere ku bana.,-1.004968523979187,0.88495946,-0.12000906397918698
 You can see the pyramids in the dark and you can see them in silence before the show begins.,Ushobora kubona za piramide mu mwijima kandi ushobora kuzisanga mu cyuho mbere y'uko igitaramo gitangira.,-0.8482744097709656,0.87754524,0.029270830229034428
 Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.,Akenshi wumva ijwi ry'abagenzi n'iry'abacuruzi.Ibyerekeye ijwi n'umucyo ni nk'igitabo cy'inkuru.,-1.0757561922073364,0.86287344,-0.21288275220733643
 The Sphinx is set as the backdrop and the narrator of a long story.,Igishushanyo cya Sphinx kigaragazwa nk'ikintu cy'ibanze kandi nk'umwanditsi w'inkuru ndende.,-1.0220550298690796,0.8705112,-0.15154382986907955
 The scenes are displayed on the pyramids and the different pyramids are lit up.,Ibyo bintu bigaragazwa ku mapiramide kandi amapiramide atandukanye agashushanya.,-1.2169735431671143,0.85399634,-0.36297720316711424
" South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.","Ibirwa bya Shetland y'Amajyepfo, byavumbuwe mu mwaka wa 1819, byatangajwe n'ibihugu byinshi kandi bifite ibirindiro byinshi kurusha ibindi, harimo icumi n'itandatu muri 2020.",-0.8546794056892395,0.8774909,0.02281149431076046
 The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.,Iki kirwa giherereye ku birometero 120 mu majyaruguru y'iki kirwa.Ikirwa kinini ni cya King George Island hamwe n'umudugudu wa Villa Las Estrellas.,-0.7199546694755554,0.9005936,0.18063893052444457
" Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.","Hari n'ibindi birwa birimo Livingston Island na Deception, aho umugezi w'amazi w'umusozi w'ikirunga ukiriho, utuma habaho ikivuko gitangaje.",-1.1575207710266113,0.8773892,-0.28013157102661135
" Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.","Igihugu cya Ellsworth ni umujyi wo mu majyepfo y'icyo kirwa, ugizwe n'inyanja ya Bellingshausen.",-0.5922431349754333,0.87744474,0.2852016050245666
" The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.","Imisozi y'iki gice cy'inyanja iherekezwa n'umusozi, hanyuma ikongera kugaruka kugira ngo ibumbe urukurikirane rw'imisozi ya Ellsworth y'ibirometero 360, yagabanijwe na Minnesota Glacier.",-1.0987733602523804,0.8962477,-0.2025256602523804
" The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.","Igice cy'amajyaruguru cyangwa Sentinel Range gifite imisozi miremire cyane muri Antarctique, Vinson Massif, ifite uburebure bwa 4892 m Mount Vinson.",-0.6668639779090881,0.9170723,0.2502083220909118
" In remote locations, without cell phone coverage, a satellite phone may be your only option.","Mu turere tw'iburasirazuba, aho telefoni idashobora kugera, ushobora gukoresha telefone ya satellite gusa.",-1.4459381103515625,0.7953838,-0.6505543103515625
" A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.","Muri rusange, telefoni ikoreshwa mu buryo bw'ikoranabuhanga (satellite phone) ntishobora gusimbura telefone ngendanwa, kubera ko kugira ngo umuntu akoreshe telefone, aba agomba kuba ari hanze kandi akaba abona neza icyo gikoresho.",-1.202006220817566,0.86051357,-0.34149265081756597
" The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.","Iyi serivisi ikoreshwa cyane n'ubwato, harimo n'ubwato bwo kwidagadura, ndetse n'abakora ingendo z'ubukerarugendo bafite ibyo bakeneye by'amakuru n'amajwi.",-1.1428532600402832,0.8641691,-0.2786841600402832
 Your local telephone service provider should be able to give more information about connecting to this service.,Umushoramari w'itumanaho wo mu karere k'iwawe ashobora kuguha ibindi bisobanuro ku birebana n'uko wakoresha iyo serivisi.,-1.087348461151123,0.8200163,-0.267332161151123
 An increasingly more popular option for those planning a gap-year is to travel and learn.,"Ikintu abantu benshi bifuza gukora mu mwaka w'ikiruhuko, ni ugufata ingendo kugira ngo bigishe.",-1.2244937419891357,0.7276645,-0.4968292419891357
" This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.","Iyo gahunda ikundwa cyane n'abasiga amashuri, kuko ibaha umwaka wo kuruhuka mbere y'uko bajya muri za kaminuza, ariko ntibahindure amasomo yabo.",-1.1483570337295532,0.8561419,-0.2922151337295532
" In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.","Mu by'ukuri, mu bihe byinshi, kujya kwiga mu kindi gihugu mu mwaka umwe, bishobora gutuma urushaho kugira amahirwe yo kwiga amashuri yisumbuye mu gihugu cyawe.",-1.049479603767395,0.87992716,-0.16955244376739498
 Typically there will be a tuition fee to enroll in these educational programs.,"Muri rusange, kugira ngo umuntu yinjire muri izo gahunda z'uburezi, agomba kwishyura amafaranga.",-1.072885513305664,0.7795698,-0.2933157133056641
" Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos.","Igihugu cya Finilande ni ahantu heza cyane abantu bajya mu bwato. ""Igihugu cy'ibiyaga igihumbi"" na cyo gifite ibirwa ibihumbi n'ibihumbi biri mu biyaga no mu birwa biri ku nkombe z'inyanja.",-0.9311603903770447,0.8751101,-0.056050290377044676
 In the archipelagos and lakes you do not necessarily need a yacht.,"Mu birwa no mu biyaga, si ngombwa ko uba ufite ubwato.",-0.9167030453681946,0.77958924,-0.13711380536819462
" Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.","N'ubwo mu by'ukuri ibirwa byo ku nkombe z'inyanja n'ibiyaga binini by'inyanja ari binini bihagije kugira ngo ubwato ubwo ari bwo bwose bushobore kubikoramo, ubwato buto cyangwa mbere n'ubwato bwitwa kayak buratanga ibintu bitandukanye.",-1.1182187795639038,0.89017713,-0.22804164956390383
" Boating is a national pastime in Finland, with a boat to every seven or eight people.","Mu gihugu cya Finilande, abantu benshi bakunda kugendera mu bwato, kandi ku bantu barindwi cyangwa umunani, umwe aba afite ubwato.",-1.0526199340820312,0.8362056,-0.21641433408203126
" This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).","Ibi bigereranywa na Norvège, Suwede na Nouvelle-Zélande, ariko mu bindi bihugu usanga ari byo bidasanzwe (urugero mu Buholandi umubare ni umwe kuri mirongo ine).",-0.9216902852058411,0.9164303,-0.0052599852058410335
" Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.",Amato menshi atandukanye yo mu nyanja ya Baltique aba mu mujyi wa Saint-Pétersbourg mu Burusiya igihe kirekire.,-1.0204637050628662,0.7778672,-0.24259650506286623
 This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.,"Ibyo byumvikanisha ko ushobora gusura uwo mugi w'amateka iminsi ibiri yose, hanyuma ugasubira mu bwato mu ijoro.",-1.1628161668777466,0.869131,-0.2936851668777466
 If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).,"Niba ujya ku nkombe ukoresheje ingendo z'ubwato gusa, ntukeneye visa (kuva mu 2009).",-1.0460326671600342,0.8686281,-0.17740456716003417
" Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.","Nk'uko ushobora kubibona ku ikarita iri hejuru, umujyi wa Berlin nturi hafi y'inyanja, kandi gusura uwo mugi ntibikoreshwa mu mafaranga y'urugendo.",-1.0087770223617554,0.8107575,-0.19801952236175535
" Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.","Kujya mu ndege bishobora gutera ubwoba abantu b'imyaka yose n'ubwoko bwose, cyane cyane niba batigeze bajya mu ndege cyangwa niba hari ikintu kibi cyabagendekeye.",-0.9992857575416565,0.8879568,-0.1113289575416565
 It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,Si ikintu cyo guterwa isoni: ntaho gihuriye n'ubwoba bw'umuntu ku giti cye no kwanga ibindi bintu abantu benshi cyane bafite.,-0.9124807119369507,0.88311213,-0.02936858193695069
" For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","Ku bantu bamwe na bamwe, kumenya uko indege ikora n'ibyo iba ikora mu gihe iri mu ndege bishobora kubafasha gutsinda ubwoba bw'ibintu batazi cyangwa bwo kudashobora kubitegeka.",-1.0603018999099731,0.8924789,-0.16782299990997318
" Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","Akenshi, igihe ni ikintu cy'ingenzi cyane mu birebana n'ibitabo by'ubucuruzi, ibicuruzwa cyangwa ibice by'ibinyabiziga bigomba gukosorwa mu buryo bwihuse.",-0.8963955640792847,0.8152274,-0.08116816407928462
" On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.","Ku mihanda imwe n'imwe, amakompanyi manini afite indege zayo bwite, ariko ku yindi mihanda n'amakompanyi manini hari ikibazo.",-0.7240820527076721,0.87032175,0.14623969729232789
" If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.","Niba batumizaga ibintu mu ndege, mu mihanda imwe n'imwe bishobora kuba byatwaraga iminsi myinshi kugira ngo bigere aho bigarurwa no mu mirenge y'abinjira n'abasohoka.",-1.280501365661621,0.877674,-0.40282736566162114
" The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.","Uburyo bwonyine bwo kuyisaba mu buryo bwihuse, ni uko yagombaga kuyitumiza nk'ibinyabiziga byemewe, kuko amategeko agenga indege ababuza kohereza ibinyabiziga bitagizwe n'umushoferi.",-1.3324661254882812,0.8113838,-0.5210823254882813
" The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).","Uburyo busanzwe bwo kugendera mu ndege mu cyiciro cya mbere cyangwa mu cyiciro cy'abacuruzi, ni ugutanga amafaranga menshi (cyangwa, icya ngombwa kurushaho, ni ukugira ngo ikompanyi yawe ikugirire ibyo).",-1.2457529306411743,0.8548987,-0.3908542306411743
