src,tgt,sent_score,sim_score,sent_sim_score
" Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.","Imbeho idasanzwe ishobora kubaho ahantu hose ku isi, kandi ishobora kuba mu buryo butandukanye bitewe n'aho umuntu atuye, imiterere y'isi n'uko ikirere kimeze.",-0.9845544099807739,0.8394577,-0.14509670998077395
" High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.","Umuyaga mwinshi, icyatsi, imvura nyinshi, n'umuriro w'amashyamba, ni bimwe mu bintu by'ikirere kibi, kimwe n'ibihuha, ibihuha, ibihuha by'amazi n'ibiyaga.",-1.1299160718917847,0.8722801,-0.25763597189178467
" Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.","Mu bihe by'imvura zikomeye, haba mu turere cyangwa mu bihe by'umwaka, habaho ibihuha, ibihuha by'umusenyi, ibihuha by'amabuye y'amabuye, ibihuha by'umusenyi n'ibihuha by'umusenyi.",-0.9879299998283386,0.862576,-0.1253539998283386
 Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,Abagenzi basabwa kwitondera cyane ibyago byose by'ibihe bibi bishobora kugira ingaruka ku karere batuyemo kuko bishobora kugira ingaruka ku migambi yabo yo gukora urugendo.,-1.1900445222854614,0.8556324,-0.33441212228546147
 Anyone planning a visit to a country that could be considered a war zone should get professional training.,"Umuntu wese wifuza gusura igihugu gishobora kubonwa nk'aho kiri mu ntambara, yagombye kwitoza ubuvuzi.",-1.1081284284591675,0.87720966,-0.23091876845916748
 A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.,Iyo ushakishije kuri interineti igitabo cyitwa 'Hostile Environment Course' ushobora kubona aderesi y'ikigo cyo muri ako karere.,-1.0061603784561157,0.8202943,-0.1858660784561157
" A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.","Muri rusange, amasomo azasuzuma mu buryo bwimbitse cyane ibibazo byose byasuzumwa hano, akenshi hakoreshejwe ibintu by'ingirakamaro umuntu yabonye.",-1.40458345413208,0.84898806,-0.55559539413208
" A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.","Muri rusange, imyitozo izamara iminsi 2-5 kandi izagira uruhare mu gukina, ubutabazi bwinshi ndetse rimwe na rimwe n'imyitozo y'ibirwanisho.",-0.9121043682098389,0.9080459,-0.004058468209838906
" Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.","Ibitabo n'amagazeti bivuga ibihereranye no kurokoka mu butayu ni byinshi, ariko ibitabo bivuga ibihereranye n'ahantu habera intambara ni bike.",-0.7391620874404907,0.8917129,0.1525508125595093
 Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.,"Abatuye mu mahanga bafite gahunda yo kubagwa kugira ngo bahindure igitsina cyabo, bagomba kwemeza ko bafite impapuro z'inzira zikwiriye igihe bazaba basubiye mu gihugu.",-1.2443854808807373,0.8437988,-0.40058668088073734
 The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.,Ibyifuzo by'abategetsi byo gutanga impapuro z'inzira zitagaragaza ubwoko bw'igitsina (X) cyangwa inyandiko zigezweho kugira ngo zihwanye n'izina ryifuzwa n'ubwoko bw'igitsina bitandukaniye.,-0.9359403252601624,0.85569847,-0.08024185526016236
 Willingness of foreign governments to honour these documents is just as widely variable.,"Mu buryo nk'ubwo, ubushake bwa leta z'amahanga bwo kubahiriza izo nyandiko buratandukanye cyane.",-0.9634897112846375,0.79535687,-0.16813284128463746
" Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.","Nanone kandi, nyuma y'itariki ya 11 Nzeri 2001, abantu bagiye barushaho kwibasirwa no gushakishwa mu bigo byigenga.",-1.4858944416046143,0.7893337,-0.6965607416046142
 Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.,"Abantu bahindukiriye igitsina cyabo mbere yo kubagwa, ntibagomba kwitega ko bazajya bavurwa n'ibikoresho by'ikoranabuhanga mu gihe ubuzima bwabo bwite n'icyubahiro cyabo bitakiriho.",-1.289424180984497,0.81145036,-0.47797382098449703
" Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.","Amajyaruguru y'inyanja ni umugezi w'amazi uturuka ku nkombe z'inyanja, akenshi ugera ku nkombe z'inyanja cyangwa ahandi.",-1.3833149671554565,0.808872,-0.5744429671554565
" Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.","Biturutse ku buryo bwo munsi y'amazi, urujya n'uruza rw'urujya n'uruza rugaragara mu bice bike cyane, kandi urujya n'uruza rw'urujya n'uruza rw'urujya n'uruza mu mazi ashyushye rushobora guturuka aho.",-1.134213924407959,0.8123073,-0.32190662440795903
" Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.","Abantu benshi bapfa bitewe n'uko barambiwe no kugerageza kuvana inyuma amazi, kandi ibyo bishobora kuba bitashoboka.",-1.3088656663894653,0.79647946,-0.5123862063894653
" As soon as you get out of the current, swimming back is no more difficult than normally.","Iyo uvuye mu mazi, ntibikugora gusubirayo nk'uko bisanzwe.",-1.470808982849121,0.78197604,-0.6888329428491211
" Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.","Gerageza kwerekeza aho utazongera kuboneka, cyangwa se, bitewe n'ubuhanga bwawe n'uko waba warabonetse cyangwa utabonetse, ushobora kwifuza kurindira ko hagira uwukizwa.",-1.3660471439361572,0.8822169,-0.48383024393615726
" Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.","Guhangayika no kugaruka mu rugo bitangira vuba kurusha guhangayika n'imico y'iwacu (nta gihe kinini cy'ukwezi k'ubukwe), bikamara igihe kirekire kandi bishobora kuba bikomeye kurushaho.",-1.241794466972351,0.85024184,-0.39155262697235105
 Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.,"Abashyitsi byarabagoraga kumenyera imico mishya, rimwe na rimwe biragoye cyane ko bamenya imico y'iwabo.",-1.077836036682129,0.83981586,-0.23802017668212894
" When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.","Iyo ugeze mu gihugu cyawe nyuma yo kuba mu kindi gihugu, uba umaze kumenyera imico mishya kandi ukaba waratakaje imico imwe n'imwe y'iwawe.",-0.9241431951522827,0.8898278,-0.03431539515228277
" When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.","Igihe watangiraga kujya mu kindi gihugu, abantu bashobora kuba baragutegetse kandi bakagutahura, kuko bari bazi ko abagendera mu kindi gihugu baba bagomba kumenyera imimerere.",-1.0437326431274414,0.86684835,-0.17688429312744136
 People may not anticipate that patience and understanding are also necessary for travellers returning home.,Abantu bashobora kutatekereza ko kwihangana n'ubushishozi na byo ari iby'ingenzi ku bantu bari mu rugendo bagaruka mu gihugu cyabo.,-0.9390833973884583,0.86023504,-0.0788483573884583
 The pyramid sound and light show is one of the most interesting things in the area for kids.,Igitaramo cy'amajwi n'umucyo cya pyramide ni kimwe mu bintu bishimishije cyane mu karere ku bana.,-1.0234708786010742,0.8852327,-0.13823817860107424
 You can see the pyramids in the dark and you can see them in silence before the show begins.,"Ushobora kubona za piramidi mu mwijima, kandi ushobora kuzisanga mu cyuho mbere y'uko igitaramo gitangira.",-0.8927460312843323,0.88132286,-0.011423171284332234
 Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.,Akenshi wumva ijwi ry'abagenzi n'iry'abacuruzi.Ibyerekeye ijwi n'umucyo ni nk'igitabo cy'inkuru.,-1.0757561922073364,0.86287344,-0.21288275220733643
 The Sphinx is set as the backdrop and the narrator of a long story.,Igishushanyo cya Sphinx kigaragazwa nk'ikintu cy'ibanze kandi nk'umwanditsi w'inkuru ndende.,-1.0220550298690796,0.8705112,-0.15154382986907955
 The scenes are displayed on the pyramids and the different pyramids are lit up.,Ibyo bintu bigaragazwa ku mapiramide kandi amapiramide atandukanye agaragaramo umucyo.,-1.2373459339141846,0.8639363,-0.3734096339141846
" South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.","Ibirwa bya Shetland y'Amajyepfo, byavumbuwe mu mwaka wa 1819, byatangajwe n'ibihugu byinshi kandi bifite ibirindiro byinshi kurusha ibindi, harimo icumi n'itandatu muri 2020.",-0.8546794056892395,0.8774909,0.02281149431076046
 The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.,Iki kirwa giherereye ku birometero 120 mu majyaruguru y'iki kirwa.Ikirwa kinini ni cya King George Island hamwe n'umujyi wa Villa Las Estrellas.,-0.7477067112922668,0.90120494,0.1534982287077331
" Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.","Hari n'ibindi birwa birimo Livingston Island na Deception, aho umugezi w'amazi w'umusozi w'ikirunga ukiriho, utuma habaho ikibuga cy'indege gitangaje.",-1.1644953489303589,0.8776482,-0.2868471489303589
" Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.","Igihugu cya Ellsworth ni umujyi wo mu majyepfo y'icyo kirwa, ugereranywa n'inyanja ya Bellingshausen.",-0.616835355758667,0.89354575,0.27671039424133304
" The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.","Imisozi y'iki gice cy'inyanja iherekezwa n'umusozi, hanyuma ikongera kugaruka kugira ngo ibumbe urukurikirane rw'imisozi ya Ellsworth y'ibirometero 360, igabanijwe na Minnesota Glacier .",-1.1625335216522217,0.90812093,-0.25441259165222163
" The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.","Igice cy'amajyaruguru cyangwa Sentinel Range gifite imisozi miremire cyane muri Antarctique, Vinson Massif, ifite uburebure bwa 4892 m Mount Vinson.",-0.6668639779090881,0.9170723,0.2502083220909118
" In remote locations, without cell phone coverage, a satellite phone may be your only option.","Mu turere tw'iburasirazuba, aho telefoni idashobora kugera, ushobora gukoresha telefone ya satellite gusa.",-1.4459381103515625,0.7953838,-0.6505543103515625
" A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.","Muri rusange, telefoni ikoreshwa mu buryo bw'ikoranabuhanga (satellite phone) ntishobora gusimbura telefone ngendanwa, kubera ko kugira ngo umuntu akoreshe telefone, aba agomba kuba ari hanze kandi abona neza isatelite.",-1.2052472829818726,0.86133504,-0.3439122429818725
" The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.","Iyi serivisi ikoreshwa cyane n'ubwato, harimo n'ubwato bwo kwidagadura, ndetse n'abakora ingendo z'ubukerarugendo bafite ibyo bakeneye by'amakuru n'amajwi.",-1.1428532600402832,0.8641691,-0.2786841600402832
 Your local telephone service provider should be able to give more information about connecting to this service.,Umushoramari w'itumanaho wo mu karere k'iwawe yagombye kuguha ibindi bisobanuro ku birebana n'uko wakoresha iyo telefone.,-1.1719735860824585,0.832933,-0.33904058608245846
 An increasingly more popular option for those planning a gap-year is to travel and learn.,"Ikindi kintu abantu benshi bifuza gukora mu mwaka w'ikiruhuko, ni ugufata ingendo kugira ngo biga.",-1.2550384998321533,0.7498173,-0.5052211998321533
" This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.","Iyo gahunda ikundwa cyane n'abasiga amashuri, kuko ibaha umwaka wo kuruhuka mbere y'uko bajya muri za kaminuza, ariko ntibagire icyo bahindura ku masomo yabo.",-1.174712896347046,0.86179376,-0.31291913634704593
" In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.","Mu by'ukuri, mu bihe byinshi, kujya kwiga mu kindi gihugu mu mwaka umwe, bishobora gutuma urushaho kugira amahirwe yo kujya kwiga amashuri yisumbuye mu gihugu cyawe.",-1.0542161464691162,0.88234836,-0.17186778646911616
 Typically there will be a tuition fee to enroll in these educational programs.,"Muri rusange, kugira ngo umuntu yinjire muri izo gahunda z'uburezi, aba agomba kwishyura amafaranga.",-1.0802338123321533,0.78147274,-0.2987610723321533
" Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos.","Igihugu cya Finilande ni ahantu heza cyane abantu bajya mu bwato. ""Igihugu cy'ibiyaga igihumbi"" na cyo gifite ibirwa ibihumbi n'ibihumbi, biri mu biyaga no mu birwa biri ku nkombe zacyo.",-0.9664880633354187,0.87890905,-0.08757901333541873
 In the archipelagos and lakes you do not necessarily need a yacht.,"Iyo uri mu birwa no mu mazi, si ngombwa ko uba ufite ubwato.",-0.962877094745636,0.78595775,-0.17691934474563598
" Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.","N'ubwo mu by'ukuri ibirwa byo ku nkombe z'inyanja n'ibiyaga binini by'inyanja ari binini bihagije kugira ngo ubwato ubwo ari bwo bwose bushobore kubikoramo, ubwato buto cyangwa mbere n'ubwato bwitwa kayak ni ibintu bishya.",-1.1262816190719604,0.89248097,-0.2338006490719604
" Boating is a national pastime in Finland, with a boat to every seven or eight people.","Mu gihugu cya Finilande, abantu benshi bakunda kugendera mu bwato, kandi ku bantu barindwi cyangwa umunani, umwe aba afite ubwato.",-1.0526199340820312,0.8362056,-0.21641433408203126
" This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).","Ibi bigereranywa na Norvège, Suwede na Nouvelle-Zélande, ariko mu bindi bihugu usanga ari byo bidasanzwe (urugero mu Buholandi umubare ni umwe kuri mirongo ine).",-0.9216902852058411,0.9164303,-0.0052599852058410335
" Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.",Amato menshi atandukanye yo mu nyanja ya Baltique aba mu mujyi wa Saint-Pétersbourg wo mu Burusiya.,-1.0497153997421265,0.7867,-0.2630153997421265
 This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.,"Ibyo byumvikanisha ko ushobora gusura uwo mugi w'amateka iminsi ibiri yose, maze ugasubira mu bwato maze ugasinzira.",-1.1897847652435303,0.8829329,-0.30685186524353025
 If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).,"Niba ujya ku nkombe ukoresheje ingendo z'ubwato gusa, ntuzakenera visa (kuva mu 2009).",-1.0495308637619019,0.86877286,-0.18075800376190188
" Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.","Nk'uko ushobora kubibona ku ikarita iri hejuru, umujyi wa Berlin nturi hafi y'inyanja, kandi gusura uwo mugi ntibikoreshwa mu mafaranga y'urugendo.",-1.0087770223617554,0.8107575,-0.19801952236175535
" Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.","Kujya mu ndege bishobora gutera ubwoba abantu b'imyaka yose n'ubwoko bwose, cyane cyane niba batigeze bagendera mu ndege cyangwa niba hari ikintu kibi cyabagendekeye.",-1.0232902765274048,0.8912424,-0.1320478765274048
 It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,Si ikintu cyo guterwa isoni: ntaho gihuriye n'ubwoba bw'umuntu ku giti cye no kwanga ibindi bintu abantu benshi cyane bafite.,-0.9124807119369507,0.88311213,-0.02936858193695069
" For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","Ku bantu bamwe na bamwe, kumenya uko indege ikora n'ibyo iba ikora mu gihe iri mu ndege bishobora kubafasha gutsinda ubwoba bw'ibintu batazi cyangwa bwo kudashobora kubitegeka.",-1.0603018999099731,0.8924789,-0.16782299990997318
" Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","Akenshi, igihe ni ikintu cy'ingenzi cyane mu birebana n'ibitabo by'ubucuruzi, ibicuruzwa cyangwa ibice by'ibinyabiziga bigomba gukosorwa mu buryo bwihuse.",-0.8963955640792847,0.8152274,-0.08116816407928462
" On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.","Ku mihanda imwe n'imwe, amakompanyi manini afite indege zayo bwite, ariko ku yindi mihanda n'amakompanyi manini, hari ikibazo.",-0.7668906450271606,0.8756783,0.10878765497283938
" If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.","Niba batumizaga ibintu mu ndege, mu mihanda imwe n'imwe bishobora kuba byaratwaraga iminsi myinshi kugira ngo bigere aho bigarurwa no mu mirenge y'abinjira n'abasohoka.",-1.2827465534210205,0.8783802,-0.40436635342102045
" The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.","Uburyo bwonyine bwo kuyisaba mu buryo bwihuse, ni uko yagombaga kuyitumiza nk'ibinyabiziga byemewe, kuko amategeko agenga indege ababuza kohereza ibinyabiziga bitagizwe n'umushoferi.",-1.3324661254882812,0.8113838,-0.5210823254882813
" The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).","Uburyo busanzwe bwo kugendera mu ndege mu cyiciro cya mbere cyangwa mu cyiciro cy'abacuruzi, ni ugutanga amafaranga menshi (cyangwa, icya ngombwa kurushaho, ni ukugira ngo ikompanyi yawe ikugire icyo gikorwa).",-1.2558153867721558,0.85496,-0.4008553867721557
" However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!","Ariko kandi, ibyo ntibigutwara amafaranga make: nk'uko amategeko agenga ibintu abivuga, ushobora kwitega ko uzajya utanga amafaranga agera kuri ine ugereranyije n'ayajya mu ndege zisanzwe zo mu rwego rw'ubucuruzi, n'ibihumbi icumi n'ebyiri ugereranyije n'ayajya mu ndege zo mu rwego rwa mbere!",-1.0900743007659912,0.83718246,-0.25289184076599125
" Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.","Mu by'ukuri, nta mpamvu yo gushakisha ibiciro by'ingendo z'indege zo mu cyiciro cy'ubucuruzi cyangwa mu cyiciro cya mbere, mu gihe ugiye mu cyiciro cya mbere.",-1.3394109010696411,0.80021346,-0.5391974410696411
" Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.","Amashoramari y'indege azi neza ko hari itsinda ry'abantu bifuza kwishyura amafaranga menshi kugira ngo bagere ahantu runaka vuba kandi mu buryo bworoshye, kandi bakajya bayishyura hakurikijwe ibyo bashaka.",-1.1152430772781372,0.8513382,-0.26390487727813716
" The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","Umurwa mukuru wa Moldaviya ni Chişinău, kandi ururimi rukoreshwa muri icyo gihugu ni Ururomania, ariko ururimi rw'Ikirusiya ni rwo rukoreshwa cyane.",-0.6840893030166626,0.8943303,0.21024099698333742
 Moldova is a multi-ethnic republic that has suffered from ethnic conflict.,"Igihugu cya Moldaviya kigizwe n'abantu b'amoko atandukanye, kandi cyagiye gihura n'intambara z'amoko.",-1.0063062906265259,0.8358033,-0.17050299062652585
" In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.","Mu mwaka wa 1994, iyo ntambara yatumye mu burasirazuba bwa Moldaviya havuka Repubulika ya Transnistriya, ifite leta yayo n'amafaranga yayo, ariko nta gihugu na kimwe cy'umuryango w'abibumbye cyemera ko ari yo.",-0.7654904127120972,0.8964177,0.13092728728790282
 Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,Ubufatanye mu by'ubukungu bwongeye gushyirwaho hagati y'ibi bice byombi bya Moldavie nubwo ibiganiro bya politiki byananiwe.,-0.736680805683136,0.8682769,0.13159609431686403
 The major religion in Moldova is Orthodox Christian.,Idini ry'ibanze muri Moldaviya ni iy'Abakristo b'Aborutodogisi.,-0.7037131190299988,0.8889245,0.18521138097000123
" İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","İzmir ni umujyi wa gatatu munini muri Turukiya ufite abaturage bagera kuri miliyoni 3.7, ikibuga cy'indege cya kabiri kinini nyuma ya Istanbul, ndetse n'umujyi mwiza wo gutwara abantu.",-0.8111023306846619,0.9141915,0.10308916931533818
" Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.","Icyo gihe cyahoze ari umujyi wa Smiruna, ariko ubu ukaba ari umujyi w'ubucuruzi wiganjemo abantu n'ibinyabuzima, ukikijwe n'umugezi munini kandi ukikijwe n'imisozi.",-1.124114751815796,0.8872585,-0.23685625181579595
" The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","Mu mihanda miremire, mu nyubako zifite ibyuma mu maso no mu tubari tw'ubu, haboneka inzu z'ubucuruzi zifite amabati y'ubwoko bwa kera, isoko ryo mu kinyejana cya 18, amasinagogi n'amatorero ya kera, n'ubwo muri uwo mujyi hari imimerere nk'iy'i Burayi bwo ku Nyanja ya Mediterane aho kuba nk'iy'i Turukiya yo muri iki gihe.",-1.1045948266983032,0.88810116,-0.21649366669830328
 The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.,"Mu mudugudu wa Haldarsvík haboneka ishyamba rya Eysturoy riri hafi aho, kandi hari n'itorero ryihariye rigizwe n'ibice umunani.",-0.9731869697570801,0.8270492,-0.14613776975708004
" In the churchyard, there are interesting marble sculptures of doves over some tombs.","Mu rugo rw'iryo torero, hari ibishushanyo bishishikaje by'ibibabi byakozwe mu mabuye y'agaciro, biri hejuru y'imva zimwe.",-1.1874194145202637,0.8502137,-0.3372057145202637
 It's worth half an hour to stroll about the intriguing village.,Gusuzugura uwo mudugudu utangaje bisaba igice cy'isaha.,-1.20150625705719,0.73439294,-0.46711331705718995
 To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.,"Mu majyaruguru hari umujyi w'icyamamare kandi ukundwa cyane wa Sintra, ukaba waravuzwe cyane n'abanyamahanga nyuma y'uko Lord Byron yanditse inkuru ishimishije ku bwiza bwawo.",-0.9651776552200317,0.8716034,-0.09357425522003171
" Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.","Ibisi ya 403 ya Scotturb igenda i Sintra buri gihe, ihagarara i Cabo da Roca.",-0.9640718102455139,0.9149908,-0.04908101024551392
" Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","Nanone mu majyaruguru, nimugende mu Ngoro y'Umugore w'i Fatima (Shrine), ari na ho Mariya yagaragaye mu buryo bwihariye ku isi hose.",-1.1007206439971924,0.88257277,-0.21814787399719238
" Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.","Ujye wibuka ko mu by'ukuri uri gusura imva y'abantu benshi, ndetse n'aho abantu benshi bo ku isi babona ko hari ikintu cy'ingenzi cyane.",-1.182644248008728,0.8050405,-0.377603748008728
" There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.","Hari abagabo n'abagore benshi bakiriho barokotse igihe bari hano, kandi hari n'abandi benshi bari bafite ababo bishwe cyangwa bakorerwa imirimo kugeza bapfuye, Abayahudi n'abatari Abayahudi kimwe.",-0.8292568325996399,0.8845703,0.05531346740036014
" Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.","Ndagusabye ko wafata uru rubuga nk'urw'icyubahiro, urw'icyubahiro n'urw'icyubahiro rwagombye.",-1.3100327253341675,0.7075503,-0.6024824253341675
 Do not deface the site by marking or scratching graffiti into structures.,Ntugire icyo uhindura kuri uwo mubumbe mu gushyiriraho ibimenyetso cyangwa mu gushyiriraho amashusho mu mazu.,-1.7494969367980957,0.8254156,-0.9240813367980957
" Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","Abantu bagera kuri kimwe cya kabiri muri bo bakunda kuvuga ikikatalani, abenshi barayumva, kandi hafi buri wese azi icyesipanyoli.",-0.9639252424240112,0.82140845,-0.14251679242401127
" However, most signs are indicated only in Catalan because it is established by law as the first official language.","Icyakora, ibimenyetso byinshi byerekana ururimi rw'Ikikatalani gusa kubera ko ari rwo rwemejwe n'amategeko ko ari rwo rurimi rw'ibanze rukoreshwa n'ubutegetsi.",-0.9160054922103882,0.8602426,-0.055762892210388215
" Yet, Spanish is also widely used in public transport and other facilities.","Ariko kandi, ururimi rw'Icyesipanyoli rukoreshwa cyane no mu modoka zo gutwara abantu n'ibindi bikoresho.",-0.8734233975410461,0.8715858,-0.0018375975410461765
" Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","Ubutumwa bw'igihe cyose muri Metro butangwa mu rurimi rw'Ikataloniya gusa, ariko igihe habaye impanuka zitateganyijwe, butangazwa n'uburyo bw'ikoranabuhanga mu ndimi zitandukanye zirimo Icyespanyoli, Icyongereza, Igifaransa, Icyarabu n'Igiyapani.",-1.021364450454712,0.88465744,-0.1367070104547119
" Parisians have a reputation for being egocentric, rude and arrogant.","Abatuye i Paris bazwiho kuba abantu bitekerezaho gusa, b'abanyamujinya n'ab'ubwibone.",-1.0278469324111938,0.8791165,-0.14873043241119388
" While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","N'ubwo akenshi ibyo ari ibinyoma gusa, uburyo bwiza cyane bwo kubaho mu mujyi wa Paris ni ukwigenza neza, ukigenza nk'umuntu ""bien élevé"" (wizewe neza). Ibyo bizatuma ubuzima bukomera.",-1.2076102495193481,0.8560879,-0.35152234951934813
 Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.,"Abantu bo mu mujyi wa Paris barangwa n'imyifatire idahwitse, iyo ugaragaje imico imwe n'imwe yo mu rwego rw'ibanze, iyo mico yo mu buryo bw'umwuka izatinda guhinduka.",-1.4837923049926758,0.78245443,-0.7013378749926757
" The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","Pariki y'Ibirunga bya Plitvice irimo ibiti byinshi, cyane cyane ibiti byitwa beech, spruce, na fir, ndetse n'ibimera byo mu misozi ya Alpes na Mediterane.",-0.91252601146698,0.8955131,-0.01701291146698003
" It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.","Afite ubwoko butandukanye bw'ibimera, bitewe n'ubwoko bw'ibihe by'ikirere, ubutaka butandukanye n'uburebure butandukanye.",-0.7976388335227966,0.8496032,0.05196436647720337
 The area is also home to an extremely wide variety of animal and bird species.,Muri ako karere kandi hari ubwoko bwinshi cyane bw'inyamaswa n'inyoni.,-0.7427364587783813,0.7841299,0.0413934412216187
" Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Muri ako gace harimo inyamaswa zidakunze kuboneka, urugero nk'inuma y'i Burayi, ingwe, inyenzi, ingwe, imbwa zo mu ishyamba, n'izindi nyamaswa nyinshi zisanzwe",-1.2953150272369385,0.84442794,-0.4508870872369385
" While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.","Mu gihe bagendera mu mazu y'abapadiri, abagore basabwa kwambara imyenda ikingira amagufa ndetse n'amabega yabo.",-1.1518959999084473,0.8498096,-0.3020863999084472
